image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1403,cpmv,1,936,1562,8,0,2289,855,1458888,0.0,0.0,0.0,0.0,855,2289,0.001565629206474277,3.471307055000352,4.2315692500001205,ok,
cpmv_1405,cpmv,1,972,1296,6,0,0,55748,1203964,0.0,0.0,0.0,0.0,55748,0,0.0,2.4600564869999744,3.036887858,ok,
cpmv_1406,cpmv,1,813,1337,6,11513,71,2045,1073352,0.9938708563535912,0.8491665437380145,0.9158380399331796,0.8447428277936753,13558,11584,0.010657040003459121,2.603757321000103,3.167893712000023,ok,
cpmv_1407,cpmv,1,1756,1756,16,8970,301580,18583,2754403,0.028884237642891643,0.32555438609225856,0.053060753675655055,0.027253420349828184,27553,310550,0.10071229912671686,6.827732878000006,8.353361779999886,ok,
cpmv_1416,cpmv,1,623,699,4,381,14251,1034,419811,0.026038819026790595,0.2692579505300353,0.04748551131052533,0.024320183837610112,1415,14632,0.03359993753975526,1.5916132390000257,1.960307764999925,ok,
cpmv_1417,cpmv,1,1917,1320,12,0,735,3308,2526397,0.0,0.0,0.0,0.0,3308,735,0.00029046331863233273,4.832180330000028,5.866523812999958,ok,
cpmv_1419,cpmv,1,705,998,4,0,232,700,702658,0.0,0.0,0.0,0.0,700,232,0.0003297374891627226,1.6868683990001045,2.0603410920000442,ok,
cpmv_1429,cpmv,1,540,960,4,269,1933,3325,512873,0.12216167120799273,0.07484696716750139,0.09282263630089717,0.04867016464628189,3594,2202,0.004247685185185185,1.6698460690001866,2.0058452350001517,ok,
cpmv_1433,cpmv,1,742,1008,4,0,3441,702,743793,0.0,0.0,0.0,0.0,702,3441,0.004600661019124631,1.7060077200005708,2.0642362229998525,ok,
cpmv_1435,cpmv,1,738,919,4,2126,4497,2664,668935,0.3210025668126227,0.44384133611691023,0.37255760974327523,0.22892214924087434,4790,6623,0.009765239110497743,1.7232025720002184,2.0620663130000594,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,0,12648,2171032,0.0,0.0,0.0,0.0,12648,0,0.0,5.220790074000206,6.311646835999909,ok,
cpmv_1454,cpmv,1,1197,1492,9,0,397,24293,1761234,0.0,0.0,0.0,0.0,24293,397,0.00022229389380511153,4.008152769999924,4.886043345999951,ok,
cpmv_1455,cpmv,1,623,803,4,0,15,2026,498228,0.0,0.0,0.0,0.0,2026,15,2.9983868678650887e-05,1.7519279549999283,2.144579077999879,ok,
cpmv_1456,cpmv,1,888,906,4,0,0,5863,798665,0.0,0.0,0.0,0.0,5863,0,0.0,1.6919487720001598,2.085120520999908,ok,
cpmv_1462,cpmv,1,1239,1752,12,0,2830,26880,2141018,0.0,0.0,0.0,0.0,26880,2830,0.0013037100917295949,5.2418843020004715,6.343347972999936,ok,
cpmv_1471,cpmv,1,937,1185,6,0,377,2654,1107314,0.0,0.0,0.0,0.0,2654,377,0.00033953410876799554,2.478726872999914,3.001071158000059,ok,
cpmv_1477,cpmv,1,623,777,4,293,139,490,483149,0.6782407407407407,0.37420178799489145,0.4823045267489712,0.31778741865509763,783,432,0.000892431068996077,1.6441329109995877,1.962370134999901,ok,
cpmv_1478,cpmv,1,1244,1026,6,1051,1174,5076,1269043,0.47235955056179774,0.1715358250367227,0.25167624521072796,0.1439528831666895,6127,2225,0.0017432604376249664,2.450342204000208,2.996182713000053,ok,
cpmv_1481,cpmv,1,1274,955,6,0,5687,11841,1199142,0.0,0.0,0.0,0.0,11841,5687,0.00467423376922255,2.6125757390000217,3.1849619460001577,ok,
cpmv_1484,cpmv,1,1280,1706,12,23499,364,125676,2034141,0.984746259900264,0.157526395173454,0.2716050809648748,0.15714295267455314,149175,23863,0.010927883206330598,5.179668113999924,6.155147713000133,ok,
cpmv_1500,cpmv,1,698,854,4,1436,0,4516,590140,1.0,0.24126344086021506,0.3887384948565241,0.24126344086021506,5952,1436,0.0024090241103722244,1.7749996439999904,2.159971526000163,ok,
cpmv_1513,cpmv,1,1234,1645,12,10625,211571,3332,1804402,0.047818142540819814,0.761266747868453,0.08998403577341808,0.04711166684402823,13957,222196,0.10945993211588577,5.205205106999756,6.282586877000085,ok,
cpmv_1516,cpmv,1,524,735,4,0,0,3888,381252,0.0,0.0,0.0,0.0,3888,0,0.0,1.6451623609998478,1.9771406309998838,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,0,10704,2183226,0.0,0.0,0.0,0.0,10704,0,0.0,5.018007650000072,6.004656739999973,ok,
cpmv_1525,cpmv,1,733,1036,6,0,0,11736,747652,0.0,0.0,0.0,0.0,11736,0,0.0,2.3858767839999473,2.857933303999971,ok,
cpmv_1537,cpmv,1,827,1170,6,0,0,657,966933,0.0,0.0,0.0,0.0,657,0,0.0,2.4783965920003084,2.966508890999876,ok,
cpmv_1539,cpmv,1,826,1169,6,0,5538,32434,927622,0.0,0.0,0.0,0.0,32434,5538,0.005735329755570146,2.590542676000041,3.1235277270000097,ok,
cpmv_1543,cpmv,1,953,1699,8,75,113,6314,1612645,0.39893617021276595,0.011738926279542964,0.022806750798236276,0.011534912334666256,6389,188,0.0001161105199219095,3.4943570669997825,4.230424154000048,ok,
cpmv_1549,cpmv,1,705,736,4,0,465,832,517583,0.0,0.0,0.0,0.0,832,465,0.0008961609620721555,1.7250470880001103,2.0839818449999257,ok,
cpmv_1564,cpmv,1,1280,1706,12,19284,401,536,2163459,0.9796291592583185,0.9729566094853683,0.9762814833565372,0.9536620345185698,19820,19685,0.009014599208675264,5.283837266999399,6.339540894000038,ok,
cpmv_1570,cpmv,1,1276,1755,12,8974,22712,87344,2120350,0.2832165625197248,0.09317053925538321,0.1402143683009906,0.07539275812820298,96318,31686,0.014149452080486563,5.122201169000164,6.197927067999899,ok,
cpmv_1579,cpmv,1,800,518,2,0,0,4004,410396,0.0,0.0,0.0,0.0,4004,0,0.0,0.8501746749998347,1.03154642100003,ok,
cpmv_1582,cpmv,1,540,768,4,0,3,7936,406781,0.0,0.0,0.0,0.0,7936,3,7.2337962962962966e-06,1.6945288829999754,2.0450217719999273,ok,
cpmv_1587,cpmv,1,938,981,4,0,0,8874,911304,0.0,0.0,0.0,0.0,8874,0,0.0,1.6558789769999294,2.0294439780000175,ok,
cpmv_1604,cpmv,1,754,1000,4,77,3006,105,750812,0.024975673045734673,0.4230769230769231,0.04716692189892802,0.024153074027603513,182,3083,0.004088859416445623,1.646718550000287,1.9894481370001813,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,0,7280,1282896,0.0,0.0,0.0,0.0,7280,0,0.0,3.7420135249999475,4.517315627000016,ok,
cpmv_1612,cpmv,1,827,1130,6,0,643,14416,919451,0.0,0.0,0.0,0.0,14416,643,0.0006880611229414345,2.541602566999927,3.118399538999938,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,0,21975,1216425,0.0,0.0,0.0,0.0,21975,0,0.0,3.859918301999869,4.6455083440000635,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,0,4302,2354673,0.0,0.0,0.0,0.0,4302,0,0.0,5.225888671000575,6.3461711590000505,ok,
cpmv_1645,cpmv,1,1263,1038,9,0,0,5748,1305246,0.0,0.0,0.0,0.0,5748,0,0.0,3.860552346000304,4.708255492000035,ok,
cpmv_1648,cpmv,1,745,1217,6,0,94,5864,900707,0.0,0.0,0.0,0.0,5864,94,0.00010367666117033303,2.55401516500001,3.0430294590000813,ok,
cpmv_1649,cpmv,1,720,655,4,0,0,10733,460867,0.0,0.0,0.0,0.0,10733,0,0.0,1.742105672999969,2.103504296999972,ok,
cpmv_1651,cpmv,1,884,1597,8,3495,670,10666,1396917,0.8391356542617047,0.24680460419461903,0.38142529739168396,0.23565504686130403,14161,4165,0.0029502432445450604,3.1911423930000637,3.8509198579999975,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,8657,9176,1375643,0.0,0.0,0.0,0.0,9176,8657,0.006212521780066539,3.7848921179997888,4.565909476999877,ok,
cpmv_1663,cpmv,1,623,755,4,1744,55161,232,413228,0.03064757051225727,0.8825910931174089,0.0592381243525076,0.03052312862068362,1976,56905,0.12098051513186568,1.7452377099998557,2.1824618529999498,ok,
cpmv_1673,cpmv,1,1243,1656,12,0,333,15806,2042269,0.0,0.0,0.0,0.0,15806,333,0.00016177550806254154,5.131348108000111,6.159553899000002,ok,
cpmv_1679,cpmv,1,888,907,4,0,0,11298,794118,0.0,0.0,0.0,0.0,11298,0,0.0,1.7246007619996817,2.103904272000136,ok,
cpmv_1684,cpmv,1,1728,1973,16,2027,30,40584,3366703,0.9854156538648517,0.04756987632301518,0.09075848482134861,0.047536408620810953,42611,2057,0.0006033418745658989,6.699175238999942,8.091394383000079,ok,
cpmv_1691,cpmv,1,744,1089,6,1997,8,15932,792279,0.9960099750623441,0.11138379162251101,0.20036119193338014,0.11133411384289457,17929,2005,0.0024746487356458033,2.406739106999339,2.9355498949998946,ok,
cpmv_1695,cpmv,1,812,954,4,0,0,19946,754702,0.0,0.0,0.0,0.0,19946,0,0.0,1.6967675450002844,2.092529465000098,ok,
cpmv_1698,cpmv,1,700,787,4,9307,114,5158,536321,0.9878993737395181,0.6434151399930867,0.7792849367830529,0.6383839769531517,14465,9421,0.017101107278998003,1.6987053170000763,2.0425684809999893,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,42,3309,1981589,0.0,0.0,0.0,0.0,3309,42,2.1159329753040393e-05,5.074937537000324,6.19213742199986,ok,
cpmv_1703,cpmv,1,1166,1660,12,1434,71,60342,1873713,0.9528239202657808,0.023212898212898212,0.04532166053001691,0.0231862499393665,61776,1505,0.0007775527495918494,5.13069407400053,6.175397129999965,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,3757,10856,2159107,0.0,0.0,0.0,0.0,10856,3757,0.0017283734795649854,5.228182244000436,6.339649682000072,ok,
cpmv_1716,cpmv,1,1134,1511,9,299,4640,54940,1653595,0.060538570560842275,0.005412842375857637,0.009937186347170062,0.004993403363449623,55239,4939,0.0028824481725430325,3.883139279000261,4.763384569999971,ok,
cpmv_1717,cpmv,1,829,1168,6,0,0,1598,966674,0.0,0.0,0.0,0.0,1598,0,0.0,2.5299922209999295,3.0590000259999215,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,72,11673,2204046,0.0,0.0,0.0,0.0,11673,72,3.249403937465221e-05,5.019096761999663,6.0336195320001025,ok,
cpmv_1721,cpmv,1,720,960,4,0,0,506,690694,0.0,0.0,0.0,0.0,506,0,0.0,1.606182090999937,1.9627181380001275,ok,
cpmv_1722,cpmv,1,707,1230,6,1173,509,9839,858089,0.6973840665873959,0.10652015982564475,0.1848117220734205,0.10181407863900703,11012,1682,0.001934200388679983,2.490608994000013,3.0248211519999586,ok,
cpmv_1752,cpmv,1,1095,956,6,0,546,5650,1040624,0.0,0.0,0.0,0.0,5650,546,0.00052157964119906,2.5309203679998973,3.0914479119999214,ok,
cpmv_1757,cpmv,1,540,720,4,908,0,3961,383931,1.0,0.1864859314027521,0.3143500086550112,0.1864859314027521,4869,908,0.0023353909465020574,1.6824975430001814,2.046990069000003,ok,
cpmv_1763,cpmv,1,594,841,4,0,0,17864,481690,0.0,0.0,0.0,0.0,17864,0,0.0,1.7128254350000134,2.075241376999884,ok,
cpmv_1767,cpmv,1,612,984,4,0,1228,688,600292,0.0,0.0,0.0,0.0,688,1228,0.00203916254848823,1.6895224180002515,2.051732978000018,ok,
cpmv_1768,cpmv,1,936,1676,8,0,2998,12343,1553395,0.0,0.0,0.0,0.0,12343,2998,0.0019110927523815352,3.4115636470000936,4.115668599999935,ok,
cpmv_1771,cpmv,1,623,735,4,1773,43365,220,412547,0.039279542735610795,0.8896136477671851,0.0752371050900681,0.03908902508928965,1993,45138,0.0985750319389393,1.7150247730000956,2.0802685329999804,ok,
cpmv_1778,cpmv,1,622,634,4,530,15360,1747,376711,0.03335431088735054,0.23276240667545015,0.05834755325590356,0.03005046209672847,2277,15890,0.0402943592968647,1.6854345069998544,2.028111883000065,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,445,12691,2163064,0.0,0.0,0.0,0.0,12691,445,0.00020448488190423673,5.035365954999861,5.969436727000129,ok,
cpmv_1782,cpmv,1,932,1080,6,0,2681,889,1002990,0.0,0.0,0.0,0.0,889,2681,0.002663527261166746,2.568903758000033,3.0861821389999022,ok,
cpmv_1794,cpmv,1,1169,827,6,0,0,3665,963098,0.0,0.0,0.0,0.0,3665,0,0.0,2.543900856999926,3.094293073000017,ok,
cpmv_1807,cpmv,1,957,1276,6,0,3414,10648,1207070,0.0,0.0,0.0,0.0,10648,3414,0.0027957665510362517,2.5528860030001397,3.1454553829998986,ok,
cpmv_1827,cpmv,1,979,1306,6,1087,1747,12864,1262876,0.38355681016231474,0.07791556160848685,0.12952040512362228,0.06924448974391642,13951,2834,0.002216531855019733,2.548849171000029,3.2491582330001165,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,1.7007699279999997,2.0780193280002095,ok,
cpmv_1865,cpmv,1,620,1008,4,0,2499,588,621873,0.0,0.0,0.0,0.0,588,2499,0.003998655913978495,1.7049763799998345,2.049843018999809,ok,
cpmv_1868,cpmv,1,884,1677,8,1718,4179,18766,1457805,0.2913345769035103,0.08387033782464362,0.13024525226488762,0.06965900336536512,20484,5897,0.003977826165556356,3.4780530580003415,4.183055755999931,ok,
cpmv_1876,cpmv,1,880,1263,6,0,1243,731,1109466,0.0,0.0,0.0,0.0,731,1243,0.001118368962787015,2.5991759129999537,3.1298214610001196,ok,
cpmv_1878,cpmv,1,620,1208,6,0,29777,1254,717929,0.0,0.0,0.0,0.0,1254,29777,0.03975779747917112,2.5584921759996178,3.07677343499995,ok,
cpmv_1879,cpmv,1,623,733,4,2406,48298,486,405469,0.047451877563900284,0.8319502074688797,0.08978281961340398,0.04700136745458097,2892,50704,0.11103252098392893,1.7083709399998952,2.077925157999971,ok,
cpmv_1889,cpmv,1,681,868,4,0,0,4095,587013,0.0,0.0,0.0,0.0,4095,0,0.0,1.71456568099984,2.1255700090000573,ok,
cpmv_1891,cpmv,1,667,878,4,0,0,3359,582267,0.0,0.0,0.0,0.0,3359,0,0.0,1.7090435330003402,2.0609679410001718,ok,
cpmv_1896,cpmv,1,1004,1213,6,0,0,24334,1193518,0.0,0.0,0.0,0.0,24334,0,0.0,2.5712169999999333,3.115628829999878,ok,
cpmv_1906,cpmv,1,942,1010,4,0,1820,14662,934938,0.0,0.0,0.0,0.0,14662,1820,0.0019129301465178365,1.7088582469998528,2.075198650000175,ok,
cpmv_1912,cpmv,1,924,1110,6,450,12680,94,1012416,0.03427265803503427,0.8272058823529411,0.06581834137779728,0.03402903811252268,544,13130,0.012801762801762801,2.566027868999754,3.081499202000032,ok,
cpmv_1925,cpmv,1,636,823,4,0,88,5728,517612,0.0,0.0,0.0,0.0,5728,88,0.00016812245428215534,1.6864988090001134,2.0738569850000204,ok,
cpmv_1935,cpmv,1,1264,1753,12,1642,0,23611,2190539,1.0,0.06502197758682136,0.12210448038668897,0.06502197758682136,25253,1642,0.0007410442857452324,5.140895233999572,6.154800355000134,ok,
cpmv_1941,cpmv,1,1397,1863,12,9057,16269,21113,2556172,0.3576166785122009,0.3001988730527014,0.3264019028398443,0.1950300394065333,30170,25326,0.009730997064102164,5.16441911999982,6.270846176000077,ok,
cpmv_1942,cpmv,1,928,1071,6,24,964,3580,989320,0.024291497975708502,0.006659267480577136,0.010452961672473868,0.005253940455341506,3604,988,0.0009940757912360347,2.6149716620000163,3.1626316649999353,ok,
cpmv_1947,cpmv,1,1646,1008,8,0,281,3303,1655584,0.0,0.0,0.0,0.0,3303,281,0.00016936199348107004,3.3879905809997126,4.162967369999933,ok,
cpmv_1948,cpmv,1,1275,1650,12,149,1502,43879,2058220,0.09024833434282253,0.0033842100481511765,0.006523785546969067,0.0032725675378871073,44028,1651,0.0007847890671420084,5.13809104999973,6.295349947999966,ok,
cpmv_1963,cpmv,1,1333,750,6,79,46,12035,987590,0.632,0.006521380221231633,0.012909551433940682,0.00649671052631579,12114,125,0.00012503125781445363,2.5134498320001057,3.053974614000026,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,5,6940,1244255,0.0,0.0,0.0,0.0,6940,5,3.99616368286445e-06,3.7730002970001806,4.525080597999931,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,2481,15827,2050164,0.0,0.0,0.0,0.0,15827,2481,0.0011994361054923634,5.050331542999402,6.130238114999884,ok,
cpmv_1978,cpmv,1,720,960,4,0,0,593,690607,0.0,0.0,0.0,0.0,593,0,0.0,1.6852806169999894,2.0946534919999067,ok,
cpmv_1985,cpmv,1,1600,1018,8,1123,4574,10650,1612453,0.19712129190802177,0.09538775163509726,0.12856325128792215,0.06869762035847556,11773,5697,0.0034976669941060904,3.3799429210000653,4.178975111999989,ok,
cpmv_2007,cpmv,1,627,779,4,407,46042,1257,440727,0.008762298434842516,0.24459134615384615,0.01691850435433251,0.008531421624114367,1664,46449,0.09509799706408044,1.7104043899998942,2.101602598999989,ok,
cpmv_2011,cpmv,1,620,1200,6,2975,77,1025,739923,0.9747706422018348,0.74375,0.8437322745320477,0.7297032131469218,4000,3052,0.004102150537634409,2.5174563610005407,3.048967575000006,ok,
cpmv_2013,cpmv,1,619,741,4,1731,25043,1200,430705,0.0646522745947561,0.5905834186284544,0.11654603602087191,0.06187888753842854,2931,26774,0.05837197691631838,1.6963703119997717,2.032239666000123,ok,
cpmv_2016,cpmv,1,619,753,4,36,16787,2755,446529,0.002139927480235392,0.012898602651379433,0.0036708473539308656,0.0018387986515476554,2791,16823,0.036092571019100766,1.7413195240001187,2.1059237879999273,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,0,22572,2943027,0.0,0.0,0.0,0.0,22572,0,0.0,5.087463013999695,6.204872797000007,ok,
cpmv_2029,cpmv,1,615,863,4,0,0,11065,519680,0.0,0.0,0.0,0.0,11065,0,0.0,1.723610009999902,2.089387767000062,ok,
cpmv_2031,cpmv,1,619,755,4,1464,64785,84,401012,0.022098446769007834,0.9457364341085271,0.0431877516704279,0.022070462665641537,1548,66249,0.14175609025452288,1.7111016900000777,2.0792191240000193,ok,
cpmv_2034,cpmv,1,762,1000,4,0,1179,573,760248,0.0,0.0,0.0,0.0,573,1179,0.001547244094488189,1.7079425599999922,2.0929775439999503,ok,
cpmv_2039,cpmv,1,932,1025,4,2053,6,125,953116,0.9970859640602234,0.9426078971533517,0.9690818975690347,0.940018315018315,2178,2059,0.002155343871035277,1.713018232999957,2.106211558000041,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,283,27388,2147289,0.0,0.0,0.0,0.0,27388,283,0.00013011733549122742,5.190390830000069,6.281138630999976,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,1803,12255,1927392,0.0,0.0,0.0,0.0,12255,1803,0.0009286873213319941,5.1102405650003675,6.107370123999999,ok,
cpmv_2066,cpmv,1,532,759,4,0,0,4350,399438,0.0,0.0,0.0,0.0,4350,0,0.0,1.7174963969996497,2.0751478869999573,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,10812,3996,2201640,0.0,0.0,0.0,0.0,3996,10812,0.004878075190575191,5.142072071999564,6.2179572150000695,ok,
cpmv_2074,cpmv,1,920,965,4,0,0,9847,877953,0.0,0.0,0.0,0.0,9847,0,0.0,1.7139538049998464,2.0656896339999093,ok,
cpmv_2078,cpmv,1,703,890,4,0,0,27795,597875,0.0,0.0,0.0,0.0,27795,0,0.0,1.695208268000215,2.102687986999854,ok,
cpmv_2080,cpmv,1,563,893,4,82,3582,730,498365,0.02237991266375546,0.10098522167487685,0.03663985701519214,0.018661811561219845,812,3664,0.007287785996869275,1.6588042779999341,2.0953796870001042,ok,
cpmv_2107,cpmv,1,1280,1706,12,7790,846,19150,2155894,0.9020379805465494,0.28916109873793616,0.4379356869799865,0.28035701432376015,26940,8636,0.003954791910902696,5.139403182000024,6.1782890330000555,ok,
cpmv_2113,cpmv,1,514,512,1,0,0,1444,261724,0.0,0.0,0.0,0.0,1444,0,0.0,0.43349837999994634,0.5911639160001414,ok,
cpmv_2119,cpmv,1,1280,1706,12,3632,4608,151,2175289,0.4407766990291262,0.9600845889505684,0.6041753306163187,0.43284471457514,3783,8240,0.0037734466588511136,5.104215759999988,6.147493947999919,ok,
cpmv_2120,cpmv,1,932,987,4,6799,139,3427,909519,0.9799654078985298,0.6648738509681205,0.7922395711955256,0.6559575494452484,10226,6938,0.007542255327845685,1.6941284250001445,2.085833101999924,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,3,19526,1683381,0.0,0.0,0.0,0.0,19526,3,1.7616902831036286e-06,3.856057281999483,4.642609841999956,ok,
cpmv_2132,cpmv,1,1752,1240,12,0,1895,6528,2164057,0.0,0.0,0.0,0.0,6528,1895,0.0008722750036824275,5.120014246000437,6.135793242000091,ok,
cpmv_2137,cpmv,1,745,1158,6,0,963,448,861299,0.0,0.0,0.0,0.0,448,963,0.0011162499565323225,2.5447737429997233,3.0865437759998713,ok,
cpmv_2139,cpmv,1,936,1617,8,10610,1220,3735,1497947,0.8968723584108199,0.7396305332868596,0.8106972301814709,0.6816575650497912,14345,11830,0.007816257816257817,3.4255515899997135,4.103884158000028,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,20,8150,2549798,0.0,0.0,0.0,0.0,8150,20,7.81870609796526e-06,5.149915413000144,6.220711456000117,ok,
cpmv_2156,cpmv,1,1175,730,6,0,0,2477,855273,0.0,0.0,0.0,0.0,2477,0,0.0,2.576302511999984,3.114514217000078,ok,
cpmv_2159,cpmv,1,892,1686,8,2566,4767,1899,1494680,0.3499249965907541,0.5746920492721165,0.4349889811832514,0.27794627383015597,4465,7333,0.004875950188574864,3.390196467999658,4.0692511929999,ok,
cpmv_2184,cpmv,1,1756,986,8,0,0,12257,1719159,0.0,0.0,0.0,0.0,12257,0,0.0,3.4118775490003372,4.1488892079999005,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,0,14996,2155732,0.0,0.0,0.0,0.0,14996,0,0.0,5.110255452999809,6.166037076000066,ok,
cpmv_2193,cpmv,1,616,1230,6,1472,34247,240,721721,0.0412105602060528,0.8598130841121495,0.07865138521546312,0.04093550988625935,1712,35719,0.047142593179178544,2.571043278000161,3.1071991100000105,ok,
cpmv_2199,cpmv,1,1697,1200,12,0,415,10033,2025952,0.0,0.0,0.0,0.0,10033,415,0.0002037910037320762,5.066200701999833,6.109310266999955,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,19049,13568,1968470,0.0,0.0,0.0,0.0,13568,19049,0.009519326246185199,5.122074746000408,6.0894930199999635,ok,
cpmv_2210,cpmv,1,965,1364,6,0,127,6928,1309205,0.0,0.0,0.0,0.0,6928,127,9.64854967863492e-05,2.549316446000148,3.0743332990000454,ok,
cpmv_2221,cpmv,1,522,954,4,0,1510,7925,488553,0.0,0.0,0.0,0.0,7925,1510,0.0030322015791545177,1.704441715999792,2.0969886729999416,ok,
cpmv_2222,cpmv,1,936,1321,6,10983,4236,411,1220826,0.7216637098363887,0.963928383359663,0.825386089505129,0.7026871401151632,11394,15219,0.012308565771851162,2.5585850320003374,3.0878316360001463,ok,
cpmv_2230,cpmv,1,1809,1232,12,0,54,620485,1608149,0.0,0.0,0.0,0.0,620485,54,2.422950184144214e-05,5.098700965000035,6.2079810989998805,ok,
cpmv_2249,cpmv,1,884,1741,8,10033,4552,1741,1522718,0.6878985258827562,0.8521318158654663,0.7612580143404529,0.6145412225897342,11774,14585,0.009476662135715418,3.3641817479999645,4.061051206000002,ok,
cpmv_2265,cpmv,1,720,960,4,0,0,315,690885,0.0,0.0,0.0,0.0,315,0,0.0,1.6837726370001747,2.0701737280001,ok,
cpmv_2266,cpmv,1,1752,1239,12,1076,16436,29560,2123656,0.06144358154408406,0.03512207860033947,0.044695522140068125,0.02285859959211421,30636,17512,0.00806733962062497,5.123648880999326,6.1442472989999715,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,0,25404,2158276,0.0,0.0,0.0,0.0,25404,0,0.0,5.136891937999508,6.156582888000003,ok,
cpmv_2282,cpmv,1,744,1335,6,521,348,13257,979114,0.5995397008055235,0.037813906227318915,0.07114084795521267,0.036882344612770776,13778,869,0.0008749144214892675,2.5730137140003535,3.0771539489999213,ok,
cpmv_2285,cpmv,1,575,659,4,0,20,325,378580,0.0,0.0,0.0,0.0,325,20,5.2780893316619387e-05,1.720962048000274,2.1015989620000255,ok,
cpmv_2287,cpmv,1,627,674,4,0,0,3978,418620,0.0,0.0,0.0,0.0,3978,0,0.0,1.7063553480002156,2.071548784000015,ok,
cpmv_2291,cpmv,1,932,1177,6,0,0,1240,1095724,0.0,0.0,0.0,0.0,1240,0,0.0,2.522005686999819,3.060117669999954,ok,
cpmv_2295,cpmv,1,1204,1717,12,257,0,57010,2010001,1.0,0.004487750362337821,0.00893540087615604,0.004487750362337821,57267,257,0.0001243186659881544,5.031541431999813,6.102122883999982,ok,
cpmv_2301,cpmv,1,627,780,4,297,19411,1303,468049,0.015070022325959002,0.185625,0.027876853763844564,0.014135452858026748,1600,19708,0.040297713981924506,1.6881208720001268,2.120718141999987,ok,
cpmv_2303,cpmv,1,1280,1706,12,18003,852,645,2164180,0.954813046937152,0.9654118404118404,0.9600831933445324,0.9232307692307692,18648,18855,0.008634506887456038,5.05360926900039,6.027540860000045,ok,
cpmv_2307,cpmv,1,880,928,4,0,5,600,816035,0.0,0.0,0.0,0.0,600,5,6.122648902821316e-06,1.6840315370000098,2.059180946000197,ok,
cpmv_2308,cpmv,1,860,1084,6,0,0,2658,929582,0.0,0.0,0.0,0.0,2658,0,0.0,2.5605673469995054,3.091375310999865,ok,
cpmv_2310,cpmv,1,623,755,4,0,13395,520,456450,0.0,0.0,0.0,0.0,520,13395,0.02847788419631563,1.741979012999991,2.0964966249998724,ok,
cpmv_2323,cpmv,1,777,1000,4,51,4959,1037,770953,0.010179640718562874,0.046875,0.016726795670711708,0.008433934182239127,1088,5010,0.006447876447876448,1.701969088999931,2.1072754330000407,ok,
cpmv_2326,cpmv,1,1439,751,6,0,631,35288,1044770,0.0,0.0,0.0,0.0,35288,631,0.0005838867611310932,2.5747753809998812,3.1084402219998992,ok,
cpmv_2327,cpmv,1,1276,1650,12,0,0,11940,2093460,0.0,0.0,0.0,0.0,11940,0,0.0,5.09375303700017,6.119948499000202,ok,
cpmv_2332,cpmv,1,553,785,4,0,71,1118,432916,0.0,0.0,0.0,0.0,1118,71,0.00016355490031213647,1.7064244129999224,2.0340584199998375,ok,
cpmv_2333,cpmv,1,1043,573,6,0,0,231,597408,0.0,0.0,0.0,0.0,231,0,0.0,2.521839545000148,3.038595851000082,ok,
cpmv_2334,cpmv,1,1204,1718,12,1428,3868,125171,1938005,0.26963746223564955,0.011279709950315563,0.02165358808142841,0.010945296511761595,126599,5296,0.002560344060736621,5.114992441999902,6.173955106999983,ok,
cpmv_2335,cpmv,1,1169,827,6,430,12161,25634,928538,0.03415137796839012,0.016497851442602823,0.02224809209675333,0.011249182472204055,26064,12591,0.013023874517332583,2.592802835000157,3.0883585169999606,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,11718,21395,1939239,0.0,0.0,0.0,0.0,21395,11718,0.005941130183658901,5.105809992999866,6.196647938000069,ok,
cpmv_2364,cpmv,1,793,1122,6,0,2788,1697,885261,0.0,0.0,0.0,0.0,1697,2788,0.003133478543314609,2.5319090880000203,3.0876070700001037,ok,
cpmv_2365,cpmv,1,868,1221,6,0,76,544,1059208,0.0,0.0,0.0,0.0,544,76,7.170974912910397e-05,2.5672538379999423,3.1289388200000303,ok,
