image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1210,cpmv,1,1228,1637,12,2329,119088,15960,1872859,0.019181827915366052,0.1273443053201378,0.0333414456072037,0.016953347358000248,18289,121417,0.06039937599366443,6.315563869000471,7.324356179999995,ok,
cpmv_1212,cpmv,1,796,1085,6,0,4900,4455,854305,0.0,0.0,0.0,0.0,4455,4900,0.005673528934997569,3.2680161680002584,3.8663768590001837,ok,
cpmv_1219,cpmv,1,687,1246,6,7371,13979,1545,833107,0.34524590163934427,0.8267160161507402,0.4870812132425824,0.32194802358593577,8916,21350,0.024941530510442733,3.207257337000101,3.776624327000036,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,6748,730,2165002,0.0,0.0,0.0,0.0,730,6748,0.003106127559287082,6.305229344999816,7.474553968000009,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,8694,27950,2067106,0.0,0.0,0.0,0.0,27950,8694,0.004132620320855615,6.344664172999728,7.259553209999922,ok,
cpmv_1264,cpmv,1,892,967,4,0,7572,1638,853354,0.0,0.0,0.0,0.0,1638,7572,0.008778479046192514,2.108871021999903,2.5369371440001487,ok,
cpmv_1278,cpmv,1,1552,1552,16,6123,411049,11937,1979595,0.01467739925018937,0.33903654485049833,0.02813671788839056,0.014269101789988092,18060,417172,0.17319355138696993,8.525988057000177,9.812271753000005,ok,
cpmv_1282,cpmv,1,750,562,4,0,79144,1357,340999,0.0,0.0,0.0,0.0,1357,79144,0.18776749703440096,2.1577678359997208,2.5041020389999176,ok,
cpmv_1299,cpmv,1,531,512,2,0,3170,8578,260124,0.0,0.0,0.0,0.0,8578,3170,0.011659898775894538,1.12010257299994,1.3205631149999135,ok,
cpmv_1300,cpmv,1,944,1052,6,0,622,651,991815,0.0,0.0,0.0,0.0,651,622,0.0006263291873429142,3.2422904500003824,3.7235984760000065,ok,
cpmv_1307,cpmv,1,1091,1454,9,7738,8447,24181,1545948,0.4780970033982082,0.24242614116983616,0.3217196075170464,0.19169598176683347,31919,16185,0.010202898039101968,4.78790191500002,5.551518066999961,ok,
cpmv_1310,cpmv,1,1208,1612,12,1788,55253,7802,1882453,0.031345874020441436,0.18644421272158498,0.05366871276132731,0.02757429483521737,9590,57041,0.02929241368543868,6.259946412999852,7.277424484999983,ok,
cpmv_1313,cpmv,1,752,1437,6,0,14105,4501,1062018,0.0,0.0,0.0,0.0,4501,14105,0.013052643657738491,3.1815065579996826,3.68382402300017,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,29341,118704,2635025,0.0,0.0,0.0,0.0,118704,29341,0.010542674097309806,6.2986166860007415,7.394348905000015,ok,
cpmv_1336,cpmv,1,539,763,4,0,1324,527,409406,0.0,0.0,0.0,0.0,527,1324,0.0032193980892726444,2.1539162529998066,2.5985014399998363,ok,
cpmv_1346,cpmv,1,762,1000,4,120,26070,210,735600,0.004581901489117984,0.36363636363636365,0.00904977375565611,0.004545454545454545,330,26190,0.03437007874015748,2.2088866360002157,2.635190977999855,ok,
cpmv_1354,cpmv,1,748,787,4,0,6919,2652,579105,0.0,0.0,0.0,0.0,2652,6919,0.011753494282083863,2.22198583699992,2.5997804490000362,ok,
cpmv_1358,cpmv,1,932,1071,6,1459,35308,6541,954864,0.03968232382299344,0.182375,0.06518194205553197,0.03368892583356424,8000,36767,0.03683433316101834,3.1939187729999503,3.6685564009999325,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,23597,7496,1827011,0.0,0.0,0.0,0.0,7496,23597,0.012699504441086182,6.275744266000402,7.190474787999847,ok,
cpmv_1371,cpmv,1,619,738,4,260,80339,0,376223,0.0032258464745220164,1.0,0.006430947699081116,0.0032258464745220164,260,80599,0.17643414721707798,2.0843275340000673,2.4351782890000777,ok,
cpmv_1381,cpmv,1,623,739,4,0,64867,520,395010,0.0,0.0,0.0,0.0,520,64867,0.14089362007137318,2.089748894999957,2.408644292999952,ok,
cpmv_1387,cpmv,1,937,1449,6,2783,45757,1549,1307624,0.05733415739596209,0.6424284395198523,0.10527311242245423,0.055561101239793166,4332,48540,0.03575129648165702,3.207456785999966,3.7724782790000972,ok,
cpmv_1396,cpmv,1,620,1224,6,216,2984,9203,746477,0.0675,0.02293237073999363,0.0342340914494017,0.017415141498024672,9419,3200,0.00421674045962471,3.165224415999546,3.6313355149998188,ok,
cpmv_1399,cpmv,1,1046,1395,9,3808,58427,2985,1393950,0.06118743472322648,0.5605770646253496,0.11033203917250971,0.0583869978534192,6793,62235,0.042650959106889534,4.774035514000161,5.554674169999998,ok,
cpmv_1403,cpmv,1,936,1562,8,0,13687,855,1447490,0.0,0.0,0.0,0.0,855,13687,0.009361628199656368,4.231186331000117,4.892749760000015,ok,
cpmv_1405,cpmv,1,972,1296,6,0,2942,55748,1201022,0.0,0.0,0.0,0.0,55748,2942,0.002335454453081339,3.1512581479996697,3.681146574999957,ok,
cpmv_1406,cpmv,1,813,1337,6,10965,5452,2593,1067971,0.6679052201985747,0.8087476028912819,0.7316096747289408,0.576801683324566,13558,16417,0.015103299873686844,3.1597930349998933,3.669821707999972,ok,
cpmv_1407,cpmv,1,1756,1756,16,13514,551702,14039,2504281,0.02390944346939931,0.49047290676151417,0.04559617658818191,0.023329966940294,27553,565216,0.18330124895574432,8.628656675999764,10.189376552999875,ok,
cpmv_1416,cpmv,1,623,699,4,1085,51507,330,382555,0.020630514146638274,0.7667844522968198,0.04017997666969097,0.020501870677600998,1415,52592,0.12076872027684585,2.1191046730002654,2.5227478629999496,ok,
cpmv_1417,cpmv,1,1917,1320,12,553,19587,2755,2507545,0.027457795431976167,0.16717049576783555,0.04716820197884681,0.024153745359248743,3308,20140,0.007959090118714532,6.445761019999736,7.5900269629999,ok,
cpmv_1419,cpmv,1,705,998,4,0,5074,700,697816,0.0,0.0,0.0,0.0,700,5074,0.0072115862931536835,2.1230609599999752,2.494615131000046,ok,
cpmv_1429,cpmv,1,540,960,4,729,21575,2865,493231,0.032684720229555236,0.2028380634390651,0.056297783612634184,0.028964201994517064,3594,22304,0.04302469135802469,2.1043254519997845,2.4756801470000482,ok,
cpmv_1433,cpmv,1,742,1008,4,0,55720,702,691514,0.0,0.0,0.0,0.0,702,55720,0.07449835280023959,2.085084392000226,2.421705213999985,ok,
cpmv_1435,cpmv,1,738,919,4,1654,35235,3136,638197,0.04483721434573992,0.3453027139874739,0.0793685069219511,0.04132417239225484,4790,36889,0.05439074521321927,2.098065922999922,2.4961325829999623,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,39417,12648,2131615,0.0,0.0,0.0,0.0,12648,39417,0.01805072171746776,6.277354220999541,7.211150373999999,ok,
cpmv_1454,cpmv,1,1197,1492,9,2162,10001,22131,1751630,0.1777521992929376,0.0889968303626559,0.11860873381610709,0.06304309791800315,24293,12163,0.006810480177207989,4.743211240000392,5.573545548000084,ok,
cpmv_1455,cpmv,1,623,803,4,1727,6852,299,491391,0.2013055134631076,0.8524185587364265,0.3256954266855257,0.19452579409776977,2026,8579,0.01714877395960973,2.1120692919998874,2.456356749999941,ok,
cpmv_1456,cpmv,1,888,906,4,0,945,5863,797720,0.0,0.0,0.0,0.0,5863,945,0.0011746017540719528,2.1254223710000133,2.470814111999971,ok,
cpmv_1462,cpmv,1,1239,1752,12,638,13716,26242,2130132,0.04444754075519019,0.023735119047619047,0.030945336372896155,0.015715834072322396,26880,14354,0.006612528147239083,6.4163248669999575,7.514707667000039,ok,
cpmv_1471,cpmv,1,937,1185,6,455,6395,2199,1101296,0.06642335766423357,0.17143933685003768,0.09574915824915825,0.05028179909382252,2654,6850,0.006169253700426444,3.2027986070002044,3.7132632479999756,ok,
cpmv_1477,cpmv,1,623,777,4,284,4099,499,479189,0.06479580196212639,0.36270753512132825,0.10994967092528068,0.058172879967226546,783,4383,0.009054456887522698,2.1275372629997946,2.537744873000065,ok,
cpmv_1478,cpmv,1,1244,1026,6,5488,65733,639,1204484,0.07705592451664538,0.8957075240737719,0.14190412163210425,0.07637072084608962,6127,71221,0.05580078724857875,3.1492395839998153,3.719402210999988,ok,
cpmv_1481,cpmv,1,1274,955,6,1261,18472,10580,1186357,0.06390310647139309,0.106494383920277,0.07987584721606385,0.04159931382575133,11841,19733,0.016218859674357055,3.1342794260001483,3.692225134999944,ok,
cpmv_1484,cpmv,1,1280,1706,12,45469,9627,103706,2024878,0.8252686220415275,0.304803083626613,0.4451831145879738,0.28632510925555094,149175,55096,0.02523080304806565,6.272261015999675,7.219920412999954,ok,
cpmv_1500,cpmv,1,698,854,4,1801,4006,4151,586134,0.31014293094541073,0.30258736559139787,0.30631856450378436,0.18085961036352682,5952,5807,0.009741784825161217,2.1514178170000378,2.480788794000091,ok,
cpmv_1513,cpmv,1,1234,1645,12,10325,495551,3632,1520422,0.02041014003431671,0.7397721573404027,0.03972429607200774,0.02026464746382785,13957,505876,0.24920859339977242,6.466278209999928,7.4379943020001065,ok,
cpmv_1516,cpmv,1,524,735,4,0,1318,3888,379934,0.0,0.0,0.0,0.0,3888,1318,0.003422132211663291,2.1276727860001756,2.4488355430000865,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,7995,10704,2175231,0.0,0.0,0.0,0.0,10704,7995,0.0036441454376393047,6.3244868179999685,7.305873052999914,ok,
cpmv_1525,cpmv,1,733,1036,6,0,19396,11736,728256,0.0,0.0,0.0,0.0,11736,19396,0.025541620357445734,3.1845379559999856,3.698403912999993,ok,
cpmv_1537,cpmv,1,827,1170,6,0,5376,657,961557,0.0,0.0,0.0,0.0,657,5376,0.005556072303351626,3.163905768000177,3.7026152400001138,ok,
cpmv_1539,cpmv,1,826,1169,6,8,41751,32426,891409,0.00019157546876122513,0.0002466547450206573,0.0002156537678756756,0.00010783851182853677,32434,41759,0.04324695472424228,3.1643123790001937,3.644858030000023,ok,
cpmv_1543,cpmv,1,953,1699,8,1110,9892,5279,1602866,0.1008907471368842,0.17373610893723587,0.1276522339140935,0.06817763036668509,6389,11002,0.006794935852025789,4.19730235499992,4.9034402090001095,ok,
cpmv_1549,cpmv,1,705,736,4,0,3732,832,514316,0.0,0.0,0.0,0.0,832,3732,0.0071924144310823316,2.1079719040001237,2.4749935709999136,ok,
cpmv_1564,cpmv,1,1280,1706,12,6962,27931,12858,2135929,0.1995242598802052,0.35126135216952575,0.2544916199075174,0.145797993759293,19820,34893,0.015978989595545137,6.337058330999753,7.355864602000111,ok,
cpmv_1570,cpmv,1,1276,1755,12,24534,96254,71784,2046808,0.20311620359638374,0.2547187441599701,0.22600941475592567,0.12740169910475044,96318,120788,0.05393814359331601,6.298906224999655,7.278087640999956,ok,
cpmv_1579,cpmv,1,800,518,2,84,139,3920,410257,0.37668161434977576,0.02097902097902098,0.0397444996451384,0.020275162925416364,4004,223,0.0005381274131274131,1.0564057349999985,1.2406587990001299,ok,
cpmv_1582,cpmv,1,540,768,4,0,10015,7936,396769,0.0,0.0,0.0,0.0,7936,10015,0.024148823302469136,2.066798324000274,2.412287577000143,ok,
cpmv_1587,cpmv,1,938,981,4,5747,3217,3127,908087,0.641120035698349,0.6476222672977237,0.644354748290167,0.47531221569762633,8874,8964,0.009741593474306058,2.0872803589998057,2.4556091350000315,ok,
cpmv_1604,cpmv,1,754,1000,4,87,15871,95,737947,0.005451811003885199,0.47802197802197804,0.010780669144981412,0.0054195477480844705,182,15958,0.021164456233421752,2.0979213350001373,2.4878084070001023,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,4484,7280,1278412,0.0,0.0,0.0,0.0,7280,4484,0.0034754948162111217,4.871689112000013,5.664389731000028,ok,
cpmv_1612,cpmv,1,827,1130,6,6,7716,14410,912378,0.000777000777000777,0.000416204217536071,0.0005420543861234077,0.00027110066871498283,14416,7722,0.008263153952338658,3.2183838440000727,3.7033546819998264,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,2183,21975,1214242,0.0,0.0,0.0,0.0,21975,2183,0.0017627583979328166,4.765680075000091,5.48053491099995,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,1612,4302,2353061,0.0,0.0,0.0,0.0,4302,1612,0.0006833476403946629,6.2948388670001805,7.361327972000026,ok,
cpmv_1645,cpmv,1,1263,1038,9,153,15344,5595,1289902,0.00987287862166871,0.02661795407098121,0.01440338903271358,0.007253935141285796,5748,15497,0.01182080162075494,4.771742687000369,5.580914914999994,ok,
cpmv_1648,cpmv,1,745,1217,6,17,6212,5847,894589,0.002729170011237759,0.002899045020463847,0.002811543868353593,0.0014077509108976483,5864,6229,0.006870233217340473,3.1305808450006225,3.6522746379998807,ok,
cpmv_1649,cpmv,1,720,655,4,0,38,10733,460829,0.0,0.0,0.0,0.0,10733,38,8.057675996607294e-05,2.0876377420001972,2.4170419140000377,ok,
cpmv_1651,cpmv,1,884,1597,8,10500,7616,3661,1389971,0.5795981452859351,0.7414730598121602,0.6506180871828237,0.4821600771456123,14161,18116,0.012832318515769103,4.209175079000033,4.857635844000015,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,18699,9176,1365601,0.0,0.0,0.0,0.0,9176,18699,0.013418960929359387,4.772936833999665,5.524631404000047,ok,
cpmv_1663,cpmv,1,623,755,4,1644,91020,332,377369,0.01774151774151774,0.8319838056680162,0.03474218089602705,0.01767817970665405,1976,92664,0.19700445398786048,2.1375935200001095,2.5380755849998877,ok,
cpmv_1673,cpmv,1,1243,1656,12,518,170480,15288,1872122,0.0030292751962011253,0.03277236492471213,0.005545919787584848,0.0027806705817935862,15806,170998,0.0830729379209564,6.348599586999853,7.331708655000057,ok,
cpmv_1679,cpmv,1,888,907,4,0,201,11298,793917,0.0,0.0,0.0,0.0,11298,201,0.00024956047558032123,2.125470919000236,2.5182601760000125,ok,
cpmv_1684,cpmv,1,1728,1973,16,8245,7304,34366,3359429,0.5302591806547045,0.19349463753490884,0.28352819807427787,0.1651808073725333,42611,15549,0.00456070141352706,8.493655450999768,9.890667676000021,ok,
cpmv_1691,cpmv,1,744,1089,6,5465,20629,12464,771658,0.20943511918448685,0.3048134307546433,0.24827930854326147,0.14173452979926346,17929,26094,0.03220622648775141,3.1821220480001102,3.692026688999931,ok,
cpmv_1695,cpmv,1,812,954,4,0,2620,19946,752082,0.0,0.0,0.0,0.0,19946,2620,0.003382181326228171,2.0900845069998013,2.4395211309999922,ok,
cpmv_1698,cpmv,1,700,787,4,3009,1766,11456,534669,0.6301570680628272,0.20801935706878671,0.3127858627858628,0.18538598977265727,14465,4775,0.008667634779451806,2.0646038209999915,2.3979233599998224,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,23856,3309,1957775,0.0,0.0,0.0,0.0,3309,23856,0.012018499299726943,6.281561242999942,7.288651542999787,ok,
cpmv_1703,cpmv,1,1166,1660,12,11351,16693,50425,1857091,0.404756810726002,0.18374449624449624,0.25274994433311065,0.14465585135531228,61776,28044,0.01448883010601583,6.276000797000279,7.272420556000043,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,18370,10856,2144494,0.0,0.0,0.0,0.0,10856,18370,0.008450950444399462,6.313800714999843,7.341599536000103,ok,
cpmv_1716,cpmv,1,1134,1511,9,6751,46604,48488,1611631,0.12652984724955488,0.12221437752312678,0.12433467779066984,0.06628830651100223,55239,53355,0.031138494076945435,4.746405574000164,5.483014535999928,ok,
cpmv_1717,cpmv,1,829,1168,6,0,1298,1598,965376,0.0,0.0,0.0,0.0,1598,1298,0.0013405324123799923,3.1569997950002744,3.651915474999896,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,4085,11673,2200033,0.0,0.0,0.0,0.0,11673,4085,0.0018435854284090873,6.419030630999941,7.53038238299996,ok,
cpmv_1721,cpmv,1,720,960,4,0,9676,506,681018,0.0,0.0,0.0,0.0,506,9676,0.013998842592592592,2.100773656000001,2.4600710039999285,ok,
cpmv_1722,cpmv,1,707,1230,6,2317,1998,8695,856600,0.5369640787949015,0.2104068289139121,0.30234227180792067,0.17809377401998464,11012,4315,0.00496199445728545,3.188990180000019,3.724372653999808,ok,
cpmv_1752,cpmv,1,1095,956,6,0,21718,5650,1019452,0.0,0.0,0.0,0.0,5650,21718,0.020746642211650523,3.1859140440001283,3.7438317880000795,ok,
cpmv_1757,cpmv,1,540,720,4,3346,836,1523,383095,0.8000956480153036,0.6872047648387759,0.7393658159319412,0.5865030674846625,4869,4182,0.010756172839506173,2.123931194000079,2.4872007760000088,ok,
cpmv_1763,cpmv,1,594,841,4,347,3806,17517,477884,0.08355405730797014,0.019424540976265114,0.03152109733387837,0.01601292108906322,17864,4153,0.008313415566685483,2.1420320019997234,2.485971083000095,ok,
cpmv_1767,cpmv,1,612,984,4,0,13930,688,587590,0.0,0.0,0.0,0.0,688,13930,0.023131542589935702,2.120633061999797,2.46114299199985,ok,
cpmv_1768,cpmv,1,936,1676,8,758,20151,11585,1536242,0.03625233153187622,0.061411326257797945,0.04559124263202213,0.023327383516956977,12343,20909,0.013328565163290701,4.218263077000074,4.874064399999952,ok,
cpmv_1771,cpmv,1,623,735,4,1780,82302,213,373610,0.021169810423158346,0.8931259407927747,0.041359279697937845,0.021116317693813395,1993,84082,0.18362324062851465,2.0936607869998625,2.4546881189999112,ok,
cpmv_1778,cpmv,1,622,634,4,1510,65309,767,326762,0.022598362741136503,0.663153271848924,0.04370730577746903,0.022341905128281006,2277,66819,0.16944171138182518,2.115466358000276,2.4946854329998587,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,7204,12691,2156305,0.0,0.0,0.0,0.0,12691,7204,0.003310357503905891,6.335659793999412,7.427026716,ok,
cpmv_1782,cpmv,1,932,1080,6,0,19592,889,986079,0.0,0.0,0.0,0.0,889,19592,0.019464314099507232,3.1856496000002608,3.687078643000177,ok,
cpmv_1794,cpmv,1,1169,827,6,0,9818,3665,953280,0.0,0.0,0.0,0.0,3665,9818,0.010155539672080955,3.1651210520001314,3.671347658000059,ok,
cpmv_1807,cpmv,1,957,1276,6,438,12832,10210,1197652,0.033006782215523736,0.041134485349361385,0.0366251358809265,0.018654173764906305,10648,13270,0.010866966060999139,3.1758988099995804,3.7541598769998927,ok,
cpmv_1827,cpmv,1,979,1306,6,3162,9533,10789,1255090,0.24907443875541552,0.22665041932477958,0.237333933798694,0.1346448645886561,13951,12695,0.009929030310330102,3.1978325649997714,3.722169784999778,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,2.1284340450001764,2.494159593999939,ok,
cpmv_1865,cpmv,1,620,1008,4,206,41849,382,582523,0.00489834740221139,0.35034013605442177,0.009661609173838613,0.0048542545420270046,588,42055,0.06729230670762928,2.1407191520002016,2.5368641560000924,ok,
cpmv_1868,cpmv,1,884,1677,8,3067,18290,17417,1443694,0.14360631174790467,0.14972661589533295,0.14660261466026148,0.07909939650281116,20484,21357,0.014406381790365795,4.267204895999839,4.93114978199992,ok,
cpmv_1876,cpmv,1,880,1263,6,0,23063,731,1087646,0.0,0.0,0.0,0.0,731,23063,0.020750557834880876,3.168795437000199,3.6907403879999947,ok,
cpmv_1878,cpmv,1,620,1208,6,238,68490,1016,679216,0.003462926318240019,0.189792663476874,0.006801749021176874,0.0034124799265886673,1254,68728,0.09176458021790215,3.1575845049997042,3.693576941999936,ok,
cpmv_1879,cpmv,1,623,733,4,2088,101216,804,352551,0.02021218926663053,0.7219917012448133,0.03932351500998155,0.020056095593038,2892,103304,0.22621693648871477,2.0964741769996635,2.4692371260000527,ok,
cpmv_1889,cpmv,1,681,868,4,0,13552,4095,573461,0.0,0.0,0.0,0.0,4095,13552,0.02292643645492871,2.217387383000414,2.571517717000006,ok,
cpmv_1891,cpmv,1,667,878,4,0,26706,3359,555561,0.0,0.0,0.0,0.0,3359,26706,0.04560248349629285,2.0256621930000165,2.3706020089998674,ok,
cpmv_1896,cpmv,1,1004,1213,6,2492,14770,21842,1178748,0.14436334144363341,0.10240815320128216,0.11981921338590248,0.06372749590834698,24334,17262,0.014174136101923715,2.9491092790001403,3.439301935000003,ok,
cpmv_1906,cpmv,1,942,1010,4,0,14976,14662,921782,0.0,0.0,0.0,0.0,14662,14976,0.015740682348489625,2.017734736000193,2.3365822430000662,ok,
cpmv_1912,cpmv,1,924,1110,6,495,66433,49,958663,0.0073960076500119536,0.9099264705882353,0.014672753142044108,0.007390596772026218,544,66928,0.06525486525486525,3.1822037579995595,3.691731749999917,ok,
cpmv_1925,cpmv,1,636,823,4,400,4452,5328,513248,0.08244023083264633,0.06983240223463687,0.07561436672967864,0.03929273084479371,5728,4852,0.009269660774738836,2.0746260449998317,2.379186260000097,ok,
cpmv_1935,cpmv,1,1264,1753,12,2852,3658,22401,2186881,0.4380952380952381,0.11293707678295647,0.17958001448225924,0.09864757358790771,25253,6510,0.0029380014008535097,6.401846972999465,7.473771037000006,ok,
cpmv_1941,cpmv,1,1397,1863,12,14077,67229,16093,2505212,0.17313605391975992,0.4665893271461717,0.25255660411209585,0.144529204611957,30170,81306,0.031240166125479373,6.3420819800005575,7.524916493999854,ok,
cpmv_1942,cpmv,1,928,1071,6,29,8856,3575,981428,0.003263927968486213,0.00804661487236404,0.004644086796380815,0.0023274478330658106,3604,8885,0.008939639074020412,3.192019217999814,3.6511317130000407,ok,
cpmv_1947,cpmv,1,1646,1008,8,11,12358,3292,1643507,0.0008893200743794971,0.003330305782621859,0.001403777437468096,0.0007023817125343209,3303,12369,0.007454941271769947,4.236356059999935,4.944441397000219,ok,
cpmv_1948,cpmv,1,1275,1650,12,952,17676,43076,2042046,0.05110586214301052,0.021622603797583358,0.03038815117466803,0.015428497342149617,44028,18628,0.008854664289958408,6.361293331999832,7.390954311000087,ok,
cpmv_1963,cpmv,1,1333,750,6,230,6635,11884,981001,0.033503277494537506,0.01898629684662374,0.024237314927024606,0.012267320923782602,12114,6865,0.006866716679169793,3.156118279000111,3.6636810559998594,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,7891,6940,1236369,0.0,0.0,0.0,0.0,6940,7891,0.006306745524296675,4.738309144999903,5.461115622000079,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,33008,15827,2019637,0.0,0.0,0.0,0.0,15827,33008,0.01595767310362432,6.322442997000053,7.407774341000049,ok,
cpmv_1978,cpmv,1,720,960,4,0,7450,593,683157,0.0,0.0,0.0,0.0,593,7450,0.01077835648148148,2.1785380279998208,2.5688793399999668,ok,
cpmv_1985,cpmv,1,1600,1018,8,1128,8882,10645,1608145,0.11268731268731269,0.09581245222118406,0.103567001790387,0.054611474219317356,11773,10010,0.006145628683693517,4.227054087999704,4.97252317199991,ok,
cpmv_2007,cpmv,1,627,779,4,1450,106111,214,380658,0.013480722566729577,0.8713942307692307,0.026550698100251773,0.013453954998840176,1664,107561,0.22021648823891915,2.0889514650004912,2.442144166999924,ok,
cpmv_2011,cpmv,1,620,1200,6,2773,13648,1227,726352,0.16886913099080444,0.69325,0.27158317418343864,0.15712828649138713,4000,16421,0.022071236559139784,3.1368207839998377,3.6111747820000346,ok,
cpmv_2013,cpmv,1,619,741,4,2159,53668,772,402080,0.03867304350941301,0.7366086659843057,0.07348786548214711,0.038145550274739835,2931,55827,0.12171257022885286,2.1138140470002327,2.4475984749999498,ok,
cpmv_2016,cpmv,1,619,753,4,1554,102865,1237,360451,0.014882348997787759,0.5567896811178789,0.028989833037962875,0.014708109335958204,2791,104419,0.2240236683851562,2.0999324120000438,2.4727448860001005,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,11998,22572,2931029,0.0,0.0,0.0,0.0,22572,11998,0.004045725669586482,6.28477348800061,7.398422468000035,ok,
cpmv_2029,cpmv,1,615,863,4,0,7046,11065,512634,0.0,0.0,0.0,0.0,11065,7046,0.01327567852735306,2.0796846920000007,2.4258924149999075,ok,
cpmv_2031,cpmv,1,619,755,4,289,40140,1259,425657,0.007148334116599471,0.1866925064599483,0.01376944517235629,0.006932450585300326,1548,40429,0.0865078261241695,2.0440607410000666,2.364154125000141,ok,
cpmv_2034,cpmv,1,762,1000,4,0,7449,573,753978,0.0,0.0,0.0,0.0,573,7449,0.009775590551181103,2.0421097000000827,2.405798023000216,ok,
cpmv_2039,cpmv,1,932,1025,4,1849,19506,329,933616,0.08658393818777804,0.8489439853076217,0.1571410359920112,0.08527024534218779,2178,21355,0.022354234271956454,2.0889146780002648,2.4849398080000356,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,17197,27388,2130375,0.0,0.0,0.0,0.0,27388,17197,0.007906812079302607,6.362640575999876,7.3418938039999375,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,20065,12255,1909130,0.0,0.0,0.0,0.0,12255,20065,0.01033505884776842,6.337788649999993,7.35963135399993,ok,
cpmv_2066,cpmv,1,532,759,4,665,1850,3685,397588,0.2644135188866799,0.1528735632183908,0.1937363437727604,0.10725806451612903,4350,2515,0.006228515953916412,2.1249528519999785,2.4924665139999433,ok,
cpmv_2072,cpmv,1,1776,1248,12,14,65924,3982,2146528,0.00021232066486699626,0.0035035035035035035,0.00040037749878456833,0.00020022883295194507,3996,65938,0.029749400843150843,6.327156538000509,7.374804885000003,ok,
cpmv_2074,cpmv,1,920,965,4,0,10731,9847,867222,0.0,0.0,0.0,0.0,9847,10731,0.012087181797702184,2.0325342929997987,2.3513624419999815,ok,
cpmv_2078,cpmv,1,703,890,4,0,688,27795,597187,0.0,0.0,0.0,0.0,27795,688,0.0010996212060670962,2.102477094999813,2.4465017899999566,ok,
cpmv_2080,cpmv,1,563,893,4,225,19428,587,482519,0.011448633796366967,0.2770935960591133,0.021988761299780113,0.011116600790513834,812,19653,0.03909029972611132,2.145078053999896,2.479138794999926,ok,
cpmv_2107,cpmv,1,1280,1706,12,12236,15121,14704,2141619,0.44727126512409987,0.4541945063103192,0.45070630053225774,0.2909108199995245,26940,27357,0.012527934495896835,6.314522588000045,7.257307732000072,ok,
cpmv_2113,cpmv,1,514,512,1,0,60,1444,261664,0.0,0.0,0.0,0.0,1444,60,0.00022799124513618677,0.5351060340001368,0.6491883639998832,ok,
cpmv_2119,cpmv,1,1280,1706,12,1034,64036,2749,2115861,0.015890579376056556,0.2733280465239228,0.030035002105935835,0.015246464854981642,3783,65070,0.029798322098475966,6.281416390999993,7.285771704000126,ok,
cpmv_2120,cpmv,1,932,987,4,5275,11336,4951,898322,0.3175606525796159,0.5158419714453354,0.3931139844244886,0.24464335404878954,10226,16611,0.018057711624509178,2.1211538739999014,2.466882555999973,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,5642,19526,1677742,0.0,0.0,0.0,0.0,19526,5642,0.0033131521924235573,4.786958644999913,5.50599820299999,ok,
cpmv_2132,cpmv,1,1752,1240,12,620,45825,5908,2120127,0.013349122618150501,0.09497549019607843,0.023408151322371774,0.011842683322827728,6528,46445,0.021378792900279865,6.249260061999848,7.207021649999888,ok,
cpmv_2137,cpmv,1,745,1158,6,0,16242,448,846020,0.0,0.0,0.0,0.0,448,16242,0.01882672045067288,3.1707462570002463,3.7517357130000164,ok,
cpmv_2139,cpmv,1,936,1617,8,6921,8730,7424,1490437,0.44220816561242093,0.482467758800976,0.4614615282037605,0.2999349945828819,14345,15651,0.010340849626563913,4.1531097910001336,4.824579799000048,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,12195,8150,2537623,0.0,0.0,0.0,0.0,8150,12195,0.004767456043234317,6.354246297000373,7.455889578000097,ok,
cpmv_2156,cpmv,1,1175,730,6,0,8226,2477,847047,0.0,0.0,0.0,0.0,2477,8226,0.009590206936753134,3.253462578000608,3.800866221999968,ok,
