image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1406,cpmv,1,813,1337,6,11366,24,2192,1073399,0.9978928884986831,0.8383242366130698,0.9111752445085779,0.8368428802827271,13558,11390,0.010478564022738208,2.5529722750002293,2.9519593719999193,ok,
cpmv_1407,cpmv,1,1756,1756,16,7590,219792,19963,2836191,0.033379950919597855,0.27546909592421875,0.059544589797399336,0.03068588408902545,27553,227382,0.07374066655943047,6.846010944000227,8.018826422999837,ok,
cpmv_1416,cpmv,1,623,699,4,364,10827,1051,423235,0.032526137074434816,0.25724381625441695,0.057750277645565604,0.029733703643195556,1415,11191,0.025698257313245015,1.7168636519998017,1.966225943000154,ok,
cpmv_1417,cpmv,1,1917,1320,12,0,404,3308,2526728,0.0,0.0,0.0,0.0,3308,404,0.00015965602820062913,5.069943838000199,5.915020416999823,ok,
cpmv_1419,cpmv,1,705,998,4,0,27,700,702863,0.0,0.0,0.0,0.0,700,27,3.837462158359272e-05,1.7267217129999608,2.0091104600001017,ok,
cpmv_1429,cpmv,1,540,960,4,230,1731,3364,513075,0.1172870984191739,0.06399554813578186,0.08280828082808281,0.0431924882629108,3594,1961,0.0037827932098765432,1.7150910400000612,2.008773662999829,ok,
cpmv_1433,cpmv,1,742,1008,4,0,2700,702,744534,0.0,0.0,0.0,0.0,702,2700,0.0036099345398536774,1.640101200999652,1.8383203109999613,ok,
cpmv_1435,cpmv,1,738,919,4,2121,3104,2669,670328,0.405933014354067,0.44279749478079333,0.4235646530204693,0.2686850772738789,4790,5225,0.007703967137603912,1.6661511370000426,1.899481145999971,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,0,12648,2171032,0.0,0.0,0.0,0.0,12648,0,0.0,4.984659567000335,5.6518631720000485,ok,
cpmv_1454,cpmv,1,1197,1492,9,0,319,24293,1761312,0.0,0.0,0.0,0.0,24293,319,0.000178619022981941,3.761061273999985,4.228819774000158,ok,
cpmv_1455,cpmv,1,623,803,4,0,0,2026,498243,0.0,0.0,0.0,0.0,2026,0,0.0,1.6791257380000388,1.9186499659999754,ok,
cpmv_1456,cpmv,1,888,906,4,0,0,5863,798665,0.0,0.0,0.0,0.0,5863,0,0.0,1.729814149000049,2.0022101729998667,ok,
cpmv_1462,cpmv,1,1239,1752,12,0,4661,26880,2139187,0.0,0.0,0.0,0.0,26880,4661,0.002147205914329202,5.122228323999934,5.937560028000007,ok,
cpmv_1471,cpmv,1,937,1185,6,0,7,2654,1107684,0.0,0.0,0.0,0.0,2654,7,6.304346847151111e-06,2.5553118350001114,2.9579640869999366,ok,
cpmv_1477,cpmv,1,623,777,4,292,137,491,483151,0.6806526806526807,0.37292464878671777,0.48184818481848185,0.3173913043478261,783,429,0.0008862336310169376,1.680263368000169,1.941594233999922,ok,
cpmv_1478,cpmv,1,1244,1026,6,280,76,5847,1270141,0.7865168539325843,0.04569936347315162,0.08637976245565325,0.04513944865387716,6127,356,0.0002789216700199946,2.5885321460002615,3.074880245000031,ok,
cpmv_1481,cpmv,1,1274,955,6,0,5212,11841,1199617,0.0,0.0,0.0,0.0,11841,5212,0.004283823879934576,2.511490535999883,2.9143754970000373,ok,
cpmv_1484,cpmv,1,1280,1706,12,17390,335,131785,2034170,0.9811001410437236,0.11657449304508129,0.20838825644098263,0.11631329008093104,149175,17725,0.008117031799531067,5.060106356999995,5.790929169000037,ok,
cpmv_1500,cpmv,1,698,854,4,1412,0,4540,590140,1.0,0.23723118279569894,0.38348723519826183,0.23723118279569894,5952,1412,0.002368761868973246,1.7116321419998712,1.9657219430000623,ok,
cpmv_1513,cpmv,1,1234,1645,12,9856,149964,4101,1866009,0.061669378050306596,0.7061689474815505,0.11343273275519776,0.06012652436234528,13957,159820,0.07873177892833744,5.080190363000156,5.772783568000023,ok,
cpmv_1516,cpmv,1,524,735,4,0,0,3888,381252,0.0,0.0,0.0,0.0,3888,0,0.0,1.7124096669999744,1.939941109000074,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,0,10704,2183226,0.0,0.0,0.0,0.0,10704,0,0.0,5.057038324000132,5.720649961999925,ok,
cpmv_1525,cpmv,1,733,1036,6,0,0,11736,747652,0.0,0.0,0.0,0.0,11736,0,0.0,2.626586073999988,2.9889361959999405,ok,
cpmv_1537,cpmv,1,827,1170,6,0,0,657,966933,0.0,0.0,0.0,0.0,657,0,0.0,2.5512290169999687,2.9493103090001114,ok,
cpmv_1539,cpmv,1,826,1169,6,0,3538,32434,929622,0.0,0.0,0.0,0.0,32434,3538,0.0036640658496220977,2.5938314390000414,2.995311622000145,ok,
cpmv_1543,cpmv,1,953,1699,8,0,0,6389,1612758,0.0,0.0,0.0,0.0,6389,0,0.0,3.381164739000269,3.887384009000016,ok,
cpmv_1549,cpmv,1,705,736,4,0,324,832,517724,0.0,0.0,0.0,0.0,832,324,0.0006244218316373728,1.7609490820000246,2.006388728000047,ok,
cpmv_1564,cpmv,1,1280,1706,12,19359,368,461,2163492,0.9813453642216252,0.9767406659939455,0.9790376008293928,0.9589360015851001,19820,19727,0.009033832796014067,5.202923491000092,5.919243282000025,ok,
cpmv_1570,cpmv,1,1276,1755,12,7055,16846,89263,2126216,0.29517593406133635,0.07324695280217612,0.11736913466257413,0.06234314799759641,96318,23901,0.010673043431664121,5.091713364000043,5.907367297000064,ok,
cpmv_1579,cpmv,1,800,518,2,0,0,4004,410396,0.0,0.0,0.0,0.0,4004,0,0.0,0.8351334460000999,0.9783109469999545,ok,
cpmv_1582,cpmv,1,540,768,4,0,0,7936,406784,0.0,0.0,0.0,0.0,7936,0,0.0,1.6727941789999932,1.942080985000075,ok,
cpmv_1587,cpmv,1,938,981,4,0,0,8874,911304,0.0,0.0,0.0,0.0,8874,0,0.0,1.6620294749998266,1.9448301750001065,ok,
cpmv_1604,cpmv,1,754,1000,4,74,2036,108,751782,0.035071090047393366,0.4065934065934066,0.06457242582897033,0.033363390441839495,182,2110,0.0027984084880636603,1.6731697589998475,1.9374898220000887,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,0,7280,1282896,0.0,0.0,0.0,0.0,7280,0,0.0,3.922134602000142,4.619680754000001,ok,
cpmv_1612,cpmv,1,827,1130,6,0,629,14416,919465,0.0,0.0,0.0,0.0,14416,629,0.0006730800098447314,2.5994646639999246,3.0365537950001453,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,0,21975,1216425,0.0,0.0,0.0,0.0,21975,0,0.0,3.9745540390003953,4.5849986880000415,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,0,4302,2354673,0.0,0.0,0.0,0.0,4302,0,0.0,5.149868797999943,5.938639741000088,ok,
cpmv_1645,cpmv,1,1263,1038,9,0,0,5748,1305246,0.0,0.0,0.0,0.0,5748,0,0.0,3.886697558999913,4.556487459999971,ok,
cpmv_1648,cpmv,1,745,1217,6,0,77,5864,900724,0.0,0.0,0.0,0.0,5864,77,8.492662670335792e-05,2.6810153910000736,3.1379210180000427,ok,
cpmv_1649,cpmv,1,720,655,4,0,0,10733,460867,0.0,0.0,0.0,0.0,10733,0,0.0,1.6895596090000709,1.9604346080000141,ok,
cpmv_1651,cpmv,1,884,1597,8,3400,531,10761,1397056,0.8649198677181379,0.24009603841536614,0.37585673225735133,0.2314184590253199,14161,3931,0.0027844912831468506,3.3831249429999843,3.834287834999941,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,5760,9176,1378540,0.0,0.0,0.0,0.0,9176,5760,0.004133548048190281,3.878004672999623,4.466078932999835,ok,
cpmv_1663,cpmv,1,623,755,4,1720,51736,256,416653,0.03217599521101466,0.8704453441295547,0.06205801702987444,0.032022639261245156,1976,53456,0.11364791172812604,1.7203772490001938,1.9973551470000075,ok,
cpmv_1673,cpmv,1,1243,1656,12,0,68,15806,2042534,0.0,0.0,0.0,0.0,15806,68,3.3035238883642113e-05,5.128467507999858,5.86700579599983,ok,
cpmv_1679,cpmv,1,888,907,4,0,0,11298,794118,0.0,0.0,0.0,0.0,11298,0,0.0,1.7172461249997468,2.131738945999814,ok,
cpmv_1684,cpmv,1,1728,1973,16,1987,26,40624,3366707,0.9870839542970691,0.04663115158057778,0.08905521692362854,0.04660271595093463,42611,2013,0.0005904361660190347,6.938576502999922,7.967676042999983,ok,
cpmv_1691,cpmv,1,744,1089,6,896,0,17033,792287,1.0,0.04997490099838251,0.09519256308100929,0.04997490099838251,17929,896,0.0011058779387225135,2.625909614000193,3.1600757139999587,ok,
cpmv_1695,cpmv,1,812,954,4,0,0,19946,754702,0.0,0.0,0.0,0.0,19946,0,0.0,1.6752635259999806,1.978096078000135,ok,
cpmv_1698,cpmv,1,700,787,4,9379,86,5086,536349,0.9909138932910724,0.6483926719668165,0.7838696197241956,0.644560511305065,14465,9465,0.01718097658377201,1.7027826289997847,2.0014092409999193,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,0,3309,1981631,0.0,0.0,0.0,0.0,3309,0,0.0,5.099953867000295,5.8479131520000465,ok,
cpmv_1703,cpmv,1,1166,1660,12,313,68,61463,1873716,0.821522309711286,0.005066692566692566,0.010071271135994337,0.005061121531595628,61776,381,0.00019684225753787018,5.13121768200017,5.818310158000031,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,3702,10856,2159162,0.0,0.0,0.0,0.0,10856,3702,0.001703071232725466,5.136751752999771,5.874322450999898,ok,
cpmv_1716,cpmv,1,1134,1511,9,259,4264,54980,1653971,0.0572628786203847,0.004688716305508789,0.008667715270573273,0.004352721711510344,55239,4523,0.0026396665487775127,3.9237466810000114,4.712756720000016,ok,
cpmv_1717,cpmv,1,829,1168,6,0,0,1598,966674,0.0,0.0,0.0,0.0,1598,0,0.0,2.6011665819999052,3.013066007000134,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,0,11673,2204118,0.0,0.0,0.0,0.0,11673,0,0.0,5.192563853000138,6.050391704000049,ok,
cpmv_1721,cpmv,1,720,960,4,0,0,506,690694,0.0,0.0,0.0,0.0,506,0,0.0,1.6930174910000915,2.012100253999961,ok,
cpmv_1722,cpmv,1,707,1230,6,1128,411,9884,858187,0.732943469785575,0.10243370868143843,0.1797466337343638,0.09874813971811258,11012,1539,0.001769758857418843,2.547659195999813,2.92869377299985,ok,
cpmv_1752,cpmv,1,1095,956,6,0,541,5650,1040629,0.0,0.0,0.0,0.0,5650,541,0.0005168032708584093,2.6894406450003316,3.0882979320001596,ok,
cpmv_1757,cpmv,1,540,720,4,917,0,3952,383931,1.0,0.18833436023824193,0.31697200138264775,0.18833436023824193,4869,917,0.002358539094650206,1.8411939719999282,2.1100031660000695,ok,
cpmv_1763,cpmv,1,594,841,4,0,0,17864,481690,0.0,0.0,0.0,0.0,17864,0,0.0,1.7207365019999088,1.9451097040000604,ok,
cpmv_1767,cpmv,1,612,984,4,0,522,688,600998,0.0,0.0,0.0,0.0,688,522,0.0008668101386896222,1.772755176000146,2.0271547310001097,ok,
cpmv_1768,cpmv,1,936,1676,8,0,2476,12343,1553917,0.0,0.0,0.0,0.0,12343,2476,0.0015783407788181058,3.529160271000137,3.994194048000054,ok,
cpmv_1771,cpmv,1,623,735,4,1743,38892,250,417020,0.04289405684754522,0.8745609633718013,0.08177723561978043,0.04263177204353675,1993,40635,0.08874111442329741,1.6974840879997828,1.9380075090000446,ok,
cpmv_1778,cpmv,1,622,634,4,502,7645,1775,384426,0.06161777341352645,0.2204655248133509,0.09631619339984651,0.050594638177786734,2277,8147,0.020659417570267884,1.6847324000000299,1.9117885509999724,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,63,12691,2163446,0.0,0.0,0.0,0.0,12691,63,2.8949545078577337e-05,5.0784075480000865,5.792830055000195,ok,
cpmv_1782,cpmv,1,932,1080,6,0,1727,889,1003944,0.0,0.0,0.0,0.0,889,1727,0.0017157447146717534,2.5226517319997583,2.937112583999806,ok,
cpmv_1794,cpmv,1,1169,827,6,0,0,3665,963098,0.0,0.0,0.0,0.0,3665,0,0.0,2.539892337000083,2.983970202999899,ok,
cpmv_1807,cpmv,1,957,1276,6,0,2100,10648,1208384,0.0,0.0,0.0,0.0,10648,2100,0.0017197158046795924,2.552675141999771,2.9873893159999625,ok,
cpmv_1827,cpmv,1,979,1306,6,1050,1708,12901,1262915,0.38071065989847713,0.07526342197691922,0.12568077084206117,0.06705409029950828,13951,2758,0.0021570906337842,2.718758401000059,3.1669789420000143,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,1.8132272509999439,2.1378810310000063,ok,
cpmv_1865,cpmv,1,620,1008,4,0,757,588,623615,0.0,0.0,0.0,0.0,588,757,0.0012112775217613927,1.7508311330000197,2.133220290000054,ok,
cpmv_1868,cpmv,1,884,1677,8,1005,2880,19479,1459104,0.25868725868725867,0.049062683069712947,0.08248184168410685,0.043014894709809966,20484,3885,0.002620629922534584,3.4443788190001214,3.937383666999949,ok,
cpmv_1876,cpmv,1,880,1263,6,0,689,731,1110020,0.0,0.0,0.0,0.0,731,689,0.0006199165047146045,2.626343001000123,3.0004574279998906,ok,
cpmv_1878,cpmv,1,620,1208,6,0,21768,1254,725938,0.0,0.0,0.0,0.0,1254,21768,0.029064302499465927,2.560231081000211,2.92959410200001,ok,
cpmv_1879,cpmv,1,623,733,4,2397,32436,495,421331,0.06881405563689605,0.828838174273859,0.12707753479125247,0.06784986413043478,2892,34833,0.07627792291403432,1.721323203999873,1.9741787049999857,ok,
cpmv_1889,cpmv,1,681,868,4,0,0,4095,587013,0.0,0.0,0.0,0.0,4095,0,0.0,1.7125148909999552,2.035553947999915,ok,
cpmv_1891,cpmv,1,667,878,4,0,0,3359,582267,0.0,0.0,0.0,0.0,3359,0,0.0,1.7205194229995868,2.0036473740001384,ok,
cpmv_1896,cpmv,1,1004,1213,6,0,261,24334,1193257,0.0,0.0,0.0,0.0,24334,261,0.00021431175545140132,2.560677784000063,2.946796021000182,ok,
cpmv_1906,cpmv,1,942,1010,4,0,288,14662,936470,0.0,0.0,0.0,0.0,14662,288,0.00030270542977864665,1.7006426389998524,1.9546562890000132,ok,
cpmv_1912,cpmv,1,924,1110,6,333,10385,211,1014711,0.03106922933383094,0.6121323529411765,0.05913692061800746,0.03046939335712325,544,10718,0.01045006045006045,2.5789481229999183,2.9802759619999506,ok,
cpmv_1925,cpmv,1,636,823,4,0,50,5728,517650,0.0,0.0,0.0,0.0,5728,50,9.552412175122462e-05,1.6898142400000324,1.9849652820000756,ok,
cpmv_1935,cpmv,1,1264,1753,12,1583,0,23670,2190539,1.0,0.0626856215103156,0.11797585333134596,0.0626856215103156,25253,1583,0.0007144172377190639,5.135907916000406,5.840551910000158,ok,
cpmv_1941,cpmv,1,1397,1863,12,7380,14132,22790,2558309,0.3430643361844552,0.24461385482267153,0.28559266282264617,0.1665839014039998,30170,21512,0.0082655456385914,4.7919563339996785,5.604373358999965,ok,
cpmv_1942,cpmv,1,928,1071,6,12,712,3592,989572,0.016574585635359115,0.003329633740288568,0.005545286506469501,0.0027803521779425394,3604,724,0.000728452300460414,2.590350403000002,2.9907642539999415,ok,
cpmv_1947,cpmv,1,1646,1008,8,0,6,3303,1655859,0.0,0.0,0.0,0.0,3303,6,3.6162703234392175e-06,3.485831194999946,4.078903330999992,ok,
cpmv_1948,cpmv,1,1275,1650,12,146,1243,43882,2058479,0.10511159107271419,0.0033160715908058507,0.006429310610564326,0.0032250226414260786,44028,1389,0.0006602495543672015,5.12234039900045,5.960764810000001,ok,
cpmv_1963,cpmv,1,1333,750,6,63,29,12051,987607,0.6847826086956522,0.005200594353640416,0.01032279206947403,0.00518817425677345,12114,92,9.202300575143786e-05,2.556205186999705,2.9660230960000717,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,0,6940,1244260,0.0,0.0,0.0,0.0,6940,0,0.0,3.793564987000309,4.303672712999969,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,2386,15827,2050259,0.0,0.0,0.0,0.0,15827,2386,0.0011535084835569444,5.024239855999895,5.6696634479999375,ok,
cpmv_1978,cpmv,1,720,960,4,0,0,593,690607,0.0,0.0,0.0,0.0,593,0,0.0,1.7282133510000222,1.9879401640000651,ok,
cpmv_1985,cpmv,1,1600,1018,8,1119,3669,10654,1613358,0.2337092731829574,0.09504799116622781,0.13513676710343578,0.07246470664421707,11773,4788,0.00293958742632613,3.3118132999998124,3.83130437900013,ok,
cpmv_2007,cpmv,1,627,779,4,399,41480,1265,445289,0.009527448124358271,0.23978365384615385,0.018326711526536987,0.00924809938809568,1664,41879,0.08574154489970989,1.6614060600002176,1.8780082880000464,ok,
cpmv_2011,cpmv,1,620,1200,6,2979,61,1021,739939,0.9799342105263158,0.74475,0.8463068181818182,0.7335631617828121,4000,3040,0.0040860215053763445,2.627637917999891,2.9743261259998235,ok,
cpmv_2013,cpmv,1,619,741,4,1689,21145,1242,434603,0.07396864325129193,0.5762538382804504,0.13110809237337473,0.0701528493105167,2931,22834,0.049782091615269065,1.679779477000011,1.9512452810001832,ok,
cpmv_2016,cpmv,1,619,753,4,0,9090,2791,454226,0.0,0.0,0.0,0.0,2791,9090,0.01950195985042061,1.7426153769999928,2.1043822090000504,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,0,22572,2943027,0.0,0.0,0.0,0.0,22572,0,0.0,5.09088990800069,5.924819415999991,ok,
cpmv_2029,cpmv,1,615,863,4,0,0,11065,519680,0.0,0.0,0.0,0.0,11065,0,0.0,1.7042626400002518,1.96031496899991,ok,
cpmv_2031,cpmv,1,619,755,4,1261,52658,287,413139,0.023386932250227192,0.8145994832041343,0.0454684767519426,0.023263107405084308,1548,53919,0.1153730113727546,1.6880498999998963,1.9423857290000797,ok,
cpmv_2034,cpmv,1,762,1000,4,0,1062,573,760365,0.0,0.0,0.0,0.0,573,1062,0.0013937007874015748,1.6846819600000345,1.941398376999814,ok,
cpmv_2039,cpmv,1,932,1025,4,2025,0,153,953122,1.0,0.9297520661157025,0.9635974304068522,0.9297520661157025,2178,2025,0.0021197529571862243,1.6878299519999018,2.0253880469999785,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,10,27388,2147562,0.0,0.0,0.0,0.0,27388,10,4.597785706403796e-06,5.094960114999822,5.863160104000144,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,239,12255,1928956,0.0,0.0,0.0,0.0,12255,239,0.00012310386566741354,5.137852535999855,5.9607130929998675,ok,
cpmv_2066,cpmv,1,532,759,4,0,0,4350,399438,0.0,0.0,0.0,0.0,4350,0,0.0,1.7056765310001083,1.98572607899996,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,5335,3996,2207117,0.0,0.0,0.0,0.0,3996,5335,0.0024070043601293603,5.095435246999841,5.864084820000016,ok,
cpmv_2074,cpmv,1,920,965,4,0,0,9847,877953,0.0,0.0,0.0,0.0,9847,0,0.0,2.68783720600004,3.0015306430000237,ok,
cpmv_2078,cpmv,1,703,890,4,0,0,27795,597875,0.0,0.0,0.0,0.0,27795,0,0.0,1.6904050050000023,2.0086709960000917,ok,
cpmv_2080,cpmv,1,563,893,4,28,2993,784,498954,0.009268454154253558,0.034482758620689655,0.014609966084007305,0.007358738501971091,812,3021,0.006008843203204717,1.6748923839998042,1.949490360000027,ok,
cpmv_2107,cpmv,1,1280,1706,12,3603,0,23337,2156740,1.0,0.13374164810690423,0.23592967292014536,0.13374164810690423,26940,3603,0.0016499670281359907,5.068926421999777,5.866141971000161,ok,
cpmv_2113,cpmv,1,514,512,1,0,0,1444,261724,0.0,0.0,0.0,0.0,1444,0,0.0,0.45767656299994997,0.5565408620000198,ok,
cpmv_2119,cpmv,1,1280,1706,12,3635,3587,148,2176310,0.5033231791747438,0.9608776103621465,0.6606088141753749,0.4932157394843962,3783,7222,0.0033072611371629543,5.005000942999914,5.722569076999889,ok,
cpmv_2120,cpmv,1,932,987,4,6782,132,3444,909526,0.9809083019959502,0.6632114218658322,0.7913652275379229,0.654759606101564,10226,6914,0.007516165081684212,1.6784833090000575,1.9110668549999446,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,0,19526,1683384,0.0,0.0,0.0,0.0,19526,0,0.0,3.958600561999674,4.473784609000177,ok,
cpmv_2132,cpmv,1,1752,1240,12,0,374,6528,2165578,0.0,0.0,0.0,0.0,6528,374,0.00017215348357637355,5.1712935650004965,5.9868298640001285,ok,
cpmv_2137,cpmv,1,745,1158,6,0,296,448,861966,0.0,0.0,0.0,0.0,448,296,0.0003431048672207347,2.5177229359999274,2.897133247000056,ok,
cpmv_2139,cpmv,1,936,1617,8,10598,707,3747,1498460,0.9374613003095975,0.738794004879749,0.8263547758284601,0.7040924794047303,14345,11305,0.00746938246938247,3.7708576119998725,4.4564599149998685,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,0,8150,2549818,0.0,0.0,0.0,0.0,8150,0,0.0,5.429969861000018,6.83261275000018,ok,
cpmv_2156,cpmv,1,1175,730,6,0,0,2477,855273,0.0,0.0,0.0,0.0,2477,0,0.0,2.647152168000048,3.118240963000062,ok,
cpmv_2159,cpmv,1,892,1686,8,1882,4438,2583,1495009,0.29778481012658226,0.42150055991041435,0.34900324524802967,0.21138941929686622,4465,6320,0.004202373543132843,3.394860147999907,3.9777438700000403,ok,
cpmv_2184,cpmv,1,1756,986,8,0,0,12257,1719159,0.0,0.0,0.0,0.0,12257,0,0.0,3.383183134999854,3.9538800459999948,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,0,14996,2155732,0.0,0.0,0.0,0.0,14996,0,0.0,5.116372803999866,5.971280811000042,ok,
cpmv_2193,cpmv,1,616,1230,6,1472,26759,240,729209,0.05214126315043746,0.8598130841121495,0.09832014160237786,0.05170173158652664,1712,28231,0.03725979305247598,2.5684651689998645,3.004735709999977,ok,
cpmv_2199,cpmv,1,1697,1200,12,0,220,10033,2026147,0.0,0.0,0.0,0.0,10033,220,0.00010803378511098016,5.066060808999964,5.8149391039999045,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,16934,13568,1970585,0.0,0.0,0.0,0.0,13568,16934,0.00846240068522758,5.013272837999466,5.719231904000026,ok,
cpmv_2210,cpmv,1,965,1364,6,0,0,6928,1309332,0.0,0.0,0.0,0.0,6928,0,0.0,2.531527895999716,2.9472954650000247,ok,
cpmv_2221,cpmv,1,522,954,4,0,1376,7925,488687,0.0,0.0,0.0,0.0,7925,1376,0.0027631187900110043,1.868582325000034,2.179626148000125,ok,
cpmv_2222,cpmv,1,936,1321,6,10984,3621,410,1221441,0.7520712084902431,0.9640161488502721,0.8449555752144313,0.7315351315351315,11394,14605,0.011811985222280453,2.6130968359998406,3.1172691600002054,ok,
cpmv_2230,cpmv,1,1809,1232,12,0,41,620485,1608162,0.0,0.0,0.0,0.0,620485,41,1.8396473620354217e-05,5.1987034180003775,6.064199408999912,ok,
cpmv_2249,cpmv,1,884,1741,8,10074,3609,1700,1523661,0.7362420521815392,0.8556140648887379,0.7914522528184782,0.6548787622700384,11774,13683,0.008890584024888177,3.5985935530000006,4.1428734520000035,ok,
cpmv_2265,cpmv,1,720,960,4,0,0,315,690885,0.0,0.0,0.0,0.0,315,0,0.0,1.6680603000002066,1.9953463859999374,ok,
cpmv_2266,cpmv,1,1752,1239,12,590,14621,30046,2125471,0.03878771941358228,0.019258388823606216,0.02573778000741597,0.01303665731268091,30636,15211,0.0070073265743105535,5.060015730000032,5.769375015000151,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,0,25404,2158276,0.0,0.0,0.0,0.0,25404,0,0.0,4.994172039999739,5.785705437000161,ok,
cpmv_2282,cpmv,1,744,1335,6,253,332,13525,979130,0.4324786324786325,0.018362607054724926,0.035229408897862566,0.01793054571226081,13778,585,0.0005889815150416818,2.5170451929998308,2.9035615360000975,ok,
cpmv_2285,cpmv,1,575,659,4,0,0,325,378600,0.0,0.0,0.0,0.0,325,0,0.0,1.649490786000115,1.887381237999989,ok,
cpmv_2287,cpmv,1,627,674,4,0,0,3978,418620,0.0,0.0,0.0,0.0,3978,0,0.0,1.6556150310000248,1.9058157910001228,ok,
cpmv_2291,cpmv,1,932,1177,6,0,0,1240,1095724,0.0,0.0,0.0,0.0,1240,0,0.0,2.5306228199999623,2.897770400999889,ok,
cpmv_2295,cpmv,1,1204,1717,12,148,0,57119,2010001,1.0,0.002584385422669251,0.005155447182791953,0.002584385422669251,57267,148,7.159207224220565e-05,5.000298014000009,5.76734271600003,ok,
cpmv_2301,cpmv,1,627,780,4,262,14362,1338,473098,0.017915754923413567,0.16375,0.03229783037475345,0.016413983210124043,1600,14624,0.02990226148120885,1.7552351960000578,2.1560291730002064,ok,
cpmv_2303,cpmv,1,1280,1706,12,18063,754,585,2164278,0.9599298506669501,0.9686293436293436,0.9642599759775791,0.9309864962375013,18648,18817,0.008617105070339977,5.0818491579996135,5.820524922000004,ok,
cpmv_2307,cpmv,1,880,928,4,0,0,600,816040,0.0,0.0,0.0,0.0,600,0,0.0,1.6738288419999208,1.949295144999951,ok,
cpmv_2308,cpmv,1,860,1084,6,0,0,2658,929582,0.0,0.0,0.0,0.0,2658,0,0.0,2.5630911910000123,2.959168546000001,ok,
cpmv_2310,cpmv,1,623,755,4,0,9913,520,459932,0.0,0.0,0.0,0.0,520,9913,0.02107512251124127,1.70190056499996,2.0322307399999318,ok,
cpmv_2323,cpmv,1,777,1000,4,12,3168,1076,772744,0.0037735849056603774,0.011029411764705883,0.005623242736644799,0.002819548872180451,1088,3180,0.004092664092664093,1.6537683469998683,1.9622815999998693,ok,
cpmv_2326,cpmv,1,1439,751,6,0,0,35288,1045401,0.0,0.0,0.0,0.0,35288,0,0.0,2.550397440999859,2.927391400000033,ok,
cpmv_2327,cpmv,1,1276,1650,12,0,0,11940,2093460,0.0,0.0,0.0,0.0,11940,0,0.0,5.511817841000266,6.5506020390000685,ok,
cpmv_2332,cpmv,1,553,785,4,0,9,1118,432978,0.0,0.0,0.0,0.0,1118,9,2.0732311307172227e-05,1.8278475300000991,2.1574101169999267,ok,
cpmv_2333,cpmv,1,1043,573,6,0,0,231,597408,0.0,0.0,0.0,0.0,231,0,0.0,2.664747437999722,3.171205120999957,ok,
cpmv_2334,cpmv,1,1204,1718,12,368,3076,126231,1938797,0.10685249709639953,0.0029068160096051314,0.005659666418030959,0.0028378638904954694,126599,3444,0.0016649971573219266,5.367094335000047,6.582138170999997,ok,
cpmv_2335,cpmv,1,1169,827,6,427,10302,25637,930397,0.0397986764842949,0.016382750153468385,0.023210936862990243,0.011741736787108837,26064,10729,0.01109785955813369,2.6578527050000957,3.2561257669999577,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,7290,21395,1943667,0.0,0.0,0.0,0.0,21395,7290,0.003696094814718671,5.120858919999819,6.092647368999906,ok,
cpmv_2364,cpmv,1,793,1122,6,0,2082,1697,885967,0.0,0.0,0.0,0.0,1697,2082,0.0023399936611122724,2.6364049940000314,3.063137066000081,ok,
cpmv_2365,cpmv,1,868,1221,6,0,36,544,1059248,0.0,0.0,0.0,0.0,544,36,3.3967775903259775e-05,3.0984434679996866,3.669491526999991,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,0,3576,2180104,0.0,0.0,0.0,0.0,3576,0,0.0,5.408481246000292,6.257309005999787,ok,
cpmv_2371,cpmv,1,521,516,2,0,1271,4302,263263,0.0,0.0,0.0,0.0,4302,1271,0.0047277894329628475,0.9502080879999539,1.1614691760000824,ok,
cpmv_2377,cpmv,1,793,818,4,0,2037,1475,645162,0.0,0.0,0.0,0.0,1475,2037,0.0031402522684738404,1.7787566870001683,2.1890255600001183,ok,
