image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1399,cpmv,1,1046,1395,9,0,10604,6793,1441773,0.0,0.0,0.0,0.0,6793,10604,0.007267145020799496,2.8286223490003977,3.5152705730006346,ok,
cpmv_1403,cpmv,1,936,1562,8,0,2015,855,1459162,0.0,0.0,0.0,0.0,855,2015,0.0013782188077962726,2.4457429800013415,2.885195242000009,ok,
cpmv_1405,cpmv,1,972,1296,6,0,0,55748,1203964,0.0,0.0,0.0,0.0,55748,0,0.0,1.8464795910003886,2.212088221999693,ok,
cpmv_1406,cpmv,1,813,1337,6,11331,48,2227,1073375,0.9957817031373583,0.8357427349166544,0.9087701006536472,0.8327943554314273,13558,11379,0.010468444250635476,1.8283746619999874,2.181627613999808,ok,
cpmv_1407,cpmv,1,1756,1756,16,9063,302340,18490,2753643,0.029103765859673798,0.3289296991253221,0.0534759673821971,0.027472544127944514,27553,311403,0.10098892959251976,4.97560038499978,6.002672987999176,ok,
cpmv_1416,cpmv,1,623,699,4,726,22329,689,411733,0.03148991541964866,0.5130742049469965,0.059337964854924395,0.030576145552560646,1415,23055,0.05294194641737681,1.2360468250008125,1.5463314420003371,ok,
cpmv_1417,cpmv,1,1917,1320,12,0,1378,3308,2525754,0.0,0.0,0.0,0.0,3308,1378,0.0005445693239120469,3.593371193001076,4.269352211999831,ok,
cpmv_1419,cpmv,1,705,998,4,0,59,700,702831,0.0,0.0,0.0,0.0,700,59,8.385565457155446e-05,1.189568875999612,1.4530020060001334,ok,
cpmv_1429,cpmv,1,540,960,4,278,2041,3316,512765,0.1198792583009918,0.0773511407902059,0.09403010316252325,0.04933451641526176,3594,2319,0.004473379629629629,1.2003476390000287,1.4901551900002232,ok,
cpmv_1433,cpmv,1,742,1008,4,0,3623,702,743611,0.0,0.0,0.0,0.0,702,3623,0.00484399734736662,1.2504390809999677,1.6203062650001812,ok,
cpmv_1435,cpmv,1,738,919,4,2119,4291,2671,669141,0.33057722308892357,0.44237995824634657,0.37839285714285714,0.23334434533641668,4790,6410,0.00945118265110834,1.2547415759991054,1.7138299080006618,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,0,12648,2171032,0.0,0.0,0.0,0.0,12648,0,0.0,3.7554158139982974,4.914758889000041,ok,
cpmv_1454,cpmv,1,1197,1492,9,0,320,24293,1761311,0.0,0.0,0.0,0.0,24293,320,0.0001791789572232637,2.8587929619989154,3.6412132149998797,ok,
cpmv_1455,cpmv,1,623,803,4,0,0,2026,498243,0.0,0.0,0.0,0.0,2026,0,0.0,1.2635960289999275,1.6120282249994489,ok,
cpmv_1456,cpmv,1,888,906,4,0,0,5863,798665,0.0,0.0,0.0,0.0,5863,0,0.0,1.2633173860003808,1.6000843150004584,ok,
cpmv_1462,cpmv,1,1239,1752,12,0,2096,26880,2141752,0.0,0.0,0.0,0.0,26880,2096,0.0009655746827792335,3.7848613830010436,4.765763323999636,ok,
cpmv_1471,cpmv,1,937,1185,6,0,381,2654,1107310,0.0,0.0,0.0,0.0,2654,381,0.0003431365926806533,1.9391209799987337,2.366464451999491,ok,
cpmv_1477,cpmv,1,623,777,4,291,148,492,483140,0.662870159453303,0.3716475095785441,0.4762684124386252,0.3125671321160043,783,439,0.000906891757614069,1.2846893980004097,1.678807400999176,ok,
cpmv_1478,cpmv,1,1244,1026,6,1320,1985,4807,1268232,0.39939485627836613,0.21543985637342908,0.27989821882951654,0.16272189349112426,6127,3305,0.002589427301730568,1.897333007999805,2.61085003900007,ok,
cpmv_1481,cpmv,1,1274,955,6,0,5491,11841,1199338,0.0,0.0,0.0,0.0,11841,5491,0.004513138320168986,1.8955724529996587,2.484864392000418,ok,
cpmv_1484,cpmv,1,1280,1706,12,23200,331,125975,2034174,0.9859334494921593,0.15552203787497906,0.26866466712216136,0.1551777186199885,149175,23531,0.010775846277842907,3.879973045999577,5.220567491000111,ok,
cpmv_1500,cpmv,1,698,854,4,414,0,5538,590140,1.0,0.06955645161290322,0.13006597549481622,0.06955645161290322,5952,414,0.0006945236641323823,1.2762411250005243,1.6238944729993818,ok,
cpmv_1513,cpmv,1,1234,1645,12,10493,216640,3464,1799333,0.04619760228588536,0.7518091280361109,0.08704633124559293,0.04550362754068787,13957,227133,0.11189203568595961,3.7469452299992554,4.874580022999908,ok,
cpmv_1516,cpmv,1,524,735,4,0,0,3888,381252,0.0,0.0,0.0,0.0,3888,0,0.0,1.243276739999601,1.6573982260006233,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,0,10704,2183226,0.0,0.0,0.0,0.0,10704,0,0.0,3.8101460290008617,4.96751807200053,ok,
cpmv_1525,cpmv,1,733,1036,6,0,0,11736,747652,0.0,0.0,0.0,0.0,11736,0,0.0,1.8794830210008513,2.5554560270002185,ok,
cpmv_1537,cpmv,1,827,1170,6,0,0,657,966933,0.0,0.0,0.0,0.0,657,0,0.0,1.9794105959990702,2.6948247959999208,ok,
cpmv_1539,cpmv,1,826,1169,6,0,5055,32434,928105,0.0,0.0,0.0,0.0,32434,5055,0.005235119522283693,1.9847583429991573,2.772063010000238,ok,
cpmv_1543,cpmv,1,953,1699,8,4,0,6385,1612758,1.0,0.0006260760682422914,0.0012513686844986705,0.0006260760682422914,6389,4,2.470436594083181e-06,2.538863124999807,3.2773085420003554,ok,
cpmv_1549,cpmv,1,705,736,4,0,414,832,517634,0.0,0.0,0.0,0.0,832,414,0.0007978723404255319,1.2645143729996562,1.747060022000369,ok,
cpmv_1564,cpmv,1,1280,1706,12,19297,404,523,2163456,0.9794934267296076,0.9736125126135217,0.9765441157865439,0.9541633702531646,19820,19701,0.009021926289566237,3.7070082879999973,4.931637776000571,ok,
cpmv_1570,cpmv,1,1276,1755,12,7659,18649,88659,2124413,0.2911281739394861,0.07951784713137731,0.12491641250632003,0.0666191167900354,96318,26308,0.011747894506515196,3.669887504998769,4.614966431000539,ok,
cpmv_1579,cpmv,1,800,518,2,0,0,4004,410396,0.0,0.0,0.0,0.0,4004,0,0.0,0.6160371120004129,0.763322796000466,ok,
cpmv_1582,cpmv,1,540,768,4,0,0,7936,406784,0.0,0.0,0.0,0.0,7936,0,0.0,1.2424424219989305,1.53632645199923,ok,
cpmv_1587,cpmv,1,938,981,4,0,0,8874,911304,0.0,0.0,0.0,0.0,8874,0,0.0,1.217734761000429,1.4792838979992666,ok,
cpmv_1604,cpmv,1,754,1000,4,77,2577,105,751241,0.029012810851544838,0.4230769230769231,0.054301833568406205,0.02790866255889815,182,2654,0.003519893899204244,1.2190885639993212,1.4724131550001403,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,0,7280,1282896,0.0,0.0,0.0,0.0,7280,0,0.0,2.8256607090006582,3.3911097789996347,ok,
cpmv_1612,cpmv,1,827,1130,6,0,632,14416,919462,0.0,0.0,0.0,0.0,14416,632,0.0006762902483654536,1.8547513449993858,2.1826479009996547,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,0,21975,1216425,0.0,0.0,0.0,0.0,21975,0,0.0,2.882993501999408,3.405023454000002,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,0,4302,2354673,0.0,0.0,0.0,0.0,4302,0,0.0,3.80413732299985,4.640159078000579,ok,
cpmv_1645,cpmv,1,1263,1038,9,0,0,5748,1305246,0.0,0.0,0.0,0.0,5748,0,0.0,2.8110120439996535,3.5755308889993103,ok,
cpmv_1648,cpmv,1,745,1217,6,0,90,5864,900711,0.0,0.0,0.0,0.0,5864,90,9.926488835457418e-05,1.821873537999636,2.20941001600022,ok,
cpmv_1649,cpmv,1,720,655,4,0,0,10733,460867,0.0,0.0,0.0,0.0,10733,0,0.0,1.2051424969995423,1.4620763249995434,ok,
cpmv_1651,cpmv,1,884,1597,8,4612,565,9549,1397022,0.8908634344214796,0.3256832144622555,0.47698831316578755,0.3131875594187152,14161,5177,0.0036670850605065495,2.403944075000254,2.853790726000625,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,7722,9176,1376578,0.0,0.0,0.0,0.0,9176,7722,0.005541537852105096,2.7737101940001594,3.282917020000241,ok,
cpmv_1663,cpmv,1,623,755,4,1768,58447,208,409942,0.029361454787013203,0.8947368421052632,0.05685710150986477,0.029260380980752364,1976,60215,0.12801760335058943,1.2005218340000283,1.4029076460001306,ok,
cpmv_1673,cpmv,1,1243,1656,12,0,284,15806,2042318,0.0,0.0,0.0,0.0,15806,284,0.00013797070357285824,3.6320738740005254,4.325668862999919,ok,
cpmv_1679,cpmv,1,888,907,4,0,0,11298,794118,0.0,0.0,0.0,0.0,11298,0,0.0,1.2333822820000933,1.4556639109996468,ok,
cpmv_1684,cpmv,1,1728,1973,16,2006,26,40605,3366707,0.9872047244094488,0.04707704583323555,0.08986851242076026,0.04704833829772263,42611,2032,0.000596009085618817,4.965804258999924,5.919132203999652,ok,
cpmv_1691,cpmv,1,744,1089,6,1443,0,16486,792287,1.0,0.08048413185342183,0.1489779062564526,0.08048413185342183,17929,1443,0.0017810065464024408,1.9565376969985664,2.4249473110003237,ok,
cpmv_1695,cpmv,1,812,954,4,0,0,19946,754702,0.0,0.0,0.0,0.0,19946,0,0.0,1.2720306530000016,1.6597544959995503,ok,
cpmv_1698,cpmv,1,700,787,4,9346,125,5119,536310,0.9868018160701088,0.6461113031455237,0.7809157754010695,0.6405757368060315,14465,9471,0.01719186785260483,1.2201171159995283,1.4488600109998515,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,21,3309,1981610,0.0,0.0,0.0,0.0,3309,21,1.0579664876520197e-05,3.647590840999328,4.366694500999984,ok,
cpmv_1703,cpmv,1,1166,1660,12,1341,70,60435,1873714,0.9503897944720057,0.021707459207459208,0.04244543972652603,0.021682889758432234,61776,1411,0.0007289879931389365,3.579268171998592,4.237904044000061,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,4088,10856,2158776,0.0,0.0,0.0,0.0,10856,4088,0.0018806470014537291,3.626824836999731,4.371590669999932,ok,
cpmv_1716,cpmv,1,1134,1511,9,1122,5284,54117,1652951,0.1751482984701842,0.02031173627328518,0.03640197907372861,0.018538406886638138,55239,6406,0.0037386035621199973,2.7624105599998074,3.3067100499993103,ok,
cpmv_1717,cpmv,1,829,1168,6,0,0,1598,966674,0.0,0.0,0.0,0.0,1598,0,0.0,1.8188682899990454,2.176877881999644,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,23,11673,2204095,0.0,0.0,0.0,0.0,11673,23,1.0380040355791678e-05,3.675828693000767,4.395278400000279,ok,
cpmv_1721,cpmv,1,720,960,4,0,0,506,690694,0.0,0.0,0.0,0.0,506,0,0.0,1.2397884350002641,1.5170700190001298,ok,
cpmv_1722,cpmv,1,707,1230,6,1125,419,9887,858179,0.7286269430051814,0.10216127860515802,0.17919719655941382,0.09841658647537398,11012,1544,0.0017755085613090926,1.8968900640002175,2.3813164289995257,ok,
cpmv_1752,cpmv,1,1095,956,6,0,551,5650,1040619,0.0,0.0,0.0,0.0,5650,551,0.0005263560115397108,1.9419560430005731,2.3448999809997986,ok,
cpmv_1757,cpmv,1,540,720,4,905,0,3964,383931,1.0,0.18586978845758884,0.313474194665743,0.18586978845758884,4869,905,0.0023276748971193416,1.2688448120006797,1.4964580729993031,ok,
cpmv_1763,cpmv,1,594,841,4,0,0,17864,481690,0.0,0.0,0.0,0.0,17864,0,0.0,1.2283764499989047,1.5024715489998925,ok,
cpmv_1767,cpmv,1,612,984,4,0,559,688,600961,0.0,0.0,0.0,0.0,688,559,0.0009282507040756682,1.215416078999624,1.494367799000429,ok,
cpmv_1768,cpmv,1,936,1676,8,0,2503,12343,1553890,0.0,0.0,0.0,0.0,12343,2503,0.0015955520877955246,2.4202507309992143,2.8536710110001877,ok,
cpmv_1771,cpmv,1,623,735,4,1746,47343,247,408569,0.035568049868606004,0.8760662318113397,0.06836067499314827,0.03538997892005837,1993,49089,0.1072034592328103,1.2043122780005433,1.456026218000261,ok,
cpmv_1778,cpmv,1,622,634,4,503,10480,1774,381591,0.0457980515341892,0.22090469916556874,0.07586726998491704,0.03942933291526221,2277,10983,0.027851035126335116,1.2119153179992281,1.4661074699997698,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,154,12691,2163355,0.0,0.0,0.0,0.0,12691,154,7.076555463652238e-05,3.623253044998819,4.41031721499985,ok,
cpmv_1782,cpmv,1,932,1080,6,0,1576,889,1004095,0.0,0.0,0.0,0.0,889,1576,0.001565728818947703,1.806482834000235,2.2665807339999446,ok,
cpmv_1794,cpmv,1,1169,827,6,0,0,3665,963098,0.0,0.0,0.0,0.0,3665,0,0.0,1.8128345239992996,2.197761749000165,ok,
cpmv_1807,cpmv,1,957,1276,6,0,2459,10648,1208025,0.0,0.0,0.0,0.0,10648,2459,0.0020137053160510085,1.8072496990007494,2.1805767370005924,ok,
cpmv_1827,cpmv,1,979,1306,6,1078,1720,12873,1262903,0.38527519656897785,0.0772704465629704,0.12872410293151829,0.06878948375981112,13951,2798,0.0021883754870660596,1.872111536000375,2.211503714000173,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,1.2945621799999572,1.6151895860002696,ok,
cpmv_1865,cpmv,1,620,1008,4,0,1938,588,622434,0.0,0.0,0.0,0.0,588,1938,0.00310099846390169,1.24487060499996,1.593471008999586,ok,
cpmv_1868,cpmv,1,884,1677,8,1704,3072,18780,1458912,0.35678391959798994,0.08318687756297598,0.134916864608076,0.07233825776872134,20484,4776,0.00322165470013518,2.499222488999294,2.9962784680001278,ok,
cpmv_1876,cpmv,1,880,1263,6,0,1413,731,1109296,0.0,0.0,0.0,0.0,731,1413,0.0012713236881882963,1.9350666529999216,2.268610912999975,ok,
cpmv_1878,cpmv,1,620,1208,6,0,25393,1254,722313,0.0,0.0,0.0,0.0,1254,25393,0.03390434736167486,1.8613057580005261,2.2566283559999647,ok,
cpmv_1879,cpmv,1,623,733,4,2402,37916,490,415851,0.05957636787539065,0.830567081604426,0.1111779680629484,0.058861007645559696,2892,40318,0.08828907346619688,1.219617028000357,1.4686699479998424,ok,
cpmv_1889,cpmv,1,681,868,4,0,0,4095,587013,0.0,0.0,0.0,0.0,4095,0,0.0,1.2227722979996543,1.4949598200000764,ok,
cpmv_1891,cpmv,1,667,878,4,0,0,3359,582267,0.0,0.0,0.0,0.0,3359,0,0.0,1.190825525000946,1.40204339399952,ok,
cpmv_1896,cpmv,1,1004,1213,6,0,777,24334,1192741,0.0,0.0,0.0,0.0,24334,777,0.0006380085593323326,1.778323976998763,2.129406676999679,ok,
cpmv_1906,cpmv,1,942,1010,4,0,730,14662,936028,0.0,0.0,0.0,0.0,14662,730,0.000767274179647264,1.1876483390005887,1.44477772800019,ok,
cpmv_1912,cpmv,1,924,1110,6,421,11910,123,1013186,0.03414159435568891,0.7738970588235294,0.06539805825242719,0.033804400192709166,544,12331,0.012022737022737023,1.7712035779995858,2.0938321319999886,ok,
cpmv_1925,cpmv,1,636,823,4,54,118,5674,517582,0.313953488372093,0.009427374301675978,0.01830508474576271,0.009237085186452275,5728,172,0.0003286029788242127,1.209381798999857,1.4598286509999525,ok,
cpmv_1935,cpmv,1,1264,1753,12,1625,0,23628,2190539,1.0,0.06434879024274344,0.12091673487610685,0.06434879024274344,25253,1625,0.0007333720854665059,3.6283649280003374,4.267745390999153,ok,
cpmv_1941,cpmv,1,1397,1863,12,8781,15493,21389,2556948,0.3617450770371591,0.29105071262843885,0.3225699801631034,0.19230011168779976,30170,24274,0.009326787599068782,3.705248868001945,4.582756220000192,ok,
cpmv_1942,cpmv,1,928,1071,6,20,742,3584,989542,0.026246719160104987,0.005549389567147614,0.009161704076958314,0.004601932811780948,3604,762,0.0007666859847387231,1.8361279540004034,2.2140828889996556,ok,
cpmv_1947,cpmv,1,1646,1008,8,0,70,3303,1655795,0.0,0.0,0.0,0.0,3303,70,4.218982044012421e-05,2.432938584999647,3.011807537000095,ok,
cpmv_1948,cpmv,1,1275,1650,12,412,1909,43616,2057813,0.17750969409737183,0.00935768147542473,0.017778161341129257,0.008968805102640573,44028,2321,0.0011032679738562092,3.8545160199992097,4.653131015000326,ok,
cpmv_1963,cpmv,1,1333,750,6,96,32,12018,987604,0.75,0.0079247152055473,0.015683711811795457,0.007903836654042483,12114,128,0.0001280320080020005,1.8474621590003153,2.1988858190006795,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,0,6940,1244260,0.0,0.0,0.0,0.0,6940,0,0.0,2.787442256000759,3.2863552950002486,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,2470,15827,2050175,0.0,0.0,0.0,0.0,15827,2470,0.001194118170320894,3.576846686000863,4.2781460119995245,ok,
cpmv_1978,cpmv,1,720,960,4,0,0,593,690607,0.0,0.0,0.0,0.0,593,0,0.0,1.1954554280000593,1.4437770290005574,ok,
cpmv_1985,cpmv,1,1600,1018,8,1122,4870,10651,1612157,0.18724966622162884,0.09530281151787989,0.12631578947368421,0.06741573033707865,11773,5992,0.0036787819253438114,2.4225821620002534,2.957571038000424,ok,
cpmv_2007,cpmv,1,627,779,4,403,39753,1261,447016,0.010035860145432812,0.2421875,0.019273075083692012,0.009730303981456889,1664,40156,0.08221393722373387,1.2309919910003373,1.488855388999582,ok,
cpmv_2011,cpmv,1,620,1200,6,2959,35,1041,739965,0.988309953239813,0.73975,0.8461538461538461,0.7333333333333333,4000,2994,0.004024193548387097,1.8575392889988507,2.3204621419999967,ok,
cpmv_2013,cpmv,1,619,741,4,1704,24230,1227,431518,0.06570525179301304,0.5813715455475946,0.1180668629828512,0.06273701262840102,2931,25934,0.056540630811526146,1.2298518460002015,1.596375354999509,ok,
cpmv_2016,cpmv,1,619,753,4,0,9257,2791,454059,0.0,0.0,0.0,0.0,2791,9257,0.019860246681555952,1.2212680829998135,1.4911875939997117,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,0,22572,2943027,0.0,0.0,0.0,0.0,22572,0,0.0,3.710460451999097,4.461963703000038,ok,
cpmv_2029,cpmv,1,615,863,4,0,0,11065,519680,0.0,0.0,0.0,0.0,11065,0,0.0,1.243539738000436,1.4832122960006018,ok,
cpmv_2031,cpmv,1,619,755,4,1451,63341,97,402456,0.022394740091369304,0.9373385012919897,0.043744347301778716,0.022361263080028972,1548,64792,0.13863847906792626,1.2450239630006763,1.4753343669999595,ok,
cpmv_2034,cpmv,1,762,1000,4,0,1165,573,760262,0.0,0.0,0.0,0.0,573,1165,0.0015288713910761155,1.2962576789996092,1.5945855940008187,ok,
cpmv_2039,cpmv,1,932,1025,4,2051,0,127,953122,1.0,0.9416896235078053,0.9699692598723102,0.9416896235078053,2178,2051,0.0021469695383649116,1.3066871300006824,1.6581817310006954,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,166,27388,2147406,0.0,0.0,0.0,0.0,27388,166,7.632324272630301e-05,3.7126817799999117,4.367041962000258,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,1050,12255,1928145,0.0,0.0,0.0,0.0,12255,1050,0.0005408328826392645,3.5769590250001784,4.275949619999665,ok,
cpmv_2066,cpmv,1,532,759,4,0,0,4350,399438,0.0,0.0,0.0,0.0,4350,0,0.0,1.199487192999186,1.4416567899997972,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,7392,3996,2205060,0.0,0.0,0.0,0.0,3996,7392,0.003335065835065835,3.649960648999695,4.439210638000077,ok,
cpmv_2074,cpmv,1,920,965,4,0,0,9847,877953,0.0,0.0,0.0,0.0,9847,0,0.0,1.2316479950004577,1.5462932050004383,ok,
cpmv_2078,cpmv,1,703,890,4,0,0,27795,597875,0.0,0.0,0.0,0.0,27795,0,0.0,1.2191082360004657,1.469914063000033,ok,
cpmv_2080,cpmv,1,563,893,4,81,3655,731,498292,0.021680942184154176,0.09975369458128079,0.03562005277044855,0.018132975151108125,812,3736,0.007430995765366707,1.2117945580002925,1.504515438999988,ok,
cpmv_2107,cpmv,1,1280,1706,12,6000,3,20940,2156737,0.9995002498750625,0.22271714922049,0.36426554958564794,0.2226923505177597,26940,6003,0.002749029161781946,3.680544380000356,4.344091408999702,ok,
cpmv_2113,cpmv,1,514,512,1,0,0,1444,261724,0.0,0.0,0.0,0.0,1444,0,0.0,0.36317560599945864,0.4647824160001619,ok,
cpmv_2119,cpmv,1,1280,1706,12,3626,4855,157,2175042,0.42754392170734584,0.9584985461274121,0.591324200913242,0.419773095623987,3783,8481,0.003883810814771395,3.69560886400086,4.37668618600037,ok,
cpmv_2120,cpmv,1,932,987,4,6751,124,3475,909534,0.9819636363636364,0.6601799335028359,0.7895444710835624,0.6522705314009661,10226,6875,0.007473768431671819,1.2388974790001157,1.482175503999315,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,0,19526,1683384,0.0,0.0,0.0,0.0,19526,0,0.0,2.916656113001409,3.5015451239996764,ok,
cpmv_2132,cpmv,1,1752,1240,12,0,862,6528,2165090,0.0,0.0,0.0,0.0,6528,862,0.0003967815584032995,3.674356105001607,4.388502403999155,ok,
cpmv_2137,cpmv,1,745,1158,6,0,436,448,861826,0.0,0.0,0.0,0.0,448,436,0.0005053841963116227,1.8970762199996898,2.4127553490006903,ok,
cpmv_2139,cpmv,1,936,1617,8,10572,819,3773,1498348,0.928101132473005,0.736981526664343,0.8215728940006217,0.6971775257188078,14345,11391,0.007526203954775383,2.427786777999245,3.002669425000022,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,0,8150,2549818,0.0,0.0,0.0,0.0,8150,0,0.0,3.666492323000057,4.439164274000177,ok,
cpmv_2156,cpmv,1,1175,730,6,0,0,2477,855273,0.0,0.0,0.0,0.0,2477,0,0.0,1.8486389449990384,2.2337475649992484,ok,
cpmv_2159,cpmv,1,892,1686,8,2247,4956,2218,1494491,0.3119533527696793,0.5032474804031355,0.3851559821734659,0.2385097123447617,4465,7203,0.004789508960630675,2.472980569998981,2.976721480999913,ok,
cpmv_2184,cpmv,1,1756,986,8,0,5,12257,1719154,0.0,0.0,0.0,0.0,12257,5,2.887809746473407e-06,2.4627774409991616,3.055344714000057,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,0,14996,2155732,0.0,0.0,0.0,0.0,14996,0,0.0,3.6625245830000495,4.3971483859995715,ok,
cpmv_2193,cpmv,1,616,1230,6,1468,30931,244,725037,0.04531004043334671,0.8574766355140186,0.08607194160241564,0.044971356799313786,1712,32399,0.04276079611445465,1.832801886001107,2.131876813999952,ok,
cpmv_2199,cpmv,1,1697,1200,12,0,299,10033,2026068,0.0,0.0,0.0,0.0,10033,299,0.00014682773521901393,3.6447605270004715,4.304842097999426,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,15287,13568,1972232,0.0,0.0,0.0,0.0,13568,15287,0.007639348014354198,3.6875515220017405,4.53639381999983,ok,
cpmv_2210,cpmv,1,965,1364,6,0,0,6928,1309332,0.0,0.0,0.0,0.0,6928,0,0.0,1.8449599509995096,2.2521004679992984,ok,
cpmv_2221,cpmv,1,522,954,4,0,2855,7925,487208,0.0,0.0,0.0,0.0,7925,2855,0.005733069873169634,1.224157675999777,1.4571558640000148,ok,
cpmv_2222,cpmv,1,936,1321,6,10997,4152,397,1220910,0.7259225031355205,0.9651571002281902,0.8286177146516972,0.7073845362151036,11394,15149,0.01225195235414766,1.855864262999603,2.214255943000353,ok,
cpmv_2230,cpmv,1,1809,1232,12,8,71,620477,1608132,0.10126582278481013,1.2893140043675512e-05,2.578299740236301e-05,1.2891664894062744e-05,620485,79,3.544686380507276e-05,3.705140002000917,4.479597923000256,ok,
cpmv_2249,cpmv,1,884,1741,8,9985,4224,1789,1523046,0.7027236258709268,0.8480550365211483,0.7685794557980218,0.6241405175646956,11774,14209,0.00923235463053688,2.463677483999163,2.9525086679996093,ok,
cpmv_2265,cpmv,1,720,960,4,0,0,315,690885,0.0,0.0,0.0,0.0,315,0,0.0,1.221244618000128,1.4826330680007231,ok,
cpmv_2266,cpmv,1,1752,1239,12,1042,15418,29594,2124674,0.06330498177399757,0.034012273142707924,0.044250042466451506,0.02262561341034438,30636,16460,0.007582709579459057,3.64064669399977,4.305610619999243,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,0,25404,2158276,0.0,0.0,0.0,0.0,25404,0,0.0,3.6723574109992114,4.341217400999994,ok,
cpmv_2282,cpmv,1,744,1335,6,452,367,13326,979095,0.5518925518925519,0.03280592248512121,0.06193053367130232,0.031954754330152,13778,819,0.0008245741210583544,1.8449847760011835,2.231540376000339,ok,
cpmv_2285,cpmv,1,575,659,4,0,8,325,378592,0.0,0.0,0.0,0.0,325,8,2.1112357326647753e-05,1.2521727420007664,1.5040198610004154,ok,
cpmv_2287,cpmv,1,627,674,4,0,0,3978,418620,0.0,0.0,0.0,0.0,3978,0,0.0,1.254945638001118,1.586537731000135,ok,
cpmv_2291,cpmv,1,932,1177,6,0,0,1240,1095724,0.0,0.0,0.0,0.0,1240,0,0.0,1.8499504609999349,2.2861264559996926,ok,
cpmv_2295,cpmv,1,1204,1717,12,56,0,57211,2010001,1.0,0.0009778755653343113,0.001953840517767737,0.0009778755653343113,57267,56,2.7088892199753492e-05,3.7275264640002206,4.489721564999854,ok,
cpmv_2301,cpmv,1,627,780,4,386,22381,1214,465079,0.016954363772126325,0.24125,0.03168219313005294,0.016096076060214338,1600,22767,0.04655257023678076,1.2218637369987846,1.4475994570002513,ok,
cpmv_2303,cpmv,1,1280,1706,12,18067,780,581,2164252,0.9586141030402716,0.9688438438438438,0.9637018269102547,0.9299464690137945,18648,18847,0.008630843347010551,3.6908059780007534,4.374376228000074,ok,
cpmv_2307,cpmv,1,880,928,4,0,0,600,816040,0.0,0.0,0.0,0.0,600,0,0.0,1.21570821899968,1.4384157390004475,ok,
cpmv_2308,cpmv,1,860,1084,6,0,0,2658,929582,0.0,0.0,0.0,0.0,2658,0,0.0,1.8378568239986635,2.1584989299999506,ok,
cpmv_2310,cpmv,1,623,755,4,0,17323,520,452522,0.0,0.0,0.0,0.0,520,17323,0.036828845683671195,1.2257405370000924,1.513718682000217,ok,
cpmv_2323,cpmv,1,777,1000,4,7,4184,1081,771728,0.0016702457647339538,0.006433823529411764,0.002652017427543095,0.0013277693474962064,1088,4191,0.0053938223938223935,1.2337290990008114,1.4575400170006105,ok,
cpmv_2326,cpmv,1,1439,751,6,0,31,35288,1045370,0.0,0.0,0.0,0.0,35288,31,2.868540347870664e-05,1.8427097270005106,2.246005659999355,ok,
cpmv_2327,cpmv,1,1276,1650,12,0,0,11940,2093460,0.0,0.0,0.0,0.0,11940,0,0.0,3.6710349999993923,4.353444913000203,ok,
cpmv_2332,cpmv,1,553,785,4,0,65,1118,432922,0.0,0.0,0.0,0.0,1118,65,0.00014973335944068832,1.2540631470001244,1.560396245999982,ok,
cpmv_2333,cpmv,1,1043,573,6,0,0,231,597408,0.0,0.0,0.0,0.0,231,0,0.0,1.8526085719995535,2.2352380969996375,ok,
cpmv_2334,cpmv,1,1204,1718,12,1582,5421,125017,1936452,0.22590318434956447,0.012496149258682927,0.023682280205386146,0.011983032873806998,126599,7003,0.0033855909096183077,3.6744275589999233,4.428345518000242,ok,
cpmv_2335,cpmv,1,1169,827,6,428,10701,25636,929998,0.038458082487195615,0.01642111724984653,0.023015083483451187,0.011641506867945057,26064,11129,0.01151161142906793,1.8245698529999572,2.201960852999946,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,9054,21395,1941903,0.0,0.0,0.0,0.0,21395,9054,0.004590458498280226,3.6702475699994466,4.38215050799954,ok,
cpmv_2364,cpmv,1,793,1122,6,0,2092,1697,885957,0.0,0.0,0.0,0.0,1697,2092,0.0023512328237496995,1.8277192750001632,2.179927143999521,ok,
