image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1264,cpmv,1,892,967,4,0,6513,1638,854413,0.0,0.0,0.0,0.0,1638,6513,0.007550744060730566,2.204770626000254,2.568113118999918,ok,
cpmv_1278,cpmv,1,1552,1552,16,6617,447884,11443,1942760,0.014558823852972821,0.36638981173864893,0.028004850167491605,0.014201277406726989,18060,454501,0.18869109695504305,8.698405747999459,9.981904802999907,ok,
cpmv_1282,cpmv,1,750,562,4,0,28198,1357,391945,0.0,0.0,0.0,0.0,1357,28198,0.06689916963226572,2.13819058900026,2.5067735599998286,ok,
cpmv_1299,cpmv,1,531,512,2,0,2922,8578,260372,0.0,0.0,0.0,0.0,8578,2922,0.010747704802259887,1.0770079399999304,1.280128178999803,ok,
cpmv_1300,cpmv,1,944,1052,6,0,2261,651,990176,0.0,0.0,0.0,0.0,651,2261,0.0022767368047947414,3.3606363640003565,3.7976482020001185,ok,
cpmv_1307,cpmv,1,1091,1454,9,2719,3049,29200,1551346,0.47139389736477116,0.08518437294401454,0.14429378830896597,0.0777568062228323,31919,5768,0.00363610231013532,4.961148960999935,5.723655739999913,ok,
cpmv_1310,cpmv,1,1208,1612,12,413,21555,9177,1916151,0.018800072833211945,0.043065693430656936,0.026174028772419037,0.013260555466366994,9590,21968,0.011281284406684963,6.53954028999965,7.456516542000145,ok,
cpmv_1313,cpmv,1,752,1437,6,0,11269,4501,1064854,0.0,0.0,0.0,0.0,4501,11269,0.010428234057359452,3.2909193970001525,3.805616812999915,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,10993,118704,2653373,0.0,0.0,0.0,0.0,118704,10993,0.003949954546597822,6.541873893999764,7.516357613000082,ok,
cpmv_1336,cpmv,1,539,763,4,0,1481,527,409249,0.0,0.0,0.0,0.0,527,1481,0.003601154509224159,2.1664229449997947,2.5025328550000268,ok,
cpmv_1346,cpmv,1,762,1000,4,90,16443,240,745227,0.005443658138268917,0.2727272727272727,0.010674257249599715,0.0053657664103022714,330,16533,0.021696850393700787,2.169280001999823,2.523332038000035,ok,
cpmv_1354,cpmv,1,748,787,4,0,5785,2652,580239,0.0,0.0,0.0,0.0,2652,5785,0.009827137508578573,2.1842805769999813,2.527331688000004,ok,
cpmv_1358,cpmv,1,932,1071,6,173,22170,7827,968002,0.0077429172447746495,0.021625,0.011402959496424217,0.00573417301955585,8000,22343,0.022383917801741583,3.295405816999846,3.796520225999984,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,17798,7496,1832810,0.0,0.0,0.0,0.0,7496,17798,0.009578581177372203,6.5951798340001915,7.537837824999997,ok,
cpmv_1371,cpmv,1,619,738,4,260,74618,0,381944,0.003472314965677502,1.0,0.006920599430381431,0.003472314965677502,260,74878,0.16391066980136684,2.1797996290003994,2.5357735239999784,ok,
cpmv_1381,cpmv,1,623,739,4,0,43491,520,416386,0.0,0.0,0.0,0.0,520,43491,0.09446412552644783,2.195950016000097,2.567731356999957,ok,
cpmv_1387,cpmv,1,937,1449,6,2740,10744,1592,1342637,0.20320379709285077,0.6325023084025854,0.3075886843286933,0.18174582117272486,4332,13484,0.00993140671113851,3.2867529250002008,3.8193510510000124,ok,
cpmv_1396,cpmv,1,620,1224,6,133,1886,9286,747575,0.06587419514611194,0.014120394946384967,0.023255813953488372,0.011764705882352941,9419,2019,0.0026604996837444653,3.2716918530002204,3.812254649000124,ok,
cpmv_1399,cpmv,1,1046,1395,9,2439,34591,4354,1417786,0.06586551444774508,0.3590460768438098,0.1113114118157132,0.058935820606997875,6793,37030,0.025377440599793032,4.950761189000332,5.694908874000021,ok,
cpmv_1403,cpmv,1,936,1562,8,0,9093,855,1452084,0.0,0.0,0.0,0.0,855,9093,0.006219426113792311,4.433550718000106,5.165123707000021,ok,
cpmv_1405,cpmv,1,972,1296,6,0,2157,55748,1201807,0.0,0.0,0.0,0.0,55748,2157,0.0017122961438805061,3.2633795009999176,3.716632127000139,ok,
cpmv_1406,cpmv,1,813,1337,6,11721,3965,1837,1069458,0.7472268264694633,0.8645080395338546,0.8016003282724662,0.6688923129601095,13558,15686,0.014430795018496183,3.261118956000246,3.8123078109999824,ok,
cpmv_1407,cpmv,1,1756,1756,16,9008,379904,18545,2676079,0.02316205208376188,0.32693354625630605,0.04325933751935937,0.02210785432573253,27553,388912,0.12612533143767415,8.598158308999928,9.945443262000026,ok,
cpmv_1416,cpmv,1,623,699,4,141,13035,1274,421027,0.010701275045537341,0.09964664310954063,0.019326982386402576,0.009757785467128027,1415,13176,0.03025647737997644,2.1949029209999935,2.5327498090000518,ok,
cpmv_1417,cpmv,1,1917,1320,12,6,16318,3302,2510814,0.00036755697133055625,0.0018137847642079807,0.0006112469437652812,0.0003057169061449098,3308,16324,0.006451051990958094,6.554151443999899,7.552462862000084,ok,
cpmv_1419,cpmv,1,705,998,4,0,3588,700,699302,0.0,0.0,0.0,0.0,700,3588,0.00509956082377521,2.1813139939997654,2.5455052729998897,ok,
cpmv_1429,cpmv,1,540,960,4,226,9282,3368,505524,0.023769457299116534,0.06288258208124652,0.034498549839719124,0.017552034793414103,3594,9508,0.018341049382716048,2.166686835000064,2.508822296000062,ok,
cpmv_1433,cpmv,1,742,1008,4,0,17483,702,729751,0.0,0.0,0.0,0.0,702,17483,0.02337499465194883,2.20021058899988,2.578624356000091,ok,
cpmv_1435,cpmv,1,738,919,4,2123,25177,2667,648255,0.07776556776556777,0.4432150313152401,0.13231536304144592,0.07084459572196082,4790,27300,0.040252306766810866,2.216344819999904,2.560666769999898,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,22031,12648,2149001,0.0,0.0,0.0,0.0,12648,22031,0.010088932444314185,6.425933858999542,7.390901384000017,ok,
cpmv_1454,cpmv,1,1197,1492,9,1539,6135,22754,1755496,0.20054730258014072,0.06335158276046597,0.09628679575812557,0.050578414618114895,24293,7674,0.004296935367910392,4.854980884000042,5.6173704190000535,ok,
cpmv_1455,cpmv,1,623,803,4,1684,5430,342,492813,0.23671633398931685,0.8311944718657454,0.36849015317286654,0.22585836909871246,2026,7114,0.014220349451994827,2.2389758670001356,2.634842689999914,ok,
cpmv_1456,cpmv,1,888,906,4,0,885,5863,797780,0.0,0.0,0.0,0.0,5863,885,0.001100023864924527,2.2515476279997984,2.60140708300014,ok,
cpmv_1462,cpmv,1,1239,1752,12,846,8332,26034,2135516,0.092176944868163,0.031473214285714285,0.046924399578456934,0.024025900261274564,26880,9178,0.004228074636711739,6.6015538809999725,7.500584998000022,ok,
cpmv_1471,cpmv,1,937,1185,6,0,5386,2654,1102305,0.0,0.0,0.0,0.0,2654,5386,0.004850744588393697,3.3005101349999677,3.7870211750000635,ok,
cpmv_1477,cpmv,1,623,777,4,283,2784,500,480504,0.09227257906749266,0.3614303959131545,0.147012987012987,0.07933837959069245,783,3067,0.006335847427340204,2.1848628870000084,2.5625112410000384,ok,
cpmv_1478,cpmv,1,1244,1026,6,5319,24549,808,1245668,0.17808356769787062,0.8681246939774767,0.29554104736768994,0.1733928804276959,6127,29868,0.023401214719542693,3.2389489240001694,3.8024974620000194,ok,
cpmv_1481,cpmv,1,1274,955,6,722,10857,11119,1193972,0.0623542620260817,0.06097457984967486,0.06165670367207515,0.03180896995329985,11841,11579,0.009516960227506225,3.2575010970001586,3.748049108000032,ok,
cpmv_1484,cpmv,1,1280,1706,12,32527,10432,116648,2024073,0.7571638073511954,0.2180459192223898,0.3385866114274413,0.20379431979800386,149175,42959,0.019672754249706915,6.545375893000255,7.595237246000124,ok,
cpmv_1500,cpmv,1,698,854,4,1786,3767,4166,586373,0.321627948856474,0.30006720430107525,0.31047370708387656,0.183763761703879,5952,5553,0.009315676103688693,2.1555288639999617,2.5772876409998844,ok,
cpmv_1513,cpmv,1,1234,1645,12,10617,479874,3340,1536099,0.02164565710685823,0.7606935587877051,0.04209353590459274,0.021499257843270267,13957,490491,0.2416295143182277,6.549671450000233,7.433715666000126,ok,
cpmv_1516,cpmv,1,524,735,4,0,1033,3888,380219,0.0,0.0,0.0,0.0,3888,1033,0.002682141558913642,2.1843135900001016,2.546870095000031,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,9481,10704,2173745,0.0,0.0,0.0,0.0,10704,9481,0.004321468779769637,6.492395722999845,7.405708279999999,ok,
cpmv_1525,cpmv,1,733,1036,6,0,4209,11736,743443,0.0,0.0,0.0,0.0,11736,4209,0.005542621163357862,3.205133272999774,3.6680737260001024,ok,
cpmv_1537,cpmv,1,827,1170,6,0,4721,657,962212,0.0,0.0,0.0,0.0,657,4721,0.004879132690499075,3.179646911999953,3.6941850569999133,ok,
cpmv_1539,cpmv,1,826,1169,6,0,26755,32434,906405,0.0,0.0,0.0,0.0,32434,26755,0.02770833290182002,3.19241484999975,3.651369235999937,ok,
cpmv_1543,cpmv,1,953,1699,8,1099,5246,5290,1607512,0.17320724980299448,0.17201439974956959,0.17260876393906077,0.0944563816072196,6389,6345,0.003918730047364445,4.321834229999695,5.023722050999822,ok,
cpmv_1549,cpmv,1,705,736,4,0,3161,832,514887,0.0,0.0,0.0,0.0,832,3161,0.006091967314215233,2.1898595840000326,2.520897264000041,ok,
cpmv_1564,cpmv,1,1280,1706,12,16091,20632,3729,2143228,0.43817226261471015,0.8118567103935419,0.5691597545231063,0.39778008503905865,19820,36723,0.016817024472450176,6.58427694700049,7.523813166000082,ok,
cpmv_1570,cpmv,1,1276,1755,12,16083,56392,80235,2086670,0.22191100379441187,0.16697813492805083,0.190564774605582,0.1053172680243599,96318,72475,0.03236386857076512,6.726762988000246,7.7471636949999265,ok,
cpmv_1579,cpmv,1,800,518,2,42,73,3962,410323,0.3652173913043478,0.01048951048951049,0.02039329934450109,0.010301692420897719,4004,115,0.0002775096525096525,1.0859548529999756,1.2890885029999026,ok,
cpmv_1582,cpmv,1,540,768,4,0,6393,7936,400391,0.0,0.0,0.0,0.0,7936,6393,0.015415219907407407,2.189737358999764,2.5231403600000704,ok,
cpmv_1587,cpmv,1,938,981,4,3448,1743,5426,909561,0.6642265459449046,0.38855082262790175,0.4902950586562389,0.32476217387209194,8874,5191,0.005641299835466616,2.1900205760000517,2.5418323209999016,ok,
cpmv_1604,cpmv,1,754,1000,4,85,10770,97,743048,0.00783049286043298,0.46703296703296704,0.015402736250792788,0.007761139517896275,182,10855,0.01439655172413793,2.1130310539999755,2.4381575169998086,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,3218,7280,1279678,0.0,0.0,0.0,0.0,7280,3218,0.0024942333449079817,4.819024272999741,5.541017849999889,ok,
cpmv_1612,cpmv,1,827,1130,6,0,6150,14416,913944,0.0,0.0,0.0,0.0,14416,6150,0.006580988967480284,3.2504715259999557,3.751339743000017,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,1481,21975,1214944,0.0,0.0,0.0,0.0,21975,1481,0.0011958979328165376,4.857780150999815,5.558957438999869,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,458,4302,2354215,0.0,0.0,0.0,0.0,4302,458,0.0001941521211543149,6.546220478999658,7.553486771000053,ok,
cpmv_1645,cpmv,1,1263,1038,9,1,8144,5747,1297102,0.00012277470841006753,0.00017397355601948505,0.00014395738861297056,7.198387561186294e-05,5748,8145,0.006212843079373361,4.619559055000082,5.372962241999858,ok,
cpmv_1648,cpmv,1,745,1217,6,0,3730,5864,897071,0.0,0.0,0.0,0.0,5864,3730,0.00411397815069513,3.2156173079999917,3.6784441400000105,ok,
cpmv_1649,cpmv,1,720,655,4,0,665,10733,460202,0.0,0.0,0.0,0.0,10733,665,0.0014100932994062765,2.2274159959999906,2.558800291000125,ok,
cpmv_1651,cpmv,1,884,1597,8,9857,4637,4304,1392950,0.6800745135918311,0.6960666619589012,0.6879776653289129,0.5243642940738377,14161,14494,0.010266704822673734,4.3939774729997225,5.095751349000011,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,11795,9176,1372505,0.0,0.0,0.0,0.0,9176,11795,0.008464444310486869,4.890393141000004,5.639629595000088,ok,
cpmv_1663,cpmv,1,623,755,4,1817,84497,159,383892,0.02105104618022569,0.9195344129554656,0.041159814248499266,0.02101233911163022,1976,86314,0.1835042998522424,2.2092939139997725,2.6006011000001763,ok,
cpmv_1673,cpmv,1,1243,1656,12,483,76244,15323,1966358,0.006295046072438646,0.030558015943312665,0.01043951887434753,0.005247148288973384,15806,76727,0.03727492314448836,6.718359578999525,7.778609071999881,ok,
cpmv_1679,cpmv,1,888,907,4,0,261,11298,793857,0.0,0.0,0.0,0.0,11298,261,0.00032405613993265593,2.0446680270001707,2.411337963000051,ok,
cpmv_1684,cpmv,1,1728,1973,16,4494,8399,38117,3358334,0.348561234778562,0.10546572481284175,0.1619342750072067,0.0881003724759851,42611,12893,0.0037816659157890783,8.49067915400019,9.765959715999998,ok,
cpmv_1691,cpmv,1,744,1089,6,4888,14433,13041,777854,0.2529889757258941,0.27263093312510456,0.2624429530201342,0.15104134478709597,17929,19321,0.023846727292475094,3.2811884939999345,3.7743552629999613,ok,
cpmv_1695,cpmv,1,812,954,4,0,3577,19946,751125,0.0,0.0,0.0,0.0,19946,3577,0.0046175811465336515,2.170021657999996,2.5179777040000317,ok,
cpmv_1698,cpmv,1,700,787,4,8242,1188,6223,535247,0.8740190880169671,0.5697891462150018,0.6898514333542582,0.5265444323771801,14465,9430,0.01711744418224723,2.177871399999958,2.5525462840000728,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,15647,3309,1965984,0.0,0.0,0.0,0.0,3309,15647,0.007882857920138644,6.643067527000085,7.613510710000128,ok,
cpmv_1703,cpmv,1,1166,1660,12,8942,7691,52834,1866093,0.5376059640473757,0.14474876974876974,0.22808606154905686,0.12872299077259705,61776,16633,0.008593378660439356,6.946848500999749,8.020838071000071,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,15571,10856,2147293,0.0,0.0,0.0,0.0,10856,15571,0.007163296100693742,7.096754991000353,8.10406454300005,ok,
cpmv_1716,cpmv,1,1134,1511,9,2264,31180,52975,1627055,0.06769525176414304,0.04098553558174478,0.05105826370330278,0.026197942582071074,55239,33444,0.019518241887533747,5.103168125999673,5.925326357999893,ok,
cpmv_1717,cpmv,1,829,1168,6,0,1194,1598,965480,0.0,0.0,0.0,0.0,1598,1194,0.0012331245765652627,3.2169251059999624,3.751102974000105,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,2882,11673,2201236,0.0,0.0,0.0,0.0,11673,2882,0.00130066418719094,6.263418081000282,7.324644001000024,ok,
cpmv_1721,cpmv,1,720,960,4,0,1522,506,689172,0.0,0.0,0.0,0.0,506,1522,0.0022019675925925926,2.0821561459999884,2.420782913000039,ok,
cpmv_1722,cpmv,1,707,1230,6,1247,1073,9765,857525,0.5375,0.11324010170722848,0.18706870687068708,0.10318576748034754,11012,2320,0.0026678626050758384,3.2693044570003167,3.7888152860000446,ok,
cpmv_1752,cpmv,1,1095,956,6,0,11583,5650,1029587,0.0,0.0,0.0,0.0,5650,11583,0.011064939531151487,3.256406191999986,3.785847560000093,ok,
cpmv_1757,cpmv,1,540,720,4,2491,776,2378,383155,0.7624732170186715,0.5116040254672417,0.6123402163225172,0.4412754650132861,4869,3267,0.008402777777777778,2.1990885779998735,2.5263598950000414,ok,
cpmv_1763,cpmv,1,594,841,4,43,1455,17821,480235,0.02870493991989319,0.0024070756829377518,0.004441689908067348,0.002225788084269372,17864,1498,0.0029986748179376002,2.185574303000294,2.531694196999979,ok,
cpmv_1767,cpmv,1,612,984,4,0,9793,688,591727,0.0,0.0,0.0,0.0,688,9793,0.01626182315744726,2.224817358999644,2.5723465099999885,ok,
cpmv_1768,cpmv,1,936,1676,8,718,15636,11625,1540757,0.04390363213892626,0.05817062302519647,0.050040073875317975,0.025662103720647627,12343,16354,0.01042495359321135,4.285046253999781,4.9127717280000525,ok,
cpmv_1771,cpmv,1,623,735,4,1780,68624,213,387288,0.02528265439463667,0.8931259407927747,0.049173308286254956,0.02520639506067944,1993,70404,0.1537524158941265,2.1028709809997963,2.454380067000102,ok,
cpmv_1778,cpmv,1,622,634,4,1446,62035,831,330036,0.022778469148249082,0.6350461133069829,0.04397943976398309,0.02248413981838537,2277,63481,0.16097710651505776,2.1160878759999378,2.446248507000064,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,4446,12691,2159063,0.0,0.0,0.0,0.0,12691,4446,0.0020430107526881723,6.444530952999685,7.362965127000052,ok,
cpmv_1782,cpmv,1,932,1080,6,0,11448,889,994223,0.0,0.0,0.0,0.0,889,11448,0.011373390557939914,3.3162829899997632,3.835095056,ok,
cpmv_1794,cpmv,1,1169,827,6,0,12840,3665,950258,0.0,0.0,0.0,0.0,3665,12840,0.013281435056989149,3.3187465989997236,3.8582168770001317,ok,
cpmv_1807,cpmv,1,957,1276,6,0,8758,10648,1201726,0.0,0.0,0.0,0.0,10648,8758,0.007172033817801843,3.379769018000161,3.9622612739999568,ok,
cpmv_1827,cpmv,1,979,1306,6,2408,6498,11543,1258125,0.2703795194251067,0.1726041144004014,0.21070131688323052,0.11775636950462125,13951,8906,0.006965572583205978,3.349899264999749,3.890338783000061,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,2.0759008200002427,2.3629585460000726,ok,
cpmv_1865,cpmv,1,620,1008,4,151,24203,437,600169,0.006200213517286688,0.2568027210884354,0.012108090770587764,0.006090920091968859,588,24354,0.03896889400921659,2.047807298999942,2.4021223469999313,ok,
cpmv_1868,cpmv,1,884,1677,8,3523,7972,16961,1454012,0.30648107872988256,0.17198789298965045,0.22033209293598924,0.12380517289850998,20484,11495,0.007753961636945958,4.264310570000362,4.9187614059999305,ok,
cpmv_1876,cpmv,1,880,1263,6,0,12950,731,1097759,0.0,0.0,0.0,0.0,731,12950,0.011651551140862304,3.2608966280001823,3.756677684999886,ok,
cpmv_1878,cpmv,1,620,1208,6,178,51777,1076,695929,0.0034260417669136753,0.1419457735247209,0.006690597455317709,0.003356527314212442,1254,51955,0.06936952574236274,3.283277770000268,3.781200958999989,ok,
cpmv_1879,cpmv,1,623,733,4,2432,93257,460,360510,0.025415669512692158,0.8409405255878285,0.049340136537466654,0.025294074821371,2892,95689,0.20954147405394397,2.1689279940001143,2.5149022890000197,ok,
cpmv_1889,cpmv,1,681,868,4,0,7571,4095,579442,0.0,0.0,0.0,0.0,4095,7571,0.012808150118083329,2.161077333999401,2.5220282540001335,ok,
cpmv_1891,cpmv,1,667,878,4,0,14323,3359,567944,0.0,0.0,0.0,0.0,3359,14323,0.024457588973167174,2.2058294980001847,2.5414274419999856,ok,
cpmv_1896,cpmv,1,1004,1213,6,816,12804,23518,1180714,0.05991189427312775,0.033533327854031396,0.042999420350951154,0.021972104044375034,24334,13620,0.011183624939647838,3.3399707979999675,3.840444613000045,ok,
cpmv_1906,cpmv,1,942,1010,4,0,9800,14662,926958,0.0,0.0,0.0,0.0,14662,9800,0.010300393096634504,2.2131238509996365,2.585002467000095,ok,
cpmv_1912,cpmv,1,924,1110,6,492,44289,52,980807,0.010986802438534199,0.9044117647058824,0.021709873138444566,0.010974059286686147,544,44781,0.04366151866151866,3.0951230559999203,3.562451097000121,ok,
cpmv_1925,cpmv,1,636,823,4,340,2545,5388,515155,0.11785095320623917,0.05935754189944134,0.07895042377800998,0.04109754623473951,5728,2885,0.005511741825045661,2.051059055999758,2.3633186740000838,ok,
cpmv_1935,cpmv,1,1264,1753,12,2424,3617,22829,2186922,0.4012580698559841,0.09598859541440621,0.1549178756311114,0.08396259092483548,25253,6041,0.0027263389343404076,6.4821388059995115,7.420811309999863,ok,
cpmv_1941,cpmv,1,1397,1863,12,12005,41274,18165,2531167,0.2253232981099495,0.39791183294663574,0.2877206437464799,0.16803370471978052,30170,53279,0.020471365102199292,6.605770148000602,7.604185128000154,ok,
cpmv_1942,cpmv,1,928,1071,6,30,5928,3574,984356,0.005035246727089627,0.008324084350721421,0.006274837900020916,0.003147293327738145,3604,5958,0.005994639235004346,3.289276381999798,3.792631987999812,ok,
cpmv_1947,cpmv,1,1646,1008,8,0,6282,3303,1649583,0.0,0.0,0.0,0.0,3303,6282,0.003786235028640861,4.4036866849999114,5.122834257999784,ok,
cpmv_1948,cpmv,1,1275,1650,12,761,16631,43267,2043091,0.0437557497700092,0.01728445534659762,0.024780201888635625,0.01254554146952637,44028,17392,0.00826714200831848,6.34608050600059,7.287414258000126,ok,
cpmv_1963,cpmv,1,1333,750,6,85,4656,12029,982980,0.017928707023834634,0.007016674921578339,0.010086027884900622,0.005068574836016696,12114,4741,0.004742185546386597,3.2132403740004065,3.6946628199998486,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,5495,6940,1238765,0.0,0.0,0.0,0.0,6940,5495,0.00439178388746803,4.837080298000046,5.584871636999878,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,17612,15827,2035033,0.0,0.0,0.0,0.0,15827,17612,0.00851449765817473,6.533961294000164,7.519815778000066,ok,
cpmv_1978,cpmv,1,720,960,4,0,5199,593,685408,0.0,0.0,0.0,0.0,593,5199,0.0075217013888888885,2.1877407959998436,2.5432769030001054,ok,
cpmv_1985,cpmv,1,1600,1018,8,1113,5730,10660,1611297,0.16264796142042964,0.09453835046292364,0.1195745595186936,0.06358909901159801,11773,6843,0.004201252455795678,4.46957756200004,5.211655788999906,ok,
cpmv_2007,cpmv,1,627,779,4,1332,84945,332,401824,0.015438645293647206,0.8004807692307693,0.030293037377332528,0.015379464027987854,1664,86277,0.17664039899024023,2.2442797930000324,2.6260202729999946,ok,
cpmv_2011,cpmv,1,620,1200,6,2994,5819,1006,734181,0.3397254056507432,0.7485,0.4673378599859518,0.3049190345249007,4000,8813,0.011845430107526882,3.231253612999808,3.7415166989999307,ok,
cpmv_2013,cpmv,1,619,741,4,2187,45359,744,410389,0.04599756025743491,0.7461617195496417,0.08665332725795907,0.04528887968523504,2931,47546,0.10365854987910936,2.144916622000437,2.491518095999936,ok,
cpmv_2016,cpmv,1,619,753,4,1275,67527,1516,395789,0.018531438039591872,0.4568255105696883,0.035618007347087005,0.018131915014647743,2791,68802,0.14760988356750704,2.1196084050002355,2.5034978170001523,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,7676,22572,2935351,0.0,0.0,0.0,0.0,22572,7676,0.0025883472445195725,6.3120883919998505,7.217033798000102,ok,
cpmv_2029,cpmv,1,615,863,4,0,2269,11065,517411,0.0,0.0,0.0,0.0,11065,2269,0.0042751227048771065,2.196040827000161,2.538311593999879,ok,
cpmv_2031,cpmv,1,619,755,4,84,22016,1464,443781,0.003800904977375566,0.05426356589147287,0.007104194857916103,0.0035647598030894585,1548,22100,0.047288405781596037,2.1655577139999878,2.5130448559998513,ok,
cpmv_2034,cpmv,1,762,1000,4,0,5720,573,755707,0.0,0.0,0.0,0.0,573,5720,0.0075065616797900265,2.1773980790001133,2.5334244160001163,ok,
cpmv_2039,cpmv,1,932,1025,4,2045,12235,133,940887,0.14320728291316526,0.9389348025711662,0.24851136225543807,0.141885797543884,2178,14280,0.014948183816602114,2.2113710510000146,2.53859804800004,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,13760,27388,2133812,0.0,0.0,0.0,0.0,27388,13760,0.006326553132011623,6.538733989000093,7.485166197000126,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,13543,12255,1915652,0.0,0.0,0.0,0.0,12255,13543,0.0069757140281748176,6.220819763000236,7.120197373999872,ok,
cpmv_2066,cpmv,1,532,759,4,34,1711,4316,397727,0.019484240687679084,0.007816091954022988,0.011156685808039376,0.005609635373700709,4350,1745,0.004321574687707411,2.1734022650000497,2.4887822719999804,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,44384,3996,2168068,0.0,0.0,0.0,0.0,3996,44384,0.020024832524832524,6.554387435000535,7.487129023999842,ok,
cpmv_2074,cpmv,1,920,965,4,0,2512,9847,875441,0.0,0.0,0.0,0.0,9847,2512,0.0028294660959675604,2.176634866000086,2.5340368639999724,ok,
cpmv_2078,cpmv,1,703,890,4,0,173,27795,597702,0.0,0.0,0.0,0.0,27795,173,0.0002765035881534995,2.2147901350001575,2.576450535000049,ok,
cpmv_2080,cpmv,1,563,893,4,103,8971,709,492976,0.011351113070310778,0.1268472906403941,0.020837548047744285,0.010528467750178882,812,9074,0.018048408879801258,2.222126321999667,2.6270703469999717,ok,
cpmv_2107,cpmv,1,1280,1706,12,10535,12932,16405,2143808,0.4489282822687178,0.3910541945063103,0.417997500347174,0.26422050561797755,26940,23467,0.010746537954279016,6.551404999999704,7.499850979999792,ok,
cpmv_2113,cpmv,1,514,512,1,0,417,1444,261307,0.0,0.0,0.0,0.0,1444,417,0.001584539153696498,0.5175414850000379,0.6755897000000459,ok,
cpmv_2119,cpmv,1,1280,1706,12,3381,41416,402,2138481,0.07547380404937831,0.893735130848533,0.13919308357348703,0.07480253987920087,3783,44797,0.020514452667057443,6.295578607999687,7.261041758000147,ok,
cpmv_2120,cpmv,1,932,987,4,6452,6900,3774,902758,0.48322348711803476,0.6309407392920008,0.5472898464670456,0.37673712483942545,10226,13352,0.01451487361449922,2.218649664000168,2.58205143400005,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,7344,19526,1676040,0.0,0.0,0.0,0.0,19526,7344,0.004312617813037683,4.947061169000335,5.721189014999936,ok,
cpmv_2132,cpmv,1,1752,1240,12,619,47639,5909,2118313,0.012826888806001078,0.09482230392156862,0.022597013835651443,0.011427621983864714,6528,48258,0.022213323022536455,6.599113219000174,7.581771419000006,ok,
cpmv_2137,cpmv,1,745,1158,6,0,10131,448,852131,0.0,0.0,0.0,0.0,448,10131,0.011743227735855618,3.30065121299981,3.7802070660000027,ok,
cpmv_2139,cpmv,1,936,1617,8,10354,4909,3991,1494258,0.678372534888292,0.721784593935169,0.6994055660632261,0.5377583878674561,14345,15263,0.01008449222734937,4.349076355999614,4.996337731999802,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,11461,8150,2538357,0.0,0.0,0.0,0.0,8150,11461,0.004480509529438992,6.31420469300042,7.292607892999968,ok,
cpmv_2156,cpmv,1,1175,730,6,0,1746,2477,853527,0.0,0.0,0.0,0.0,2477,1746,0.0020355581463130283,3.250491417999683,3.759802755999999,ok,
cpmv_2159,cpmv,1,892,1686,8,3009,9109,1456,1490338,0.2483083016999505,0.6739081746920492,0.36290176686968584,0.2216737881243554,4465,12118,0.008057652309443638,4.347235771999749,4.943775576999997,ok,
cpmv_2184,cpmv,1,1756,986,8,0,4662,12257,1714497,0.0,0.0,0.0,0.0,12257,4662,0.0026925938076118043,4.387663182999631,5.103587486999913,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,23404,14996,2132328,0.0,0.0,0.0,0.0,14996,23404,0.010781636391109342,6.612278113999764,7.514848036999865,ok,
cpmv_2193,cpmv,1,616,1230,6,1450,72131,262,683837,0.01970617414821761,0.8469626168224299,0.038516196724795136,0.01963625529840337,1712,73581,0.09711355717453278,3.1918114330001117,3.696951194000121,ok,
cpmv_2199,cpmv,1,1697,1200,12,21,6534,10012,2019833,0.003203661327231121,0.0020930927937805243,0.0025319508078128767,0.0012675801291724513,10033,6555,0.0032189157336476133,6.4487514780000765,7.386441052999999,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,26335,13568,1961184,0.0,0.0,0.0,0.0,13568,26335,0.013160347351214614,6.55290058300011,7.455476150000095,ok,
cpmv_2210,cpmv,1,965,1364,6,0,2801,6928,1306531,0.0,0.0,0.0,0.0,6928,2801,0.002127999027547749,3.2898233590001382,3.8033032640000783,ok,
