image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1184,cpmv,1,1738,1336,12,30,73982,6302,2241654,0.0004053396746473545,0.004737839545167404,0.0007467888081250623,0.0003735338795228727,6332,74012,0.03187468561151575,6.374474180000334,7.513875098999961,ok,
cpmv_1193,cpmv,1,799,539,4,843,21725,14406,393687,0.037353775257001065,0.055282313594334054,0.04458312399185552,0.022799805268567102,15249,22568,0.05240316629553175,2.09672006400001,2.4588226200000918,ok,
cpmv_1203,cpmv,1,627,601,4,0,7423,11115,358289,0.0,0.0,0.0,0.0,11115,7423,0.01969869462644662,2.1091790160000983,2.378203348999932,ok,
cpmv_1210,cpmv,1,1228,1637,12,2372,124028,15917,1867919,0.018765822784810128,0.12969544534966373,0.03278756505332126,0.016667017995039245,18289,126400,0.0628781894265151,6.303729995999902,7.3469017110001005,ok,
cpmv_1212,cpmv,1,796,1085,6,0,28087,4455,831118,0.0,0.0,0.0,0.0,4455,28087,0.03252089942801566,3.172287030000007,3.6027353139998013,ok,
cpmv_1219,cpmv,1,687,1246,6,5969,13380,2947,833706,0.3084913949041294,0.6694706146253926,0.42235980895099945,0.2677161822748475,8916,19349,0.022603919149721614,3.1486861120001777,3.7015530369999396,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,25885,730,2145865,0.0,0.0,0.0,0.0,730,25885,0.011914954337899544,6.334439392999684,7.339015612999901,ok,
cpmv_1258,cpmv,1,1275,1650,12,3,15215,27947,2060585,0.00019713497174398737,0.0001073345259391771,0.00013899184581171237,6.950075292482335e-05,27950,15218,0.007233749257278669,6.311768621000283,7.24492354400013,ok,
cpmv_1264,cpmv,1,892,967,4,0,11587,1638,849339,0.0,0.0,0.0,0.0,1638,11587,0.013433206115720108,2.099584606999997,2.5527008500000647,ok,
cpmv_1278,cpmv,1,1552,1552,16,5486,365329,12574,2025315,0.014794439275649583,0.303765227021041,0.028214721954355513,0.014309226399296798,18060,370815,0.15394793216601127,8.445963311999776,9.96109826299994,ok,
cpmv_1282,cpmv,1,750,562,4,4,55226,1353,364917,7.242440702516749e-05,0.0029476787030213707,0.0001413752275257568,7.069261085485039e-05,1357,55230,0.1310320284697509,2.083542793999868,2.424536046999947,ok,
cpmv_1299,cpmv,1,531,512,2,67,5773,8511,257521,0.011472602739726027,0.007810678479832129,0.009293938132889444,0.004668664204585046,8578,5840,0.021480696798493407,1.051843143000042,1.2603389400001106,ok,
cpmv_1300,cpmv,1,944,1052,6,0,8481,651,983956,0.0,0.0,0.0,0.0,651,8481,0.008540028678223883,3.1521577970002,3.697912693000035,ok,
cpmv_1307,cpmv,1,1091,1454,9,6822,12604,25097,1541791,0.3511788324925358,0.21372850026629908,0.26573181419807185,0.15322417626844553,31919,19426,0.01224599921579208,4.82134546799989,5.773180307999837,ok,
cpmv_1310,cpmv,1,1208,1612,12,682,49983,8908,1887723,0.013460969110826015,0.07111574556830032,0.02263712554974691,0.011448139257717422,9590,50665,0.02601812975531198,6.310715401999914,7.405776340000102,ok,
cpmv_1313,cpmv,1,752,1437,6,19,27254,4482,1048869,0.000696659700069666,0.004221284159075761,0.0011959463712469314,0.0005983309715005511,4501,27273,0.025238195709145827,3.130769782000243,3.7090258059999996,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,29475,118704,2634891,0.0,0.0,0.0,0.0,118704,29475,0.010590822365229765,6.310232674999952,7.299263377999978,ok,
cpmv_1336,cpmv,1,539,763,4,0,1865,527,408865,0.0,0.0,0.0,0.0,527,1865,0.004534877217895379,2.0743781939997916,2.3846426069999325,ok,
cpmv_1346,cpmv,1,762,1000,4,105,31315,225,730355,0.003341820496499045,0.3181818181818182,0.006614173228346456,0.003318059725075051,330,31420,0.041233595800524936,2.0891300990001582,2.441105480000033,ok,
cpmv_1354,cpmv,1,748,787,4,0,13784,2652,572240,0.0,0.0,0.0,0.0,2652,13784,0.023415257289238902,2.0856755600002543,2.4362322459999177,ok,
cpmv_1358,cpmv,1,932,1071,6,437,35330,7563,954842,0.01221796628176811,0.054625,0.019969383325336442,0.010085391183937226,8000,35767,0.03583250181331474,3.1602451370001745,3.7033770470000036,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,44151,7496,1806457,0.0,0.0,0.0,0.0,7496,44151,0.02376131798865941,6.309193651999976,7.344123115999992,ok,
cpmv_1371,cpmv,1,619,738,4,260,85348,0,371214,0.0030370993365106064,1.0,0.006055806586854242,0.0030370993365106064,260,85608,0.18739903069466882,2.1115355699998872,2.491679290999855,ok,
cpmv_1381,cpmv,1,623,739,4,0,70605,520,389272,0.0,0.0,0.0,0.0,520,70605,0.153356776868659,2.0912745950001863,2.465162570000075,ok,
cpmv_1387,cpmv,1,937,1449,6,2703,32104,1629,1321277,0.07765679317378688,0.6239612188365651,0.1381230997215054,0.07418487210451202,4332,34807,0.02563649313220099,3.1682785569996668,3.7167705789997854,ok,
cpmv_1396,cpmv,1,620,1224,6,216,6321,9203,743140,0.03304268012849931,0.02293237073999363,0.02707445475056405,0.01372299872935197,9419,6537,0.008614010120177103,3.1486792680000235,3.6149496049999925,ok,
cpmv_1399,cpmv,1,1046,1395,9,3131,63547,3662,1388830,0.0469570173070578,0.46091564846165173,0.08523090743286467,0.04451236849587717,6793,66678,0.04569584078620038,4.750455642999896,5.574258449999888,ok,
cpmv_1403,cpmv,1,936,1562,8,0,28399,855,1432778,0.0,0.0,0.0,0.0,855,28399,0.019424335445462206,4.1966755870000725,4.88786204400003,ok,
cpmv_1405,cpmv,1,972,1296,6,59,8619,55689,1195345,0.006798801567181378,0.001058333931262108,0.0018315586874864185,0.0009166187642736185,55748,8678,0.006888876187573032,3.191990854000096,3.7358602039998914,ok,
cpmv_1406,cpmv,1,813,1337,6,7682,10646,5876,1062777,0.41914011348756003,0.5666027437675173,0.4818415605594932,0.3173855561064287,13558,18328,0.016861380281716055,3.172580569000047,3.71143039399999,ok,
cpmv_1407,cpmv,1,1756,1756,16,7180,428909,20373,2627074,0.016464529029624687,0.2605886836279171,0.030972172495157903,0.01572967738826014,27553,436089,0.14142497444492297,8.403113213999859,10.017710612999963,ok,
cpmv_1416,cpmv,1,623,699,4,0,8210,1415,425852,0.0,0.0,0.0,0.0,1415,8210,0.01885289004930226,2.0701213279999138,2.3979390520000834,ok,
cpmv_1417,cpmv,1,1917,1320,12,199,65982,3109,2461150,0.003006905305148003,0.06015719467956469,0.005727525219818964,0.002871987299754654,3308,66181,0.026153949510757023,6.270382129999916,7.514305615000012,ok,
cpmv_1419,cpmv,1,705,998,4,0,11842,700,691048,0.0,0.0,0.0,0.0,700,11842,0.01683082477010759,2.065434356000196,2.4617915549999907,ok,
cpmv_1429,cpmv,1,540,960,4,275,24150,3319,490656,0.011258955987717503,0.0765164162493044,0.01962953709982512,0.009912053056516724,3594,24425,0.047116126543209874,2.124174882000034,2.5351027130000148,ok,
cpmv_1433,cpmv,1,742,1008,4,0,41509,702,705725,0.0,0.0,0.0,0.0,702,41509,0.055498064005476404,2.0924458360000244,2.464396914999952,ok,
cpmv_1435,cpmv,1,738,919,4,996,54698,3794,618734,0.017883434481272668,0.20793319415448852,0.03293432974009655,0.016742872512103282,4790,55694,0.08211765469123679,2.1091060969999944,2.452550432999942,ok,
cpmv_1437,cpmv,1,1280,1706,12,98,76241,12550,2094791,0.0012837474947274656,0.007748260594560405,0.002202568914560554,0.0011024986218767226,12648,76339,0.034958876758499416,6.362049915000398,7.411786108000115,ok,
cpmv_1454,cpmv,1,1197,1492,9,2135,35463,22158,1726168,0.056784935368902605,0.0878853990861565,0.0689922605871613,0.03572862976102818,24293,37598,0.021052407605250838,4.784190889999991,5.5506325580001885,ok,
cpmv_1455,cpmv,1,623,803,4,1726,14018,300,484225,0.10962906504065041,0.8519249753208292,0.19425998874507597,0.10757915731737722,2026,15744,0.03147106856511197,2.0879227509997236,2.4665385670000433,ok,
cpmv_1456,cpmv,1,888,906,4,699,5329,5164,793336,0.11595885865958859,0.11922224117346068,0.11756790850222858,0.06245532523230879,5863,6028,0.007492591929678023,2.0944437660000403,2.490783651999891,ok,
cpmv_1462,cpmv,1,1239,1752,12,1541,26995,25339,2116853,0.054001962433417434,0.057328869047619045,0.055615706655117655,0.02860324825986079,26880,28536,0.013145820204097427,6.324698028999819,7.314056420000043,ok,
cpmv_1471,cpmv,1,937,1185,6,281,20544,2373,1087147,0.013493397358943577,0.10587792012057272,0.023936283487371694,0.012113113199413742,2654,20825,0.018755431870274553,3.157290041000124,3.7015037329999814,ok,
cpmv_1477,cpmv,1,623,777,4,293,4287,490,479001,0.06397379912663756,0.37420178799489145,0.10926720119336192,0.057790927021696255,783,4580,0.009461421981486187,2.0977653039999495,2.5117052870000407,ok,
cpmv_1478,cpmv,1,1244,1026,6,5506,45153,621,1225064,0.10868749876626069,0.8986453402970459,0.19392103687528617,0.10737129485179407,6127,50659,0.03969071034141266,3.1609627999998793,3.7756358159999763,ok,
cpmv_1481,cpmv,1,1274,955,6,1154,27204,10687,1177625,0.04069398406093518,0.09745798496748585,0.05741436354138162,0.029555640927135356,11841,28358,0.02330788134827028,3.136824766000018,3.673352958000123,ok,
cpmv_1484,cpmv,1,1280,1706,12,31824,45360,117351,1989145,0.4123134328358209,0.21333333333333335,0.28118166275694806,0.16359009946796207,149175,77184,0.03534583821805393,6.301083768999888,7.307219512999836,ok,
cpmv_1500,cpmv,1,698,854,4,1907,13505,4045,576635,0.12373475214118869,0.32039650537634407,0.17852462085751733,0.09801099861232461,5952,15412,0.02585506935171081,2.0952539560000787,2.502965516000131,ok,
cpmv_1513,cpmv,1,1234,1645,12,9801,531787,4156,1484186,0.0180967820557324,0.7022282725514079,0.03528427040113762,0.017958969773373596,13957,541588,0.26680131827205866,6.262974315000292,7.423080352999932,ok,
cpmv_1516,cpmv,1,524,735,4,0,5915,3888,375337,0.0,0.0,0.0,0.0,3888,5915,0.015358051617593602,2.0720141780000176,2.3691519680000965,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,92088,10704,2091138,0.0,0.0,0.0,0.0,10704,92088,0.04197399187758953,6.306358318000093,7.404205060999857,ok,
cpmv_1525,cpmv,1,733,1036,6,0,24480,11736,723172,0.0,0.0,0.0,0.0,11736,24480,0.0322364851696366,3.134160961999669,3.6420221900000342,ok,
cpmv_1537,cpmv,1,827,1170,6,0,12359,657,954574,0.0,0.0,0.0,0.0,657,12359,0.01277297202327432,3.149280726999905,3.6474567469999783,ok,
cpmv_1539,cpmv,1,826,1169,6,33,48151,32401,885009,0.0006848746471857878,0.0010174508232102114,0.0008186757299858592,0.00040950549109635786,32434,48184,0.04990089002210039,3.1256423290001294,3.645524499999965,ok,
cpmv_1543,cpmv,1,953,1699,8,1117,12676,5272,1600082,0.0809831073733053,0.17483174205665988,0.11069269646219404,0.058589037503278256,6389,13793,0.00851868298554733,4.219182283999999,5.009532469000078,ok,
cpmv_1549,cpmv,1,705,736,4,0,5346,832,512702,0.0,0.0,0.0,0.0,832,5346,0.010302960222016651,2.09852255099986,2.421937052999965,ok,
cpmv_1564,cpmv,1,1280,1706,12,2722,56385,17098,2107475,0.04605207505033245,0.13733602421796165,0.06897512891659381,0.03571944098156289,19820,59107,0.027067610638921453,6.306293270000197,7.338596792000089,ok,
cpmv_1570,cpmv,1,1276,1755,12,23306,106121,73012,2036941,0.18007061895894982,0.24196930999397828,0.20648076369354804,0.11512603796699253,96318,129427,0.0577959077959078,6.362073445999613,7.342222395999897,ok,
cpmv_1579,cpmv,1,800,518,2,85,419,3919,409977,0.16865079365079366,0.021228771228771228,0.03771073646850044,0.019217725525661315,4004,504,0.0012162162162162162,1.0567301799999314,1.2710089899999275,ok,
cpmv_1582,cpmv,1,540,768,4,0,14317,7936,392467,0.0,0.0,0.0,0.0,7936,14317,0.03452208719135803,2.0895981510000183,2.382549938000011,ok,
cpmv_1587,cpmv,1,938,981,4,5879,6943,2995,904361,0.4585088129776946,0.6624971827811584,0.5419432153392331,0.3716886893848391,8874,12822,0.013934260545242334,2.128638108000132,2.5512425480001184,ok,
cpmv_1604,cpmv,1,754,1000,4,84,22425,98,731393,0.0037318405970944955,0.46153846153846156,0.007403816491119828,0.003715663290131375,182,22509,0.029852785145888593,2.1036008680000577,2.444642914000042,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,10656,7280,1272240,0.0,0.0,0.0,0.0,7280,10656,0.00825933826082643,4.749924098000292,5.549173260000089,ok,
cpmv_1612,cpmv,1,827,1130,6,10,13407,14406,906687,0.0007453230975627934,0.0006936736958934517,0.0007185714798979628,0.00035941487258742767,14416,13417,0.014357256744176093,3.1294990320000124,3.7187325160000455,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,9152,21975,1207273,0.0,0.0,0.0,0.0,21975,9152,0.007390180878552971,4.775179023000192,5.614753230999895,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,1057,4302,2353616,0.0,0.0,0.0,0.0,4302,1057,0.00044807596519674857,6.29731322099974,7.8210176080001474,ok,
cpmv_1645,cpmv,1,1263,1038,9,230,20998,5518,1284248,0.010834746561145657,0.04001391788448156,0.017052194543297747,0.008599416735212742,5748,21228,0.016192293786241586,4.791268714000125,5.705346789000032,ok,
cpmv_1648,cpmv,1,745,1217,6,30,11800,5834,889001,0.00253592561284869,0.005115961800818554,0.00339097999321804,0.0016983695652173913,5864,11830,0.013047818102606806,3.1424787500002367,3.655787050999834,ok,
cpmv_1649,cpmv,1,720,655,4,0,4864,10733,456003,0.0,0.0,0.0,0.0,10733,4864,0.010313825275657336,2.1214603630000965,2.48642873100016,ok,
cpmv_1651,cpmv,1,884,1597,8,8853,14353,5308,1383234,0.3814961647849694,0.6251677141444814,0.4738405544999599,0.3104790629164621,14161,23206,0.016437777847037857,4.183443646000114,4.893471108999847,ok,
cpmv_1655,cpmv,1,1113,1252,9,9,23948,9167,1360352,0.00037567308093667824,0.000980819529206626,0.0005432650227869495,0.0002717063156623596,9176,23957,0.017192258783071974,4.65705062699999,5.43155843999989,ok,
cpmv_1663,cpmv,1,623,755,4,1226,97412,750,370977,0.012429286887406476,0.6204453441295547,0.024370365953048284,0.012335493218497202,1976,98638,0.20970522891796797,2.110731689999966,2.4561176790000445,ok,
cpmv_1673,cpmv,1,1243,1656,12,524,157070,15282,1885532,0.0033249996827290377,0.03315196760723776,0.006043829296424452,0.00303107429602721,15806,157594,0.0765611093621867,6.274870504999853,7.401291710000123,ok,
cpmv_1679,cpmv,1,888,907,4,0,2998,11298,791120,0.0,0.0,0.0,0.0,11298,2998,0.00372230002880499,2.1060634890000074,2.51286656100001,ok,
cpmv_1684,cpmv,1,1728,1973,16,7901,24642,34710,3342091,0.24278646713578958,0.1854216047499472,0.21026159618915827,0.11748174802611036,42611,32543,0.009545238028195454,8.473187559000053,9.839043054000058,ok,
cpmv_1691,cpmv,1,744,1089,6,5648,38617,12281,753670,0.12759516548062805,0.31502035807908974,0.18162523716114096,0.09988328086867329,17929,44265,0.0546335791936965,3.157372880999901,3.714848657999937,ok,
cpmv_1695,cpmv,1,812,954,4,82,7649,19864,747053,0.010606648557754495,0.004111099969918781,0.005925497705676193,0.002971552817539409,19946,7731,0.009980016730179385,2.0384077749997687,2.3873300719999406,ok,
cpmv_1698,cpmv,1,700,787,4,976,5014,13489,531421,0.1629382303839733,0.06747321119944694,0.09542899046687851,0.05010524154217362,14465,5990,0.010873116718097658,2.05237027499993,2.4319987970000057,ok,
cpmv_1700,cpmv,1,1220,1627,12,381,41759,2928,1939872,0.009041290934978642,0.11514052583862194,0.01676604545754582,0.008453891896689446,3309,42140,0.021229860852217196,6.314267025000163,7.321416868000142,ok,
cpmv_1703,cpmv,1,1166,1660,12,11863,29385,49913,1844399,0.28760182311869664,0.19203250453250453,0.23029585339338407,0.13013240311097948,61776,41248,0.021310628448614356,6.305040134000137,7.4116669,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,29113,10856,2133751,0.0,0.0,0.0,0.0,10856,29113,0.013393169313435033,6.29425738800046,7.215357199999971,ok,
cpmv_1716,cpmv,1,1134,1511,9,5545,62128,49694,1596107,0.08193814372053847,0.10038197650210902,0.09022715438687842,0.04724496664309388,55239,67673,0.03949461736799041,4.820542937000255,5.755389393999849,ok,
cpmv_1717,cpmv,1,829,1168,6,0,4528,1598,962146,0.0,0.0,0.0,0.0,1598,4528,0.004676371928549003,3.0727727789999335,3.512496514999839,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,20272,11673,2183846,0.0,0.0,0.0,0.0,11673,20272,0.009148877308374301,6.327388499999643,7.263960214000008,ok,
cpmv_1721,cpmv,1,720,960,4,0,7884,506,682810,0.0,0.0,0.0,0.0,506,7884,0.01140625,2.1136474739998903,2.5263858289999916,ok,
cpmv_1722,cpmv,1,707,1230,6,1428,2186,9584,856412,0.3951300498063088,0.12967671630948058,0.19526869957609735,0.10819821185028035,11012,3614,0.004155885971872449,3.161934391000159,3.6531684290000612,ok,
cpmv_1752,cpmv,1,1095,956,6,40,25147,5610,1016023,0.0015881208559971414,0.007079646017699115,0.002594286084898012,0.0012988278079033673,5650,25187,0.024060487953994,3.1756747800000085,3.7426462010000705,ok,
cpmv_1757,cpmv,1,540,720,4,3124,5767,1745,378164,0.3513665504442695,0.6416101868966934,0.45406976744186045,0.29371944339977435,4869,8891,0.022867798353909466,2.1060908619999736,2.4282210549999945,ok,
cpmv_1763,cpmv,1,594,841,4,433,9576,17431,472114,0.04326106504146268,0.024238692342140617,0.03106949377533814,0.0157798833819242,17864,10009,0.020035871997822058,2.1181574810000257,2.453905137999982,ok,
cpmv_1767,cpmv,1,612,984,4,0,21417,688,580103,0.0,0.0,0.0,0.0,688,21417,0.03556412402359318,2.1451920399999835,2.5708463089999896,ok,
cpmv_1768,cpmv,1,936,1676,8,770,28103,11573,1528290,0.026668513836456204,0.06238353722757838,0.03736413043478261,0.01903772931810315,12343,28873,0.018405263855741184,4.1804650899998705,4.854537682,ok,
cpmv_1771,cpmv,1,623,735,4,1668,81230,325,374682,0.0201211126927067,0.8369292523833417,0.03929745202671661,0.020042536318085145,1993,82898,0.18103755145717998,2.0257812950001153,2.433949339999799,ok,
cpmv_1778,cpmv,1,622,634,4,1462,68114,815,323957,0.021012992986087158,0.6420729029424681,0.040694195092758824,0.020769700671960906,2277,69576,0.1764329982654914,2.053792233999957,2.3654681159998745,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,11165,12691,2152344,0.0,0.0,0.0,0.0,12691,11165,0.005130502711147873,6.274936334999666,7.187409546000026,ok,
cpmv_1782,cpmv,1,932,1080,6,158,28146,731,977525,0.005582249858677219,0.17772778402699663,0.01082451272565341,0.005441708283106595,889,28304,0.028119535844857733,3.165116282000099,3.7292857800000547,ok,
cpmv_1794,cpmv,1,1169,827,6,1,23736,3664,939362,4.212832287146649e-05,0.00027285129604365623,7.298737318443909e-05,3.649501842998431e-05,3665,23737,0.024553070400915217,3.1375333710000177,3.6560092750000877,ok,
cpmv_1807,cpmv,1,957,1276,6,87,20726,10561,1189758,0.004180079757843656,0.008170548459804658,0.005530657003909602,0.0027729967489003634,10648,20813,0.017044021448950647,3.1590977730002123,3.791462600999921,ok,
cpmv_1827,cpmv,1,979,1306,6,3060,12449,10891,1252174,0.1973047907666516,0.21933911547559315,0.20773930753564154,0.1159090909090909,13951,15509,0.012129919738708906,3.1668404110000665,3.8194400930001393,ok,
cpmv_1841,cpmv,1,595,885,4,0,750,1152,524673,0.0,0.0,0.0,0.0,1152,750,0.001424298532972511,2.110082564000095,2.496254444999977,ok,
cpmv_1865,cpmv,1,620,1008,4,251,46251,337,578121,0.005397617306782504,0.4268707482993197,0.010660437460182628,0.005358782211405026,588,46502,0.07440796210957501,2.0688065919998735,2.4520545620000576,ok,
cpmv_1868,cpmv,1,884,1677,8,3161,22539,17323,1439445,0.12299610894941634,0.15431556336652996,0.13688723367399966,0.0734723287543872,20484,25700,0.01733595598690832,4.151961631999939,4.787146740000026,ok,
cpmv_1876,cpmv,1,880,1263,6,0,31741,731,1078968,0.0,0.0,0.0,0.0,731,31741,0.028558446699776866,3.1694722839997667,3.764217427000176,ok,
cpmv_1878,cpmv,1,620,1208,6,162,59647,1092,688059,0.0027086224481265363,0.1291866028708134,0.005305995447324894,0.0026600548431060245,1254,59809,0.07985606707968383,3.145880864999981,3.655941191000011,ok,
cpmv_1879,cpmv,1,623,733,4,1258,118164,1634,335603,0.010534072448962503,0.43499308437067774,0.02057000833919257,0.01039188474755485,2892,119422,0.2615124195515691,2.1037587050000184,2.502340891000131,ok,
cpmv_1889,cpmv,1,681,868,4,0,24560,4095,562453,0.0,0.0,0.0,0.0,4095,24560,0.04154909085987671,2.0928595349998886,2.4191200019999997,ok,
cpmv_1891,cpmv,1,667,878,4,0,46062,3359,536205,0.0,0.0,0.0,0.0,3359,46062,0.0786542947205213,2.0839318739999726,2.4940014969999993,ok,
cpmv_1896,cpmv,1,1004,1213,6,2762,27834,21572,1165684,0.09027323833180807,0.11350373962357195,0.10056435463316948,0.05294433369115167,24334,30596,0.02512292134019569,3.1651372469998478,3.7467982269999993,ok,
cpmv_1906,cpmv,1,942,1010,4,0,24645,14662,912113,0.0,0.0,0.0,0.0,14662,24645,0.025903386516995648,2.1311467040000025,2.513630123999974,ok,
cpmv_1912,cpmv,1,924,1110,6,473,81486,71,943610,0.005771178272062861,0.8694852941176471,0.01146624971213168,0.005766183103742533,544,81959,0.0799101049101049,3.200187849000031,3.716722190999917,ok,
cpmv_1925,cpmv,1,636,823,4,379,11664,5349,506036,0.03147056381300341,0.06616620111731844,0.042653761746665915,0.021791628334866607,5728,12043,0.023007939964999963,2.0448175540000193,2.450471683999922,ok,
cpmv_1935,cpmv,1,1264,1753,12,3333,10585,21920,2179954,0.23947406236528238,0.13198431869480853,0.17017691659646167,0.09300184162062615,25253,13918,0.00628127549878328,6.229097444000217,7.115776792000133,ok,
cpmv_1941,cpmv,1,1397,1863,12,13399,71869,16771,2500572,0.15713984144110335,0.4441166721909181,0.23214192900084893,0.13131253736316506,30170,85268,0.03276248352135605,6.310521854999934,7.472380709000163,ok,
cpmv_1942,cpmv,1,928,1071,6,477,23274,3127,967010,0.02008336491095112,0.1323529411764706,0.034874794370316216,0.017746856164893222,3604,23751,0.02389705882352941,3.145367913999962,3.6586182129999543,ok,
cpmv_1947,cpmv,1,1646,1008,8,406,24743,2897,1631122,0.016143783053004096,0.12291855888586134,0.028539294249964854,0.014476217642444555,3303,25149,0.015157597060695482,4.180685825000182,5.020013379999909,ok,
cpmv_1948,cpmv,1,1275,1650,12,1073,36855,42955,2022867,0.028290445053786122,0.024370854910511493,0.026184782078188296,0.013266075689576301,44028,37928,0.01802875816993464,6.331042818000242,7.272890327000141,ok,
cpmv_1963,cpmv,1,1333,750,6,228,9693,11886,977943,0.02298155427880254,0.018821198613174838,0.02069434989788972,0.010455358371165221,12114,9921,0.009923480870217554,3.1183460500001274,3.5870735479998075,ok,
cpmv_1973,cpmv,1,1088,1150,9,385,16133,6555,1228127,0.023307906526213826,0.05547550432276657,0.03282462272998551,0.01668616998223031,6940,16518,0.013201726342710997,4.768922586999679,5.442755072999944,ok,
cpmv_1974,cpmv,1,1718,1204,12,50,46118,15777,2006527,0.0010830012129613585,0.003159158400202186,0.0016130333091378336,0.0008071676487206393,15827,46168,0.022319857363309728,6.252620225000101,7.405885835999925,ok,
cpmv_1978,cpmv,1,720,960,4,0,14875,593,675732,0.0,0.0,0.0,0.0,593,14875,0.021520543981481483,2.096552082000244,2.465301961000023,ok,
cpmv_1985,cpmv,1,1600,1018,8,1126,27057,10647,1589970,0.03995316325444417,0.09564257198674934,0.05636199819801782,0.028998197270151946,11773,28183,0.01730292239685658,4.222938061999912,5.060026617999938,ok,
cpmv_2007,cpmv,1,627,779,4,1460,117695,204,369074,0.012252947841047376,0.8774038461538461,0.0241683841117705,0.01223200596519743,1664,119155,0.24395362311719315,2.124079018999737,2.5561116849999053,ok,
cpmv_2011,cpmv,1,620,1200,6,2676,21519,1324,718481,0.11060136391816491,0.669,0.18982089022876397,0.10486304322269681,4000,24195,0.03252016129032258,3.1471019549999255,3.691951216999996,ok,
cpmv_2013,cpmv,1,619,741,4,1645,59111,1286,396637,0.027075515175455922,0.5612418969634937,0.05165889427983733,0.026514296766706424,2931,60756,0.13245864755090161,2.068241093999859,2.4296085240000593,ok,
cpmv_2016,cpmv,1,619,753,4,1502,104040,1289,359276,0.014231301282901595,0.5381583661769975,0.027729316090203356,0.014059589445011279,2791,105542,0.22643298641728188,2.013353226999925,2.372372280000036,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,23365,22572,2919662,0.0,0.0,0.0,0.0,22572,23365,0.007878678135513264,6.30223772699992,7.424751688000015,ok,
cpmv_2029,cpmv,1,615,863,4,29,11154,11036,508526,0.002593221854600733,0.0026208766380478987,0.0026069759079467817,0.001305189252441604,11065,11183,0.02107038219860762,2.0809086809999826,2.4431561659998806,ok,
cpmv_2031,cpmv,1,619,755,4,263,42087,1285,423710,0.006210153482880756,0.1698966408268734,0.01198232265706866,0.0060272716855735075,1548,42350,0.09061827985749286,2.0840271520000897,2.444879033999996,ok,
cpmv_2034,cpmv,1,762,1000,4,0,13872,573,747555,0.0,0.0,0.0,0.0,573,13872,0.01820472440944882,2.1018122169998605,2.5670675949997985,ok,
cpmv_2039,cpmv,1,932,1025,4,992,22609,1186,930513,0.04203211728316597,0.4554637281910009,0.07696186818728422,0.040020978738855045,2178,23601,0.02470532816916152,2.1084581550001076,2.545180708000089,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,30233,27388,2117339,0.0,0.0,0.0,0.0,27388,30233,0.013900485526170596,6.3938358069999595,7.5033945870000025,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,36618,12255,1892577,0.0,0.0,0.0,0.0,12255,36618,0.01886116047284246,6.262596209000094,7.292295017000015,ok,
cpmv_2066,cpmv,1,532,759,4,568,3282,3782,396156,0.14753246753246754,0.13057471264367815,0.13853658536585367,0.07442348008385745,4350,3850,0.009534706331045004,2.0977066459997786,2.416571857000008,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,82251,3996,2130201,0.0,0.0,0.0,0.0,3996,82251,0.037109375,6.356904977999648,7.455457936999892,ok,
cpmv_2074,cpmv,1,920,965,4,0,6592,9847,871361,0.0,0.0,0.0,0.0,9847,6592,0.007425095742284298,2.090411328000073,2.499528408999822,ok,
cpmv_2078,cpmv,1,703,890,4,0,1867,27795,596008,0.0,0.0,0.0,0.0,27795,1867,0.0029840011507663786,2.093398967999974,2.459398118000081,ok,
cpmv_2080,cpmv,1,563,893,4,219,33273,593,468674,0.0065388749552131855,0.2697044334975369,0.012768190298507462,0.006425113686372304,812,33492,0.06661641064605507,2.1063070000000153,2.458517663000066,ok,
cpmv_2107,cpmv,1,1280,1706,12,11086,30104,15854,2126636,0.2691429958727847,0.4115070527097253,0.3254366651988845,0.1943412102938083,26940,41190,0.01886265386869871,6.295324428000185,7.277787926999963,ok,
cpmv_2113,cpmv,1,514,512,1,0,1815,1444,259909,0.0,0.0,0.0,0.0,1444,1815,0.00689673516536965,0.5838576569999532,0.7621875530001034,ok,
cpmv_2119,cpmv,1,1280,1706,12,474,72275,3309,2107622,0.006515553478398328,0.1252973830293418,0.012386975382846391,0.0062320860396013564,3783,72749,0.03331486298358734,6.344454022000036,7.463753090999944,ok,
cpmv_2120,cpmv,1,932,987,4,4476,15118,5750,894540,0.22843727671736247,0.43770780363778605,0.3002012072434608,0.17660984848484848,10226,19594,0.0213005118036622,2.072927811999989,2.504279276000034,ok,
