image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1210,cpmv,1,1228,1637,12,2236,90352,16053,1901595,0.02414999783989286,0.12225928153534912,0.040332981592214795,0.020581548402536797,18289,92588,0.04605827375492231,6.385515094999846,7.383067096000104,ok,
cpmv_1212,cpmv,1,796,1085,6,0,5865,4455,853340,0.0,0.0,0.0,0.0,4455,5865,0.006790866776277702,3.293586865999714,3.8328096319999077,ok,
cpmv_1219,cpmv,1,687,1246,6,7661,9203,1255,837883,0.4542813092979127,0.8592418124719605,0.5943366951124903,0.42281582868811746,8916,16864,0.01970088854932582,3.3125831959996503,3.88525791699999,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,13105,730,2158645,0.0,0.0,0.0,0.0,730,13105,0.00603227647665341,6.672204046999923,7.743297514999995,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,12447,27950,2063353,0.0,0.0,0.0,0.0,27950,12447,0.0059165775401069515,6.4168859689996225,7.429911890000085,ok,
cpmv_1264,cpmv,1,892,967,4,0,4382,1638,856544,0.0,0.0,0.0,0.0,1638,4382,0.005080202744376069,2.2069957740000063,2.64869859800001,ok,
cpmv_1278,cpmv,1,1552,1552,16,6615,470064,11445,1920580,0.013877263315564563,0.36627906976744184,0.02674137272379982,0.013551884357253486,18060,476679,0.1978985379689659,8.76315424500035,10.162545778999856,ok,
cpmv_1282,cpmv,1,750,562,4,0,21526,1357,398617,0.0,0.0,0.0,0.0,1357,21526,0.05106998813760379,2.1865666309997778,2.5802676050000173,ok,
cpmv_1299,cpmv,1,531,512,2,145,3424,8433,259870,0.04062762678621463,0.01690370715784565,0.02387420762328147,0.01208131978003666,8578,3569,0.013127501177024482,1.0959609759997875,1.2995201649998762,ok,
cpmv_1300,cpmv,1,944,1052,6,0,8616,651,983821,0.0,0.0,0.0,0.0,651,8616,0.00867596829284011,3.32178162599962,3.8495785630000228,ok,
cpmv_1307,cpmv,1,1091,1454,9,5682,7314,26237,1547081,0.4372114496768236,0.1780130956483599,0.25301124345986864,0.14482705885351618,31919,12996,0.008192577257718207,5.0866377660001945,5.960983543000111,ok,
cpmv_1310,cpmv,1,1208,1612,12,827,27446,8763,1910260,0.029250521699147596,0.08623566214807091,0.04368380741092887,0.022329625229506427,9590,28273,0.01451910752140404,6.560025661000282,7.621827859000177,ok,
cpmv_1313,cpmv,1,752,1437,6,0,24124,4501,1051999,0.0,0.0,0.0,0.0,4501,24124,0.022324138645819454,3.223789119999992,3.797415348999948,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,14463,118704,2649903,0.0,0.0,0.0,0.0,118704,14463,0.005196779096465414,6.531492121000156,7.660145916000147,ok,
cpmv_1336,cpmv,1,539,763,4,0,1730,527,409000,0.0,0.0,0.0,0.0,527,1730,0.0042066153281281535,2.1966252520001035,2.559362442000065,ok,
cpmv_1346,cpmv,1,762,1000,4,93,35295,237,726375,0.002628009494743981,0.2818181818181818,0.00520745842432387,0.0026105263157894737,330,35388,0.04644094488188976,2.2019566129997656,2.6228296510000746,ok,
cpmv_1354,cpmv,1,748,787,4,0,9461,2652,576563,0.0,0.0,0.0,0.0,2652,9461,0.016071659112992544,2.210553728999912,2.557482919999984,ok,
cpmv_1358,cpmv,1,932,1071,6,449,33203,7551,956969,0.013342446214192321,0.056125,0.021559588975319312,0.010897264762274591,8000,33652,0.03371362851292162,3.317553572999941,3.872058761000062,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,37051,7496,1813557,0.0,0.0,0.0,0.0,7496,37051,0.019940218631465192,6.584348003999821,7.592899052999883,ok,
cpmv_1371,cpmv,1,619,738,4,260,81348,0,375214,0.003185962160572493,1.0,0.006351688083255973,0.003185962160572493,260,81608,0.17864288497489175,2.165350844999921,2.533288151999841,ok,
cpmv_1381,cpmv,1,623,739,4,0,53500,520,406377,0.0,0.0,0.0,0.0,520,53500,0.11620405867110342,2.1283063299999867,2.4857922549999785,ok,
cpmv_1387,cpmv,1,937,1449,6,2854,16712,1478,1336669,0.1458652765000511,0.6588180978762697,0.23884843919993304,0.13562060444782362,4332,19566,0.014410998495263727,3.242817328999763,3.808777677999842,ok,
cpmv_1396,cpmv,1,620,1224,6,216,2594,9203,746867,0.07686832740213523,0.02293237073999363,0.035325864747730806,0.01798052110213935,9419,2810,0.0037028252161079487,3.2986048739999205,3.881781415000205,ok,
cpmv_1399,cpmv,1,1046,1395,9,3006,47651,3787,1404726,0.05934026886708648,0.44251435301045194,0.10464751958224543,0.05521269561384175,6793,50657,0.03471631132767258,4.925711020000108,5.698062520999883,ok,
cpmv_1403,cpmv,1,936,1562,8,0,30808,855,1430369,0.0,0.0,0.0,0.0,855,30808,0.02107204219880276,4.580258615000503,5.325840348999918,ok,
cpmv_1405,cpmv,1,972,1296,6,0,9005,55748,1194959,0.0,0.0,0.0,0.0,55748,9005,0.007148459330386628,3.3256791519997932,3.816906587999938,ok,
cpmv_1406,cpmv,1,813,1337,6,11777,6576,1781,1066847,0.6416934561107176,0.8686384422481191,0.7381153834101094,0.5849309625509089,13558,18353,0.01688437976376772,3.2128428839998833,3.785835931999827,ok,
cpmv_1407,cpmv,1,1756,1756,16,10970,419715,16583,2636268,0.025471051928903955,0.3981417631473887,0.04787904975143921,0.024526681989321838,27553,430685,0.13967244098982468,8.774002483000004,10.309792135999942,ok,
cpmv_1416,cpmv,1,623,699,4,458,21873,957,412189,0.020509605481169674,0.3236749116607774,0.03857491788090626,0.019666781174854,1415,22331,0.05127940166759668,2.1962590299999647,2.5691209189999427,ok,
cpmv_1417,cpmv,1,1917,1320,12,129,34393,3179,2492739,0.0037367475812525347,0.03899637243047158,0.0068199841395717685,0.003421659902920347,3308,34522,0.013642686647381483,6.612058645999696,7.756917866999856,ok,
cpmv_1419,cpmv,1,705,998,4,0,7454,700,695436,0.0,0.0,0.0,0.0,700,7454,0.010594238121633338,2.213214271000197,2.6096591979999175,ok,
cpmv_1429,cpmv,1,540,960,4,297,14958,3297,499848,0.019469026548672566,0.08263772954924875,0.03151360814897342,0.016009055627425616,3594,15255,0.029427083333333333,2.2498063709997496,2.6640607990000262,ok,
cpmv_1433,cpmv,1,742,1008,4,0,41345,702,705889,0.0,0.0,0.0,0.0,702,41345,0.05527879390750011,2.2291341570000895,2.7025089909998314,ok,
cpmv_1435,cpmv,1,738,919,4,2135,41749,2655,631683,0.04865098897092334,0.44572025052192066,0.08772650696470395,0.04587550226691592,4790,43884,0.06470447729504498,2.1421082980002666,2.5729150839999875,ok,
cpmv_1437,cpmv,1,1280,1706,12,78,59662,12570,2111370,0.0013056578506863074,0.006166982922201139,0.0021550533237553187,0.00107868897801134,12648,59740,0.027357488276670575,6.638450935000037,7.759472747000018,ok,
cpmv_1454,cpmv,1,1197,1492,9,2007,23747,22286,1737884,0.07792964199735963,0.0826163915531223,0.08020460766879134,0.041777685262281435,24293,25754,0.014420546451024792,4.9197347940003056,5.794619143000091,ok,
cpmv_1455,cpmv,1,623,803,4,1738,11012,288,487231,0.13631372549019607,0.857847976307996,0.23524634542501355,0.1333026537812548,2026,12750,0.025486288376853253,2.181280802000174,2.5708565969998745,ok,
cpmv_1456,cpmv,1,888,906,4,2171,1104,3692,797561,0.6629007633587787,0.37028824833702884,0.47515867804771283,0.311611884598823,5863,3275,0.004070709782630313,2.1995372619999216,2.6024349460001304,ok,
cpmv_1462,cpmv,1,1239,1752,12,1881,17031,24999,2126817,0.09946065989847716,0.06997767857142857,0.08215408805031446,0.0428366468538635,26880,18912,0.008712284542328657,6.745046223000372,7.818093151000085,ok,
cpmv_1471,cpmv,1,937,1185,6,8,12142,2646,1095549,0.0006584362139917696,0.003014318010550113,0.0010807889759524452,0.0005406866720735334,2654,12150,0.010942544884697999,3.288295048999771,3.8266969880000943,ok,
cpmv_1477,cpmv,1,623,777,4,293,3488,490,479800,0.07749272679185401,0.37420178799489145,0.12839614373356706,0.06860220088972138,783,3781,0.007810837666375387,2.1575992469995526,2.545864477999885,ok,
cpmv_1478,cpmv,1,1244,1026,6,5474,33365,653,1236852,0.1409408069208785,0.8934225559001142,0.24347284615042478,0.13861035146358755,6127,38839,0.030429884106479132,3.236183862000189,3.830576892000181,ok,
cpmv_1481,cpmv,1,1274,955,6,1107,19745,10734,1185084,0.053088432764243236,0.09348872561439067,0.06772091885113021,0.035047172798075094,11841,20852,0.017138583181963884,3.1469902549999915,3.7258737899999232,ok,
cpmv_1484,cpmv,1,1280,1706,12,45044,27214,104131,2007291,0.6233773423011985,0.3019540807776102,0.4068408954401557,0.2553673981937649,149175,72258,0.033090013188745604,6.556506582000111,7.577869286999885,ok,
cpmv_1500,cpmv,1,698,854,4,1851,8633,4101,581507,0.17655475009538343,0.31098790322580644,0.2252372840107082,0.12691121014741172,5952,10484,0.01758788911778719,2.187402818999999,2.5364914489998682,ok,
cpmv_1513,cpmv,1,1234,1645,12,10796,530975,3161,1484998,0.019927238630343815,0.7735186644694418,0.038853539861227075,0.019811646223749018,13957,541771,0.26689146916396134,6.675751027999922,7.752725195000039,ok,
cpmv_1516,cpmv,1,524,735,4,0,2726,3888,378526,0.0,0.0,0.0,0.0,3888,2726,0.00707794568208963,2.261121742999876,2.6797942370001238,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,82972,10704,2100254,0.0,0.0,0.0,0.0,10704,82972,0.03781889121348448,6.569453019999628,7.644038071000068,ok,
cpmv_1525,cpmv,1,733,1036,6,0,12265,11736,735387,0.0,0.0,0.0,0.0,11736,12265,0.016151163831927814,3.271553940000331,3.765730335000171,ok,
cpmv_1537,cpmv,1,827,1170,6,0,8255,657,958678,0.0,0.0,0.0,0.0,657,8255,0.008531506113126428,3.251318656000194,3.782962419999876,ok,
cpmv_1539,cpmv,1,826,1169,6,72,34837,32362,898323,0.002062505371107737,0.002219892705185916,0.0021383068767355184,0.0010702977508881984,32434,34909,0.03615287584637021,3.24758434499995,3.7644833239999116,ok,
cpmv_1543,cpmv,1,953,1699,8,1095,8361,5294,1604397,0.1157994923857868,0.17138832368132728,0.13821394761754496,0.07423728813559322,6389,9456,0.00584011210841264,4.393246090000275,5.083041613999967,ok,
cpmv_1549,cpmv,1,705,736,4,0,5210,832,512838,0.0,0.0,0.0,0.0,832,5210,0.010040857230958988,2.273502399999643,2.6345511070001066,ok,
cpmv_1564,cpmv,1,1280,1706,12,18852,37175,968,2126685,0.3364806254127474,0.9511604439959637,0.49710601605864435,0.33076585665409247,19820,56027,0.025657147567409146,6.601478467999641,7.640455248999842,ok,
cpmv_1570,cpmv,1,1276,1755,12,23396,128235,72922,2014827,0.15429562556469323,0.24290371477813077,0.1887162279339703,0.10418921145564744,96318,151631,0.06771115219391081,6.53573897199999,7.619264345000147,ok,
cpmv_1579,cpmv,1,800,518,2,83,547,3921,409849,0.13174603174603175,0.020729270729270728,0.035822183858437634,0.01823774994506702,4004,630,0.0015202702702702704,1.0946272160001627,1.3200570880001123,ok,
cpmv_1582,cpmv,1,540,768,4,0,11438,7936,395346,0.0,0.0,0.0,0.0,7936,11438,0.02758005401234568,2.2003488020000077,2.586560180000106,ok,
cpmv_1587,cpmv,1,938,981,4,3859,3970,5015,907334,0.4929109720270788,0.43486590038314177,0.46207268155421183,0.3004515727187792,8874,7829,0.008508136469248341,2.207091736999928,2.600467779999917,ok,
cpmv_1604,cpmv,1,754,1000,4,89,17478,93,736340,0.005066317527181647,0.489010989010989,0.010028734013183842,0.005039637599093998,182,17567,0.023298408488063662,2.184653667000248,2.582842737999954,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,5567,7280,1277329,0.0,0.0,0.0,0.0,7280,5567,0.004314915174363808,4.901450450000084,5.705763913999817,ok,
cpmv_1612,cpmv,1,827,1130,6,0,10281,14416,909813,0.0,0.0,0.0,0.0,14416,10281,0.0110014874105146,3.279570659999763,3.8778690809999716,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,3519,21975,1212906,0.0,0.0,0.0,0.0,21975,3519,0.0028415697674418604,4.905051200000344,5.6885136790001525,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,2300,4302,2352373,0.0,0.0,0.0,0.0,4302,2300,0.0009749997350544198,6.518251789999567,7.687973950000014,ok,
cpmv_1645,cpmv,1,1263,1038,9,283,19274,5465,1285972,0.014470522063711203,0.049234516353514265,0.022367121122307845,0.01131004715850052,5748,19557,0.014917688410473275,4.9184327650002615,5.714336933000141,ok,
cpmv_1648,cpmv,1,745,1217,6,1,8516,5863,892285,0.00011741223435481978,0.00017053206002728513,0.0001390723871775259,6.954102920723227e-05,5864,8517,0.009393767267954536,3.320932976999984,3.8737867659999665,ok,
cpmv_1649,cpmv,1,720,655,4,0,1701,10733,459166,0.0,0.0,0.0,0.0,10733,1701,0.0036068702290076335,2.18031517899999,2.589839030000121,ok,
cpmv_1651,cpmv,1,884,1597,8,10722,8912,3439,1388675,0.5460935112559845,0.7571499187910459,0.634531735463826,0.4646989988298011,14161,19634,0.013907581239711336,4.3801503089994185,5.070479720000094,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,14143,9176,1370157,0.0,0.0,0.0,0.0,9176,14143,0.01014943924401999,4.951870237000094,5.791468227999985,ok,
cpmv_1663,cpmv,1,623,755,4,1831,91247,145,377142,0.019671673220309847,0.9266194331983806,0.03852546973299388,0.01964107570020274,1976,93078,0.19788462151733227,2.186753424000244,2.7498100039999827,ok,
cpmv_1673,cpmv,1,1243,1656,12,544,118055,15262,1924547,0.004586885218256478,0.034417309882323166,0.008094936944310108,0.004063917048281426,15806,118599,0.05761685729942752,6.574322477000123,7.751799102999939,ok,
cpmv_1679,cpmv,1,888,907,4,0,1595,11298,792523,0.0,0.0,0.0,0.0,11298,1595,0.0019803430773662305,2.237597317000109,2.650770398000077,ok,
cpmv_1684,cpmv,1,1728,1973,16,7413,11452,35198,3355281,0.3929499072356215,0.17396916289221093,0.241167284794066,0.13711780700294102,42611,18865,0.0055333225394680035,8.877651577999586,10.345454342000039,ok,
cpmv_1691,cpmv,1,744,1089,6,5982,27704,11947,764583,0.17758119099922817,0.33364939483518324,0.23179308340598664,0.13108934323844587,17929,33686,0.04157656723639128,3.3193309989997033,3.866035702999852,ok,
cpmv_1695,cpmv,1,812,954,4,0,3009,19946,751693,0.0,0.0,0.0,0.0,19946,3009,0.003884344889549834,2.2505760910000845,2.70507841299991,ok,
cpmv_1698,cpmv,1,700,787,4,8623,2804,5842,533631,0.7546162597357137,0.5961285862426546,0.6660744631546424,0.4993340668249464,14465,11427,0.02074242149210383,2.201626703000329,2.5952075420000256,ok,
cpmv_1700,cpmv,1,1220,1627,12,98,30636,3211,1950995,0.0031886510054011845,0.029616198247204593,0.005757424433804306,0.002887023125644425,3309,30734,0.015483591443570083,6.599784473999762,7.684390022000116,ok,
cpmv_1703,cpmv,1,1166,1660,12,10871,19147,50905,1854637,0.3621493770404424,0.17597448847448846,0.23685643941869838,0.13433758016880243,61776,30018,0.015508689991527,6.623546837000504,7.628071563000049,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,18448,10856,2144416,0.0,0.0,0.0,0.0,10856,18448,0.008486833630826418,6.6352340670005105,8.12384912199991,ok,
cpmv_1716,cpmv,1,1134,1511,9,6080,57585,49159,1600650,0.095499882195869,0.11006716269302486,0.10226737536163628,0.053889243423385094,55239,63665,0.03715550980055723,4.908531852999658,5.710008085000027,ok,
cpmv_1717,cpmv,1,829,1168,6,0,3088,1598,963586,0.0,0.0,0.0,0.0,1598,3088,0.0031891865095758217,3.283711885999992,3.8340046490000077,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,9955,11673,2194163,0.0,0.0,0.0,0.0,11673,9955,0.004492752249648094,6.630470449999848,7.677887698999939,ok,
cpmv_1721,cpmv,1,720,960,4,0,3915,506,686779,0.0,0.0,0.0,0.0,506,3915,0.0056640625,2.1787354779996804,2.5975043200000982,ok,
cpmv_1722,cpmv,1,707,1230,6,1770,1403,9242,857195,0.5578317050110305,0.1607337450054486,0.24955939372576666,0.14256947241240436,11012,3173,0.0036487620887524293,3.2782555010003307,3.859607829999959,ok,
cpmv_1752,cpmv,1,1095,956,6,4,21493,5646,1019677,0.00018607247522910175,0.0007079646017699115,0.0002946918628209379,0.00014736764543344508,5650,21497,0.02053552664259376,3.2682710490003046,3.793041995000067,ok,
cpmv_1757,cpmv,1,540,720,4,3669,1983,1200,381948,0.6491507430997877,0.7535428219346888,0.6974622184203022,0.5354640980735552,4869,5652,0.014537037037037038,2.178307684000174,2.5243306300001223,ok,
cpmv_1763,cpmv,1,594,841,4,85,6221,17779,475469,0.013479226133840786,0.004758172861621138,0.00703351261894911,0.0035291675316587085,17864,6306,0.012623259947873503,2.187151151999842,2.557901267000034,ok,
cpmv_1767,cpmv,1,612,984,4,0,16814,688,584706,0.0,0.0,0.0,0.0,688,16814,0.027920585578404804,2.2056016590001946,2.5723406609999984,ok,
cpmv_1768,cpmv,1,936,1676,8,771,22691,11572,1533702,0.03286164862330577,0.06246455480839342,0.04306661080854629,0.02200719301250214,12343,23462,0.014955990045488853,4.366875601999709,4.983573735000164,ok,
cpmv_1771,cpmv,1,623,735,4,1790,75835,203,380077,0.023059581320450887,0.8981435022579026,0.04496470647341053,0.022999434650768362,1993,77625,0.1695220624365316,2.1945809530000133,2.577765162000105,ok,
cpmv_1778,cpmv,1,622,634,4,1487,67845,790,324226,0.02144752783707379,0.653052261747914,0.04153109246044492,0.021205898291549015,2277,69332,0.1758142554292148,2.1681486959998892,2.57488983799999,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,9058,12691,2154451,0.0,0.0,0.0,0.0,12691,9058,0.004162301259075452,6.526369798999667,7.563113725999983,ok,
cpmv_1782,cpmv,1,932,1080,6,0,18261,889,987410,0.0,0.0,0.0,0.0,889,18261,0.018141988555078682,3.2902576209996823,3.8341487799998504,ok,
cpmv_1794,cpmv,1,1169,827,6,0,15335,3665,947763,0.0,0.0,0.0,0.0,3665,15335,0.01586221235194148,3.2769862359996296,3.8159322699998484,ok,
cpmv_1807,cpmv,1,957,1276,6,132,13859,10516,1196625,0.009434636552069187,0.012396694214876033,0.010714720564957994,0.0053862161831313505,10648,13991,0.0114574018206058,3.248503790000086,3.891340269000011,ok,
cpmv_1827,cpmv,1,979,1306,6,3065,10366,10886,1254257,0.22820341002159183,0.21969751272310228,0.22386969542034912,0.12604350865649547,13951,13431,0.010504671610716314,3.2668772169997737,3.820990045000144,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,2.162796743999934,2.5456820839999637,ok,
cpmv_1865,cpmv,1,620,1008,4,223,33794,365,590578,0.006555545756533498,0.3792517006802721,0.012888310937725762,0.0064859519516025825,588,34017,0.05443068356374808,2.18904924200001,2.5985014220000267,ok,
cpmv_1868,cpmv,1,884,1677,8,3477,16024,17007,1445960,0.17829854879236962,0.16974223784417106,0.17391521820682757,0.09523939958365289,20484,19501,0.013154415474735373,4.374911132000079,5.0890998659999696,ok,
cpmv_1876,cpmv,1,880,1263,6,0,23615,731,1087094,0.0,0.0,0.0,0.0,731,23615,0.021247210825595622,3.321965652000017,3.925344707000022,ok,
cpmv_1878,cpmv,1,620,1208,6,169,57577,1085,690129,0.002926609635299415,0.13476874003189793,0.005728813559322034,0.002872635175332733,1254,57746,0.07710158085879086,3.275979799999959,3.7961977889999616,ok,
cpmv_1879,cpmv,1,623,733,4,2449,108868,443,344899,0.02200023356719998,0.8468188105117566,0.04288628742043096,0.021913027916964926,2892,111317,0.2437639464020199,2.1793055179998646,2.581963134000034,ok,
cpmv_1889,cpmv,1,681,868,4,0,11796,4095,575217,0.0,0.0,0.0,0.0,4095,11796,0.019955744127976613,2.2069470950002597,2.5849604980001004,ok,
cpmv_1891,cpmv,1,667,878,4,0,16363,3359,565904,0.0,0.0,0.0,0.0,3359,16363,0.027941040869087098,2.2127082790002532,2.5823389949998727,ok,
cpmv_1896,cpmv,1,1004,1213,6,861,14146,23473,1179372,0.05737322582794696,0.03538259225774636,0.04377112935614245,0.022375259875259877,24334,15007,0.012322515379537087,3.2780862010001783,3.885956280000073,ok,
cpmv_1906,cpmv,1,942,1010,4,0,18012,14662,918746,0.0,0.0,0.0,0.0,14662,18012,0.01893170208740619,2.186978002999922,2.5675054490000093,ok,
cpmv_1912,cpmv,1,924,1110,6,495,72780,49,952316,0.006755373592630501,0.9099264705882353,0.013411181403161788,0.006750859200261852,544,73275,0.07144319644319644,3.3070323689998986,3.883817393000072,ok,
cpmv_1925,cpmv,1,636,823,4,368,6626,5360,511074,0.05261652845295968,0.06424581005586592,0.057852538908976577,0.029787922939938483,5728,6994,0.0133619141505613,2.1669986229999267,2.5241070439999476,ok,
cpmv_1935,cpmv,1,1264,1753,12,2608,7596,22645,2182943,0.2555860446883575,0.10327485843266146,0.14710776433426404,0.07939358884593138,25253,10204,0.004605125390830908,6.612989230000267,7.6272479650001515,ok,
cpmv_1941,cpmv,1,1397,1863,12,13194,55640,16976,2516801,0.19167853095853793,0.43732184289028836,0.26653468546725384,0.153758303228062,30170,68834,0.02644805543356268,6.682943388000012,7.776063240999974,ok,
cpmv_1942,cpmv,1,928,1071,6,30,10358,3574,979926,0.002887947631882942,0.008324084350721421,0.004288164665523156,0.0021486892995272885,3604,10388,0.010451881902186162,3.2684011850001298,3.754318230000081,ok,
cpmv_1947,cpmv,1,1646,1008,8,79,11286,3224,1644579,0.0069511658600967885,0.023917650620647896,0.010771748022907009,0.005415038727808623,3303,11365,0.006849818704314452,4.3961192940003,5.290478574999952,ok,
cpmv_1948,cpmv,1,1275,1650,12,797,19961,43231,2039761,0.03839483572598516,0.018102116834741527,0.024604081128638905,0.012455265748800575,44028,20758,0.009867142008318478,6.546064727999919,7.614576419000059,ok,
cpmv_1963,cpmv,1,1333,750,6,243,5573,11871,982063,0.04178129298486932,0.020059435364041606,0.027105409927495817,0.013738904279979647,12114,5816,0.0058174543635908975,3.2830889919998754,3.8797660120001183,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,9659,6940,1234601,0.0,0.0,0.0,0.0,6940,9659,0.007719789002557545,4.93613541600007,5.7061323409998295,ok,
cpmv_1974,cpmv,1,1718,1204,12,11,25696,15816,2026949,0.0004278990158322636,0.000695014848044481,0.000529686521885684,0.0002649134214772536,15827,25707,0.01242801449572438,6.580342131000407,7.686048368000002,ok,
cpmv_1978,cpmv,1,720,960,4,0,8949,593,681658,0.0,0.0,0.0,0.0,593,8949,0.01294704861111111,2.2071071259999826,2.615242237999837,ok,
cpmv_1985,cpmv,1,1600,1018,8,1113,12066,10660,1604961,0.08445253812884133,0.09453835046292364,0.08921128566848349,0.046688200008389615,11773,13179,0.008091232809430256,4.361082005000071,5.159120175999988,ok,
cpmv_2007,cpmv,1,627,779,4,1264,95392,400,391377,0.013077305081940075,0.7596153846153846,0.025711960943856794,0.0130234091658424,1664,96656,0.19788998695829316,2.1784808969996448,2.526076912999997,ok,
cpmv_2011,cpmv,1,620,1200,6,3002,10477,998,729523,0.22271681875510052,0.7505,0.3434979117798501,0.20736340402016992,4000,13479,0.01811693548387097,3.391272249999929,3.9901219369999126,ok,
cpmv_2013,cpmv,1,619,741,4,2247,54107,684,401641,0.03987294601980339,0.7666325486182191,0.07580332293160158,0.03939478943861987,2931,56354,0.12286152189221657,2.246072945000151,2.8926887039999656,ok,
cpmv_2016,cpmv,1,619,753,4,1456,85901,1335,377415,0.016667239030644366,0.5216768183446793,0.03230243599414297,0.016416362242366842,2791,87357,0.18741833956580786,2.1804698280002413,2.5774902470000143,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,11193,22572,2931834,0.0,0.0,0.0,0.0,22572,11193,0.0037742796649176103,6.732114216999662,7.842369709999957,ok,
cpmv_2029,cpmv,1,615,863,4,0,5410,11065,514270,0.0,0.0,0.0,0.0,11065,5410,0.010193218965793366,2.215025591000085,2.586425663,ok,
cpmv_2031,cpmv,1,619,755,4,191,25576,1357,440221,0.007412581984709124,0.12338501291989665,0.013984989932271645,0.007041734257484147,1548,25767,0.055134857546352264,2.215187204999893,2.6170148960000006,ok,
cpmv_2034,cpmv,1,762,1000,4,0,8956,573,752471,0.0,0.0,0.0,0.0,573,8956,0.011753280839895013,2.2234316649999073,2.7021361609999985,ok,
cpmv_2039,cpmv,1,932,1025,4,1396,21162,782,931960,0.061884918875786864,0.6409550045913682,0.1128719275549806,0.059811482433590406,2178,22558,0.02361352454726264,2.232610329999943,2.765021428999944,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,26997,27388,2120575,0.0,0.0,0.0,0.0,27388,26997,0.012412642071578328,6.600410184999873,7.6230255039999975,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,16720,12255,1912475,0.0,0.0,0.0,0.0,12255,16720,0.008612119807360478,6.5295202199997675,7.589664782,ok,
cpmv_2066,cpmv,1,532,759,4,0,2825,4350,396613,0.0,0.0,0.0,0.0,4350,2825,0.006996245554597958,2.170120493000013,2.527174113000001,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,62495,3996,2149957,0.0,0.0,0.0,0.0,3996,62495,0.028196014524139525,6.587679539999726,7.6626879390000795,ok,
cpmv_2074,cpmv,1,920,965,4,0,3485,9847,874468,0.0,0.0,0.0,0.0,9847,3485,0.00392543365622888,2.182720238999991,2.574246427000162,ok,
cpmv_2078,cpmv,1,703,890,4,0,463,27795,597412,0.0,0.0,0.0,0.0,27795,463,0.0007400067128038743,2.1827025560000948,2.569111428000042,ok,
cpmv_2080,cpmv,1,563,893,4,208,18841,604,483106,0.01091920835739409,0.2561576354679803,0.020945571723478173,0.010583625909530351,812,19049,0.03788892889038287,2.182757864000223,2.5529569479999736,ok,
cpmv_2107,cpmv,1,1280,1706,12,10218,19519,16722,2137221,0.3436123348017621,0.3792873051224944,0.3605695432009457,0.21993585742267374,26940,29737,0.013617837778429074,6.537433468000245,7.519743753000057,ok,
cpmv_2113,cpmv,1,514,512,1,0,2042,1444,259682,0.0,0.0,0.0,0.0,1444,2042,0.007759302042801557,0.5478728680000131,0.6815898300001209,ok,
cpmv_2119,cpmv,1,1280,1706,12,3625,55526,158,2124371,0.06128383290223327,0.9582342056568861,0.11520005084691899,0.061120571919944695,3783,59151,0.02708776011137163,6.631078150999201,7.745247758000005,ok,
cpmv_2120,cpmv,1,932,987,4,6731,13272,3495,896386,0.3364995250712393,0.6582241345589673,0.4453339508419068,0.286449910630692,10226,20003,0.021745133081997294,2.194723832999898,2.608978691000175,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,9415,19526,1673969,0.0,0.0,0.0,0.0,19526,9415,0.005528771338473554,4.947891421999884,5.760023621000073,ok,
cpmv_2132,cpmv,1,1752,1240,12,622,59297,5906,2106655,0.010380680585457033,0.09528186274509803,0.018721687961834245,0.009449297379415116,6528,59919,0.027580921343349538,6.711251867999636,7.907318955999926,ok,
cpmv_2137,cpmv,1,745,1158,6,0,17005,448,845257,0.0,0.0,0.0,0.0,448,17005,0.01971114279421822,3.3408275169999797,3.9753101030000835,ok,
cpmv_2139,cpmv,1,936,1617,8,10702,9412,3643,1489755,0.5320672168638759,0.7460439177413734,0.6211439681940857,0.4504777539251589,14345,20114,0.013289620432477575,4.373775646000013,5.119522257999961,ok,
cpmv_2150,cpmv,1,1288,1986,12,2832,30048,5318,2519770,0.08613138686131387,0.34748466257668714,0.13804533268340238,0.07414000733022671,8150,32880,0.012853952825054887,6.573345432999304,7.735621289999926,ok,
cpmv_2156,cpmv,1,1175,730,6,0,5020,2477,850253,0.0,0.0,0.0,0.0,2477,5020,0.005852521130865637,3.294770582999945,3.814340295999955,ok,
