image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1203,cpmv,1,627,601,4,0,4620,11115,361092,0.0,0.0,0.0,0.0,11115,4620,0.012260267974428585,1.599501324000812,1.8507914279998658,ok,
cpmv_1210,cpmv,1,1228,1637,12,2320,96028,15969,1895919,0.02358970187497458,0.1268522062441905,0.0397815444498744,0.02029444439584664,18289,98348,0.048923608969295145,4.90123427799972,5.591375941000479,ok,
cpmv_1212,cpmv,1,796,1085,6,0,20597,4455,838608,0.0,0.0,0.0,0.0,4455,20597,0.023848505198805086,2.441599292000319,2.7887324410003203,ok,
cpmv_1219,cpmv,1,687,1246,6,5962,11050,2954,836036,0.35045849988243594,0.6686855091969494,0.45988892317186053,0.2986076329760593,8916,17012,0.019873785341623033,2.4630590480001047,2.847140753000531,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,17064,730,2154686,0.0,0.0,0.0,0.0,730,17064,0.007854617764030049,4.938431615000809,5.5738699769999585,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,11613,27950,2064187,0.0,0.0,0.0,0.0,27950,11613,0.0055201426024955435,4.878673816000628,5.565979893000076,ok,
cpmv_1264,cpmv,1,892,967,4,0,8415,1638,852511,0.0,0.0,0.0,0.0,1638,8415,0.009755797830653725,1.6299972900005741,1.9373152280004433,ok,
cpmv_1278,cpmv,1,1552,1552,16,5400,340253,12660,2050391,0.015622604172392545,0.29900332225913623,0.029693742043864255,0.015070622612073802,18060,345653,0.14350165068019982,6.445799570999043,7.294795255000281,ok,
cpmv_1282,cpmv,1,750,562,4,3,43764,1354,376379,6.854479402289396e-05,0.002210759027266028,0.00013296693555535857,6.648788812304692e-05,1357,43767,0.10383629893238434,1.6218698120001136,1.9201588880005147,ok,
cpmv_1299,cpmv,1,531,512,2,59,4050,8519,259244,0.014358724750547579,0.0068780601538820235,0.00930085914715851,0.004672157111181501,8578,4109,0.015113729990583804,0.8087231310000789,0.9584002029996554,ok,
cpmv_1300,cpmv,1,944,1052,6,0,4819,651,987618,0.0,0.0,0.0,0.0,651,4819,0.004852540761745182,2.4377224610007033,2.7807912899997973,ok,
cpmv_1307,cpmv,1,1091,1454,9,6665,9619,25254,1544776,0.40929746990911325,0.20880979980575834,0.27653880463871544,0.16045548654244307,31919,16284,0.010265306868627522,3.6679969119995803,4.1903960990002815,ok,
cpmv_1310,cpmv,1,1208,1612,12,692,45207,8898,1892499,0.015076581189132661,0.0721584984358707,0.02494188037268648,0.012628428563607496,9590,45899,0.023570633329498956,4.865055996000592,5.637295468999582,ok,
cpmv_1313,cpmv,1,752,1437,6,3,19052,4498,1057071,0.0001574389923904487,0.0006665185514330149,0.00025471217524197657,0.0001273723092599669,4501,19055,0.017633330372081316,2.4349823439997635,2.7601601429996663,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,24401,118704,2639965,0.0,0.0,0.0,0.0,118704,24401,0.008767655862051619,4.843131988000096,5.47955861399987,ok,
cpmv_1336,cpmv,1,539,763,4,0,1432,527,409298,0.0,0.0,0.0,0.0,527,1432,0.003482007601086425,1.6421382790003918,1.9028855609994935,ok,
cpmv_1346,cpmv,1,762,1000,4,105,23691,225,737979,0.004412506303580433,0.3181818181818182,0.00870430241233524,0.004371175221681029,330,23796,0.031228346456692913,1.6104678249994322,1.875450649999948,ok,
cpmv_1354,cpmv,1,748,787,4,0,9524,2652,576500,0.0,0.0,0.0,0.0,2652,9524,0.01617867893374284,1.6246345510007814,1.8417724339997221,ok,
cpmv_1358,cpmv,1,932,1071,6,423,32736,7577,957436,0.01275671763322175,0.052875,0.020554435238951382,0.010383935585231737,8000,33159,0.03321972565850374,2.4668020889994295,2.8407316450002327,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,24445,7496,1826163,0.0,0.0,0.0,0.0,7496,24445,0.013155883631917267,4.8925450659980925,5.570904528000028,ok,
cpmv_1371,cpmv,1,619,738,4,260,80381,0,376181,0.0032241663669845366,1.0,0.006427609053040136,0.0032241663669845366,260,80641,0.17652608674713566,1.6260184180000579,1.8622653440006616,ok,
cpmv_1381,cpmv,1,623,739,4,0,68170,520,391707,0.0,0.0,0.0,0.0,520,68170,0.14806786317026394,1.6292674599999373,1.8506340579997413,ok,
cpmv_1387,cpmv,1,937,1449,6,2684,27531,1648,1325850,0.08883005129902366,0.6195752539242844,0.15538252236084174,0.08423563380723724,4332,30215,0.02225433504724489,2.455860521999057,2.789984560999983,ok,
cpmv_1396,cpmv,1,620,1224,6,216,4513,9203,744948,0.045675618524000844,0.02293237073999363,0.030534351145038167,0.015503875968992248,9419,4729,0.006231551760489142,2.476963246000196,2.7693228209991503,ok,
cpmv_1399,cpmv,1,1046,1395,9,3116,58395,3677,1393982,0.05065760595665816,0.45870749300750774,0.09123916608104943,0.04780020862735473,6793,61511,0.04215478662527327,3.6728021889994125,4.1695078299999295,ok,
cpmv_1403,cpmv,1,936,1562,8,0,20138,855,1441039,0.0,0.0,0.0,0.0,855,20138,0.013773980323276099,3.2451254389989117,3.7423970829995596,ok,
cpmv_1405,cpmv,1,972,1296,6,2,2817,55746,1201147,0.000709471443774388,3.587572648346129e-05,6.829784691037615e-05,3.415008964398531e-05,55748,2819,0.0022378130874358584,2.436970882999958,2.8396409880006104,ok,
cpmv_1406,cpmv,1,813,1337,6,7750,7767,5808,1065656,0.49945221370110204,0.5716182327776959,0.5331040412725709,0.3634232121922626,13558,15517,0.014275318519826934,2.4785900959986975,2.818027794000045,ok,
cpmv_1407,cpmv,1,1756,1756,16,7193,419849,20360,2636134,0.01684377649036863,0.2610605015787755,0.031645750613183164,0.01607726384772531,27553,427042,0.1384910051317708,6.498047859999133,7.581928330000665,ok,
cpmv_1416,cpmv,1,623,699,4,0,7084,1415,426978,0.0,0.0,0.0,0.0,1415,7084,0.016267219623539244,1.6169676579993393,1.8813807480000833,ok,
cpmv_1417,cpmv,1,1917,1320,12,175,46917,3133,2480215,0.003716130128259577,0.05290205562273277,0.006944444444444444,0.003484320557491289,3308,47092,0.018610202178277295,4.8792014610007755,5.664234368000507,ok,
cpmv_1419,cpmv,1,705,998,4,0,8696,700,694194,0.0,0.0,0.0,0.0,700,8696,0.012359470714478602,1.6193101710005067,1.8292372229998364,ok,
cpmv_1429,cpmv,1,540,960,4,265,19983,3329,494823,0.013087712366653497,0.07373400111296606,0.022229678718228337,0.011239767570089494,3594,20248,0.039058641975308644,1.612768801999664,1.8403199629992741,ok,
cpmv_1433,cpmv,1,742,1008,4,0,33032,702,714202,0.0,0.0,0.0,0.0,702,33032,0.044164206563128396,1.6227812369997991,1.8770812020002268,ok,
cpmv_1435,cpmv,1,738,919,4,987,48432,3803,625000,0.019972075517513507,0.20605427974947807,0.03641461749893929,0.01854496260944722,4790,49419,0.07286552190875555,1.6309945469993181,1.8934756540002127,ok,
cpmv_1437,cpmv,1,1280,1706,12,87,63337,12561,2107695,0.0013717204843592332,0.006878557874762809,0.002287306762014933,0.0011449628216095283,12648,63424,0.029044548651817118,4.915038726999228,5.669345688000249,ok,
cpmv_1454,cpmv,1,1197,1492,9,2160,28392,22133,1733239,0.07069913589945012,0.08891450211995225,0.07876743550004559,0.040998386637562875,24293,30552,0.017107110940891103,3.6956378579998272,4.2800141010002335,ok,
cpmv_1455,cpmv,1,623,803,4,1718,11182,308,487061,0.1331782945736434,0.8479763079960513,0.23020233150207692,0.13007268322228951,2026,12900,0.025786127063639763,1.6238664919992516,1.8306570410004497,ok,
cpmv_1456,cpmv,1,888,906,4,445,3339,5418,795326,0.11760042283298097,0.0758997100460515,0.09225666010158598,0.04835905237991741,5863,3784,0.004703378875564306,1.6178496150014325,1.8321738109998478,ok,
cpmv_1462,cpmv,1,1239,1752,12,1166,18840,25714,2125008,0.058282515245426374,0.04337797619047619,0.04973766156208676,0.025503062117235346,26880,20006,0.00921626293114568,4.86315597399971,5.52481269800046,ok,
cpmv_1471,cpmv,1,937,1185,6,304,16238,2350,1091453,0.018377463426429694,0.1145440844009043,0.03167326526359658,0.016091467287740843,2654,16542,0.014898072220796239,2.4481960070006608,2.8074297220000517,ok,
cpmv_1477,cpmv,1,623,777,4,293,3737,490,479551,0.07270471464019851,0.37420178799489145,0.12175358404321629,0.06482300884955752,783,4030,0.00832522501864396,1.6174289529999442,1.8521752239994385,ok,
cpmv_1478,cpmv,1,1244,1026,6,5449,41164,678,1229053,0.11689871924141335,0.8893422555900115,0.20663632916192642,0.11522276966018904,6127,46613,0.036520718552365196,2.4281467709988647,2.7796651329999804,ok,
cpmv_1481,cpmv,1,1274,955,6,1155,21683,10686,1183146,0.05057360539451791,0.09754243729414745,0.06661091726981747,0.0344529292447202,11841,22838,0.018770907476965817,2.4221692650007753,2.76182510200033,ok,
cpmv_1484,cpmv,1,1280,1706,12,31546,30248,117629,2004257,0.5105026377965498,0.21146975029327972,0.29905815546359893,0.1758191536202159,149175,61794,0.02829810228604924,4.87059926800157,5.5210973929997635,ok,
cpmv_1500,cpmv,1,698,854,4,1998,9009,3954,581131,0.18152085036794766,0.33568548387096775,0.23562710065451972,0.13354722277922598,5952,11007,0.0184652704616066,1.6268377909991614,1.912751930000013,ok,
cpmv_1513,cpmv,1,1234,1645,12,9779,503400,4178,1512573,0.019055729092577835,0.7006520025793509,0.037102379651551026,0.018901841475035614,13957,513179,0.2528062544028612,4.857255873999748,5.535434268999779,ok,
cpmv_1516,cpmv,1,524,735,4,0,4008,3888,377244,0.0,0.0,0.0,0.0,3888,4008,0.010406605390247702,1.6109947050008486,1.8118101969994314,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,81678,10704,2101548,0.0,0.0,0.0,0.0,10704,81678,0.03722908205822428,4.8558489659999395,5.490101800000048,ok,
cpmv_1525,cpmv,1,733,1036,6,0,16032,11736,731620,0.0,0.0,0.0,0.0,11736,16032,0.02111173734638946,2.424788843999522,2.737407651000467,ok,
cpmv_1537,cpmv,1,827,1170,6,0,8617,657,958316,0.0,0.0,0.0,0.0,657,8617,0.008905631517481577,2.4275405799999135,2.7445541130000493,ok,
cpmv_1539,cpmv,1,826,1169,6,19,43817,32415,889343,0.00043343370745505975,0.0005858050194240612,0.0004982299724662384,0.00024917705997298394,32434,43836,0.045397962290569326,2.417440574999091,2.732242563,ok,
cpmv_1543,cpmv,1,953,1699,8,1109,10119,5280,1602639,0.09877092981831137,0.1735795899201753,0.12590111823806552,0.06717954930942573,6389,11228,0.006934515519591488,3.2498849569983577,3.7243436120006663,ok,
cpmv_1549,cpmv,1,705,736,4,0,4614,832,513434,0.0,0.0,0.0,0.0,832,4614,0.00889222941720629,1.6179710359992896,1.8312107040001138,ok,
cpmv_1564,cpmv,1,1280,1706,12,2860,40829,16960,2123031,0.06546270228203896,0.1442986881937437,0.09006597490119511,0.04715658955629936,19820,43689,0.02000705231535756,4.881964447999053,5.586816811999597,ok,
cpmv_1570,cpmv,1,1276,1755,12,22858,92397,73460,2050665,0.19832545225803652,0.23731805062397476,0.21607672056453328,0.12112444691730917,96318,115255,0.051467370432887675,4.853938734999247,5.559211598000729,ok,
cpmv_1579,cpmv,1,800,518,2,73,185,3931,410211,0.28294573643410853,0.018231768231768232,0.0342562177381511,0.01742659345905944,4004,258,0.0006225868725868726,0.8141177010002139,0.9677395449998585,ok,
cpmv_1582,cpmv,1,540,768,4,0,11536,7936,395248,0.0,0.0,0.0,0.0,7936,11536,0.02781635802469136,1.631591801000468,1.8764442650008277,ok,
cpmv_1587,cpmv,1,938,981,4,5823,4687,3051,906617,0.5540437678401522,0.6561866125760649,0.6008047874535699,0.42939311260231544,8874,10510,0.011421703192208464,1.6264327110002341,1.878316683999401,ok,
cpmv_1604,cpmv,1,754,1000,4,83,20027,99,733791,0.004127299850820487,0.45604395604395603,0.008180563768972995,0.004107081003513286,182,20110,0.026671087533156498,1.6136947340000916,1.846320029000708,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,7473,7280,1275423,0.0,0.0,0.0,0.0,7280,7473,0.005792232997668535,3.677190908999364,4.217667877000167,ok,
cpmv_1612,cpmv,1,827,1130,6,12,9482,14404,910612,0.0012639561828523278,0.000832408435072142,0.0010037641154328732,0.0005021340697966357,14416,9494,0.010159334838578506,2.4289341069998045,2.772324913000375,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,5199,21975,1211226,0.0,0.0,0.0,0.0,21975,5199,0.004198158914728682,3.69960135799829,4.280295879999358,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,1133,4302,2353540,0.0,0.0,0.0,0.0,4302,1133,0.0004802933477463729,4.929232635000517,5.692253672999868,ok,
cpmv_1645,cpmv,1,1263,1038,9,207,16377,5541,1288869,0.012481910274963821,0.0360125260960334,0.018538420204191296,0.00935593220338983,5748,16584,0.012649943478002188,3.685207762999198,4.252703600000132,ok,
cpmv_1648,cpmv,1,745,1217,6,28,10163,5836,890638,0.0027475223236188796,0.0047748976807639835,0.0034880099657427594,0.0017470518500031197,5864,10191,0.011240094191349616,2.4340557189998435,2.7651067589995364,ok,
cpmv_1649,cpmv,1,720,655,4,0,3641,10733,457226,0.0,0.0,0.0,0.0,10733,3641,0.007720525869380831,1.6115618710009585,1.848520778999955,ok,
cpmv_1651,cpmv,1,884,1597,8,8806,11598,5355,1385989,0.4315820427367183,0.6218487394957983,0.5095327643570086,0.3418610970922784,14161,20404,0.0144530043605516,3.258304269999826,3.722910297999988,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,18244,9176,1366056,0.0,0.0,0.0,0.0,9176,18244,0.013092439338747134,3.6836215899993476,4.140070714000103,ok,
cpmv_1663,cpmv,1,623,755,4,1217,93525,759,374864,0.012845411749804733,0.6158906882591093,0.025165946359519426,0.012743322059454875,1976,94742,0.20142229970342182,1.6239800679995824,1.8577307599998676,ok,
cpmv_1673,cpmv,1,1243,1656,12,525,121024,15281,1921578,0.004319245736287424,0.033215234720992026,0.00764442503003167,0.0038368778776584084,15806,121549,0.05905000369217376,4.8825571909992505,5.513024172999394,ok,
cpmv_1679,cpmv,1,888,907,4,0,1732,11298,792386,0.0,0.0,0.0,0.0,11298,1732,0.0021504415109707283,1.6495496240004286,1.941855485000815,ok,
cpmv_1684,cpmv,1,1728,1973,16,7582,16418,35029,3350315,0.3159166666666667,0.17793527492900893,0.2276500878233325,0.12844534042589237,42611,24000,0.007039477389198626,6.492019242001334,7.416013478999957,ok,
cpmv_1691,cpmv,1,744,1089,6,5594,30831,12335,761456,0.15357584076870281,0.3120084778849908,0.20583581705118298,0.11472518457752257,17929,36425,0.044957147229874504,2.450225584999316,2.763143817999662,ok,
cpmv_1695,cpmv,1,812,954,4,8,5818,19938,748884,0.0013731548232063166,0.0004010829238945152,0.0006208288064566196,0.0003105107902499612,19946,5826,0.007520835269696688,1.6234884139994392,1.8425652209998589,ok,
cpmv_1698,cpmv,1,700,787,4,1110,2803,13355,533632,0.2836698185535395,0.07673695126166609,0.1207966046359778,0.06428075052119528,14465,3913,0.0071029224904701396,1.6276831770010176,1.8868543360003969,ok,
cpmv_1700,cpmv,1,1220,1627,12,349,30120,2960,1951511,0.01145426499064623,0.10546993049259595,0.020664337734620168,0.010440037093541537,3309,30469,0.01535008614869971,4.862724194998918,5.622979275999569,ok,
cpmv_1703,cpmv,1,1166,1660,12,11698,23909,50078,1849875,0.32853090684415986,0.18936156436156437,0.2402472710842755,0.13652331213164498,61776,35607,0.01839622641509434,4.837032632000046,5.461335173000407,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,22036,10856,2140828,0.0,0.0,0.0,0.0,10856,22036,0.010137460206466335,4.882736837998891,5.5879115599991565,ok,
cpmv_1716,cpmv,1,1134,1511,9,5435,50391,49804,1607844,0.09735607064808512,0.09839062980864968,0.09787061630576689,0.05145318564801666,55239,55826,0.03258059357772572,3.6802259660016716,4.1921359660000235,ok,
cpmv_1717,cpmv,1,829,1168,6,0,2875,1598,963799,0.0,0.0,0.0,0.0,1598,2875,0.0029692069996860387,2.4144540969991795,2.696305723000478,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,13359,11673,2190759,0.0,0.0,0.0,0.0,11673,13359,0.0060289982223052626,4.854929690998688,5.518920831000287,ok,
cpmv_1721,cpmv,1,720,960,4,0,6416,506,684278,0.0,0.0,0.0,0.0,506,6416,0.009282407407407408,1.623986579999837,1.8610912419999295,ok,
cpmv_1722,cpmv,1,707,1230,6,1550,1620,9462,856978,0.4889589905362776,0.14075553941155103,0.21858694119306163,0.1227042431918936,11012,3170,0.0036453122664182793,2.4386394060002203,2.735181136999927,ok,
cpmv_1752,cpmv,1,1095,956,6,14,19502,5636,1021668,0.0007173601147776184,0.00247787610619469,0.0011126122546292617,0.0005566157760814249,5650,19516,0.01864312871362794,2.4126430080004866,2.7485597429995323,ok,
cpmv_1757,cpmv,1,540,720,4,3106,3873,1763,380058,0.44504943401633473,0.6379133292257138,0.5243079000675219,0.35529627087622967,4869,6979,0.017950102880658438,1.6140027110004667,1.8337241439994614,ok,
cpmv_1763,cpmv,1,594,841,4,620,8011,17244,473679,0.07183408643262658,0.03470667263770712,0.04680128326099264,0.02396135265700483,17864,8631,0.017277411451014305,1.6195793449996927,1.869334531000277,ok,
cpmv_1767,cpmv,1,612,984,4,0,18680,688,582840,0.0,0.0,0.0,0.0,688,18680,0.031019182740847015,1.6196390770001017,1.8587592679996305,ok,
cpmv_1768,cpmv,1,936,1676,8,769,24019,11574,1532374,0.031023075681781507,0.062302519646763345,0.04142091513829415,0.021148451680325614,12343,24788,0.01580125655304653,3.306427204999636,3.869019018000472,ok,
cpmv_1771,cpmv,1,623,735,4,1664,76541,329,379371,0.021277411930183492,0.8349222277972905,0.041497294196862766,0.021188275141976725,1993,78205,0.17078870071302998,1.6263332660000742,1.8809210520003035,ok,
cpmv_1778,cpmv,1,622,634,4,1452,65915,825,326156,0.021553579645820654,0.6376811594202898,0.04169777726724484,0.021292820272172688,2277,67367,0.1708313469321513,1.6204284590003226,1.82354048399975,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,8245,12691,2155264,0.0,0.0,0.0,0.0,12691,8245,0.0037887142725852403,4.871384998000394,5.554672004000167,ok,
cpmv_1782,cpmv,1,932,1080,6,183,23939,706,981732,0.00758643561893707,0.20584926884139482,0.014633561233057455,0.007370710488158531,889,24122,0.02396479097122874,2.6522466669994174,3.0313995579999755,ok,
cpmv_1794,cpmv,1,1169,827,6,0,16865,3665,946233,0.0,0.0,0.0,0.0,3665,16865,0.01744481325826495,2.7306126519997633,3.167844719000641,ok,
cpmv_1807,cpmv,1,957,1276,6,74,17230,10574,1193254,0.0042764678687008785,0.006949661908339595,0.005294791070406411,0.002654422842384676,10648,17304,0.01417045823055984,2.619206112000029,3.2398308059991905,ok,
cpmv_1827,cpmv,1,979,1306,6,3057,9525,10894,1255098,0.242966142107773,0.21912407712708767,0.23043003052802172,0.1302180950758221,13951,12582,0.00984065059980885,2.5203893819998484,2.923661986999832,ok,
cpmv_1841,cpmv,1,595,885,4,0,457,1152,524966,0.0,0.0,0.0,0.0,1152,457,0.0008678725727579167,1.6622104349999063,1.9874821639996298,ok,
cpmv_1865,cpmv,1,620,1008,4,251,41210,337,583162,0.006053881961361279,0.4268707482993197,0.011938452757497206,0.0060050720130149764,588,41461,0.0663418458781362,1.6674755249996451,1.943725113000255,ok,
cpmv_1868,cpmv,1,884,1677,8,3096,17214,17388,1444770,0.15243722304283605,0.15114235500878734,0.1517870275040447,0.08212637275187012,20484,20310,0.01370012708537385,3.348165271000653,3.89116253300017,ok,
cpmv_1876,cpmv,1,880,1263,6,0,25795,731,1084914,0.0,0.0,0.0,0.0,731,25795,0.023208630245447347,2.9609110400006102,3.547211821000019,ok,
cpmv_1878,cpmv,1,620,1208,6,171,57496,1083,690210,0.0029653007786082162,0.13636363636363635,0.005804382138796015,0.0029106382978723406,1254,57667,0.07699610126041444,2.88571732300079,3.5491231780006274,ok,
cpmv_1879,cpmv,1,623,733,4,1257,108661,1635,345106,0.011435797594570498,0.4346473029045643,0.022285258399078096,0.01126818642259733,2892,109918,0.24070039132043822,1.6355940459998237,1.9570765420003227,ok,
cpmv_1889,cpmv,1,681,868,4,0,17568,4095,569445,0.0,0.0,0.0,0.0,4095,17568,0.029720457175338517,1.7071401439998226,2.128127801000119,ok,
cpmv_1891,cpmv,1,667,878,4,0,23573,3359,558694,0.0,0.0,0.0,0.0,3359,23573,0.04025265271692172,1.6887277909991099,1.9703118450006514,ok,
cpmv_1896,cpmv,1,1004,1213,6,2464,21460,21870,1172058,0.10299281056679485,0.10125749979452618,0.10211778357992457,0.053806175481504126,24334,23924,0.01964442313187481,2.503947202000745,2.953156573000342,ok,
cpmv_1906,cpmv,1,942,1010,4,0,19726,14662,917032,0.0,0.0,0.0,0.0,14662,19726,0.020733219818797166,1.688969509999879,2.0219879300002503,ok,
cpmv_1912,cpmv,1,924,1110,6,469,77127,75,947969,0.006044125985875561,0.8621323529411765,0.012004095213718965,0.006038289709157858,544,77596,0.07565617565617566,2.50023887900079,2.931936386000416,ok,
cpmv_1925,cpmv,1,636,823,4,379,8445,5349,509255,0.042951042611060745,0.06616620111731844,0.052089059923034635,0.026740986382558386,5728,8824,0.01685809700665612,1.6456387390007876,1.8914846729994679,ok,
cpmv_1935,cpmv,1,1264,1753,12,3355,6349,21898,2184190,0.34573371805441055,0.13285550231655646,0.1919501101353091,0.1061641668248845,25253,9704,0.004379472441456598,5.0112788279993765,5.845708646000276,ok,
cpmv_1941,cpmv,1,1397,1863,12,13144,64077,17026,2508364,0.1702127659574468,0.4356645674511104,0.2447877382648453,0.1394633250925759,30170,77221,0.029670588497474268,4.876558143998409,5.713278041000194,ok,
cpmv_1942,cpmv,1,928,1071,6,494,16761,3110,973523,0.028629382787597798,0.13706992230854606,0.047365645524713555,0.024257304198379574,3604,17255,0.017361111111111112,2.4415446350012644,2.825666430999263,ok,
cpmv_1947,cpmv,1,1646,1008,8,288,17461,3015,1638404,0.01622626626852217,0.08719346049046321,0.027360820824624738,0.01387015989212098,3303,17749,0.01069753032845378,3.279056706001029,3.8837641740001345,ok,
cpmv_1948,cpmv,1,1275,1650,12,990,33634,43038,2026088,0.028592883548983365,0.022485690923957483,0.025174185017545644,0.012747547062913651,44028,34624,0.016458229352347,4.9631718079990605,5.752316879999853,ok,
cpmv_1963,cpmv,1,1333,750,6,194,6012,11920,981624,0.031260070899129876,0.016014528644543502,0.021179039301310043,0.010702857773364228,12114,6206,0.006207551887971993,2.5762147269997513,2.9414010999998936,ok,
cpmv_1973,cpmv,1,1088,1150,9,362,12390,6578,1231870,0.028387703889585947,0.05216138328530259,0.036766199471866746,0.018727366787377134,6940,12752,0.010191815856777494,3.947826664000786,4.543344347999664,ok,
cpmv_1974,cpmv,1,1718,1204,12,33,37894,15794,2014751,0.0008700925462071875,0.002085044544133443,0.0012278156044201363,0.0006142849165130954,15827,37927,0.018335757022575117,4.982063399001163,5.6987364189999425,ok,
cpmv_1978,cpmv,1,720,960,4,0,12053,593,678554,0.0,0.0,0.0,0.0,593,12053,0.017437789351851852,1.6401598399997965,1.939705022000453,ok,
cpmv_1985,cpmv,1,1600,1018,8,1126,18433,10647,1598594,0.05756940538882356,0.09564257198674934,0.07187539895314694,0.03727736211348739,11773,19559,0.012008226915520628,3.3627762930000245,3.874091600999236,ok,
cpmv_2007,cpmv,1,627,779,4,1447,109236,217,377533,0.013073371701164587,0.8695913461538461,0.025759477333618164,0.013047790802524797,1664,110683,0.2266083577481456,1.7541786399988268,2.0240726390002237,ok,
cpmv_2011,cpmv,1,620,1200,6,2665,19498,1335,720502,0.12024545413527049,0.66625,0.20372281466192715,0.11341390756660141,4000,22163,0.029788978494623655,2.545689363000747,2.880493794999893,ok,
cpmv_2013,cpmv,1,619,741,4,1625,54618,1306,401130,0.028892484398058426,0.5544182872739679,0.0549227701355325,0.028236806894993832,2931,56243,0.12261952258551187,1.6541244609998103,1.9193281819998447,ok,
cpmv_2016,cpmv,1,619,753,4,1500,93373,1291,369943,0.015810609973332772,0.5374417771408098,0.030717562254259503,0.015598352813942848,2791,94873,0.2035433923970247,1.6424418599999626,1.8697379889999866,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,17519,22572,2925508,0.0,0.0,0.0,0.0,22572,17519,0.005907406901607399,4.994450629998937,5.814997686999959,ok,
cpmv_2029,cpmv,1,615,863,4,5,7634,11060,512046,0.0006545359340227779,0.00045187528242205153,0.00053464499572284,0.00026739397828760895,11065,7639,0.014392975911219135,1.6685748319987397,1.9166157259996908,ok,
cpmv_2031,cpmv,1,619,755,4,272,41293,1276,424504,0.006543967280163599,0.17571059431524547,0.012618003850346763,0.006349058145234705,1548,41565,0.08893857856615563,1.709393008999541,1.9667472409992115,ok,
cpmv_2034,cpmv,1,762,1000,4,0,9558,573,751869,0.0,0.0,0.0,0.0,573,9558,0.012543307086614172,1.6291331899992656,1.8521106600001076,ok,
cpmv_2039,cpmv,1,932,1025,4,994,20413,1184,932709,0.04643340963236325,0.4563820018365473,0.08429086283654866,0.043999822938338276,2178,21407,0.022408667434313828,1.6186963220006874,1.8671364960000574,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,24636,27388,2122936,0.0,0.0,0.0,0.0,27388,24636,0.011327104866296392,5.048459737000485,5.779707847000282,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,32411,12255,1896784,0.0,0.0,0.0,0.0,12255,32411,0.01669422338973448,5.004471229000046,5.691809895000006,ok,
cpmv_2066,cpmv,1,532,759,4,639,1657,3711,397781,0.27831010452961674,0.14689655172413793,0.19229611796569365,0.10637589478941235,4350,2296,0.005686152139241384,1.6769633349995274,1.9625655809995806,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,68398,3996,2144054,0.0,0.0,0.0,0.0,3996,68398,0.030859284765534765,5.004185340000731,5.734374186999958,ok,
cpmv_2074,cpmv,1,920,965,4,0,4917,9847,873036,0.0,0.0,0.0,0.0,9847,4917,0.005538409551700834,1.7000562639996133,1.9290206919995398,ok,
cpmv_2078,cpmv,1,703,890,4,0,1180,27795,596695,0.0,0.0,0.0,0.0,27795,1180,0.0018859782313360078,1.7174964179994276,1.9801582720001534,ok,
cpmv_2080,cpmv,1,563,893,4,215,24460,597,477487,0.008713272543059777,0.2647783251231527,0.01687134617648213,0.008507439062994619,812,24675,0.04907918107880714,1.6796564679998482,1.9088003819997539,ok,
cpmv_2107,cpmv,1,1280,1706,12,11062,22282,15878,2134458,0.3317538387715931,0.41061618411284334,0.3669962179019309,0.2247369062614278,26940,33344,0.015269636576787808,5.03212541999892,5.819288039000639,ok,
cpmv_2113,cpmv,1,514,512,1,0,1006,1444,260718,0.0,0.0,0.0,0.0,1444,1006,0.0038226532101167314,0.4512498650001362,0.5496605549997184,ok,
cpmv_2119,cpmv,1,1280,1706,12,522,70483,3261,2109414,0.007351594958101542,0.1379857256145916,0.013959458736695726,0.007028788409231681,3783,71005,0.03251621116647128,5.098486975999549,5.7600863509997,ok,
cpmv_2120,cpmv,1,932,987,4,4486,13121,5740,896537,0.2547850286817743,0.4386857031097203,0.3223511658822261,0.19214460101940292,10226,17607,0.019140456840210287,1.676085081000565,1.9574637830000938,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,11391,19526,1671993,0.0,0.0,0.0,0.0,19526,11391,0.006689138004944477,3.785157852998964,4.463888227999632,ok,
cpmv_2132,cpmv,1,1752,1240,12,619,56618,5909,2109334,0.010814682810070409,0.09482230392156862,0.01941503959852584,0.00980267950464004,6528,57237,0.02634638753866549,5.09160587399947,5.803690611999627,ok,
