image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1210,cpmv,1,1228,1637,12,2401,133327,15888,1858620,0.017689791347400684,0.1312810979277161,0.03117837641299337,0.015836059518784296,18289,135728,0.06751844062090222,6.369017925000662,7.36558944300009,ok,
cpmv_1212,cpmv,1,796,1085,6,0,5780,4455,853425,0.0,0.0,0.0,0.0,4455,5780,0.006692448417201214,3.295659439999781,3.809376400000019,ok,
cpmv_1219,cpmv,1,687,1246,6,7384,15406,1532,831680,0.32400175515577007,0.8281740690892777,0.4657793477575222,0.30359345448565084,8916,22790,0.026623769570631846,3.282711613999709,3.833243118000155,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,8059,730,2163691,0.0,0.0,0.0,0.0,730,8059,0.0037095853586684344,6.513051268000254,7.457864166000036,ok,
cpmv_1258,cpmv,1,1275,1650,12,0,9968,27950,2065832,0.0,0.0,0.0,0.0,27950,9968,0.004738205585264409,6.418181327999264,7.3572350120000465,ok,
cpmv_1264,cpmv,1,892,967,4,0,9142,1638,851784,0.0,0.0,0.0,0.0,1638,9142,0.010598633840503429,2.1284110110000256,2.51239809599997,ok,
cpmv_1278,cpmv,1,1552,1552,16,6270,438425,11790,1952219,0.014099551377910703,0.34717607973421927,0.027098572678847337,0.013735391086235034,18060,444695,0.1846200280316718,8.699841565999805,9.952364798999952,ok,
cpmv_1282,cpmv,1,750,562,4,0,81985,1357,338158,0.0,0.0,0.0,0.0,1357,81985,0.19450771055753263,2.2506233400001747,2.606021260000034,ok,
cpmv_1299,cpmv,1,531,512,2,0,3657,8578,259637,0.0,0.0,0.0,0.0,8578,3657,0.01345118290960452,1.1338256650001313,1.333832650999966,ok,
cpmv_1300,cpmv,1,944,1052,6,0,954,651,991483,0.0,0.0,0.0,0.0,651,954,0.0009606399432880067,3.1876822330000323,3.6606236840000292,ok,
cpmv_1307,cpmv,1,1091,1454,9,7708,9403,24211,1544992,0.450470457600374,0.241486262100943,0.31441974301448095,0.18653501766613426,31919,17111,0.010786641232442001,4.674848646000328,5.438828275000105,ok,
cpmv_1310,cpmv,1,1208,1612,12,1725,57761,7865,1879945,0.02899841979625458,0.17987486965589156,0.04994498812901731,0.025612091876883788,9590,59486,0.03054800092025044,6.254273606999959,7.263352454000142,ok,
cpmv_1313,cpmv,1,752,1437,6,0,17277,4501,1058846,0.0,0.0,0.0,0.0,4501,17277,0.01598798471993959,3.1959491109998908,3.7260988640000505,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,30178,118704,2634188,0.0,0.0,0.0,0.0,118704,30178,0.01084342111409343,6.524121986999717,7.5900344709998535,ok,
cpmv_1336,cpmv,1,539,763,4,0,1399,527,409331,0.0,0.0,0.0,0.0,527,1399,0.0034017658058099923,2.2073507870004505,2.5317435739998473,ok,
cpmv_1346,cpmv,1,762,1000,4,120,29718,210,731952,0.004021717273275689,0.36363636363636365,0.007955449482895784,0.003993610223642172,330,29838,0.03915748031496063,2.1736805620000723,2.5442131350000636,ok,
cpmv_1354,cpmv,1,748,787,4,0,8419,2652,577605,0.0,0.0,0.0,0.0,2652,8419,0.014301585252328955,2.13265619300023,2.457474628,ok,
cpmv_1358,cpmv,1,932,1071,6,1477,36160,6523,954012,0.03924329781863592,0.184625,0.0647281810811403,0.03344655797101449,8000,37637,0.03770592643352048,3.2506773310001336,3.7280239700000948,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,33581,7496,1817027,0.0,0.0,0.0,0.0,7496,33581,0.018072723593512526,6.464410338999869,7.373323418000155,ok,
cpmv_1371,cpmv,1,619,738,4,260,82408,0,374154,0.003145110562732859,1.0,0.006270499710592321,0.003145110562732859,260,82668,0.18096326359063267,2.1644895489998817,2.5209279880000395,ok,
cpmv_1381,cpmv,1,623,739,4,0,67002,520,392875,0.0,0.0,0.0,0.0,520,67002,0.14553092222581815,2.136904326999911,2.5392820199999733,ok,
cpmv_1387,cpmv,1,937,1449,6,2783,48234,1549,1305147,0.05455044396965717,0.6424284395198523,0.1005618891036875,0.052942966936803254,4332,51017,0.03757568793994018,3.202977989999681,3.748247683999807,ok,
cpmv_1396,cpmv,1,620,1224,6,216,3182,9203,746279,0.06356680400235433,0.02293237073999363,0.03370523523445424,0.017141496706610585,9419,3398,0.004477651275563989,3.1905687500002387,3.679886753000119,ok,
cpmv_1399,cpmv,1,1046,1395,9,3821,60023,2972,1392354,0.05984900695445147,0.5624907993522744,0.10818692753089741,0.05718690134099617,6793,63844,0.04375364076838203,4.79427347900014,5.590288704000159,ok,
cpmv_1403,cpmv,1,936,1562,8,0,15232,855,1445945,0.0,0.0,0.0,0.0,855,15232,0.010418376615559714,4.307366426000044,4.982727126999862,ok,
cpmv_1405,cpmv,1,972,1296,6,0,7171,55748,1196793,0.0,0.0,0.0,0.0,55748,7171,0.005692571000355637,3.230422865000037,3.7190426350000507,ok,
cpmv_1406,cpmv,1,813,1337,6,11223,6340,2335,1067083,0.6390138359050276,0.8277769582534297,0.7212493171813245,0.564026535330184,13558,17563,0.01615759613093513,3.203597098000728,3.752571047999936,ok,
cpmv_1407,cpmv,1,1756,1756,16,13639,557993,13914,2497990,0.023859755926890026,0.4950096178274598,0.04552517169154768,0.023292789977217846,27553,571632,0.18538197705491358,8.674798217000216,10.023873643000115,ok,
cpmv_1416,cpmv,1,623,699,4,1088,52897,327,381165,0.020153746411040105,0.768904593639576,0.03927797833935018,0.020032405361614377,1415,53985,0.12396751148740347,2.214572680999936,2.562981083000068,ok,
cpmv_1417,cpmv,1,1917,1320,12,541,23832,2767,2503300,0.02219669306199483,0.1635429262394196,0.03908818323037463,0.019933677229182017,3308,24373,0.009631921721123598,6.407839539000179,7.413123198999983,ok,
cpmv_1419,cpmv,1,705,998,4,0,6173,700,696717,0.0,0.0,0.0,0.0,700,6173,0.008773575519833994,2.1227066670003296,2.4513928799999576,ok,
cpmv_1429,cpmv,1,540,960,4,689,23050,2905,491756,0.029023968996166646,0.19170840289371174,0.05041524896645081,0.025859480558474705,3594,23739,0.045792824074074076,2.166286340999932,2.513581649999878,ok,
cpmv_1433,cpmv,1,742,1008,4,0,63271,702,683963,0.0,0.0,0.0,0.0,702,63271,0.08459413639669704,2.134739443999706,2.4909412279998833,ok,
cpmv_1435,cpmv,1,738,919,4,1812,37707,2978,635725,0.045851362635694226,0.37828810020876824,0.08178925274774876,0.042638303880273905,4790,39519,0.05826853154276918,2.1282611149999866,2.483548877999965,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,41565,12648,2129467,0.0,0.0,0.0,0.0,12648,41565,0.019034382327080893,6.449595633999479,7.402899095000066,ok,
cpmv_1454,cpmv,1,1197,1492,9,2152,11166,22141,1750465,0.16158582369725183,0.08858518914913761,0.11443460689691845,0.06068981076736513,24293,13318,0.007457204225935706,4.72310196799981,5.465673080999977,ok,
cpmv_1455,cpmv,1,623,803,4,1729,7221,297,491022,0.19318435754189944,0.853405725567621,0.31505102040816324,0.18697956093868282,2026,8950,0.017890374978261694,2.153979777999666,2.5184817400001975,ok,
cpmv_1456,cpmv,1,888,906,4,0,1475,5863,797190,0.0,0.0,0.0,0.0,5863,1475,0.0018333731082075453,2.144343135000099,2.4940958989998308,ok,
cpmv_1462,cpmv,1,1239,1752,12,792,15603,26088,2128245,0.048307410795974386,0.029464285714285714,0.03660311958405546,0.018642751218134312,26880,16395,0.007552765708094243,6.429518071999837,7.39469849499983,ok,
cpmv_1471,cpmv,1,937,1185,6,439,7172,2215,1100519,0.057679674155827095,0.16541070082893744,0.08553336580613737,0.044677386525544475,2654,7611,0.0068546262648095865,3.19991968599993,3.6765400739998313,ok,
cpmv_1477,cpmv,1,623,777,4,285,4225,498,479063,0.06319290465631928,0.36398467432950193,0.10768940109578688,0.056908945686900955,783,4510,0.009316815095306267,2.13010918499981,2.462677628999927,ok,
cpmv_1478,cpmv,1,1244,1026,6,5500,66983,627,1203234,0.07587986148476195,0.8976660682226212,0.13993130644956112,0.0752291068253317,6127,72483,0.05678954889904289,3.204593509999995,3.771043293000048,ok,
cpmv_1481,cpmv,1,1274,955,6,1258,19542,10583,1185287,0.060480769230769234,0.10624102694029221,0.07708097178395269,0.04008539655227352,11841,20800,0.017095843573031306,3.2192471159996785,3.7816067349999685,ok,
cpmv_1484,cpmv,1,1280,1706,12,46548,11844,102627,2022661,0.7971639950678175,0.3120361990950226,0.4485106013961757,0.289083896931418,149175,58392,0.026740181711606095,6.193525597999724,7.148266950000107,ok,
cpmv_1500,cpmv,1,698,854,4,1816,5449,4136,584691,0.24996558843771507,0.30510752688172044,0.27479760913974427,0.15928427330935882,5952,7265,0.012187715990149171,2.16273572099999,2.5050804620000235,ok,
cpmv_1513,cpmv,1,1234,1645,12,10365,509198,3592,1506775,0.019949457524881486,0.7426381027441428,0.03885515069725596,0.01981248387189265,13957,519563,0.25595119043513814,6.491251867000301,7.459445525000092,ok,
cpmv_1516,cpmv,1,524,735,4,0,1928,3888,379324,0.0,0.0,0.0,0.0,3888,1928,0.005005971854390611,2.1697228159996484,2.511002554000015,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,7943,10704,2175283,0.0,0.0,0.0,0.0,10704,7943,0.0036204436786953093,6.558878282000023,7.602171042000009,ok,
cpmv_1525,cpmv,1,733,1036,6,0,25605,11736,722047,0.0,0.0,0.0,0.0,11736,25605,0.033717941289564755,3.2722211810003046,3.762001476000023,ok,
cpmv_1537,cpmv,1,827,1170,6,0,6622,657,960311,0.0,0.0,0.0,0.0,657,6622,0.006843807811159686,3.0926438250000956,3.6380545949998577,ok,
cpmv_1539,cpmv,1,826,1169,6,27,43277,32407,889883,0.0006234989839275818,0.0008324597644447185,0.0007129842351263567,0.0003566192495146016,32434,43304,0.04484700609158715,2.9966698749999523,3.4416484250000394,ok,
cpmv_1543,cpmv,1,953,1699,8,1109,11117,5280,1601641,0.0907083265172583,0.1735795899201753,0.1191512221326887,0.06334970867131269,6389,12226,0.007550889449815242,4.234381794000456,4.851124187999858,ok,
cpmv_1549,cpmv,1,705,736,4,0,3803,832,514245,0.0,0.0,0.0,0.0,832,3803,0.007329247610237434,2.133603500000163,2.495914156000026,ok,
cpmv_1564,cpmv,1,1280,1706,12,8210,30808,11610,2133052,0.21041570557178738,0.41422805247225025,0.27907134844828174,0.16216322983329384,19820,39018,0.017868002637749122,6.3812197859995194,7.369997921000049,ok,
cpmv_1570,cpmv,1,1276,1755,12,24496,97842,71822,2045220,0.20023214373293663,0.25432421769555014,0.2240597102297673,0.1261639884631232,96318,122338,0.05463029945788567,6.498994304999542,7.550585824000109,ok,
cpmv_1579,cpmv,1,800,518,2,86,160,3918,410236,0.34959349593495936,0.02147852147852148,0.04047058823529412,0.020653218059558116,4004,246,0.0005936293436293437,1.0849242950000644,1.3110282200000256,ok,
cpmv_1582,cpmv,1,540,768,4,0,10849,7936,395935,0.0,0.0,0.0,0.0,7936,10849,0.026159818672839508,2.2018701599999986,2.556088399999908,ok,
cpmv_1587,cpmv,1,938,981,4,5775,3650,3099,907654,0.6127320954907162,0.6507775524002705,0.6311820318050166,0.4611146598530821,8874,9425,0.010242583500148884,2.0693543340000815,2.4198995310000555,ok,
cpmv_1604,cpmv,1,754,1000,4,87,16552,95,737266,0.005228679608149528,0.47802197802197804,0.010344212591403603,0.0051989960559340265,182,16639,0.02206763925729443,2.026302764999855,2.3287327199998344,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,5492,7280,1277404,0.0,0.0,0.0,0.0,7280,5492,0.0042567835706136216,4.753173569000182,5.455117646999952,ok,
cpmv_1612,cpmv,1,827,1130,6,6,9110,14410,910984,0.0006581834137779728,0.000416204217536071,0.0005099439061703213,0.0002550369803621525,14416,9116,0.009754844784967524,3.1928302459998577,3.7141193099998873,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,2837,21975,1213588,0.0,0.0,0.0,0.0,21975,2837,0.002290859173126615,4.851853241000072,5.602201797999896,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,1477,4302,2353196,0.0,0.0,0.0,0.0,4302,1477,0.0006261193950762513,6.419348056999979,7.4757680909999635,ok,
cpmv_1645,cpmv,1,1263,1038,9,160,16338,5588,1288908,0.009698145229724816,0.027835768963117607,0.014384608468938236,0.007244408222403333,5748,16498,0.012584344398219977,4.821372654000015,5.591468138999971,ok,
cpmv_1648,cpmv,1,745,1217,6,15,7035,5849,893766,0.002127659574468085,0.002557980900409277,0.002323060244695679,0.0011628808434762385,5864,7050,0.007775749587774977,3.001689318999979,3.510506021000083,ok,
cpmv_1649,cpmv,1,720,655,4,0,38,10733,460829,0.0,0.0,0.0,0.0,10733,38,8.057675996607294e-05,2.051186355999562,2.4260247380000237,ok,
cpmv_1651,cpmv,1,884,1597,8,10591,8114,3570,1389473,0.5662122427158514,0.7478991596638656,0.6444958315584495,0.47546576879910213,14161,18705,0.013249531786126137,4.31231177199993,4.957890406999923,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,20123,9176,1364177,0.0,0.0,0.0,0.0,9176,20123,0.014440865863495318,4.843309164000175,5.618392021999853,ok,
cpmv_1663,cpmv,1,623,755,4,1771,92939,205,375450,0.01869918699186992,0.896255060728745,0.03663405249984486,0.018658799978928515,1976,94710,0.2013542674306124,2.1525066300000617,2.4934119850001935,ok,
cpmv_1673,cpmv,1,1243,1656,12,516,189634,15290,1852968,0.0027136471206941886,0.032645830697203594,0.005010779001340092,0.0025116822429906544,15806,190150,0.09237721579006689,6.526692105999928,7.537514059999921,ok,
cpmv_1679,cpmv,1,888,907,4,0,288,11298,793830,0.0,0.0,0.0,0.0,11298,288,0.0003575791888912065,2.212077996999824,2.588821435,ok,
cpmv_1684,cpmv,1,1728,1973,16,8311,8863,34300,3357870,0.4839291952952137,0.19504353335993052,0.27802960608848376,0.16146015464117808,42611,17174,0.005037332695087384,8.368780994000417,9.647576026000024,ok,
cpmv_1691,cpmv,1,744,1089,6,5460,22453,12469,769834,0.19560778132053167,0.3045345529588934,0.23820950220321976,0.13520875637660343,17929,27913,0.034451306812010626,3.1829063079997013,3.6702793060001113,ok,
cpmv_1695,cpmv,1,812,954,4,0,3019,19946,751683,0.0,0.0,0.0,0.0,19946,3019,0.0038972539785812393,2.1572551250001197,2.54056288400011,ok,
cpmv_1698,cpmv,1,700,787,4,3525,2237,10940,534198,0.6117667476570635,0.24369166954718285,0.34854402531270084,0.21105256855466412,14465,5762,0.010459248502450535,2.1719174260001637,2.5217841680000674,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,26779,3309,1954852,0.0,0.0,0.0,0.0,3309,26779,0.013491087891825446,6.482304093000266,7.431686118000016,ok,
cpmv_1703,cpmv,1,1166,1660,12,11353,18729,50423,1855055,0.37740176849943485,0.18377687127687128,0.24718587384876659,0.14102229675175454,61776,30082,0.0155417553576226,6.524927128999934,7.493586151000045,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,20022,10856,2142842,0.0,0.0,0.0,0.0,10856,20022,0.009210937931288299,6.187393972000109,7.109809165999877,ok,
cpmv_1716,cpmv,1,1134,1511,9,6787,49170,48452,1609065,0.1212895616276784,0.12286609098644075,0.12207273642936796,0.06500397475313431,55239,55957,0.03265704644482496,4.789475494999806,5.580625042000065,ok,
cpmv_1717,cpmv,1,829,1168,6,0,1401,1598,965273,0.0,0.0,0.0,0.0,1598,1401,0.0014469074805426574,3.1921093210003164,3.636943708999979,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,5294,11673,2198824,0.0,0.0,0.0,0.0,11673,5294,0.002389214506241789,6.322136855000281,7.314747739999802,ok,
cpmv_1721,cpmv,1,720,960,4,0,10403,506,680291,0.0,0.0,0.0,0.0,506,10403,0.015050636574074074,2.154072943000074,2.517636261000007,ok,
cpmv_1722,cpmv,1,707,1230,6,2299,2150,8713,856448,0.5167453360305687,0.20877224845622958,0.29739344156264147,0.1746695031150281,11012,4449,0.00511608652154414,3.3149212460002673,3.7903061080000953,ok,
cpmv_1752,cpmv,1,1095,956,6,14,23829,5636,1017341,0.000587174432747557,0.00247787610619469,0.0009493778184653986,0.00047491434580548863,5650,23843,0.022776599606427084,3.2495762289997856,3.7711610060000567,ok,
cpmv_1757,cpmv,1,540,720,4,3382,1083,1487,382848,0.7574468085106383,0.6945984801807352,0.7246625241054211,0.5682123655913979,4869,4465,0.011484053497942386,2.015595480999991,2.3327366210000946,ok,
cpmv_1763,cpmv,1,594,841,4,318,3838,17546,477852,0.07651588065447545,0.01780116435288849,0.02888283378746594,0.01465302737074924,17864,4156,0.00831942092346373,1.9961593830000766,2.2910491270001785,ok,
cpmv_1767,cpmv,1,612,984,4,0,14440,688,587080,0.0,0.0,0.0,0.0,688,14440,0.023978426058770392,2.1480881600002704,2.4828450649999922,ok,
cpmv_1768,cpmv,1,936,1676,8,754,20670,11589,1535723,0.03519417475728155,0.061087255934537794,0.044658986584535196,0.022839487474631204,12343,21424,0.013656854945637762,4.274207606999653,4.998397191000095,ok,
cpmv_1771,cpmv,1,623,735,4,1789,84995,204,370917,0.02061439896755162,0.8976417461113899,0.04030323169289343,0.020566055088058123,1993,86784,0.18952402790971926,2.133120211000005,2.4660962070001915,ok,
cpmv_1778,cpmv,1,622,634,4,1518,66690,759,325381,0.02225545390570021,0.6666666666666666,0.043072994254096615,0.022010526773674367,2277,68208,0.17296398105226857,2.165968398999894,2.5289680349999344,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,8029,12691,2155480,0.0,0.0,0.0,0.0,12691,8029,0.0036894586894586894,6.434342387000015,7.422899135999842,ok,
cpmv_1782,cpmv,1,932,1080,6,0,20333,889,985338,0.0,0.0,0.0,0.0,889,20333,0.02020048481958353,3.2505083540004307,3.778017858000112,ok,
cpmv_1794,cpmv,1,1169,827,6,0,11696,3665,951402,0.0,0.0,0.0,0.0,3665,11696,0.012098104706117219,3.222196454999903,3.752319067000144,ok,
cpmv_1807,cpmv,1,957,1276,6,346,13853,10302,1196631,0.02436791323332629,0.03249436513899324,0.027850444721696784,0.014121872576629526,10648,14199,0.011627735576497872,3.012915538999323,3.52562704900015,ok,
cpmv_1827,cpmv,1,979,1306,6,3168,10206,10783,1254417,0.23687752355316286,0.22708049602179056,0.23187557182067703,0.13114211201722067,13951,13374,0.010460090694789663,3.1507535250000274,3.662442818000045,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,2.1572332119999373,2.5062675710000804,ok,
cpmv_1865,cpmv,1,620,1008,4,209,44140,379,580232,0.004712620352206363,0.3554421768707483,0.009301911565080001,0.004672688248971562,588,44349,0.0709629416282642,2.1621740850000606,2.523388950000026,ok,
cpmv_1868,cpmv,1,884,1677,8,3137,18931,17347,1443053,0.1421515316295088,0.15314391720367115,0.1474431284075954,0.07958898896359254,20484,22068,0.014885987420976372,4.266096002999575,4.929466763000164,ok,
cpmv_1876,cpmv,1,880,1263,6,0,24041,731,1086668,0.0,0.0,0.0,0.0,731,24041,0.021630497372777658,3.2459204249996674,3.7262854969999353,ok,
cpmv_1878,cpmv,1,620,1208,6,238,69561,1016,678145,0.003409790971217353,0.189792663476874,0.006699224522539513,0.003360869872202217,1254,69799,0.09319456312753685,3.3265624620000835,3.856547356999954,ok,
cpmv_1879,cpmv,1,623,733,4,2161,105455,731,348312,0.02008065715135296,0.7472337482710927,0.03911029065768994,0.019945176147009146,2892,107616,0.2356594307787649,2.2053480810002384,2.5623190339999837,ok,
cpmv_1889,cpmv,1,681,868,4,0,15100,4095,571913,0.0,0.0,0.0,0.0,4095,15100,0.025545247230624523,2.200428334000435,2.5432016600000225,ok,
cpmv_1891,cpmv,1,667,878,4,0,35300,3359,546967,0.0,0.0,0.0,0.0,3359,35300,0.060277378395084916,2.1017249209999136,2.444370663999962,ok,
cpmv_1896,cpmv,1,1004,1213,6,2650,15811,21684,1177707,0.14354585342072476,0.10890112599654804,0.12384624372006076,0.0660107111720015,24334,18461,0.015158656388460996,2.9777594759998465,3.4487847870000223,ok,
cpmv_1906,cpmv,1,942,1010,4,0,16084,14662,920674,0.0,0.0,0.0,0.0,14662,16084,0.016905257404721364,2.110511118000204,2.4569293939998715,ok,
cpmv_1912,cpmv,1,924,1110,6,498,68198,46,956898,0.0072493303831373005,0.9154411764705882,0.014384748700173311,0.007244479357597975,544,68696,0.06697866697866697,3.1742122489997655,3.634901020000143,ok,
cpmv_1925,cpmv,1,636,823,4,400,5379,5328,512321,0.06921612735767434,0.06983240223463687,0.06952289910489268,0.03601332493022418,5728,5779,0.011040677992006542,2.1459973219998574,2.5112680999998247,ok,
cpmv_1935,cpmv,1,1264,1753,12,2826,4241,22427,2186298,0.399886797792557,0.11190749613907258,0.17487623762376237,0.09581609818946227,25253,7067,0.0031893787864564903,6.439077319999569,7.42299670400007,ok,
cpmv_1941,cpmv,1,1397,1863,12,14106,67583,16064,2504858,0.17267930810757876,0.4675505469008949,0.25221037198616114,0.144302476650333,30170,81689,0.03138732603527765,6.442258090000223,7.46788600800005,ok,
cpmv_1942,cpmv,1,928,1071,6,30,9499,3574,980785,0.00314828418511911,0.008324084350721421,0.0045686438742100054,0.0022895520109898495,3604,9529,0.009587599407579124,3.2692743679999694,3.790561529000115,ok,
cpmv_1947,cpmv,1,1646,1008,8,54,14632,3249,1641233,0.0036769712651504834,0.01634877384196185,0.006003668908777586,0.003010872595483691,3303,14686,0.008851424328338058,4.30926416699981,5.033255661000112,ok,
cpmv_1948,cpmv,1,1275,1650,12,1004,18247,43024,2041475,0.05215313490208301,0.022803670391569,0.03173248629087059,0.016122039341629868,44028,19251,0.009150802139037434,6.3731286260001525,7.40626717400005,ok,
cpmv_1963,cpmv,1,1333,750,6,232,8355,11882,979281,0.02701758472109002,0.019151395080072645,0.02241437611709579,0.011334212711905808,12114,8587,0.008589147286821705,3.1844910010001968,3.737268528999948,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,8592,6940,1235668,0.0,0.0,0.0,0.0,6940,8592,0.006867007672634271,4.8723606860005475,5.579501828000048,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,35706,15827,2016939,0.0,0.0,0.0,0.0,15827,35706,0.017262017566590217,6.516201465000222,7.560098233999952,ok,
cpmv_1978,cpmv,1,720,960,4,0,8016,593,682591,0.0,0.0,0.0,0.0,593,8016,0.011597222222222222,2.1339001960000132,2.4942314150000584,ok,
cpmv_1985,cpmv,1,1600,1018,8,1127,9993,10646,1607034,0.10134892086330935,0.0957275121039667,0.09845804394356353,0.05177800238904714,11773,11120,0.006827111984282908,4.267173390999915,4.93921625400003,ok,
cpmv_2007,cpmv,1,627,779,4,1458,110729,206,376040,0.012996158200147967,0.8762019230769231,0.025612423254956038,0.01297233813493723,1664,112187,0.2296875927711682,2.1417926109998007,2.517671045000043,ok,
cpmv_2011,cpmv,1,620,1200,6,2868,14436,1132,725564,0.16574202496532595,0.717,0.26924521216672925,0.15556519852462572,4000,17304,0.023258064516129034,3.210606718000008,3.7223308089999136,ok,
cpmv_2013,cpmv,1,619,741,4,2204,54966,727,400782,0.03855168794822459,0.7519617877857386,0.0733432056039001,0.03806760281189008,2931,57170,0.12464054382258617,2.133646889999909,2.5121605060001,ok,
cpmv_2016,cpmv,1,619,753,4,1552,107961,1239,355355,0.0141718334809566,0.5560730920816912,0.0276392648525431,0.01401329095637099,2791,109513,0.23495248944984734,2.1161409580001873,2.485983181000165,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,14502,22572,2928525,0.0,0.0,0.0,0.0,22572,14502,0.004890074484109281,6.360635939000531,7.342410891999862,ok,
cpmv_2029,cpmv,1,615,863,4,0,8218,11065,511462,0.0,0.0,0.0,0.0,11065,8218,0.015483895279277243,2.107378057999995,2.470846935000054,ok,
cpmv_2031,cpmv,1,619,755,4,286,40486,1262,425311,0.007014617875012263,0.1847545219638243,0.013516068052930057,0.006804015796735976,1548,40772,0.08724175929987482,2.1371662369997466,2.5119622949998757,ok,
cpmv_2034,cpmv,1,762,1000,4,0,8885,573,752542,0.0,0.0,0.0,0.0,573,8885,0.01166010498687664,2.137775912999814,2.5165675650000594,ok,
cpmv_2039,cpmv,1,932,1025,4,1930,19984,248,933138,0.0880715524322351,0.8861340679522498,0.16021915988709945,0.08708600306831514,2178,21914,0.022939390767298232,2.1714806850002333,2.545147064000048,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,17976,27388,2129596,0.0,0.0,0.0,0.0,27388,17976,0.008264979585831464,6.387322428999369,7.3399252910001,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,20880,12255,1908315,0.0,0.0,0.0,0.0,12255,20880,0.010754848180483658,6.431949210000312,7.40572948099998,ok,
cpmv_2066,cpmv,1,532,759,4,625,2328,3725,397110,0.2116491703352523,0.14367816091954022,0.17116253594413255,0.09359089547768792,4350,2953,0.007313243583266467,2.12918083999989,2.4871824190001917,ok,
cpmv_2072,cpmv,1,1776,1248,12,11,70871,3985,2141581,0.00015518749470951724,0.0027527527527527527,0.00029381126632655786,0.00014692721759920925,3996,70882,0.031979996823746824,6.527357764999579,7.586292404999995,ok,
cpmv_2074,cpmv,1,920,965,4,0,11682,9847,866271,0.0,0.0,0.0,0.0,9847,11682,0.013158369002027484,2.1269161220000115,2.469662762000098,ok,
cpmv_2078,cpmv,1,703,890,4,0,782,27795,597093,0.0,0.0,0.0,0.0,27795,782,0.0012498601499192866,2.1175273850001304,2.451549514999897,ok,
cpmv_2080,cpmv,1,563,893,4,233,22074,579,479873,0.010445151746088671,0.2869458128078818,0.020156581167005493,0.01018089661801975,812,22307,0.04436917091489163,2.125544606000176,2.459619673999896,ok,
cpmv_2107,cpmv,1,1280,1706,12,12243,15902,14697,2140838,0.4349973352282821,0.4544543429844098,0.4445130253244985,0.2857709724102516,26940,28145,0.012888793229777257,6.380059561000053,7.333111113000086,ok,
cpmv_2113,cpmv,1,514,512,1,0,312,1444,261412,0.0,0.0,0.0,0.0,1444,312,0.0011855544747081711,0.5389297700000952,0.6282465909998791,ok,
cpmv_2119,cpmv,1,1280,1706,12,1186,64621,2597,2115276,0.0180223988329509,0.3135077980438805,0.03408535709153614,0.017338167358634,3783,65807,0.030135825762016413,6.382630946999825,7.362946335999823,ok,
cpmv_2120,cpmv,1,932,987,4,5468,11497,4758,898161,0.3223106395520189,0.5347154312536672,0.40219190173219077,0.2517147723610919,10226,16965,0.0184425427553909,2.104712497000264,2.462788441999919,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,5767,19526,1677617,0.0,0.0,0.0,0.0,19526,5767,0.003386555954219542,4.87323798500006,5.701330352000014,ok,
cpmv_2132,cpmv,1,1752,1240,12,620,52384,5908,2113568,0.011697230397705833,0.09497549019607843,0.020829133911173824,0.01052417164584465,6528,53004,0.024397923110914713,6.393376990000206,7.311390694000011,ok,
cpmv_2137,cpmv,1,745,1158,6,0,17028,448,845234,0.0,0.0,0.0,0.0,448,17028,0.019737802969711723,3.16678369799979,3.6572652840000046,ok,
cpmv_2139,cpmv,1,936,1617,8,7477,8986,6868,1490181,0.4541699568729879,0.5212269083304287,0.4853934043105687,0.32047490463332046,14345,16463,0.010877350163064448,4.233747561999962,4.908381881999958,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,12666,8150,2537152,0.0,0.0,0.0,0.0,8150,12666,0.004951586571841399,6.4747086479999325,7.500448954999911,ok,
cpmv_2156,cpmv,1,1175,730,6,0,8970,2477,846303,0.0,0.0,0.0,0.0,2477,8970,0.010457592538618478,3.291533379999919,3.8233774929999527,ok,
