image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1264,cpmv,1,892,967,4,0,5052,1638,855874,0.0,0.0,0.0,0.0,1638,5052,0.005856956701183912,1.7517414280002868,2.181349145000013,ok,
cpmv_1278,cpmv,1,1552,1552,16,6566,437688,11494,1952956,0.01477983315850842,0.3635658914728682,0.028404936904355048,0.01440708461693743,18060,444254,0.18443694202359442,7.133689408000009,8.689568164000093,ok,
cpmv_1282,cpmv,1,750,562,4,0,25941,1357,394202,0.0,0.0,0.0,0.0,1357,25941,0.061544483985765126,1.962808743000096,2.451378102000035,ok,
cpmv_1299,cpmv,1,531,512,2,0,2740,8578,260554,0.0,0.0,0.0,0.0,8578,2740,0.010078272128060263,0.9889734710000084,1.3667649999999867,ok,
cpmv_1300,cpmv,1,944,1052,6,0,1261,651,991176,0.0,0.0,0.0,0.0,651,1261,0.0012697766965263904,3.0332786200001465,3.7557338369999798,ok,
cpmv_1307,cpmv,1,1091,1454,9,2851,2260,29068,1552135,0.5578164742711799,0.08931984084714434,0.15398325681879557,0.08341379209456098,31919,5111,0.0032219346232839146,4.252983961000382,5.388212794999845,ok,
cpmv_1310,cpmv,1,1208,1612,12,416,20541,9174,1917165,0.0198501693944744,0.04337851929092805,0.027236717189904083,0.013806378812518668,9590,20957,0.010762102936584885,5.486940327999719,6.68549872199992,ok,
cpmv_1313,cpmv,1,752,1437,6,0,8651,4501,1067472,0.0,0.0,0.0,0.0,4501,8651,0.00800555975066258,2.7092316150003626,3.327192599,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,10463,118704,2653903,0.0,0.0,0.0,0.0,118704,10463,0.003759517367511417,5.443167041999686,6.737873644000047,ok,
cpmv_1336,cpmv,1,539,763,4,0,1264,527,409466,0.0,0.0,0.0,0.0,527,1264,0.0030735039160427664,1.806279768999957,2.2115944820000095,ok,
cpmv_1346,cpmv,1,762,1000,4,90,13468,240,748202,0.006638147219353887,0.2727272727272727,0.012960829493087557,0.006522684447021307,330,13558,0.01779265091863517,1.7855462380002791,2.2241176649999943,ok,
cpmv_1354,cpmv,1,748,787,4,0,4726,2652,581298,0.0,0.0,0.0,0.0,2652,4726,0.008028185283585537,1.7886347559997375,2.240935676999925,ok,
cpmv_1358,cpmv,1,932,1071,6,181,21598,7819,968574,0.00831075806970017,0.022625,0.012156217468685986,0.006115278059328333,8000,21779,0.021818884921636753,2.5961064039997837,3.110405935000017,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,14237,7496,1836371,0.0,0.0,0.0,0.0,7496,14237,0.007662111485686485,5.710213737000458,7.213337106999916,ok,
cpmv_1371,cpmv,1,619,738,4,260,73409,0,383153,0.003529299976923808,1.0,0.007033775649609761,0.003529299976923808,260,73669,0.16126412475756421,1.7357593969998106,2.1062936019998233,ok,
cpmv_1381,cpmv,1,623,739,4,0,43344,520,416533,0.0,0.0,0.0,0.0,520,43344,0.09414483586991228,1.7207497039998998,2.1062032989998443,ok,
cpmv_1387,cpmv,1,937,1449,6,2743,9927,1589,1343454,0.2164956590370955,0.6331948291782087,0.3226679214210093,0.1923697313977137,4332,12670,0.00933186910635753,2.6091635129996575,3.198493519999829,ok,
cpmv_1396,cpmv,1,620,1224,6,152,1701,9267,747760,0.08202914193200216,0.01613759422443996,0.0269694819020582,0.013669064748201438,9419,1853,0.0024417562724014337,2.6348181389996626,3.1718802049999795,ok,
cpmv_1399,cpmv,1,1046,1395,9,2466,34068,4327,1418309,0.067498768270652,0.36302075666126893,0.11383202160315739,0.0603509458897237,6793,36534,0.025037521330619462,3.865153077000514,4.675843377000092,ok,
cpmv_1403,cpmv,1,936,1562,8,0,7812,855,1453365,0.0,0.0,0.0,0.0,855,7812,0.0053432483009947795,3.454578209000374,4.138634277999927,ok,
cpmv_1405,cpmv,1,972,1296,6,0,1239,55748,1202725,0.0,0.0,0.0,0.0,55748,1239,0.0009835581466239903,2.580759161999822,3.1426003749998017,ok,
cpmv_1406,cpmv,1,813,1337,6,11717,3663,1841,1069760,0.7618335500650195,0.86421301076855,0.8098002626304514,0.6803902212415075,13558,15380,0.014149281358183814,2.6263543089999075,3.297495825000169,ok,
cpmv_1407,cpmv,1,1756,1756,16,9196,382210,18357,2673773,0.023494785465731235,0.33375675969948826,0.04389928370079173,0.022442241002725967,27553,391406,0.12693414313956444,6.991596124000807,8.368248431999973,ok,
cpmv_1416,cpmv,1,623,699,4,174,13061,1241,421001,0.01314695882130714,0.12296819787985866,0.023754266211604095,0.012019894998618403,1415,13235,0.030391960999088356,1.7112289620001775,2.11106982299998,ok,
cpmv_1417,cpmv,1,1917,1320,12,4,12888,3304,2514244,0.00031026993484331366,0.0012091898428053204,0.0004938271604938272,0.0002469745616201531,3308,12892,0.0050947661276299775,5.196900082000411,6.256413127999849,ok,
cpmv_1419,cpmv,1,705,998,4,0,2812,700,700078,0.0,0.0,0.0,0.0,700,2812,0.003996645773817138,1.7014223030000721,2.0356346779999512,ok,
cpmv_1429,cpmv,1,540,960,4,233,8705,3361,506101,0.02606847169389125,0.06483027267668336,0.03718480689435046,0.01894462964468656,3594,8938,0.017241512345679014,1.7304279519996726,2.0888603959999728,ok,
cpmv_1433,cpmv,1,742,1008,4,0,16803,702,730431,0.0,0.0,0.0,0.0,702,16803,0.022465825953022718,1.7318847899998673,2.129123947999915,ok,
cpmv_1435,cpmv,1,738,919,4,2125,23197,2665,650235,0.083919121712345,0.44363256784968685,0.14113974495217854,0.07592810947940115,4790,25322,0.03733585758055622,1.746282329999758,2.1109595299999455,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,20844,12648,2150188,0.0,0.0,0.0,0.0,12648,20844,0.009545354630715123,5.205078349999667,6.25153533799994,ok,
cpmv_1454,cpmv,1,1197,1492,9,1573,5050,22720,1756581,0.23750566208666768,0.0647511628864282,0.10175960667615475,0.05360733394676754,24293,6623,0.0037084444802802357,3.872302598000033,4.67441438700007,ok,
cpmv_1455,cpmv,1,623,803,4,1683,4868,343,493375,0.25690734239047475,0.8307008884501481,0.39244491080797483,0.24412532637075718,2026,6551,0.01309495491425613,1.7208750820000205,2.1195084349999433,ok,
cpmv_1456,cpmv,1,888,906,4,0,683,5863,797982,0.0,0.0,0.0,0.0,5863,683,0.0008489449714615278,1.711069999999836,2.078441954000027,ok,
cpmv_1462,cpmv,1,1239,1752,12,702,6654,26178,2137194,0.09543230016313213,0.02611607142857143,0.04100946372239748,0.020933977455716585,26880,7356,0.0033887248886087986,5.222446858999319,6.425044602000071,ok,
cpmv_1471,cpmv,1,937,1185,6,0,4395,2654,1103296,0.0,0.0,0.0,0.0,2654,4395,0.003958229199032733,2.57521879599949,3.141390691000197,ok,
cpmv_1477,cpmv,1,623,777,4,282,2642,501,480646,0.09644322845417237,0.36015325670498083,0.1521445913137308,0.08233576642335766,783,2924,0.006040436217001225,1.72537100500017,2.0968574330001957,ok,
cpmv_1478,cpmv,1,1244,1026,6,5315,23959,812,1246258,0.18156042904966865,0.8674718459278603,0.3002740035592215,0.17666024064348868,6127,29274,0.022935822944284614,2.56444945200019,3.160699743000123,ok,
cpmv_1481,cpmv,1,1274,955,6,718,10103,11123,1194726,0.06635246280380741,0.06063677054302846,0.06336598711499426,0.03271965001822822,11841,10821,0.008893948235758259,2.606603459000098,3.225383811000029,ok,
cpmv_1484,cpmv,1,1280,1706,12,32671,7859,116504,2026646,0.8060942511719714,0.21901122842299314,0.344440051659155,0.20805048588203828,149175,40530,0.018560411781946073,5.277384975000132,6.312892998000052,ok,
cpmv_1500,cpmv,1,698,854,4,1783,3267,4169,586873,0.35306930693069305,0.29956317204301075,0.32412288674786405,0.1934049246122139,5952,5050,0.008471846627701764,1.7815914339998926,2.1339892160001455,ok,
cpmv_1513,cpmv,1,1234,1645,12,10571,472323,3386,1543650,0.021890932585619204,0.757397721573404,0.042551992448440275,0.021738504565271037,13957,482894,0.23788702073470513,5.250477245999946,6.271163859999888,ok,
cpmv_1516,cpmv,1,524,735,4,0,726,3888,380526,0.0,0.0,0.0,0.0,3888,726,0.0018850288206885809,1.7294914230003542,2.0492019759999494,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,8114,10704,2175112,0.0,0.0,0.0,0.0,10704,8114,0.0036983860013765253,5.2477111210005205,6.319072842999958,ok,
cpmv_1525,cpmv,1,733,1036,6,0,2234,11736,745418,0.0,0.0,0.0,0.0,11736,2234,0.002941842641706216,2.6068260220006323,3.118817053999919,ok,
cpmv_1537,cpmv,1,827,1170,6,0,3639,657,963294,0.0,0.0,0.0,0.0,657,3639,0.0037608904598021888,2.587101361999885,3.1464257449999877,ok,
cpmv_1539,cpmv,1,826,1169,6,0,26521,32434,906639,0.0,0.0,0.0,0.0,32434,26521,0.027465995024824098,2.742992012999821,3.4024843930001225,ok,
cpmv_1543,cpmv,1,953,1699,8,1104,4470,5285,1608288,0.19806243272335844,0.17279699483487243,0.18456908802139932,0.101666820149185,6389,5574,0.0034425533938549123,3.423879849000059,4.13544372299998,ok,
cpmv_1549,cpmv,1,705,736,4,0,2980,832,515068,0.0,0.0,0.0,0.0,832,2980,0.005743139068763491,1.6973909870000625,2.0876168869999674,ok,
cpmv_1564,cpmv,1,1280,1706,12,16842,16979,2978,2146881,0.4979746311463292,0.8497477295660949,0.627952499021271,0.457675480311965,19820,33821,0.015488075175849941,5.116457025000045,6.173761326999966,ok,
cpmv_1570,cpmv,1,1276,1755,12,16517,54996,79801,2088066,0.23096499937074377,0.17148404244274176,0.1968289529347975,0.10915711698851395,96318,71513,0.031934285382561246,5.145456685999989,6.210685262999959,ok,
cpmv_1579,cpmv,1,800,518,2,45,24,3959,410372,0.6521739130434783,0.011238761238761238,0.022096734593665603,0.011171797418073486,4004,69,0.0001665057915057915,0.8283439889999045,1.034938149000027,ok,
cpmv_1582,cpmv,1,540,768,4,0,5572,7936,401212,0.0,0.0,0.0,0.0,7936,5572,0.01343557098765432,1.699767114999986,2.027930736000144,ok,
cpmv_1587,cpmv,1,938,981,4,3467,931,5407,910373,0.7883128694861301,0.39069190894748707,0.522453285111513,0.35359510453850074,8874,4398,0.004779510051316159,1.7174942050000936,2.1158057760001157,ok,
cpmv_1604,cpmv,1,754,1000,4,85,10312,97,743506,0.008175435221698567,0.46703296703296704,0.01606957179317516,0.008099866590432629,182,10397,0.013789124668435014,1.6973837070001991,2.087847641000053,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,2821,7280,1280075,0.0,0.0,0.0,0.0,7280,2821,0.002186523389056997,3.8050405269998464,4.682442278000053,ok,
cpmv_1612,cpmv,1,827,1130,6,0,5027,14416,915067,0.0,0.0,0.0,0.0,14416,5027,0.0053792896812233145,2.5577586030001385,3.1275719139998728,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,892,21975,1215533,0.0,0.0,0.0,0.0,21975,892,0.0007202842377260982,3.916259203000209,4.709866807000026,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,482,4302,2354191,0.0,0.0,0.0,0.0,4302,482,0.00020432603143314364,5.208366078999688,6.325465607000069,ok,
cpmv_1645,cpmv,1,1263,1038,9,0,7432,5748,1297814,0.0,0.0,0.0,0.0,5748,7432,0.005668980941178983,3.854093740000053,4.65404769099996,ok,
cpmv_1648,cpmv,1,745,1217,6,0,3463,5864,897338,0.0,0.0,0.0,0.0,5864,3463,0.0038194923152432263,2.6101529990000927,3.1029791490000207,ok,
cpmv_1649,cpmv,1,720,655,4,0,609,10733,460258,0.0,0.0,0.0,0.0,10733,609,0.001291348600508906,1.734637602000248,2.108938758000022,ok,
cpmv_1651,cpmv,1,884,1597,8,9943,4273,4218,1393314,0.6994231851435003,0.7021396794011723,0.7007787997321775,0.5393837474232397,14161,14216,0.01006978582579894,3.459539803000098,4.1256544909999775,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,9985,9176,1374315,0.0,0.0,0.0,0.0,9176,9985,0.007165534246732631,3.951538555999832,4.730561868999985,ok,
cpmv_1663,cpmv,1,623,755,4,1817,83841,159,384548,0.0212122627191856,0.9195344129554656,0.04146792340872264,0.0211729610683198,1976,85658,0.18210963825964943,1.7341192690003027,2.068224393000037,ok,
cpmv_1673,cpmv,1,1243,1656,12,486,62434,15320,1980168,0.007724094087730451,0.030747817284575478,0.012346619922262023,0.006211656441717791,15806,62920,0.03056731221409944,5.290062794999358,6.402353794999954,ok,
cpmv_1679,cpmv,1,888,907,4,0,184,11298,793934,0.0,0.0,0.0,0.0,11298,184,0.00022845337068049307,1.7030162689998178,2.0906083209999906,ok,
cpmv_1684,cpmv,1,1728,1973,16,4442,7172,38169,3359561,0.3824694334423971,0.10424538264767313,0.16383586906408484,0.08922724624871944,42611,11614,0.0034065204332563684,6.950448768999422,8.315280192000046,ok,
cpmv_1691,cpmv,1,744,1089,6,4956,12287,12973,780000,0.2874209824276518,0.27642367114730326,0.28181508017741386,0.16401906274821287,17929,17243,0.021281979126553906,2.7678783639998983,3.296693409999989,ok,
cpmv_1695,cpmv,1,812,954,4,0,3060,19946,751642,0.0,0.0,0.0,0.0,19946,3060,0.003950181243610001,1.7339064929994947,2.1336294079999334,ok,
cpmv_1698,cpmv,1,700,787,4,8550,893,5915,535542,0.9054325955734407,0.591081921880401,0.7152417600803078,0.556713113686678,14465,9443,0.017141041931385007,1.7529751050003597,2.088400520999812,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,13706,3309,1967925,0.0,0.0,0.0,0.0,3309,13706,0.006904994609408848,5.272122211999886,6.357783150999921,ok,
cpmv_1703,cpmv,1,1166,1660,12,8803,6211,52973,1867573,0.5863194351938191,0.142498704998705,0.22927464513608542,0.12948063600394194,61776,15014,0.007756928227489719,5.239996261000442,6.283076793999953,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,14052,10856,2148812,0.0,0.0,0.0,0.0,10856,14052,0.00646449404707138,5.177924749000113,6.161566027999925,ok,
cpmv_1716,cpmv,1,1134,1511,9,2309,28844,52930,1629391,0.07411806246589414,0.041800177410887235,0.05345402352069636,0.02746096119310681,55239,31153,0.018181192127805848,3.8742781119999563,4.622232457999871,ok,
cpmv_1717,cpmv,1,829,1168,6,0,1050,1598,965624,0.0,0.0,0.0,0.0,1598,1050,0.0010844060346679445,2.5973064809995776,3.1562524260000373,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,2539,11673,2201579,0.0,0.0,0.0,0.0,11673,2539,0.0011458661940589162,5.184274088000166,6.2227870010001425,ok,
cpmv_1721,cpmv,1,720,960,4,0,1253,506,689441,0.0,0.0,0.0,0.0,506,1253,0.0018127893518518519,1.6900741370000105,2.0712259440001617,ok,
cpmv_1722,cpmv,1,707,1230,6,1328,1038,9684,857560,0.5612848689771767,0.12059571376679985,0.1985349080580057,0.11020746887966805,11012,2366,0.0027207598808661354,2.570243779000066,3.1290559550000125,ok,
cpmv_1752,cpmv,1,1095,956,6,0,10335,5650,1030835,0.0,0.0,0.0,0.0,5650,10335,0.009872757494125065,2.5968324419998225,3.168090966000136,ok,
cpmv_1757,cpmv,1,540,720,4,2916,498,1953,383433,0.8541300527240774,0.5988909426987061,0.704092720028975,0.5433202906651761,4869,3414,0.008780864197530864,1.7315246050000042,2.07163003200003,ok,
cpmv_1763,cpmv,1,594,841,4,46,1279,17818,480411,0.03471698113207547,0.002575011195700851,0.004794413466048256,0.0024029671420362536,17864,1325,0.0026523659103920697,1.731688331999976,2.091382661000125,ok,
cpmv_1767,cpmv,1,612,984,4,0,9307,688,592213,0.0,0.0,0.0,0.0,688,9307,0.01545479302832244,1.7106416600004195,2.06660870099995,ok,
cpmv_1768,cpmv,1,936,1676,8,738,14965,11605,1541428,0.04699738903394256,0.059790974641497206,0.05262782571489696,0.027025047605097406,12343,15703,0.010009969810089142,3.4789546469999095,4.216376299999865,ok,
cpmv_1771,cpmv,1,623,735,4,1781,67841,212,388071,0.025580994513228577,0.8936276969392875,0.04973818334147874,0.025503336483661255,1993,69622,0.15204463807995108,1.7159148800001276,2.127280875999986,ok,
cpmv_1778,cpmv,1,622,634,4,1443,61055,834,331016,0.02308873883964287,0.6337285902503293,0.044554226167502896,0.022784690204004296,2277,62498,0.15848438435087792,1.7356805019999229,2.095355441000038,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,3058,12691,2160451,0.0,0.0,0.0,0.0,12691,3058,0.001405201727782373,5.147393165000267,6.222796959000107,ok,
cpmv_1782,cpmv,1,932,1080,6,0,11228,889,994443,0.0,0.0,0.0,0.0,889,11228,0.011154824352249244,2.5722284019996096,3.1232555379999667,ok,
cpmv_1794,cpmv,1,1169,827,6,0,9159,3665,953939,0.0,0.0,0.0,0.0,3665,9159,0.009473883464716792,2.6284353989999545,3.180594843000108,ok,
cpmv_1807,cpmv,1,957,1276,6,0,8199,10648,1202285,0.0,0.0,0.0,0.0,10648,8199,0.006714261848841894,2.6322273629998563,3.2297065299999304,ok,
cpmv_1827,cpmv,1,979,1306,6,2384,5491,11567,1259132,0.30273015873015874,0.17088380761235752,0.21845505360579126,0.12262112951342455,13951,7875,0.006159205489866054,2.601770815000009,3.1544084610000027,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,1.709805283000378,2.057503223999902,ok,
cpmv_1865,cpmv,1,620,1008,4,153,22935,435,601437,0.006626819126819127,0.2602040816326531,0.012924480486568676,0.006504272414232878,588,23088,0.0369431643625192,1.744058566999911,2.1276724080000804,ok,
cpmv_1868,cpmv,1,884,1677,8,3510,7723,16974,1454261,0.31247218018338824,0.17135325131810195,0.2213324084875619,0.12443719644059985,20484,11233,0.007577229322993819,3.4930908489998274,4.26546443999996,ok,
cpmv_1876,cpmv,1,880,1263,6,0,11323,731,1099386,0.0,0.0,0.0,0.0,731,11323,0.01018768444540416,2.5959778440001173,3.1208225010000206,ok,
cpmv_1878,cpmv,1,620,1208,6,178,50775,1076,696931,0.003493415500559339,0.1419457735247209,0.006819008945160611,0.0034211689634626842,1254,50953,0.06803167058320872,2.6409740640001473,3.177244680000058,ok,
cpmv_1879,cpmv,1,623,733,4,2431,90699,461,363068,0.02610329646730377,0.8405947441217151,0.050634229655703904,0.025974719791432937,2892,93130,0.2039377303414583,1.728688590000047,2.1387904250000247,ok,
cpmv_1889,cpmv,1,681,868,4,0,6081,4095,580932,0.0,0.0,0.0,0.0,4095,6081,0.01028746015956475,1.7214811149999605,2.1202664119998644,ok,
cpmv_1891,cpmv,1,667,878,4,0,7924,3359,574343,0.0,0.0,0.0,0.0,3359,7924,0.013530820011406597,1.7401039389999369,2.083192105999842,ok,
cpmv_1896,cpmv,1,1004,1213,6,702,11933,23632,1181585,0.055559952512861104,0.02884852469795348,0.03797776515458898,0.019356439738605343,24334,12635,0.010374823870223968,2.602871314999902,3.1716019319999305,ok,
cpmv_1906,cpmv,1,942,1010,4,0,9593,14662,927165,0.0,0.0,0.0,0.0,14662,9593,0.010082823568981101,1.734649182999874,2.1186241769999015,ok,
cpmv_1912,cpmv,1,924,1110,6,490,43767,54,981329,0.011071694873127414,0.9007352941176471,0.021874511729648893,0.011058202252262417,544,44257,0.04315061815061815,2.582171066000228,3.101325348000046,ok,
cpmv_1925,cpmv,1,636,823,4,340,1985,5388,515715,0.14623655913978495,0.05935754189944134,0.08444058114988204,0.04408142097757033,5728,2325,0.004441871661431945,1.729813466999758,2.099727011999903,ok,
cpmv_1935,cpmv,1,1264,1753,12,2491,3080,22762,2187459,0.4471369592532759,0.09864174553518394,0.1616273033999481,0.08791868139625172,25253,5571,0.0025142251619285566,5.310722784999825,6.326486539999905,ok,
cpmv_1941,cpmv,1,1397,1863,12,12000,39557,18170,2532884,0.23275209961789864,0.39774610540271793,0.2936606017595164,0.1720997604945,30170,51557,0.0198097218524013,5.168965001999368,6.3456813719999445,ok,
cpmv_1942,cpmv,1,928,1071,6,30,5211,3574,985073,0.005724098454493417,0.008324084350721421,0.006783493499152063,0.003403289846851957,3604,5241,0.0052732299816478315,2.578756987000361,3.1450665879999633,ok,
cpmv_1947,cpmv,1,1646,1008,8,0,4940,3303,1650925,0.0,0.0,0.0,0.0,3303,4940,0.0029773958996316225,3.4780966250004894,4.281851677000077,ok,
cpmv_1948,cpmv,1,1275,1650,12,770,16419,43258,2043303,0.044796090523008904,0.017488870718633597,0.025156410800921312,0.012738432014822903,44028,17189,0.008170647653000594,5.258110108999745,6.333768637000048,ok,
cpmv_1963,cpmv,1,1333,750,6,87,3386,12027,984250,0.025050388712928303,0.007181773155027241,0.011163148777827677,0.0056129032258064515,12114,3473,0.003473868467116779,2.605392811000229,3.10885727699997,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,4825,6940,1239435,0.0,0.0,0.0,0.0,6940,4825,0.0038562979539641944,3.9092429180002455,4.690707102000033,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,15992,15827,2036653,0.0,0.0,0.0,0.0,15827,15992,0.007731310842012848,5.25840862499922,6.350126081999861,ok,
cpmv_1978,cpmv,1,720,960,4,0,4791,593,685816,0.0,0.0,0.0,0.0,593,4791,0.006931423611111111,1.735683662999918,2.125016695999875,ok,
cpmv_1985,cpmv,1,1600,1018,8,1115,5179,10658,1611848,0.17715284397839212,0.09470823069735836,0.12342945702108817,0.06577394997640397,11773,6294,0.003864194499017682,3.484288312999979,4.238907143999995,ok,
cpmv_2007,cpmv,1,627,779,4,1340,82367,324,404402,0.01600821914535224,0.8052884615384616,0.031392393201438426,0.01594649593602361,1664,83707,0.17137867425010186,1.7160274779998872,2.092042081999807,ok,
cpmv_2011,cpmv,1,620,1200,6,2994,5742,1006,734258,0.3427197802197802,0.7485,0.47016331658291455,0.30732909053582425,4000,8736,0.011741935483870968,2.627301793000015,3.1928517639998972,ok,
cpmv_2013,cpmv,1,619,741,4,2184,44556,747,411192,0.04672657252888318,0.7451381780962129,0.08793863622636951,0.045991534525238485,2931,46740,0.10190132968808252,1.7421771049998824,2.111805954999909,ok,
cpmv_2016,cpmv,1,619,753,4,1298,64039,1493,399277,0.01986623199718383,0.46506628448584736,0.038104744011272895,0.019422415083046537,2791,65337,0.14017596817898037,1.7288169059997927,2.106139555999789,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,6470,22572,2936557,0.0,0.0,0.0,0.0,22572,6470,0.0021816840375249655,5.231490065000344,6.318769184000075,ok,
cpmv_2029,cpmv,1,615,863,4,0,1764,11065,517916,0.0,0.0,0.0,0.0,11065,1764,0.003323629991803974,1.7348922069998025,2.110138271000096,ok,
cpmv_2031,cpmv,1,619,755,4,98,22174,1450,443623,0.004400143678160919,0.06330749354005168,0.008228379513014274,0.004131186240620521,1548,22272,0.047656442242882666,1.6407579339997937,2.0455108559999644,ok,
cpmv_2034,cpmv,1,762,1000,4,0,4625,573,756802,0.0,0.0,0.0,0.0,573,4625,0.006069553805774278,1.5953725030001351,1.9482094330001019,ok,
cpmv_2039,cpmv,1,932,1025,4,2041,12015,137,941107,0.14520489470688674,0.9370982552800735,0.25144757915486016,0.14380328330867329,2178,14056,0.014713702501831885,1.6272864240002036,2.0082154860001538,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,12835,27388,2134737,0.0,0.0,0.0,0.0,27388,12835,0.005901257954169272,5.208710640999698,6.2451114699999835,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,11366,12255,1917829,0.0,0.0,0.0,0.0,12255,11366,0.005854387184836076,5.171685919999618,6.2648125789999085,ok,
cpmv_2066,cpmv,1,532,759,4,48,1468,4302,397970,0.0316622691292876,0.011034482758620689,0.016365496079099897,0.008250257820556892,4350,1516,0.003754445402042656,1.7360976170000413,2.117337333000023,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,40641,3996,2171811,0.0,0.0,0.0,0.0,3996,40641,0.018336094507969507,5.193900599999779,6.267004029999953,ok,
cpmv_2074,cpmv,1,920,965,4,0,2563,9847,875390,0.0,0.0,0.0,0.0,9847,2563,0.0028869114665465196,1.6954922479999368,2.082613401000117,ok,
cpmv_2078,cpmv,1,703,890,4,0,6,27795,597869,0.0,0.0,0.0,0.0,27795,6,9.589719820352583e-06,1.7202996589999202,2.0763110890000007,ok,
cpmv_2080,cpmv,1,563,893,4,103,7956,709,493991,0.012780742027546843,0.1268472906403941,0.02322173373915004,0.011747262773722627,812,8059,0.01602954894889997,1.7264006150001023,2.110054051999896,ok,
cpmv_2107,cpmv,1,1280,1706,12,10688,11922,16252,2144818,0.4727111897390535,0.3967334818114328,0.43140262361251264,0.27502444547372756,26940,22610,0.010354081184056271,5.20452747399986,6.286754126999995,ok,
cpmv_2113,cpmv,1,514,512,1,0,115,1444,261609,0.0,0.0,0.0,0.0,1444,115,0.000436983219844358,0.4339822480001203,0.5685239780000302,ok,
cpmv_2119,cpmv,1,1280,1706,12,3526,40533,257,2139364,0.08002905195306294,0.9320644990748084,0.1474018644705489,0.07956494268435779,3783,44059,0.020176491060961314,5.104206410999723,6.178563452999924,ok,
cpmv_2120,cpmv,1,932,987,4,6519,6725,3707,902933,0.4922228933856841,0.6374926657539605,0.5555176821474223,0.38457908088018405,10226,13244,0.014397467506772593,1.719470610999906,2.0932079230001364,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,7167,19526,1676217,0.0,0.0,0.0,0.0,19526,7167,0.004208678086334568,3.8586738420003712,4.660821756000132,ok,
cpmv_2132,cpmv,1,1752,1240,12,619,41310,5909,2124642,0.01476305182570536,0.09482230392156862,0.02554842437625111,0.012939504159872904,6528,41929,0.019300062601266755,5.175097126999617,6.195287537000013,ok,
cpmv_2137,cpmv,1,745,1158,6,0,9725,448,852537,0.0,0.0,0.0,0.0,448,9725,0.011272617681492042,2.612685141999691,3.181404680000014,ok,
cpmv_2139,cpmv,1,936,1617,8,10482,4419,3863,1494748,0.7034427219649688,0.7307075636110143,0.7168159748341654,0.5586228949051375,14345,14901,0.009845313416741988,3.418171910000183,4.119667269000047,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,10687,8150,2539131,0.0,0.0,0.0,0.0,8150,10687,0.004177925603447737,5.113746148000018,6.251928087000124,ok,
cpmv_2156,cpmv,1,1175,730,6,0,1556,2477,853717,0.0,0.0,0.0,0.0,2477,1556,0.001814048382395803,2.607443882000098,3.1478025840001465,ok,
cpmv_2159,cpmv,1,892,1686,8,3052,8898,1413,1490549,0.25539748953974895,0.683538633818589,0.3718550106609808,0.2283918281822944,4465,11950,0.00794594364563884,3.4813774959998227,4.2001039840001795,ok,
cpmv_2184,cpmv,1,1756,986,8,0,3605,12257,1715554,0.0,0.0,0.0,0.0,12257,3605,0.0020821108272073264,3.4946078699999816,4.200749596999913,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,15430,14996,2140302,0.0,0.0,0.0,0.0,14996,15430,0.007108214387062773,5.248023401000182,6.243104224000035,ok,
cpmv_2193,cpmv,1,616,1230,6,1469,71348,243,684620,0.020173860499608606,0.8580607476635514,0.03942089656375371,0.0201067615658363,1712,72817,0.09610521592228909,2.601716939000198,3.1037594659999286,ok,
cpmv_2199,cpmv,1,1697,1200,12,21,4903,10012,2021464,0.004264825345247766,0.0020930927937805243,0.0028080497425954404,0.001405998928762721,10033,4924,0.002417992535847574,5.16653565799993,6.26645090299985,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,23612,13568,1963907,0.0,0.0,0.0,0.0,13568,23612,0.011799586924506531,5.1581844139996065,6.189519031000145,ok,
cpmv_2210,cpmv,1,965,1364,6,0,1857,6928,1307475,0.0,0.0,0.0,0.0,6928,1857,0.001410815492379925,2.5494556909995936,3.1592441450000024,ok,
