image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1406,cpmv,1,813,1337,6,11425,28,2133,1073395,0.9975552257050554,0.8426759109013129,0.913598016872576,0.8409392021198292,13558,11453,0.010536522717508401,3.347717134000277,3.9100009339999815,ok,
cpmv_1407,cpmv,1,1756,1756,16,8238,259648,19315,2796335,0.030751886996707556,0.29898740609008095,0.05576785732418536,0.02868374413738114,27553,267886,0.08687623559446038,8.743836766999493,10.223151427999937,ok,
cpmv_1416,cpmv,1,623,699,4,384,16365,1031,417697,0.02292674189503851,0.2713780918727915,0.04228143580709095,0.02159730033745782,1415,16749,0.038461273500093,2.1785674440000093,2.587242266999965,ok,
cpmv_1417,cpmv,1,1917,1320,12,0,558,3308,2526574,0.0,0.0,0.0,0.0,3308,558,0.0002205150092474036,6.554961221000212,7.774475044999917,ok,
cpmv_1419,cpmv,1,705,998,4,0,26,700,702864,0.0,0.0,0.0,0.0,700,26,3.6953339302718914e-05,2.193088396999883,2.5745202780001364,ok,
cpmv_1429,cpmv,1,540,960,4,244,1693,3350,513113,0.12596799173980383,0.06789092932665554,0.08822997649611282,0.046150936258747874,3594,1937,0.003736496913580247,2.1727632709998943,2.5789672280000104,ok,
cpmv_1433,cpmv,1,742,1008,4,0,3424,702,743810,0.0,0.0,0.0,0.0,702,3424,0.004577931801651478,2.18697508199989,2.572026069000003,ok,
cpmv_1435,cpmv,1,738,919,4,2119,3502,2671,669930,0.37697918519836326,0.44237995824634657,0.4070694457785035,0.2555475156777617,4790,5621,0.008287846752243366,2.1830786090001766,2.5337139190000926,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,0,12648,2171032,0.0,0.0,0.0,0.0,12648,0,0.0,6.580325470999924,7.696551370999941,ok,
cpmv_1454,cpmv,1,1197,1492,9,0,325,24293,1761306,0.0,0.0,0.0,0.0,24293,325,0.00018197862842987719,4.894333767000035,5.782828376999987,ok,
cpmv_1455,cpmv,1,623,803,4,0,0,2026,498243,0.0,0.0,0.0,0.0,2026,0,0.0,2.1618799810000837,2.5432522410001184,ok,
cpmv_1456,cpmv,1,888,906,4,0,0,5863,798665,0.0,0.0,0.0,0.0,5863,0,0.0,2.1702621590000035,2.5452903049999804,ok,
cpmv_1462,cpmv,1,1239,1752,12,0,2533,26880,2141315,0.0,0.0,0.0,0.0,26880,2533,0.0011668896333395986,6.549282286000107,7.668862211000032,ok,
cpmv_1471,cpmv,1,937,1185,6,0,49,2654,1107642,0.0,0.0,0.0,0.0,2654,49,4.4130427930057776e-05,3.355499174999977,3.8782007040001645,ok,
cpmv_1477,cpmv,1,623,777,4,287,138,496,483150,0.6752941176470588,0.3665389527458493,0.47516556291390727,0.3116178067318133,783,425,0.000877970380378085,2.2439709829998264,2.594682991000127,ok,
cpmv_1478,cpmv,1,1244,1026,6,984,931,5143,1269286,0.5138381201044386,0.16060062020564714,0.24471524496393932,0.1394162652309436,6127,1915,0.0015003792081131732,3.296753720000197,3.914047329000141,ok,
cpmv_1481,cpmv,1,1274,955,6,0,5118,11841,1199711,0.0,0.0,0.0,0.0,11841,5118,0.004206563817633377,3.2822764499999266,3.7939914819999103,ok,
cpmv_1484,cpmv,1,1280,1706,12,21540,332,127635,2034173,0.9848207754206291,0.14439416792357967,0.2518605997182061,0.14407352164112716,149175,21872,0.01001611957796014,6.576773217999744,7.6250729689998025,ok,
cpmv_1500,cpmv,1,698,854,4,1376,0,4576,590140,1.0,0.23118279569892472,0.37554585152838427,0.23118279569892472,5952,1376,0.0023083685068747777,2.2156954019999375,2.61688828299998,ok,
cpmv_1513,cpmv,1,1234,1645,12,10302,174916,3655,1841057,0.05562094396872874,0.7381242387332522,0.10344671771055604,0.054544588162416016,13957,185218,0.09124354041764987,6.482791718000044,7.511903556999869,ok,
cpmv_1516,cpmv,1,524,735,4,0,0,3888,381252,0.0,0.0,0.0,0.0,3888,0,0.0,2.2125442610001755,2.593618349000053,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,0,10704,2183226,0.0,0.0,0.0,0.0,10704,0,0.0,6.617674180999984,7.690655034999963,ok,
cpmv_1525,cpmv,1,733,1036,6,0,0,11736,747652,0.0,0.0,0.0,0.0,11736,0,0.0,3.329400136000231,3.8968043509999006,ok,
cpmv_1537,cpmv,1,827,1170,6,0,0,657,966933,0.0,0.0,0.0,0.0,657,0,0.0,3.271606810000094,3.830584655999928,ok,
cpmv_1539,cpmv,1,826,1169,6,0,4455,32434,928705,0.0,0.0,0.0,0.0,32434,4455,0.004613740350499278,3.263899833999858,3.842056886999899,ok,
cpmv_1543,cpmv,1,953,1699,8,0,0,6389,1612758,0.0,0.0,0.0,0.0,6389,0,0.0,4.361824332999959,5.161312834,ok,
cpmv_1549,cpmv,1,705,736,4,0,388,832,517660,0.0,0.0,0.0,0.0,832,388,0.0007477644156645082,2.217593007999767,2.60979775099986,ok,
cpmv_1564,cpmv,1,1280,1706,12,19376,367,444,2163493,0.9814111330598186,0.977598385469223,0.9795010489598868,0.9598256303561699,19820,19743,0.009041159876905042,6.643924668000409,7.739957826999898,ok,
cpmv_1570,cpmv,1,1276,1755,12,7438,17614,88880,2125448,0.296902442918729,0.07722336427251396,0.12256735601878553,0.06528455569989117,96318,25052,0.011187024980128428,6.531432862999964,7.621914643999844,ok,
cpmv_1579,cpmv,1,800,518,2,0,0,4004,410396,0.0,0.0,0.0,0.0,4004,0,0.0,1.08806365800001,1.2857449829998586,ok,
cpmv_1582,cpmv,1,540,768,4,0,0,7936,406784,0.0,0.0,0.0,0.0,7936,0,0.0,2.1864114990003145,2.570913176999966,ok,
cpmv_1587,cpmv,1,938,981,4,0,0,8874,911304,0.0,0.0,0.0,0.0,8874,0,0.0,2.1695960529996228,2.5631216369999947,ok,
cpmv_1604,cpmv,1,754,1000,4,77,2030,105,751788,0.036544850498338874,0.4230769230769231,0.0672782874617737,0.03481012658227848,182,2107,0.0027944297082228117,2.181726924999566,2.6074619959999836,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,0,7280,1282896,0.0,0.0,0.0,0.0,7280,0,0.0,4.8965577129997655,5.716575817000148,ok,
cpmv_1612,cpmv,1,827,1130,6,0,633,14416,919461,0.0,0.0,0.0,0.0,14416,633,0.0006773603278723609,3.2826117110000723,3.899545031000116,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,0,21975,1216425,0.0,0.0,0.0,0.0,21975,0,0.0,4.915936884999837,5.685546374000069,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,0,4302,2354673,0.0,0.0,0.0,0.0,4302,0,0.0,6.5750685970003815,7.728630904999818,ok,
cpmv_1645,cpmv,1,1263,1038,9,0,0,5748,1305246,0.0,0.0,0.0,0.0,5748,0,0.0,4.901724004999778,5.761332538000033,ok,
cpmv_1648,cpmv,1,745,1217,6,0,86,5864,900715,0.0,0.0,0.0,0.0,5864,86,9.485311553881533e-05,3.2716864859999077,3.8641464069999074,ok,
cpmv_1649,cpmv,1,720,655,4,0,0,10733,460867,0.0,0.0,0.0,0.0,10733,0,0.0,2.205700590000106,2.596642920000022,ok,
cpmv_1651,cpmv,1,884,1597,8,3782,579,10379,1397008,0.8672322861728962,0.2670715344961514,0.40837922470575533,0.2565807327001357,14161,4361,0.0030890782207589457,4.475515227000187,5.199225912999964,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,7447,9176,1376853,0.0,0.0,0.0,0.0,9176,7447,0.005344189637998788,5.021803107999858,5.886577493000004,ok,
cpmv_1663,cpmv,1,623,755,4,1744,52836,232,415553,0.03195309637229755,0.8825910931174089,0.06167338567083952,0.031817850105816246,1976,54580,0.1160375453105567,2.225346307000109,2.6061479470001814,ok,
cpmv_1673,cpmv,1,1243,1656,12,0,85,15806,2042517,0.0,0.0,0.0,0.0,15806,85,4.129404860455264e-05,6.583963786000368,7.739033596999889,ok,
cpmv_1679,cpmv,1,888,907,4,0,0,11298,794118,0.0,0.0,0.0,0.0,11298,0,0.0,2.1816453169999477,2.54364292199989,ok,
cpmv_1684,cpmv,1,1728,1973,16,1995,26,40616,3366707,0.9871350816427511,0.04681889652906526,0.08939774153074027,0.04679034641274011,42611,2021,0.0005927826584821009,8.72110635000081,10.217394059999833,ok,
cpmv_1691,cpmv,1,744,1089,6,849,0,17080,792287,1.0,0.047353449718333426,0.09042496538502504,0.047353449718333426,17929,849,0.0010478687164904173,3.2798989450000136,3.8405574630000956,ok,
cpmv_1695,cpmv,1,812,954,4,0,0,19946,754702,0.0,0.0,0.0,0.0,19946,0,0.0,2.197684602999743,2.6047352690000025,ok,
cpmv_1698,cpmv,1,700,787,4,9460,123,5005,536312,0.9871647709485547,0.6539923954372624,0.7867598137059215,0.6484782012613106,14465,9583,0.017395171537484117,2.1922072309996565,2.568098098000064,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,0,3309,1981631,0.0,0.0,0.0,0.0,3309,0,0.0,6.546616026000038,7.605411996999919,ok,
cpmv_1703,cpmv,1,1166,1660,12,31,67,61745,1873717,0.3163265306122449,0.0005018130018130018,0.001002036396547823,0.0005012693433371602,61776,98,5.0631341833887866e-05,6.53397504700024,7.673837768000112,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,3681,10856,2159183,0.0,0.0,0.0,0.0,10856,3681,0.0016934103748412858,6.612728143000368,7.7315642790001675,ok,
cpmv_1716,cpmv,1,1134,1511,9,759,5003,54480,1653232,0.13172509545296773,0.013740292184869387,0.024884837953476173,0.012599183294047342,55239,5762,0.003362758933021452,4.870097030999659,5.719576901999972,ok,
cpmv_1717,cpmv,1,829,1168,6,0,0,1598,966674,0.0,0.0,0.0,0.0,1598,0,0.0,3.271346673000153,3.7813010519998898,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,13,11673,2204105,0.0,0.0,0.0,0.0,11673,13,5.866979331534427e-06,6.580501183000024,7.690675523999971,ok,
cpmv_1721,cpmv,1,720,960,4,0,0,506,690694,0.0,0.0,0.0,0.0,506,0,0.0,2.159603715000003,2.555867626999998,ok,
cpmv_1722,cpmv,1,707,1230,6,1143,444,9869,858154,0.720226843100189,0.10379585906284054,0.1814429716644178,0.09977304469273743,11012,1587,0.0018249560147652396,3.308740119999811,3.8748484930001723,ok,
cpmv_1752,cpmv,1,1095,956,6,0,541,5650,1040629,0.0,0.0,0.0,0.0,5650,541,0.0005168032708584093,3.267573770999661,3.8587161190000643,ok,
cpmv_1757,cpmv,1,540,720,4,909,0,3960,383931,1.0,0.1866913123844732,0.3146417445482866,0.1866913123844732,4869,909,0.002337962962962963,2.1802024159997018,2.5396537230001286,ok,
cpmv_1763,cpmv,1,594,841,4,0,0,17864,481690,0.0,0.0,0.0,0.0,17864,0,0.0,2.1766099919998396,2.5326966049999555,ok,
cpmv_1767,cpmv,1,612,984,4,0,528,688,600992,0.0,0.0,0.0,0.0,688,528,0.0008767734736170891,2.1854155859998627,2.5686283659999845,ok,
cpmv_1768,cpmv,1,936,1676,8,0,2490,12343,1553903,0.0,0.0,0.0,0.0,12343,2490,0.0015872651612508415,4.383663638000371,5.056280733999984,ok,
cpmv_1771,cpmv,1,623,735,4,1733,41234,260,414678,0.04033327902809133,0.8695434019066733,0.07709074733096086,0.04009068406320124,1993,42967,0.09383387383845994,2.171240113000067,2.5401308250000056,ok,
cpmv_1778,cpmv,1,622,634,4,506,10688,1771,381383,0.04520278720743255,0.2222222222222222,0.07512434117734393,0.03902815271885846,2277,11194,0.02838609552983659,2.1813099139999395,2.5572952180000357,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,147,12691,2163362,0.0,0.0,0.0,0.0,12691,147,6.754893851668045e-05,6.491961393000338,7.49557598399997,ok,
cpmv_1782,cpmv,1,932,1080,6,0,1944,889,1003727,0.0,0.0,0.0,0.0,889,1944,0.0019313304721030042,3.298236597000141,3.820032099999935,ok,
cpmv_1794,cpmv,1,1169,827,6,0,0,3665,963098,0.0,0.0,0.0,0.0,3665,0,0.0,3.344263285999432,3.9422815970001466,ok,
cpmv_1807,cpmv,1,957,1276,6,0,2440,10648,1208044,0.0,0.0,0.0,0.0,10648,2440,0.001998145982580098,3.267323122999869,3.8394113280000965,ok,
cpmv_1827,cpmv,1,979,1306,6,1053,1707,12898,1262916,0.3815217391304348,0.0754784603254247,0.12602477410089163,0.06724996806744156,13951,2760,0.002158654876448293,3.3100246110002445,3.887140439999939,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,2.175140815999839,2.6016016970002056,ok,
cpmv_1865,cpmv,1,620,1008,4,0,1299,588,623073,0.0,0.0,0.0,0.0,588,1299,0.002078533026113671,2.1997902690000046,2.574334649999855,ok,
cpmv_1868,cpmv,1,884,1677,8,683,3225,19801,1458759,0.17476970317297852,0.03334309705135716,0.056001967858314204,0.02880762579611118,20484,3908,0.0026361445913166423,4.366661701000112,5.103309536999859,ok,
cpmv_1876,cpmv,1,880,1263,6,0,1074,731,1109635,0.0,0.0,0.0,0.0,731,1074,0.0009663139710645649,3.3414559429998008,3.9346783019998384,ok,
cpmv_1878,cpmv,1,620,1208,6,0,21773,1254,725933,0.0,0.0,0.0,0.0,1254,21773,0.0290709784234138,3.2613168059995132,3.768027545999985,ok,
cpmv_1879,cpmv,1,623,733,4,2403,35348,489,418419,0.06365394294190882,0.8309128630705395,0.11824914499421794,0.06283995815899582,2892,37751,0.08266781121142909,2.1634129029998803,2.5574344350000047,ok,
cpmv_1889,cpmv,1,681,868,4,0,0,4095,587013,0.0,0.0,0.0,0.0,4095,0,0.0,2.158360231000188,2.517605585999945,ok,
cpmv_1891,cpmv,1,667,878,4,0,0,3359,582267,0.0,0.0,0.0,0.0,3359,0,0.0,2.1672610880002594,2.510693360999994,ok,
cpmv_1896,cpmv,1,1004,1213,6,0,0,24334,1193518,0.0,0.0,0.0,0.0,24334,0,0.0,3.2170201760000054,3.7133831920000375,ok,
cpmv_1906,cpmv,1,942,1010,4,0,1149,14662,935609,0.0,0.0,0.0,0.0,14662,1149,0.0012076685375543923,2.1661886459999096,2.503657614000076,ok,
cpmv_1912,cpmv,1,924,1110,6,379,11002,165,1014094,0.033301115894912574,0.6966911764705882,0.06356394129979036,0.032825220855707604,544,11381,0.011096486096486096,3.2629788649999227,3.796459600999924,ok,
cpmv_1925,cpmv,1,636,823,4,0,36,5728,517664,0.0,0.0,0.0,0.0,5728,36,6.877736766088173e-05,2.167460271999744,2.449956266000072,ok,
cpmv_1935,cpmv,1,1264,1753,12,1358,0,23895,2190539,1.0,0.05377578901516652,0.10206305663071662,0.05377578901516652,25253,1358,0.0006128734105006246,6.417755550000038,7.33340122200002,ok,
cpmv_1941,cpmv,1,1397,1863,12,8879,14520,21291,2557921,0.37946066071199624,0.2942989724892277,0.3314976945621535,0.19867979413739092,30170,23399,0.008990586760756794,6.479008170999805,7.421899655000061,ok,
cpmv_1942,cpmv,1,928,1071,6,21,761,3583,989523,0.026854219948849106,0.005826859045504994,0.009575923392612859,0.004810996563573883,3604,782,0.0007868089764641489,3.2896960470000067,3.7873494169998594,ok,
cpmv_1947,cpmv,1,1646,1008,8,0,14,3303,1655851,0.0,0.0,0.0,0.0,3303,14,8.43796408802484e-06,4.366937835000044,5.150393432000101,ok,
cpmv_1948,cpmv,1,1275,1650,12,343,1686,43685,2058036,0.16904879250862495,0.007790496956482239,0.014894587142019671,0.0075031718948243425,44028,2029,0.000964468211527035,6.184916509999994,7.211605551000048,ok,
cpmv_1963,cpmv,1,1333,750,6,71,0,12043,987636,1.0,0.005860987287436024,0.011653672548215019,0.005860987287436024,12114,71,7.101775443860965e-05,3.1970348489999196,3.7031079649998446,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,0,6940,1244260,0.0,0.0,0.0,0.0,6940,0,0.0,4.806526745999918,5.550875535999921,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,2337,15827,2050308,0.0,0.0,0.0,0.0,15827,2337,0.0011298194996113072,6.359757354999829,7.313057512999876,ok,
cpmv_1978,cpmv,1,720,960,4,0,0,593,690607,0.0,0.0,0.0,0.0,593,0,0.0,2.14357427799996,2.4977189350001936,ok,
cpmv_1985,cpmv,1,1600,1018,8,1118,4895,10655,1612132,0.18593048395143855,0.09496305104901044,0.12571685595412121,0.06707463402927766,11773,6013,0.0036916748526522594,4.30314811900007,4.998156004999828,ok,
cpmv_2007,cpmv,1,627,779,4,407,37351,1257,449418,0.010779172625668732,0.24459134615384615,0.020648368931053727,0.010431885172369601,1664,37758,0.07730435904207947,2.1464593610000975,2.4915525399999296,ok,
cpmv_2011,cpmv,1,620,1200,6,2965,35,1035,739965,0.9883333333333333,0.74125,0.8471428571428572,0.734820322180917,4000,3000,0.004032258064516129,3.1958205089999865,3.709132286000113,ok,
cpmv_2013,cpmv,1,619,741,4,1699,21052,1232,434696,0.07467803613027998,0.5796656431252133,0.13231056771279495,0.07084184630780135,2931,22751,0.049601137178724115,2.0970564510002987,2.4509499319999577,ok,
cpmv_2016,cpmv,1,619,753,4,0,11224,2791,452092,0.0,0.0,0.0,0.0,2791,11224,0.024080307740497353,2.154182679999849,2.5004511730001013,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,0,22572,2943027,0.0,0.0,0.0,0.0,22572,0,0.0,6.430085519000841,7.379195119000087,ok,
cpmv_2029,cpmv,1,615,863,4,0,0,11065,519680,0.0,0.0,0.0,0.0,11065,0,0.0,2.151563290000013,2.5125239370001964,ok,
cpmv_2031,cpmv,1,619,755,4,1477,59305,71,406492,0.02429995722417821,0.9541343669250646,0.04739290871169581,0.024271605344025768,1548,60782,0.13005809412746472,2.157498784999916,2.5229241080000975,ok,
cpmv_2034,cpmv,1,762,1000,4,0,1085,573,760342,0.0,0.0,0.0,0.0,573,1085,0.0014238845144356955,2.144090862999974,2.4526864580000165,ok,
cpmv_2039,cpmv,1,932,1025,4,2050,0,128,953122,1.0,0.9412304866850322,0.9697256385998108,0.9412304866850322,2178,2050,0.002145922746781116,2.1272257209998315,2.4932039870000153,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,2,27388,2147570,0.0,0.0,0.0,0.0,27388,2,9.195571412807591e-07,6.525853261000293,7.513291800000161,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,54,12255,1929141,0.0,0.0,0.0,0.0,12255,54,2.7814262535733602e-05,6.463043709999283,7.444108829000015,ok,
cpmv_2066,cpmv,1,532,759,4,0,0,4350,399438,0.0,0.0,0.0,0.0,4350,0,0.0,2.1598150299998906,2.4799952809999013,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,6171,3996,2206281,0.0,0.0,0.0,0.0,3996,6171,0.002784184424809425,6.450855827000169,7.3987317070000245,ok,
cpmv_2074,cpmv,1,920,965,4,0,0,9847,877953,0.0,0.0,0.0,0.0,9847,0,0.0,2.182936156000096,2.5418173159998787,ok,
cpmv_2078,cpmv,1,703,890,4,0,0,27795,597875,0.0,0.0,0.0,0.0,27795,0,0.0,2.1772165769998537,2.527973182000096,ok,
cpmv_2080,cpmv,1,563,893,4,29,2931,783,499016,0.009797297297297298,0.03571428571428571,0.015376458112407211,0.007747795885653219,812,2960,0.005887512704894393,2.1403526599999623,2.502978535000011,ok,
cpmv_2107,cpmv,1,1280,1706,12,5905,0,21035,2156740,1.0,0.21919079435783223,0.3595676663114629,0.21919079435783223,26940,5905,0.0027041507913247364,6.4321460250000655,7.419993647999945,ok,
cpmv_2113,cpmv,1,514,512,1,0,0,1444,261724,0.0,0.0,0.0,0.0,1444,0,0.0,0.5451762769998822,0.6695391610001025,ok,
cpmv_2119,cpmv,1,1280,1706,12,3636,4820,147,2175077,0.42999053926206243,0.9611419508326725,0.5941661900482066,0.4226432639776822,3783,8456,0.0038723622508792495,6.439811647000624,7.437206523999976,ok,
cpmv_2120,cpmv,1,932,987,4,6768,137,3458,909521,0.9801593048515569,0.6618423626051242,0.7901465180082891,0.653092733764354,10226,6905,0.00750638123937366,2.1847421129998565,2.5287167429999045,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,0,19526,1683384,0.0,0.0,0.0,0.0,19526,0,0.0,4.8532466320004914,5.588940179000019,ok,
cpmv_2132,cpmv,1,1752,1240,12,0,1023,6528,2164929,0.0,0.0,0.0,0.0,6528,1023,0.0004708904109589041,6.417643718999898,7.334214329000133,ok,
cpmv_2137,cpmv,1,745,1158,6,0,377,448,861885,0.0,0.0,0.0,0.0,448,377,0.0004369950504804627,3.171857225000167,3.6354653829998824,ok,
cpmv_2139,cpmv,1,936,1617,8,10600,712,3745,1498455,0.937057991513437,0.7389334262809342,0.8262852243052579,0.7039914989705784,14345,11312,0.007474007474007474,4.339431922000358,5.046117418999984,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,0,8150,2549818,0.0,0.0,0.0,0.0,8150,0,0.0,6.471529830999543,7.52943089900009,ok,
cpmv_2156,cpmv,1,1175,730,6,0,0,2477,855273,0.0,0.0,0.0,0.0,2477,0,0.0,3.1756253130004097,3.6494028719998823,ok,
cpmv_2159,cpmv,1,892,1686,8,2161,4909,2304,1494538,0.3056577086280057,0.483986562150056,0.37468573905504987,0.23053125666737787,4465,7070,0.004701072935118544,4.257561815000372,4.874610035999922,ok,
cpmv_2184,cpmv,1,1756,986,8,0,0,12257,1719159,0.0,0.0,0.0,0.0,12257,0,0.0,4.266740424999853,4.912308105999955,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,0,14996,2155732,0.0,0.0,0.0,0.0,14996,0,0.0,6.396073276999459,7.379126459999952,ok,
cpmv_2193,cpmv,1,616,1230,6,1465,31485,247,724483,0.04446130500758726,0.8557242990654206,0.08453060988979286,0.044130493719311985,1712,32950,0.043488016048991655,3.1925118320000365,3.7126398380000865,ok,
cpmv_2199,cpmv,1,1697,1200,12,0,206,10033,2026161,0.0,0.0,0.0,0.0,10033,206,0.00010115890787664506,6.463674957999274,7.360296458999983,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,15947,13568,1971572,0.0,0.0,0.0,0.0,13568,15947,0.007969168756780689,6.3726400699999886,7.227859468000133,ok,
cpmv_2210,cpmv,1,965,1364,6,0,2,6928,1309330,0.0,0.0,0.0,0.0,6928,2,1.519456642304712e-06,3.20035281100013,3.7294091610001487,ok,
cpmv_2221,cpmv,1,522,954,4,0,2259,7925,487804,0.0,0.0,0.0,0.0,7925,2259,0.004536253885635799,2.1315436649997537,2.500096860999747,ok,
cpmv_2222,cpmv,1,936,1321,6,11007,3726,387,1221336,0.7470983506414173,0.9660347551342812,0.842576644850155,0.7279761904761904,11394,14733,0.011915506900366855,3.195891031999963,3.6846210979997522,ok,
cpmv_2230,cpmv,1,1809,1232,12,0,40,620485,1608163,0.0,0.0,0.0,0.0,620485,40,1.7947779141808993e-05,6.447184694000043,7.448473457000091,ok,
cpmv_2249,cpmv,1,884,1741,8,10088,4064,1686,1523206,0.712832108535896,0.8568031255308306,0.7782149193859446,0.6369491097360778,11774,14152,0.009195318652358217,4.379186767999727,5.057640451000225,ok,
cpmv_2265,cpmv,1,720,960,4,0,0,315,690885,0.0,0.0,0.0,0.0,315,0,0.0,2.1654022560001067,2.540749829000106,ok,
cpmv_2266,cpmv,1,1752,1239,12,743,14726,29893,2125366,0.04803154696489754,0.024252513382948166,0.03223077757293135,0.01637934835324721,30636,15469,0.0071261807098816615,6.3971051450012055,7.327970731000278,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,0,25404,2158276,0.0,0.0,0.0,0.0,25404,0,0.0,6.281788496001354,7.2304748960000325,ok,
cpmv_2282,cpmv,1,744,1335,6,425,323,13353,979139,0.5681818181818182,0.030846276672956887,0.058515764835467436,0.030139706403801148,13778,748,0.0007530908944464581,3.1902507949998835,3.660238868000306,ok,
cpmv_2285,cpmv,1,575,659,4,0,0,325,378600,0.0,0.0,0.0,0.0,325,0,0.0,2.102024571000129,2.462365885000054,ok,
cpmv_2287,cpmv,1,627,674,4,0,0,3978,418620,0.0,0.0,0.0,0.0,3978,0,0.0,2.126989076999962,2.4778571850001754,ok,
cpmv_2291,cpmv,1,932,1177,6,0,0,1240,1095724,0.0,0.0,0.0,0.0,1240,0,0.0,3.2192478400002074,3.730975302999923,ok,
cpmv_2295,cpmv,1,1204,1717,12,11,0,57256,2010001,1.0,0.0001920827003335254,0.0003840916233108698,0.0001920827003335254,57267,11,5.32103239638015e-06,6.369866961999378,7.336273720999998,ok,
cpmv_2301,cpmv,1,627,780,4,194,14073,1406,473387,0.013597813135207122,0.12125,0.02445326778849184,0.012377974861226312,1600,14267,0.029172289698605487,2.1196062189992517,2.4747685080001247,ok,
cpmv_2303,cpmv,1,1280,1706,12,18120,798,528,2164234,0.9578179511576277,0.9716859716859717,0.9647021242613001,0.9318111693921629,18648,18918,0.008663357268464244,6.340583464000247,7.295162875999722,ok,
cpmv_2307,cpmv,1,880,928,4,0,0,600,816040,0.0,0.0,0.0,0.0,600,0,0.0,2.1711434849994475,2.522385360000044,ok,
cpmv_2308,cpmv,1,860,1084,6,0,0,2658,929582,0.0,0.0,0.0,0.0,2658,0,0.0,3.2020353259999865,3.709931976000007,ok,
cpmv_2310,cpmv,1,623,755,4,0,16355,520,453490,0.0,0.0,0.0,0.0,520,16355,0.034770869431186416,2.1439279440000973,2.49382487999992,ok,
cpmv_2323,cpmv,1,777,1000,4,1,2895,1087,773017,0.0003453038674033149,0.0009191176470588235,0.000502008032128514,0.00025106703489831785,1088,2896,0.0037271557271557273,2.158374159000232,2.538773313999627,ok,
cpmv_2326,cpmv,1,1439,751,6,0,0,35288,1045401,0.0,0.0,0.0,0.0,35288,0,0.0,3.201194812999802,3.656489724000039,ok,
cpmv_2327,cpmv,1,1276,1650,12,0,0,11940,2093460,0.0,0.0,0.0,0.0,11940,0,0.0,6.434834085998773,7.392119012999956,ok,
cpmv_2332,cpmv,1,553,785,4,0,15,1118,432972,0.0,0.0,0.0,0.0,1118,15,3.455385217862038e-05,2.169104915000389,2.4989796489999208,ok,
cpmv_2333,cpmv,1,1043,573,6,0,0,231,597408,0.0,0.0,0.0,0.0,231,0,0.0,3.2152694909991624,3.7243754320002154,ok,
cpmv_2334,cpmv,1,1204,1718,12,1017,4473,125582,1937400,0.18524590163934426,0.00803323880915331,0.015398708446577687,0.00775909423828125,126599,5490,0.002654133099215266,6.394413287000589,7.3703367600001,ok,
cpmv_2335,cpmv,1,1169,827,6,424,10503,25640,930196,0.03880296513224124,0.016267648864333947,0.022924495147468305,0.01159515410069188,26064,10927,0.011302666734246139,3.2216129019998334,3.73040633599976,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,8008,21395,1942949,0.0,0.0,0.0,0.0,21395,8008,0.004060127198390551,6.543313548999777,7.474427815000126,ok,
cpmv_2364,cpmv,1,793,1122,6,0,2203,1697,885846,0.0,0.0,0.0,0.0,1697,2203,0.0024759875290251373,3.217097345000184,3.7005408059999354,ok,
cpmv_2365,cpmv,1,868,1221,6,0,2,544,1059282,0.0,0.0,0.0,0.0,544,2,1.8870986612922097e-06,3.224173513000096,3.6713289749995965,ok,
cpmv_2367,cpmv,1,1706,1280,12,0,0,3576,2180104,0.0,0.0,0.0,0.0,3576,0,0.0,6.341847266000059,7.263939583000138,ok,
cpmv_2371,cpmv,1,521,516,2,0,1281,4302,263253,0.0,0.0,0.0,0.0,4302,1281,0.0047649868321206984,1.0757229400001052,1.2757569340001282,ok,
cpmv_2377,cpmv,1,793,818,4,0,2071,1475,645128,0.0,0.0,0.0,0.0,1475,2071,0.003192666886602515,2.1290469989994563,2.4573482270002387,ok,
cpmv_2383,cpmv,1,1827,1156,12,0,0,11230,2100782,0.0,0.0,0.0,0.0,11230,0,0.0,6.397239114000513,7.319383841999752,ok,
