image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1131,cpmv,1,827,1169,6,3279,33072,15579,914833,0.09020384583642815,0.17387846006999683,0.1187849807096669,0.0631426920854997,18858,36351,0.03760073565082652,2.5090471969999726,2.8986233699999957,ok,
cpmv_1137,cpmv,1,1754,1240,12,5114,76426,6666,2086754,0.0627176845719892,0.43412563667232595,0.10960137162451779,0.05797791533455774,11780,81540,0.03749034465001655,5.057108282000172,5.992213214000003,ok,
cpmv_1157,cpmv,1,826,1169,6,29,53796,8138,903631,0.0005387830933581049,0.0035508754744704297,0.0009356045941411795,0.000468021238481029,8167,53825,0.055742889868826855,2.5128438819997427,2.9826923590001115,ok,
cpmv_1170,cpmv,1,1198,772,6,24,46709,5493,872630,0.000513555731495945,0.004350190320826536,0.0009186602870813397,0.0004595412246773638,5517,46733,0.050530028458484345,2.527741750000132,3.0651307799998904,ok,
cpmv_1172,cpmv,1,525,679,4,0,14245,1595,340635,0.0,0.0,0.0,0.0,1595,14245,0.0399607265586647,1.6841544129999875,1.9522186019999026,ok,
cpmv_1175,cpmv,1,936,1393,6,0,42186,988,1260674,0.0,0.0,0.0,0.0,988,42186,0.03235499843540045,2.5683485979998295,3.0636338659999183,ok,
cpmv_1180,cpmv,1,1467,1100,9,4030,108400,34096,1467174,0.03584452548252246,0.10570214551749463,0.05353489731395627,0.027503651229133397,38126,112430,0.06967218194212059,3.8646463539998877,4.527375297999924,ok,
cpmv_1182,cpmv,1,1620,1594,16,0,34536,3350,2544394,0.0,0.0,0.0,0.0,3350,34536,0.013374227426925043,6.541472349999594,7.649119573000007,ok,
cpmv_1184,cpmv,1,1738,1336,12,91,95620,6241,2220016,0.0009507789073356249,0.014371446620341125,0.0017835618317768,0.0008925768989328311,6332,95711,0.041219775638596225,5.022793648000061,5.9502867759999845,ok,
cpmv_1193,cpmv,1,799,539,4,1361,35270,13888,380142,0.037154322841309276,0.08925175421339104,0.05246723207401696,0.026940359072824088,15249,36631,0.08505762072720771,1.6637602430000697,1.93135053900005,ok,
cpmv_1203,cpmv,1,627,601,4,0,5505,11115,360207,0.0,0.0,0.0,0.0,11115,5505,0.014608825800698994,1.6673993080000855,1.895323426999994,ok,
cpmv_1210,cpmv,1,1228,1637,12,3229,163516,15060,1828431,0.01936489849770608,0.17655421291486686,0.0349016937427716,0.01776078765710514,18289,166745,0.0829479722778818,5.04424519600002,5.892794826999989,ok,
cpmv_1212,cpmv,1,796,1085,6,0,9421,4455,849784,0.0,0.0,0.0,0.0,4455,9421,0.010908227774818794,2.5289116320000176,3.118624473999944,ok,
cpmv_1219,cpmv,1,687,1246,6,4151,24198,4765,822888,0.1464249179865251,0.4655675190668461,0.22278277203810545,0.12535483481307,8916,28349,0.03311791327590356,2.5373229749998245,3.0164240629999313,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,31373,730,2140377,0.0,0.0,0.0,0.0,730,31373,0.014441099572838414,4.946339988999853,5.835432632999982,ok,
cpmv_1258,cpmv,1,1275,1650,12,96,28817,27854,2046983,0.003320305744820669,0.003434704830053667,0.0033765365879394335,0.0016911233639262248,27950,28913,0.013743553178847297,5.013778425999817,6.0368821370000205,ok,
cpmv_1264,cpmv,1,892,967,4,0,14723,1638,846203,0.0,0.0,0.0,0.0,1638,14723,0.01706887836728637,1.6807166390001385,2.06641584099998,ok,
cpmv_1278,cpmv,1,1552,1552,16,4072,330108,13988,2060536,0.012185049973068407,0.22547065337763011,0.023120599591187826,0.011695503320236209,18060,334180,0.13873850834307577,6.6858094359999996,7.680716958999938,ok,
cpmv_1282,cpmv,1,750,562,4,102,82212,1255,337931,0.0012391573729863693,0.07516580692704496,0.0024381207347826607,0.0012205482894374709,1357,82314,0.195288256227758,1.68620785600001,2.009872152999833,ok,
cpmv_1299,cpmv,1,531,512,2,71,9516,8507,253778,0.007405862104933765,0.008276987642807182,0.007817230938618221,0.003923952691499945,8578,9587,0.03526291784369115,0.8542602330001046,1.032974184000068,ok,
cpmv_1300,cpmv,1,944,1052,6,0,16139,651,976298,0.0,0.0,0.0,0.0,651,16139,0.016251329187342914,2.5131551100000706,2.9092544320001252,ok,
cpmv_1307,cpmv,1,1091,1454,9,9779,20359,22140,1534036,0.32447408587165705,0.3063692471568658,0.3151618673155325,0.18705765331496996,31919,30138,0.018998760648900534,3.8219344790002197,4.4863278119998995,ok,
cpmv_1310,cpmv,1,1208,1612,12,3228,82294,6362,1855412,0.0377446738850822,0.33660062565172055,0.06787787030027757,0.035131252448739714,9590,85522,0.04391833599000871,4.922240650000049,5.73356366400003,ok,
cpmv_1313,cpmv,1,752,1437,6,128,74122,4373,1002001,0.001723905723905724,0.02843812486114197,0.0032507523713984584,0.0016280223344314006,4501,74250,0.06871030071514236,2.45281371100009,2.8847563659999196,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,36236,118704,2628130,0.0,0.0,0.0,0.0,118704,36236,0.013020154002594257,5.025184697000441,5.834377800999846,ok,
cpmv_1336,cpmv,1,539,763,4,0,4577,527,406153,0.0,0.0,0.0,0.0,527,4577,0.011129293847885871,1.681827064999652,2.019582478000075,ok,
cpmv_1346,cpmv,1,762,1000,4,120,49115,210,712555,0.0024372905453437597,0.36363636363636365,0.004842126500554827,0.002426939023157043,330,49235,0.06461286089238845,1.6762683639999523,2.000411168000028,ok,
cpmv_1354,cpmv,1,748,787,4,0,23083,2652,562941,0.0,0.0,0.0,0.0,2652,23083,0.03921172257744498,1.6960398690000602,2.011567846000162,ok,
cpmv_1358,cpmv,1,932,1071,6,2709,66573,5291,923599,0.03910106521174331,0.338625,0.07010688129189203,0.03632682069918067,8000,69282,0.06940887943160097,2.5196780589999435,3.0415711429998282,ok,
cpmv_1364,cpmv,1,1182,1572,12,13,169080,7483,1681528,7.68807697539224e-05,0.0017342582710779082,0.00014723453895769273,7.362268938021022e-05,7496,169093,0.0910029793811326,5.02888675200029,5.886576697999999,ok,
cpmv_1371,cpmv,1,619,738,4,260,83572,0,372990,0.00310144097719248,1.0,0.0061837035627645915,0.00310144097719248,260,83832,0.1835113019950878,1.6847965499998736,1.955462839999882,ok,
cpmv_1381,cpmv,1,623,739,4,0,96649,520,363228,0.0,0.0,0.0,0.0,520,96649,0.2099253470374481,1.696180067000114,2.082424736999883,ok,
cpmv_1387,cpmv,1,937,1449,6,2304,101514,2028,1251867,0.022192683349708142,0.5318559556786704,0.04260748959778086,0.021767473499234736,4332,103818,0.07646535018814728,2.4502417649998733,2.858045327999889,ok,
cpmv_1396,cpmv,1,620,1224,6,244,8455,9175,741006,0.028049201057592826,0.025905085465548358,0.026934540236229165,0.013651113348998545,9419,8699,0.011462945393211047,2.4193069869998,2.7992566460000035,ok,
cpmv_1399,cpmv,1,1046,1395,9,4398,112676,2395,1339701,0.03756598390761399,0.6474311791550125,0.071011649591901,0.03681289706953268,6793,117074,0.0802332833048925,3.8135710710000694,4.550525259000096,ok,
cpmv_1403,cpmv,1,936,1562,8,0,70119,855,1391058,0.0,0.0,0.0,0.0,855,70119,0.047959962572638626,3.371745112999861,3.9351815710001574,ok,
cpmv_1405,cpmv,1,972,1296,6,0,55931,55748,1148033,0.0,0.0,0.0,0.0,55748,55931,0.04439983107249911,3.0816517889998067,3.538928513999963,ok,
cpmv_1406,cpmv,1,813,1337,6,4205,17433,9353,1055990,0.19433404196321286,0.31014898952647885,0.23894760768269122,0.13568455358007164,13558,21638,0.019906511705356397,2.874869553000053,3.3959281170000395,ok,
cpmv_1407,cpmv,1,1756,1756,16,12062,709623,15491,2346360,0.016713663163291464,0.4377744710194897,0.032198046548626735,0.016362442618858997,27553,721685,0.2340446163106252,7.795669687999862,9.763756794999836,ok,
cpmv_1416,cpmv,1,623,699,4,1079,80589,336,353473,0.013212029191360141,0.7625441696113074,0.025974025974025976,0.013157894736842105,1415,81668,0.18753688484122008,1.8675035990002016,2.410239803999957,ok,
cpmv_1417,cpmv,1,1917,1320,12,1484,72388,1824,2454744,0.020088802252544943,0.4486094316807739,0.038455558434827675,0.019604734728387235,3308,73872,0.029193341869398207,5.006076561999635,6.191471734000061,ok,
cpmv_1419,cpmv,1,705,998,4,0,28148,700,674742,0.0,0.0,0.0,0.0,700,28148,0.04000625364203585,1.6983429470001283,2.08425029,ok,
cpmv_1429,cpmv,1,540,960,4,1257,49641,2337,465165,0.024696451726983377,0.34974958263772954,0.04613521250825809,0.02361228515074669,3594,50898,0.09818287037037036,1.6947699400000147,2.0365388339998844,ok,
cpmv_1433,cpmv,1,742,1008,4,0,35680,702,711554,0.0,0.0,0.0,0.0,702,35680,0.047704616437770075,1.711754282999891,2.146722768000018,ok,
cpmv_1435,cpmv,1,738,919,4,406,65815,4384,607617,0.006130985638996693,0.08475991649269311,0.011434848122121925,0.005750300970186247,4790,66221,0.09763912111373563,1.7288186350001524,2.340148175999957,ok,
cpmv_1437,cpmv,1,1280,1706,12,2066,126341,10582,2044691,0.016089465527580272,0.16334598355471222,0.02929353798163837,0.014864485678722776,12648,128407,0.05880302974794842,5.159434535999935,6.183448235000014,ok,
cpmv_1454,cpmv,1,1197,1492,9,4142,43288,20151,1718343,0.08732869491882775,0.1705017906392788,0.11549990937356218,0.061289415664165965,24293,47430,0.026557681065935618,3.8925230180004746,4.802562074999969,ok,
cpmv_1455,cpmv,1,623,803,4,1767,24175,259,474068,0.06811348392568037,0.8721618953603159,0.12635869565217392,0.0674401740391588,2026,25942,0.05185610141743742,1.6920903730001555,2.0783483079999314,ok,
cpmv_1456,cpmv,1,888,906,4,1915,13371,3948,785294,0.12527803218631428,0.32662459491727786,0.1810960329093574,0.09956327337007383,5863,15286,0.01899996022512579,1.7044702839998536,2.1392839389998244,ok,
cpmv_1462,cpmv,1,1239,1752,12,1504,99760,25376,2044088,0.014852267340812134,0.055952380952380955,0.02347359220876514,0.011876184459886292,26880,101264,0.046649787536715795,4.992801495999629,6.2039238509998995,ok,
cpmv_1471,cpmv,1,937,1185,6,527,25420,2127,1082271,0.02031063321385902,0.1985681989449887,0.03685185832663194,0.01877181733988744,2654,25947,0.023368412520432837,2.577274136999904,3.1905560509999304,ok,
cpmv_1477,cpmv,1,623,777,4,191,10365,592,472923,0.018093974990526715,0.24393358876117496,0.03368903783402417,0.017133118048080372,783,10556,0.02180671843593192,1.690103808999993,2.047199022000086,ok,
cpmv_1478,cpmv,1,1244,1026,6,5502,115247,625,1154970,0.04556559474612626,0.8979924922474294,0.08673035089378606,0.045330960502249246,6127,120749,0.09460537284619193,2.54158259299993,3.1142822700001034,ok,
cpmv_1481,cpmv,1,1274,955,6,1307,41006,10534,1163823,0.030888852125824214,0.11037919094671059,0.04826974923366695,0.024731772853709765,11841,42313,0.03477771293777277,2.51046890900011,2.959565411000085,ok,
cpmv_1484,cpmv,1,1280,1706,12,51169,87867,98006,1946638,0.368026985816623,0.3430132394838277,0.3550801322642092,0.21586469908286296,149175,139036,0.06367050117233294,5.036602113000072,5.867974713999956,ok,
cpmv_1500,cpmv,1,698,854,4,3412,31309,2540,558831,0.0982690590708793,0.573252688172043,0.16777714946032996,0.09157027454979738,5952,34721,0.05824772015058078,1.6749892960003763,2.0950058530002025,ok,
cpmv_1513,cpmv,1,1234,1645,12,8863,591819,5094,1424154,0.014754895269044187,0.6350218528337035,0.02883969289290136,0.01463082063336943,13957,600682,0.29591266693925405,5.062066162000065,5.9654599269999835,ok,
cpmv_1516,cpmv,1,524,735,4,0,6988,3888,374264,0.0,0.0,0.0,0.0,3888,6988,0.018144051513735264,1.69084587500015,2.0156663980001213,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,68801,10704,2114425,0.0,0.0,0.0,0.0,10704,68801,0.0313597060981891,4.882710021000321,5.661523987999999,ok,
cpmv_1525,cpmv,1,733,1036,6,0,16190,11736,731462,0.0,0.0,0.0,0.0,11736,16190,0.021319799628121593,2.5454703819998485,3.0809362929999224,ok,
cpmv_1537,cpmv,1,827,1170,6,0,21574,657,945359,0.0,0.0,0.0,0.0,657,21574,0.022296633904856394,2.529610190000085,3.0269152190001023,ok,
cpmv_1539,cpmv,1,826,1169,6,448,64312,31986,868848,0.006917850525015441,0.013812665721156811,0.009218676049961932,0.004630682405474128,32434,64760,0.0670675252745978,2.5023607450000327,2.9063091070001974,ok,
cpmv_1543,cpmv,1,953,1699,8,1139,24243,5250,1588515,0.04487432038452446,0.17827516043199249,0.0717006074722231,0.03718333768607992,6389,25382,0.015676155407754824,3.354708645999608,4.06333233600003,ok,
cpmv_1549,cpmv,1,705,736,4,0,7469,832,510579,0.0,0.0,0.0,0.0,832,7469,0.014394465001541783,1.6702932939999755,1.9498408550000477,ok,
cpmv_1564,cpmv,1,1280,1706,12,1156,112824,18664,2051036,0.0101421301982804,0.05832492431886983,0.01727952167414051,0.008715056843882874,19820,113980,0.05219629249706917,5.031996263000337,5.859412953999936,ok,
cpmv_1570,cpmv,1,1276,1755,12,29384,219565,66934,1923497,0.11803220739990922,0.3050727797504101,0.1702103010134186,0.09302178338182175,96318,248949,0.11116871634113014,5.05703136000011,5.853902452000057,ok,
cpmv_1579,cpmv,1,800,518,2,382,2668,3622,407728,0.12524590163934426,0.09540459540459541,0.10830734335129005,0.05725419664268585,4004,3050,0.00736003861003861,0.832286515000078,1.0787602729999435,ok,
cpmv_1582,cpmv,1,540,768,4,140,20940,7796,385844,0.006641366223908918,0.017641129032258066,0.00964984835952578,0.004848316941404627,7936,21080,0.05082947530864197,1.6839538629999424,1.983206558999882,ok,
cpmv_1587,cpmv,1,938,981,4,5963,12134,2911,899170,0.32950212742443497,0.6719630380887988,0.442178636313077,0.2838442498095963,8874,18097,0.019666847066545822,1.6860730789999252,2.021386128000131,ok,
cpmv_1604,cpmv,1,754,1000,4,48,30496,134,723322,0.001571503404924044,0.26373626373626374,0.003124389767623511,0.0015646391550948563,182,30544,0.04050928381962865,1.6972881130000133,2.010981976000039,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,14591,7280,1268305,0.0,0.0,0.0,0.0,7280,14591,0.01130930973758619,3.795674971999915,4.420903274000011,ok,
cpmv_1612,cpmv,1,827,1130,6,73,22931,14343,897163,0.0031733611545818117,0.005063817980022198,0.003901656867985035,0.0019546416044126705,14416,23004,0.024616108976896985,2.513982197000132,2.9307378060000246,ok,
cpmv_1633,cpmv,1,1032,1200,9,20,11042,21955,1205383,0.0018079913216416561,0.0009101251422070534,0.001210763689196961,0.0006057485537753278,21975,11062,0.00893249354005168,3.7758766969998305,4.365643025000054,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,2218,4302,2352455,0.0,0.0,0.0,0.0,4302,2218,0.0009402388749350883,5.000535017000175,6.013548598999932,ok,
cpmv_1645,cpmv,1,1263,1038,9,600,34859,5148,1270387,0.01692095095744381,0.10438413361169102,0.02912126580435363,0.0147757775752949,5748,35459,0.02704741593020258,3.789115097999911,4.362315069999795,ok,
cpmv_1648,cpmv,1,745,1217,6,1527,17441,4337,883360,0.08050400674820751,0.26040245566166437,0.12298646907216494,0.06552242008152757,5864,18968,0.020920626692328477,2.5070158890000585,2.966228299000022,ok,
cpmv_1649,cpmv,1,720,655,4,0,3242,10733,457625,0.0,0.0,0.0,0.0,10733,3242,0.0068744698897370655,1.6722129929999028,1.9805047820000254,ok,
cpmv_1651,cpmv,1,884,1597,8,8852,20405,5309,1377182,0.30256007109409716,0.6250970976625945,0.4077571514118568,0.2560897992246716,14161,29257,0.020723953566783873,3.364526572999921,4.035499174000051,ok,
cpmv_1655,cpmv,1,1113,1252,9,7,42624,9169,1341676,0.0001641997607374915,0.0007628596338273757,0.00027023375219564923,0.00013513513513513514,9176,42631,0.030593278965694422,3.7862303780000275,4.419295552999984,ok,
cpmv_1663,cpmv,1,623,755,4,1046,104219,930,364170,0.009936826105543153,0.5293522267206477,0.01950746449585513,0.00984980460473657,1976,105265,0.22379428741509252,1.665604601000041,1.9528852329999609,ok,
cpmv_1673,cpmv,1,1243,1656,12,549,227485,15257,1815117,0.0024075357183577888,0.03473364545109452,0.004502952755905512,0.0022565569626496664,15806,228034,0.11078173034694774,5.039324865999788,5.926935168999989,ok,
cpmv_1679,cpmv,1,888,907,4,60,5195,11238,788923,0.011417697431018078,0.0053106744556558685,0.007249441188908355,0.0036379069908446006,11298,5255,0.006524578602858647,1.6720463690000997,2.013862723000102,ok,
cpmv_1684,cpmv,1,1728,1973,16,12351,39290,30260,3327443,0.23917042659902016,0.2898547323461078,0.262084624198956,0.15080401948694155,42611,51641,0.01514690216065026,6.694457697999951,7.825517329000149,ok,
cpmv_1691,cpmv,1,744,1089,6,6362,44385,11567,747902,0.1253670167694642,0.3548441073121758,0.1852757877570039,0.10209583721154154,17929,50747,0.06263391490664218,2.513528813999983,2.9893110640000486,ok,
cpmv_1695,cpmv,1,812,954,4,0,4907,19946,749795,0.0,0.0,0.0,0.0,19946,4907,0.0063344899877105475,1.6964609669998936,2.1369096179998905,ok,
cpmv_1698,cpmv,1,700,787,4,105,6025,14360,530410,0.017128874388254486,0.007258900795022468,0.010196649672250545,0.005124450951683748,14465,6130,0.011127246324196769,1.6760968580001645,1.95725854300008,ok,
cpmv_1700,cpmv,1,1220,1627,12,933,73394,2376,1908237,0.012552639014086401,0.28195829555757024,0.02403524138286362,0.012163800633612765,3309,74327,0.037445464346529365,4.9937015999996675,5.924586096999974,ok,
cpmv_1703,cpmv,1,1166,1660,12,15040,46849,46736,1826935,0.24301572169529317,0.24346024346024345,0.24323777948489872,0.13845799769850403,61776,61889,0.031974725660790675,4.997867174999783,5.838477934999901,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,34491,10856,2128373,0.0,0.0,0.0,0.0,10856,34491,0.015867269013488398,4.995433019999837,5.738297388999854,ok,
cpmv_1716,cpmv,1,1134,1511,9,10807,68420,44432,1589815,0.1364055183207745,0.19564076105649994,0.16073951779632026,0.08739355809120242,55239,79227,0.04623764352420871,3.842346416000055,4.502382103999935,ok,
cpmv_1717,cpmv,1,829,1168,6,0,4980,1598,961694,0.0,0.0,0.0,0.0,1598,4980,0.0051431829072822515,2.5306237729998884,2.995127331000049,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,45658,11673,2158460,0.0,0.0,0.0,0.0,11673,45658,0.02060573402455376,5.0615516109999135,6.085024598000018,ok,
cpmv_1721,cpmv,1,720,960,4,0,23784,506,666910,0.0,0.0,0.0,0.0,506,23784,0.034409722222222223,1.670032794000008,1.9853557779999846,ok,
cpmv_1722,cpmv,1,707,1230,6,5263,7096,5749,851502,0.42584351484747957,0.47793316382128587,0.4503872320397073,0.2906450187762315,11012,12359,0.01421211807591909,2.5103144209999755,2.9011387070002,ok,
cpmv_1752,cpmv,1,1095,956,6,142,45683,5508,995487,0.0030987452264048007,0.025132743362831857,0.005517241379310344,0.0027662517289073307,5650,45825,0.04377543417206396,2.491755301000012,2.9058229590000337,ok,
cpmv_1757,cpmv,1,540,720,4,3029,5795,1840,378136,0.34326835902085223,0.6220989936331895,0.4424158329073249,0.284039759939985,4869,8824,0.022695473251028806,1.6632166210001742,1.9695733559999553,ok,
cpmv_1763,cpmv,1,594,841,4,2294,19785,15570,461905,0.10389963313555868,0.12841468875951634,0.11486368074506172,0.060931233233286405,17864,22079,0.04419742410229925,1.68838943500009,1.952016432999926,ok,
cpmv_1767,cpmv,1,612,984,4,0,33209,688,568311,0.0,0.0,0.0,0.0,688,33209,0.055145398267708166,1.672759323000264,2.0839725880000515,ok,
cpmv_1768,cpmv,1,936,1676,8,879,44333,11464,1512060,0.019441741130673273,0.07121445353641741,0.03054469637737816,0.015509210247723905,12343,45212,0.028820655610631744,3.344517046999954,3.9376094809999813,ok,
cpmv_1771,cpmv,1,623,735,4,1125,99178,868,356734,0.011216015473116457,0.5644756648268942,0.021994994916712286,0.011119787290824445,1993,100303,0.21904761904761905,1.6891631389996746,1.9706401749999714,ok,
cpmv_1778,cpmv,1,622,634,4,1143,72556,1134,319515,0.015509029973269651,0.5019762845849802,0.03008844898388965,0.015274010129221065,2277,73699,0.186888230699788,1.6769728510000732,1.9921555800001443,ok,
cpmv_1779,cpmv,1,1240,1755,12,15,19324,12676,2144185,0.0007756347277522106,0.0011819399574501616,0.0009366219169528567,0.00046853037638606906,12691,19339,0.008886591305946144,5.0328520900004605,5.91596976400001,ok,
cpmv_1782,cpmv,1,932,1080,6,0,47105,889,958566,0.0,0.0,0.0,0.0,889,47105,0.0467980050866317,2.510199079000131,2.936905670999977,ok,
cpmv_1794,cpmv,1,1169,827,6,34,33656,3631,929442,0.0010092015434847135,0.009276944065484311,0.0018203721054745013,0.0009110152461080892,3665,33690,0.03484825132943648,2.504566547000195,2.969321207000121,ok,
cpmv_1807,cpmv,1,957,1276,6,2170,36885,8478,1173599,0.055562668032262195,0.20379413974455296,0.08731867291712773,0.04565249405676056,10648,39055,0.0319826194056007,2.508707862000165,3.0461549920000834,ok,
cpmv_1827,cpmv,1,979,1306,6,4051,34332,9900,1230291,0.10554151577521298,0.2903734499319045,0.15481331448007032,0.0839011660418781,13951,38383,0.030020163087940158,2.503801916999919,2.9213449830001537,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,1.663169180000068,1.9635542299999997,ok,
cpmv_1865,cpmv,1,620,1008,4,249,72837,339,551535,0.00340694524259092,0.42346938775510207,0.006759508103265738,0.0033912155260469867,588,73086,0.11694508448540707,1.6508599060000506,1.9424403600000915,ok,
cpmv_1868,cpmv,1,884,1677,8,2916,49493,17568,1412491,0.05563929859375298,0.14235500878734622,0.08000768249351789,0.04167083470283093,20484,52409,0.03535253374777735,3.3275749930000984,3.8790289920000305,ok,
cpmv_1876,cpmv,1,880,1263,6,0,69440,731,1041269,0.0,0.0,0.0,0.0,731,69440,0.062477506658029223,2.506737673999851,2.989162892999957,ok,
cpmv_1878,cpmv,1,620,1208,6,268,75853,986,671853,0.0035207104478396237,0.21371610845295055,0.006927302100161551,0.003475689626103985,1254,76121,0.10163560136722923,2.507172058000151,2.9154987490001076,ok,
cpmv_1879,cpmv,1,623,733,4,621,133253,2271,320514,0.004638690111597473,0.21473029045643152,0.00908120439290467,0.004561313305666752,2892,133874,0.2931596661841768,1.692296746000011,2.079825921000065,ok,
cpmv_1889,cpmv,1,681,868,4,0,27735,4095,559278,0.0,0.0,0.0,0.0,4095,27735,0.04692035973121663,1.6657763349999186,1.9772978309999871,ok,
cpmv_1891,cpmv,1,667,878,4,39,40705,3320,541562,0.0009571961515806008,0.011610598392378685,0.0017685871709407523,0.0008850762527233115,3359,40744,0.06957341374870651,1.6678485870002078,1.9522808599999735,ok,
cpmv_1896,cpmv,1,1004,1213,6,6706,52678,17628,1140840,0.11292604068435942,0.27558149091805706,0.1602044960462505,0.08707733859658236,24334,59384,0.04876126163113416,2.5030415030000768,3.0120992189999924,ok,
cpmv_1906,cpmv,1,942,1010,4,72,47582,14590,889176,0.001510891006001595,0.00491065338971491,0.002310803004043905,0.001156737998843262,14662,47654,0.05008723802316537,1.6749865939998472,2.0433534320000035,ok,
cpmv_1912,cpmv,1,924,1110,6,411,110188,133,914908,0.0037161276322570727,0.7555147058823529,0.007395877383191024,0.00371166419824441,544,110599,0.10783413283413283,2.5023491489998833,2.8967965489998733,ok,
cpmv_1925,cpmv,1,636,823,4,475,20170,5253,497530,0.023007992249939452,0.08292597765363129,0.036021688848443485,0.018341184647463125,5728,20645,0.03944190987108064,1.678709728000058,2.024275206999846,ok,
cpmv_1935,cpmv,1,1264,1753,12,4176,41657,21077,2148882,0.09111338991556302,0.16536649110996712,0.11749148918211744,0.06241219548647437,25253,45833,0.020684703257345456,5.021428887999718,5.821453599000051,ok,
cpmv_1941,cpmv,1,1397,1863,12,17968,136782,12202,2435659,0.11610985460420033,0.595558501823003,0.19433268440406662,0.10762374814317888,30170,154750,0.05945951969003435,5.017879557999777,5.967541953000136,ok,
cpmv_1942,cpmv,1,928,1071,6,59,31923,3545,958361,0.001844787693077356,0.016370699223085462,0.0033159107514190976,0.001660708756720241,3604,31982,0.0321786760681284,2.5244075449998036,3.0298340960000587,ok,
cpmv_1947,cpmv,1,1646,1008,8,517,47909,2786,1607956,0.010676083095857597,0.15652437178322737,0.01998878772062093,0.010095290166367258,3303,48426,0.029186917780477925,3.338263336999944,4.0044553359998645,ok,
cpmv_1948,cpmv,1,1275,1650,12,1433,49764,42595,2009958,0.02798992128445026,0.03254746979195058,0.03009713835652402,0.01527848857045377,44028,51197,0.024336066547831253,5.0055784870000934,5.852840366999999,ok,
cpmv_1963,cpmv,1,1333,750,6,305,20248,11809,967388,0.014839682771371576,0.02517748060095757,0.01867327884409343,0.009424633829800383,12114,20553,0.02055813953488372,2.520588097999962,2.989691218999951,ok,
cpmv_1973,cpmv,1,1088,1150,9,23,23512,6917,1220748,0.0009772678988740175,0.003314121037463977,0.0015094339622641509,0.0007552870090634441,6940,23535,0.018809942455242968,3.7973834779998015,4.452907190000133,ok,
cpmv_1974,cpmv,1,1718,1204,12,327,92720,15500,1959925,0.003514352961406601,0.020660895937322298,0.006006943806602127,0.003012519922245663,15827,93047,0.04498344671815717,4.984194656,6.05489331800004,ok,
cpmv_1978,cpmv,1,720,960,4,0,29764,593,660843,0.0,0.0,0.0,0.0,593,29764,0.043061342592592596,1.6558291470000768,2.0129830359999232,ok,
cpmv_1985,cpmv,1,1600,1018,8,1130,24602,10643,1592425,0.04391419244520441,0.09598233245561878,0.060258632182375683,0.031065292096219933,11773,25732,0.015798133595284872,3.377618852999831,4.056379058999937,ok,
cpmv_2007,cpmv,1,627,779,4,1491,140434,173,346335,0.010505548705302096,0.8960336538461539,0.020767607546539082,0.010492758518768738,1664,141925,0.2905720948420766,1.6740718959999867,2.1148071640000126,ok,
cpmv_2011,cpmv,1,620,1200,6,1512,22220,2488,717780,0.06371144446317209,0.378,0.10904370402423194,0.057665903890160186,4000,23732,0.03189784946236559,2.5007903499999884,2.9467341469999155,ok,
cpmv_2013,cpmv,1,619,741,4,1085,63315,1846,392433,0.01684782608695652,0.3701808256567724,0.03222883961325392,0.016378347371916794,2931,64400,0.14040320136740508,1.682414862999849,1.9706638299999213,ok,
cpmv_2016,cpmv,1,619,753,4,1692,154260,1099,309056,0.01084949215143121,0.6062343246148334,0.021317475416238827,0.01077357036886107,2791,155952,0.33458411909711716,1.6732768200001829,1.9629872250000062,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,25396,22572,2917631,0.0,0.0,0.0,0.0,22572,25396,0.008563531347292739,5.03554950900002,6.036830201000157,ok,
cpmv_2029,cpmv,1,615,863,4,47,25213,11018,494467,0.0018606492478226446,0.004247627654767284,0.002587749483826566,0.0012955510226583605,11065,25260,0.047593477093519486,1.6756129610000698,2.048358204999886,ok,
cpmv_2031,cpmv,1,619,755,4,442,68270,1106,397527,0.006432646408196531,0.28552971576227393,0.012581838884144606,0.006330745652983472,1548,68712,0.14702628679027271,1.6761553640001239,2.032179979000148,ok,
cpmv_2034,cpmv,1,762,1000,4,0,21620,573,739807,0.0,0.0,0.0,0.0,573,21620,0.028372703412073493,1.6645992880000904,1.9660210219999499,ok,
cpmv_2039,cpmv,1,932,1025,4,1401,39287,777,913835,0.034432756586708614,0.6432506887052342,0.06536649092520878,0.033787531653201495,2178,40688,0.04259185596147807,1.6641152410002178,1.9953158690000237,ok,
cpmv_2047,cpmv,1,1240,1754,12,301,47146,27087,2100426,0.006343920585073872,0.010990214692566088,0.008044364268056391,0.004038425416588403,27388,47447,0.02181511384117409,5.060451333999936,5.954396153999824,ok,
