image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1399,cpmv,1,1046,1395,9,0,12604,6793,1439773,0.0,0.0,0.0,0.0,6793,12604,0.008637787235209058,3.5649704220004423,4.050670535999416,ok,
cpmv_1403,cpmv,1,936,1562,8,0,2270,855,1458907,0.0,0.0,0.0,0.0,855,2270,0.001552633594887116,3.1296011049998924,3.634983492000174,ok,
cpmv_1405,cpmv,1,972,1296,6,0,0,55748,1203964,0.0,0.0,0.0,0.0,55748,0,0.0,2.3506753179999578,2.7171487519999573,ok,
cpmv_1406,cpmv,1,813,1337,6,11417,70,2141,1073353,0.9939061547836685,0.8420858533707036,0.9117189059692553,0.8377604931024362,13558,11487,0.010567802013098666,2.345456392000415,2.6641701609996744,ok,
cpmv_1407,cpmv,1,1756,1756,16,8014,294358,19539,2761625,0.026503776804730598,0.2908576198599064,0.048580738046525726,0.024895079695940802,27553,302372,0.0980601491274952,6.305532126999424,7.2170350960004725,ok,
cpmv_1416,cpmv,1,623,699,4,656,17617,759,416445,0.03589996169211405,0.4636042402826855,0.06663957740755791,0.034468263976460696,1415,18273,0.04196088427172962,1.5667835929998546,1.8011694930000886,ok,
cpmv_1417,cpmv,1,1917,1320,12,0,1264,3308,2525868,0.0,0.0,0.0,0.0,3308,1264,0.0004995178704098892,4.743858838000051,5.49387561399999,ok,
cpmv_1419,cpmv,1,705,998,4,0,82,700,702808,0.0,0.0,0.0,0.0,700,82,0.00011654514703165195,1.5703619590003655,1.8239542990004338,ok,
cpmv_1429,cpmv,1,540,960,4,258,1936,3336,512870,0.11759343664539654,0.07178631051752922,0.08914996544574982,0.04665461121157324,3594,2194,0.004232253086419753,1.6071436209995227,1.8401970669992807,ok,
cpmv_1433,cpmv,1,742,1008,4,0,3855,702,743379,0.0,0.0,0.0,0.0,702,3855,0.005154184315235528,1.598319077999804,1.8312190930000725,ok,
cpmv_1435,cpmv,1,738,919,4,2119,6048,2671,667384,0.25945879760009793,0.44237995824634657,0.32708188623909856,0.19551577781878576,4790,8167,0.01204177983020309,1.58636634999948,1.8172873379999146,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,0,12648,2171032,0.0,0.0,0.0,0.0,12648,0,0.0,4.792612614000063,5.512175881000076,ok,
cpmv_1454,cpmv,1,1197,1492,9,0,340,24293,1761291,0.0,0.0,0.0,0.0,24293,340,0.00019037764204971768,3.6444555910002236,4.146134478000022,ok,
cpmv_1455,cpmv,1,623,803,4,0,0,2026,498243,0.0,0.0,0.0,0.0,2026,0,0.0,1.610258225000507,1.8361504869999408,ok,
cpmv_1456,cpmv,1,888,906,4,0,0,5863,798665,0.0,0.0,0.0,0.0,5863,0,0.0,1.5638833489992976,1.8150917840002876,ok,
cpmv_1462,cpmv,1,1239,1752,12,0,12210,26880,2131638,0.0,0.0,0.0,0.0,26880,12210,0.005624841067144295,4.71861600000102,5.431937801999993,ok,
cpmv_1471,cpmv,1,937,1185,6,0,896,2654,1106795,0.0,0.0,0.0,0.0,2654,896,0.0008069563964353422,2.3370665409993308,2.6443303949999972,ok,
cpmv_1477,cpmv,1,623,777,4,292,148,491,483140,0.6636363636363637,0.37292464878671777,0.47751430907604253,0.31364124597207305,783,440,0.0009089575702737821,1.561568814999191,1.786457186000007,ok,
cpmv_1478,cpmv,1,1244,1026,6,828,852,5299,1269365,0.4928571428571429,0.1351395462706055,0.21211733060074292,0.11864163920332425,6127,1680,0.0013162595663864915,2.351143879999654,2.752414374000182,ok,
cpmv_1481,cpmv,1,1274,955,6,0,5331,11841,1199498,0.0,0.0,0.0,0.0,11841,5331,0.004381631831145668,2.354284034000557,2.7181232760003695,ok,
cpmv_1484,cpmv,1,1280,1706,12,22557,346,126618,2034159,0.9848928088023403,0.15121166415284062,0.2621718058089936,0.1508617518609426,149175,22903,0.010488258352872216,4.69358209100028,5.287147840999751,ok,
cpmv_1500,cpmv,1,698,854,4,1579,0,4373,590140,1.0,0.26528897849462363,0.41933342185632716,0.26528897849462363,5952,1579,0.002648919965374472,1.5628433830006543,1.7829456970002866,ok,
cpmv_1513,cpmv,1,1234,1645,12,10519,228114,3438,1787859,0.044080240369102346,0.753671992548542,0.08328912466843501,0.043454193191253807,13957,238633,0.11755725566891469,4.72552753799846,5.460920297000484,ok,
cpmv_1516,cpmv,1,524,735,4,0,0,3888,381252,0.0,0.0,0.0,0.0,3888,0,0.0,1.570657674999893,1.8289198070006023,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,0,10704,2183226,0.0,0.0,0.0,0.0,10704,0,0.0,4.706572383000093,5.321838887999547,ok,
cpmv_1525,cpmv,1,733,1036,6,0,0,11736,747652,0.0,0.0,0.0,0.0,11736,0,0.0,2.349696825001047,2.7654200090000813,ok,
cpmv_1537,cpmv,1,827,1170,6,0,0,657,966933,0.0,0.0,0.0,0.0,657,0,0.0,2.3464929470001152,2.654372410000178,ok,
cpmv_1539,cpmv,1,826,1169,6,0,7786,32434,925374,0.0,0.0,0.0,0.0,32434,7786,0.008063430385855754,2.3441122950016506,2.708547133999673,ok,
cpmv_1543,cpmv,1,953,1699,8,19,647,6370,1612111,0.028528528528528527,0.0029738613241508845,0.0053862508858965276,0.0027003979533826035,6389,666,0.0004113276929148496,3.1169029780003257,3.5505124110004544,ok,
cpmv_1549,cpmv,1,705,736,4,0,394,832,517654,0.0,0.0,0.0,0.0,832,394,0.0007593277829170521,1.56719122100003,1.8602046590003738,ok,
cpmv_1564,cpmv,1,1280,1706,12,19428,509,392,2163351,0.9744695791743994,0.9802219979818365,0.977337324244787,0.9556790791480152,19820,19937,0.00913000073270809,4.710664371000348,5.40416331599954,ok,
cpmv_1570,cpmv,1,1276,1755,12,8142,20322,88176,2122740,0.28604553119730186,0.08453248613966237,0.1304995912872049,0.0698045267489712,96318,28464,0.012710660986523056,4.698367615999814,5.363220919999549,ok,
cpmv_1579,cpmv,1,800,518,2,0,0,4004,410396,0.0,0.0,0.0,0.0,4004,0,0.0,1.0854398490000676,1.2037453800003277,ok,
cpmv_1582,cpmv,1,540,768,4,0,294,7936,406490,0.0,0.0,0.0,0.0,7936,294,0.0007089120370370371,2.117214892999982,2.4227011610000773,ok,
cpmv_1587,cpmv,1,938,981,4,0,0,8874,911304,0.0,0.0,0.0,0.0,8874,0,0.0,2.163805601999229,2.595845972999996,ok,
cpmv_1604,cpmv,1,754,1000,4,77,2753,105,751065,0.027208480565371024,0.4230769230769231,0.05112881806108898,0.026235093696763204,182,2830,0.003753315649867374,2.0777582780001467,2.3972286769994753,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,0,7280,1282896,0.0,0.0,0.0,0.0,7280,0,0.0,4.911364486999446,5.832120128000497,ok,
cpmv_1612,cpmv,1,827,1130,6,0,624,14416,919470,0.0,0.0,0.0,0.0,14416,624,0.0006677296123101947,2.9750843740002892,3.6141232379995927,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,0,21975,1216425,0.0,0.0,0.0,0.0,21975,0,0.0,3.6708919840002636,4.439776522999637,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,0,4302,2354673,0.0,0.0,0.0,0.0,4302,0,0.0,4.788105012001324,5.7498449760005315,ok,
cpmv_1645,cpmv,1,1263,1038,9,0,0,5748,1305246,0.0,0.0,0.0,0.0,5748,0,0.0,3.637644053999793,4.3009933300008925,ok,
cpmv_1648,cpmv,1,745,1217,6,0,94,5864,900707,0.0,0.0,0.0,0.0,5864,94,0.00010367666117033303,2.366067473998555,2.815378612999666,ok,
cpmv_1649,cpmv,1,720,655,4,0,0,10733,460867,0.0,0.0,0.0,0.0,10733,0,0.0,1.6052758330006327,1.9294718860001012,ok,
cpmv_1651,cpmv,1,884,1597,8,5668,633,8493,1396954,0.8995397555943501,0.4002542193347927,0.554002541296061,0.38312829525483305,14161,6301,0.004463261148590259,3.2105456499994034,3.70576602500023,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,9493,9176,1374807,0.0,0.0,0.0,0.0,9176,9493,0.006812460350949711,3.656054686999596,4.247485049000716,ok,
cpmv_1663,cpmv,1,623,755,4,1757,59056,219,409333,0.028891848782332724,0.8891700404858299,0.05596521683734412,0.02878817669419321,1976,60813,0.12928895644871535,1.5844598470002893,1.9257909080006357,ok,
cpmv_1673,cpmv,1,1243,1656,12,0,254,15806,2042348,0.0,0.0,0.0,0.0,15806,254,0.00012339633347713377,5.076316749999023,6.140745474000141,ok,
cpmv_1679,cpmv,1,888,907,4,0,0,11298,794118,0.0,0.0,0.0,0.0,11298,0,0.0,1.7110240879992489,2.1228404849998697,ok,
cpmv_1684,cpmv,1,1728,1973,16,2022,28,40589,3366705,0.9863414634146341,0.04745253573021051,0.09054880096728689,0.0474213747977204,42611,2050,0.000601288693660716,6.570926677999523,7.764836104000096,ok,
cpmv_1691,cpmv,1,744,1089,6,1851,0,16078,792287,1.0,0.10324055998661387,0.1871587462082912,0.10324055998661387,17929,1851,0.002284575964927871,2.427162242000122,2.7700521340002524,ok,
cpmv_1695,cpmv,1,812,954,4,0,0,19946,754702,0.0,0.0,0.0,0.0,19946,0,0.0,1.5913664740000968,1.854768649000107,ok,
cpmv_1698,cpmv,1,700,787,4,9554,178,4911,536257,0.9817098232634608,0.6604908399585205,0.7896846716535108,0.6524619272007103,14465,9732,0.017665638046832455,1.6272302520001176,1.9116968349999297,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,17,3309,1981614,0.0,0.0,0.0,0.0,3309,17,8.564490614325873e-06,5.000481963000311,5.916009283000676,ok,
cpmv_1703,cpmv,1,1166,1660,12,2223,78,59553,1873706,0.9661016949152542,0.03598484848484849,0.06938527084601338,0.035939470365699874,61776,2301,0.0011888032404058773,4.886207292999643,5.854040506999809,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,4211,10856,2158653,0.0,0.0,0.0,0.0,10856,4211,0.001937232026203927,4.907668368000486,5.641882950999388,ok,
cpmv_1716,cpmv,1,1134,1511,9,2128,7255,53111,1650980,0.22679313652349994,0.0385235069425587,0.06585992386493764,0.034051268921816494,55239,9383,0.005476009557191997,3.745113224000306,4.371995198999684,ok,
cpmv_1717,cpmv,1,829,1168,6,0,0,1598,966674,0.0,0.0,0.0,0.0,1598,0,0.0,2.4062367659998927,2.739094423000097,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,32,11673,2204086,0.0,0.0,0.0,0.0,11673,32,1.4441795277623206e-05,4.8015975490006895,5.535357914999622,ok,
cpmv_1721,cpmv,1,720,960,4,0,0,506,690694,0.0,0.0,0.0,0.0,506,0,0.0,1.5872180719998141,1.8781842879998294,ok,
cpmv_1722,cpmv,1,707,1230,6,1127,507,9885,858091,0.6897184822521419,0.10234289865601162,0.17823817808002532,0.09783835402378678,11012,1634,0.0018790032313335864,2.434941477999928,2.7617823900000076,ok,
cpmv_1752,cpmv,1,1095,956,6,0,561,5650,1040609,0.0,0.0,0.0,0.0,5650,561,0.0005359087522210122,2.4415520510001443,2.8136214280002605,ok,
cpmv_1757,cpmv,1,540,720,4,911,0,3958,383931,1.0,0.18710207434791537,0.3152249134948097,0.18710207434791537,4869,911,0.0023431069958847737,1.594872748999478,1.8474343549996775,ok,
cpmv_1763,cpmv,1,594,841,4,0,0,17864,481690,0.0,0.0,0.0,0.0,17864,0,0.0,1.7051970749998873,1.9758978079998997,ok,
cpmv_1767,cpmv,1,612,984,4,0,1616,688,599904,0.0,0.0,0.0,0.0,688,1616,0.002683458207131091,1.6705512910002653,1.9942092249993948,ok,
cpmv_1768,cpmv,1,936,1676,8,0,3727,12343,1552666,0.0,0.0,0.0,0.0,12343,3727,0.002375798094771842,3.241610829999445,3.887743402000524,ok,
cpmv_1771,cpmv,1,623,735,4,1747,47100,246,408812,0.03576473478412185,0.8765679879578525,0.06872541306058222,0.03558552135742366,1993,48847,0.10667496533123683,1.7017055500000424,2.038367186999494,ok,
cpmv_1778,cpmv,1,622,634,4,511,15978,1766,376093,0.030990357207835526,0.22441809398331136,0.05446019396781413,0.027992330868255273,2277,16489,0.0418133222432978,1.613630114999978,1.8762112160002289,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,599,12691,2162910,0.0,0.0,0.0,0.0,12691,599,0.0002752504365407591,4.9289955289996215,5.686919789000058,ok,
cpmv_1782,cpmv,1,932,1080,6,0,2048,889,1003623,0.0,0.0,0.0,0.0,889,2048,0.0020346526784295023,2.4102224069984004,2.7792772160000823,ok,
cpmv_1794,cpmv,1,1169,827,6,0,0,3665,963098,0.0,0.0,0.0,0.0,3665,0,0.0,2.483113418999892,2.9069298220001656,ok,
cpmv_1807,cpmv,1,957,1276,6,0,3544,10648,1206940,0.0,0.0,0.0,0.0,10648,3544,0.0029022251484687976,2.501863619001597,3.0087743240001146,ok,
cpmv_1827,cpmv,1,979,1306,6,1056,1687,12895,1262936,0.38497994896099164,0.07569349867393019,0.12651251946807235,0.06752781685637549,13951,2743,0.002145358813803503,2.4886881239990544,2.991043993999483,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,1.6160718909995921,1.8873790719999306,ok,
cpmv_1865,cpmv,1,620,1008,4,0,5133,588,619239,0.0,0.0,0.0,0.0,588,5133,0.008213325652841781,1.6034471139992093,1.875871879999977,ok,
cpmv_1868,cpmv,1,884,1677,8,1054,3695,19430,1458289,0.22194146136028636,0.051454793985549696,0.08354139420600008,0.04359154638322511,20484,4749,0.003203441828086677,3.25098920399887,3.6872884549993614,ok,
cpmv_1876,cpmv,1,880,1263,6,0,1309,731,1109400,0.0,0.0,0.0,0.0,731,1309,0.0011777513855898655,2.420020999999906,2.7708320559995627,ok,
cpmv_1878,cpmv,1,620,1208,6,0,29173,1254,718533,0.0,0.0,0.0,0.0,1254,29173,0.03895134586626789,2.41749594599969,2.8265094050002517,ok,
cpmv_1879,cpmv,1,623,733,4,2404,52878,488,400889,0.04348612568286241,0.8312586445366529,0.08264860590641868,0.04310561233638157,2892,55282,0.12105750680485877,1.582439577000514,1.8168433939999886,ok,
cpmv_1889,cpmv,1,681,868,4,0,0,4095,587013,0.0,0.0,0.0,0.0,4095,0,0.0,1.5958811430000424,1.8587977779998255,ok,
cpmv_1891,cpmv,1,667,878,4,0,0,3359,582267,0.0,0.0,0.0,0.0,3359,0,0.0,1.6798086220005644,1.9567156600005546,ok,
cpmv_1896,cpmv,1,1004,1213,6,0,3041,24334,1190477,0.0,0.0,0.0,0.0,24334,3041,0.002497019342251768,2.4312974270005725,2.8153386860003593,ok,
cpmv_1906,cpmv,1,942,1010,4,0,2305,14662,934453,0.0,0.0,0.0,0.0,14662,2305,0.002422694498749238,1.6546306700001878,1.9434182069999224,ok,
cpmv_1912,cpmv,1,924,1110,6,449,13513,95,1011583,0.032158716516258415,0.8253676470588235,0.06190541844753895,0.031941381518104855,544,13962,0.013612963612963613,2.341403764000461,2.6817381380005827,ok,
cpmv_1925,cpmv,1,636,823,4,33,52,5695,517648,0.38823529411764707,0.005761173184357542,0.011353862033373473,0.005709342560553633,5728,85,0.00016239100697708185,1.6772867909994602,1.9092845069999385,ok,
cpmv_1935,cpmv,1,1264,1753,12,1668,0,23585,2190539,1.0,0.06605155823070526,0.12391813082723524,0.06605155823070526,25253,1668,0.0007527782391126965,4.826642146999802,5.50218135599971,ok,
cpmv_1941,cpmv,1,1397,1863,12,9550,15281,20620,2557160,0.3845998952921751,0.31653960888299637,0.3472664133379393,0.21011638907834812,30170,24831,0.009540803446999955,4.863271309998709,5.717645740999615,ok,
cpmv_1942,cpmv,1,928,1071,6,27,1866,3577,988418,0.014263074484944533,0.007491675915649278,0.009823540112788794,0.004936014625228519,3604,1893,0.0019046411668115523,2.4585218310003256,2.9267102469993915,ok,
cpmv_1947,cpmv,1,1646,1008,8,0,2,3303,1655863,0.0,0.0,0.0,0.0,3303,2,1.205423441146406e-06,3.202550601999974,3.7814724599993497,ok,
cpmv_1948,cpmv,1,1275,1650,12,738,2082,43290,2057640,0.26170212765957446,0.016762060506950123,0.0315061475409836,0.01600520494469746,44028,2820,0.001340463458110517,4.858270167998853,5.613830485999642,ok,
cpmv_1963,cpmv,1,1333,750,6,78,11,12036,987625,0.8764044943820225,0.0064388311045071814,0.012783741702859952,0.006432989690721649,12114,89,8.902225556389097e-05,2.49484306100112,2.8918109209998875,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,0,6940,1244260,0.0,0.0,0.0,0.0,6940,0,0.0,3.687705755000934,4.246879911000178,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,2416,15827,2050229,0.0,0.0,0.0,0.0,15827,2416,0.0011680119431154979,4.836292900999069,5.582913178000126,ok,
cpmv_1978,cpmv,1,720,960,4,0,212,593,690395,0.0,0.0,0.0,0.0,593,212,0.00030671296296296295,1.6343926750005267,1.8544902280000315,ok,
cpmv_1985,cpmv,1,1600,1018,8,1111,4409,10662,1612618,0.20126811594202898,0.09436847022848892,0.1284912970566125,0.06865653194907922,11773,5520,0.0033889980353634577,3.275385379999534,3.7500021940004444,ok,
cpmv_2007,cpmv,1,627,779,4,612,53214,1052,433555,0.011369969903020844,0.36778846153846156,0.022058028473598848,0.011152009912897701,1664,53826,0.11020139916836086,1.588489089000177,1.8384091670004636,ok,
cpmv_2011,cpmv,1,620,1200,6,2968,71,1032,739929,0.9766370516617309,0.742,0.8433016053416679,0.7290591992139523,4000,3039,0.004084677419354838,2.4163908380005523,2.8367472889995042,ok,
cpmv_2013,cpmv,1,619,741,4,1832,24752,1099,430996,0.06891363226000602,0.6250426475605595,0.1241402676605116,0.06617779864899036,2931,26584,0.05795774386880585,1.639942279999559,1.911522055000205,ok,
cpmv_2016,cpmv,1,619,753,4,0,14726,2791,448590,0.0,0.0,0.0,0.0,2791,14726,0.0315936040437067,1.5748685730004581,1.8434208400003627,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,0,22572,2943027,0.0,0.0,0.0,0.0,22572,0,0.0,4.7697635380000065,5.517917072000273,ok,
cpmv_2029,cpmv,1,615,863,4,0,0,11065,519680,0.0,0.0,0.0,0.0,11065,0,0.0,1.5661309420011094,1.8143818379994627,ok,
cpmv_2031,cpmv,1,619,755,4,1496,69976,52,395821,0.02093127378553839,0.9664082687338501,0.04097507532182964,0.020916056148984955,1548,71472,0.15293198814580236,1.5656697430003987,1.8370342349999191,ok,
cpmv_2034,cpmv,1,762,1000,4,0,1146,573,760281,0.0,0.0,0.0,0.0,573,1146,0.0015039370078740158,1.596035731999109,1.847766374999992,ok,
cpmv_2039,cpmv,1,932,1025,4,2039,0,139,953122,1.0,0.9361799816345271,0.9670381788000949,0.9361799816345271,2178,2039,0.0021344080393593634,1.5980097210003805,1.8559888150002735,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,437,27388,2147135,0.0,0.0,0.0,0.0,27388,437,0.0002009232353698459,4.90573769599996,5.6270739870005855,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,1891,12255,1927304,0.0,0.0,0.0,0.0,12255,1891,0.000974014267686523,4.997991578999063,5.813762335999854,ok,
cpmv_2066,cpmv,1,532,759,4,0,0,4350,399438,0.0,0.0,0.0,0.0,4350,0,0.0,1.581997623999996,1.8525919130006514,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,12668,3996,2199784,0.0,0.0,0.0,0.0,3996,12668,0.005715451027951028,4.839102878000631,5.531690955000158,ok,
cpmv_2074,cpmv,1,920,965,4,0,3,9847,877950,0.0,0.0,0.0,0.0,9847,3,3.379139445821131e-06,1.5999656119993233,1.8798034130004453,ok,
cpmv_2078,cpmv,1,703,890,4,0,0,27795,597875,0.0,0.0,0.0,0.0,27795,0,0.0,1.5881418420003683,1.8503052949999983,ok,
cpmv_2080,cpmv,1,563,893,4,79,4130,733,497817,0.018769303872653836,0.09729064039408868,0.031467835092611036,0.015985430999595304,812,4209,0.008371804383412331,1.6437296170006448,1.9243001180002466,ok,
cpmv_2107,cpmv,1,1280,1706,12,8599,247,18341,2156493,0.9720777752656568,0.3191907943578322,0.4805789973732745,0.3162908743149299,26940,8846,0.0040509598475967174,4.972534600998188,5.698246807000032,ok,
cpmv_2113,cpmv,1,514,512,1,0,0,1444,261724,0.0,0.0,0.0,0.0,1444,0,0.0,0.43706458599990583,0.5328112690003763,ok,
cpmv_2119,cpmv,1,1280,1706,12,3638,6571,145,2173326,0.3563522382211774,0.9616706317737246,0.5200114351057747,0.3513617925439444,3783,10209,0.004675135550996483,4.889789041999393,5.59082101399963,ok,
cpmv_2120,cpmv,1,932,987,4,6786,132,3440,909526,0.9809193408499567,0.663602581654606,0.7916472235184321,0.6551457810388106,10226,6918,0.007520513456044458,1.5879273139998986,1.8421793620000244,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,0,19526,1683384,0.0,0.0,0.0,0.0,19526,0,0.0,3.559364196000388,4.0991360960006205,ok,
cpmv_2132,cpmv,1,1752,1240,12,0,1320,6528,2164632,0.0,0.0,0.0,0.0,6528,1320,0.0006076005302695537,4.677071060999879,5.420230435000121,ok,
cpmv_2137,cpmv,1,745,1158,6,0,2418,448,859844,0.0,0.0,0.0,0.0,448,2418,0.002802795841012623,2.3911510939997243,2.7370423619995563,ok,
cpmv_2139,cpmv,1,936,1617,8,10702,923,3643,1498244,0.9206021505376344,0.7460439177413734,0.8241817481709665,0.7009431490699503,14345,11625,0.007680811252239824,3.1626375279993226,3.6152078419991085,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,0,8150,2549818,0.0,0.0,0.0,0.0,8150,0,0.0,4.738217720999273,5.484632532999967,ok,
cpmv_2156,cpmv,1,1175,730,6,0,0,2477,855273,0.0,0.0,0.0,0.0,2477,0,0.0,2.397777961000429,2.783627023000008,ok,
cpmv_2159,cpmv,1,892,1686,8,2409,5337,2056,1494110,0.31099922540666153,0.5395296752519597,0.3945622799115552,0.2457661701693532,4465,7746,0.005150567320428323,3.228553708999243,3.695727395999711,ok,
cpmv_2184,cpmv,1,1756,986,8,0,0,12257,1719159,0.0,0.0,0.0,0.0,12257,0,0.0,3.2017486199993073,3.817858100000194,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,0,14996,2155732,0.0,0.0,0.0,0.0,14996,0,0.0,4.826391418998355,5.519573569000386,ok,
cpmv_2193,cpmv,1,616,1230,6,1460,38050,252,717918,0.036952670210073396,0.852803738317757,0.07083596137984571,0.03671847492580856,1712,39510,0.05214602470700032,2.409193872999822,2.778330954000012,ok,
cpmv_2199,cpmv,1,1697,1200,12,0,285,10033,2026082,0.0,0.0,0.0,0.0,10033,285,0.00013995285798467885,4.841515251998317,5.5758962870004325,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,21143,13568,1966376,0.0,0.0,0.0,0.0,13568,21143,0.010565757510792884,4.7507388830008495,5.407312161000846,ok,
cpmv_2210,cpmv,1,965,1364,6,0,0,6928,1309332,0.0,0.0,0.0,0.0,6928,0,0.0,2.4022295740005575,2.7779744919998848,ok,
cpmv_2221,cpmv,1,522,954,4,0,3415,7925,486648,0.0,0.0,0.0,0.0,7925,3415,0.006857594962127601,1.7092584190004345,1.9444994189998397,ok,
cpmv_2222,cpmv,1,936,1321,6,10995,4805,399,1220257,0.6958860759493671,0.9649815692469721,0.808634257556814,0.6787456015803445,11394,15800,0.01277845713879022,2.5443429119995926,2.9110475879997466,ok,
cpmv_2230,cpmv,1,1809,1232,12,0,71,620485,1608132,0.0,0.0,0.0,0.0,620485,71,3.1857307976710964e-05,4.972361496999838,5.872870782999598,ok,
cpmv_2249,cpmv,1,884,1741,8,10156,4584,1618,1522686,0.6890094979647219,0.8625785629352811,0.7660858414422569,0.6208582956351633,11774,14740,0.009577374006201253,3.334415378000813,3.841993723000087,ok,
cpmv_2265,cpmv,1,720,960,4,0,0,315,690885,0.0,0.0,0.0,0.0,315,0,0.0,1.614094319999822,1.8763598209998236,ok,
cpmv_2266,cpmv,1,1752,1239,12,1057,15889,29579,2124203,0.06237460167591172,0.034501893197545375,0.04442856542389979,0.022718968296614725,30636,16946,0.0078065976022790515,4.925166891999652,5.699465362999945,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,0,25404,2158276,0.0,0.0,0.0,0.0,25404,0,0.0,4.7849697290012045,5.577494393000052,ok,
cpmv_2282,cpmv,1,744,1335,6,454,403,13324,979059,0.5297549591598599,0.032951081434170415,0.06204304748889648,0.032014667512869334,13778,857,0.0008628327493858483,2.448164807999092,2.816782122999939,ok,
cpmv_2285,cpmv,1,575,659,4,0,0,325,378600,0.0,0.0,0.0,0.0,325,0,0.0,1.5993394810011523,1.881002160999742,ok,
cpmv_2287,cpmv,1,627,674,4,0,0,3978,418620,0.0,0.0,0.0,0.0,3978,0,0.0,1.6148029959995256,1.8380533300005482,ok,
cpmv_2291,cpmv,1,932,1177,6,0,0,1240,1095724,0.0,0.0,0.0,0.0,1240,0,0.0,2.3809180480002397,2.7625615719998677,ok,
cpmv_2295,cpmv,1,1204,1717,12,109,0,57158,2010001,1.0,0.00190336493966857,0.003799498047964306,0.00190336493966857,57267,109,5.272659374594876e-05,4.78069438699913,5.506943117000446,ok,
cpmv_2301,cpmv,1,627,780,4,407,19900,1193,467560,0.02004234992859605,0.254375,0.0371570730816634,0.018930232558139536,1600,20307,0.04152251257514415,1.6205557789999148,1.9542043369992825,ok,
cpmv_2303,cpmv,1,1280,1706,12,18153,847,495,2164185,0.955421052631579,0.9734555984555985,0.9643540161495963,0.9311618363682995,18648,19000,0.008700908558030481,4.909096891000445,5.689786048999849,ok,
cpmv_2307,cpmv,1,880,928,4,0,0,600,816040,0.0,0.0,0.0,0.0,600,0,0.0,1.5924835160003568,1.8236193909997382,ok,
cpmv_2308,cpmv,1,860,1084,6,0,0,2658,929582,0.0,0.0,0.0,0.0,2658,0,0.0,2.381054096000298,2.8105627429995366,ok,
cpmv_2310,cpmv,1,623,755,4,0,28815,520,441030,0.0,0.0,0.0,0.0,520,28815,0.06126093565635198,1.591429218000485,1.875915602000532,ok,
cpmv_2323,cpmv,1,777,1000,4,106,4878,982,771034,0.02126805778491172,0.0974264705882353,0.03491436100131752,0.017767348307073418,1088,4984,0.0064144144144144145,1.6289172779997898,1.9280481229998259,ok,
cpmv_2326,cpmv,1,1439,751,6,0,1533,35288,1043868,0.0,0.0,0.0,0.0,35288,1533,0.0014185394688018477,2.4695183540006838,2.822643278999749,ok,
cpmv_2327,cpmv,1,1276,1650,12,0,0,11940,2093460,0.0,0.0,0.0,0.0,11940,0,0.0,4.900773304999348,5.583197647999441,ok,
cpmv_2332,cpmv,1,553,785,4,0,13,1118,432974,0.0,0.0,0.0,0.0,1118,13,2.9946671888137664e-05,1.5941267049993257,1.854227164999429,ok,
cpmv_2333,cpmv,1,1043,573,6,0,0,231,597408,0.0,0.0,0.0,0.0,231,0,0.0,2.4238773810002385,2.8060915269998077,ok,
cpmv_2334,cpmv,1,1204,1718,12,928,4540,125671,1937333,0.16971470373079736,0.0073302316763955485,0.01405347285847335,0.00707646085451315,126599,5468,0.002643497228872327,4.906119134999244,5.637939819000167,ok,
cpmv_2335,cpmv,1,1169,827,6,429,10945,25635,929754,0.037717601547388784,0.016459484346224677,0.02291789091297612,0.011591774973655057,26064,11374,0.011765034450015154,2.405180230998667,2.7644299439998576,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,8262,21395,1942695,0.0,0.0,0.0,0.0,21395,8262,0.00418890745668116,4.835369446998811,5.606653867999739,ok,
cpmv_2364,cpmv,1,793,1122,6,0,2907,1697,885142,0.0,0.0,0.0,0.0,1697,2907,0.0032672245786999885,2.3906615960004274,2.734302279000076,ok,
