image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1403,cpmv,1,936,1562,8,0,2476,855,1458701,0.0,0.0,0.0,0.0,855,2476,0.0016935333836742288,3.1132932889995573,3.7550585879998835,ok,
cpmv_1405,cpmv,1,972,1296,6,0,0,55748,1203964,0.0,0.0,0.0,0.0,55748,0,0.0,2.339872993003155,2.8723648539998976,ok,
cpmv_1406,cpmv,1,813,1337,6,11516,56,2042,1073367,0.9951607328033184,0.8493878153119929,0.9165141265419817,0.8458939327163214,13558,11572,0.010646000252074322,2.333868274998167,2.815775950999523,ok,
cpmv_1407,cpmv,1,1756,1756,16,7879,239720,19674,2816263,0.031821614788428064,0.2859579719086851,0.05727016340059313,0.029479221619841886,27553,247599,0.0802971004716663,6.125440126998001,7.416159709000567,ok,
cpmv_1416,cpmv,1,623,699,4,335,8033,1080,426029,0.04003346080305927,0.23674911660777384,0.06848614944291118,0.03545723962743438,1415,8368,0.019215710588618918,1.5311038980016747,1.8091402749996632,ok,
cpmv_1417,cpmv,1,1917,1320,12,0,757,3308,2526375,0.0,0.0,0.0,0.0,3308,757,0.0002991574587818719,4.686219143997732,5.753741573000298,ok,
cpmv_1419,cpmv,1,705,998,4,0,141,700,702749,0.0,0.0,0.0,0.0,700,141,0.0002004008016032064,1.5864172370002052,2.0516830590004247,ok,
cpmv_1429,cpmv,1,540,960,4,233,1888,3361,512918,0.10985384252710985,0.06483027267668336,0.0815398075240595,0.04250273622765414,3594,2121,0.004091435185185185,1.5585506490006082,1.8717617210004391,ok,
cpmv_1433,cpmv,1,742,1008,4,0,3394,702,743840,0.0,0.0,0.0,0.0,702,3394,0.004537821417875326,1.5294614559988986,1.8000673949991324,ok,
cpmv_1435,cpmv,1,738,919,4,2122,4584,2668,668848,0.31643304503429764,0.4430062630480167,0.36917188587334726,0.2263708128867079,4790,6706,0.009887617918616618,1.5342539649991522,1.7679491369999596,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,0,12648,2171032,0.0,0.0,0.0,0.0,12648,0,0.0,4.4812734899969655,5.109018884000761,ok,
cpmv_1454,cpmv,1,1197,1492,9,0,328,24293,1761303,0.0,0.0,0.0,0.0,24293,328,0.0001836584311538453,3.394805201000054,3.9217462790002173,ok,
cpmv_1455,cpmv,1,623,803,4,0,0,2026,498243,0.0,0.0,0.0,0.0,2026,0,0.0,1.523219053999128,1.754860662000283,ok,
cpmv_1456,cpmv,1,888,906,4,0,0,5863,798665,0.0,0.0,0.0,0.0,5863,0,0.0,1.5076199730010558,1.7630219220009167,ok,
cpmv_1462,cpmv,1,1239,1752,12,0,14834,26880,2129014,0.0,0.0,0.0,0.0,26880,14834,0.006833652120394633,4.528834337999797,5.253562907000742,ok,
cpmv_1471,cpmv,1,937,1185,6,0,1159,2654,1106532,0.0,0.0,0.0,0.0,2654,1159,0.001043819713692591,2.3094613250013936,2.7440471179997985,ok,
cpmv_1477,cpmv,1,623,777,4,291,139,492,483149,0.6767441860465117,0.3716475095785441,0.47980214344600164,0.3156182212581345,783,430,0.0008882994436766507,1.5066174220028188,1.723034786999051,ok,
cpmv_1478,cpmv,1,1244,1026,6,746,377,5381,1269840,0.6642920747996438,0.12175616125346826,0.20579310344827587,0.11469864698646987,6127,1123,0.0008798568411023987,2.270168326998828,2.6989788859991677,ok,
cpmv_1481,cpmv,1,1274,955,6,0,5200,11841,1199629,0.0,0.0,0.0,0.0,11841,5200,0.0042739608932578265,2.2757425560012052,2.6817249719988467,ok,
cpmv_1484,cpmv,1,1280,1706,12,21290,344,127885,2034161,0.9840991032633817,0.1427182838947545,0.24928428829862595,0.1423899303767414,149175,21634,0.009907129249706917,4.570857821998288,5.287293250999937,ok,
cpmv_1500,cpmv,1,698,854,4,2923,0,3029,590140,1.0,0.4910954301075269,0.6587042253521127,0.4910954301075269,5952,2923,0.004903605483717278,1.531939518999934,1.7827078819991584,ok,
cpmv_1513,cpmv,1,1234,1645,12,10435,172409,3522,1843564,0.057070508192776356,0.7476535072006878,0.10604620911479108,0.055991972784735417,13957,182844,0.0900740419620381,4.425479396999435,5.098381200999938,ok,
cpmv_1516,cpmv,1,524,735,4,0,0,3888,381252,0.0,0.0,0.0,0.0,3888,0,0.0,1.512716311000986,1.7173298849993444,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,0,10704,2183226,0.0,0.0,0.0,0.0,10704,0,0.0,4.543711889002225,5.2477807120012585,ok,
cpmv_1525,cpmv,1,733,1036,6,0,0,11736,747652,0.0,0.0,0.0,0.0,11736,0,0.0,2.3042556260024867,2.684658172000127,ok,
cpmv_1537,cpmv,1,827,1170,6,0,0,657,966933,0.0,0.0,0.0,0.0,657,0,0.0,2.27976872599902,2.6437576939988503,ok,
cpmv_1539,cpmv,1,826,1169,6,0,6549,32434,926611,0.0,0.0,0.0,0.0,32434,6549,0.006782353660026885,2.272568604999833,2.6273381039991364,ok,
cpmv_1543,cpmv,1,953,1699,8,6,326,6383,1612432,0.018072289156626505,0.0009391141023634372,0.0017854485939592323,0.0008935219657483246,6389,332,0.00020504623730890402,3.030030166002689,3.4672380140000314,ok,
cpmv_1549,cpmv,1,705,736,4,0,352,832,517696,0.0,0.0,0.0,0.0,832,352,0.0006783842121492445,1.537087740998686,1.8355908920002548,ok,
cpmv_1564,cpmv,1,1280,1706,12,19435,564,385,2163296,0.9717985899294965,0.9805751765893037,0.9761671563826314,0.9534438775510204,19820,19999,0.009158393171160609,4.589972990001115,5.288014789999579,ok,
cpmv_1570,cpmv,1,1276,1755,12,8399,20979,87919,2122083,0.2858942065491184,0.08720073091218672,0.13363989307535643,0.0716045593663947,96318,29378,0.013118809670533808,4.546536216003005,5.249049486999866,ok,
cpmv_1579,cpmv,1,800,518,2,0,0,4004,410396,0.0,0.0,0.0,0.0,4004,0,0.0,0.753779537999435,0.8828739109994785,ok,
cpmv_1582,cpmv,1,540,768,4,0,1344,7936,405440,0.0,0.0,0.0,0.0,7936,1344,0.0032407407407407406,1.5284254109992617,1.7592941440016148,ok,
cpmv_1587,cpmv,1,938,981,4,0,0,8874,911304,0.0,0.0,0.0,0.0,8874,0,0.0,1.5269931490020099,1.8039902820000862,ok,
cpmv_1604,cpmv,1,754,1000,4,77,2601,105,751217,0.02875280059746079,0.4230769230769231,0.05384615384615385,0.02766798418972332,182,2678,0.0035517241379310347,1.5011368639989087,1.7270994480004447,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,0,7280,1282896,0.0,0.0,0.0,0.0,7280,0,0.0,3.4578903619985795,4.093662015000518,ok,
cpmv_1612,cpmv,1,827,1130,6,0,626,14416,919468,0.0,0.0,0.0,0.0,14416,626,0.0006698697713240093,2.2648831480019,2.6298477630007255,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,0,21975,1216425,0.0,0.0,0.0,0.0,21975,0,0.0,3.470845100000588,4.027069454999946,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,0,4302,2354673,0.0,0.0,0.0,0.0,4302,0,0.0,4.588392076997479,5.374783672999911,ok,
cpmv_1645,cpmv,1,1263,1038,9,0,0,5748,1305246,0.0,0.0,0.0,0.0,5748,0,0.0,3.4780133459989884,4.056387923999864,ok,
cpmv_1648,cpmv,1,745,1217,6,0,91,5864,900710,0.0,0.0,0.0,0.0,5864,91,0.0001003678315585139,2.2537147370003368,2.6003905849993316,ok,
cpmv_1649,cpmv,1,720,655,4,0,0,10733,460867,0.0,0.0,0.0,0.0,10733,0,0.0,1.4541026599981706,1.6705719539986603,ok,
cpmv_1651,cpmv,1,884,1597,8,5598,652,8563,1396935,0.89568,0.3953110656027117,0.5485277546421048,0.37791129413353136,14161,6250,0.004427135721106033,2.9257276359985553,3.372285130999444,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,9608,9176,1374692,0.0,0.0,0.0,0.0,9176,9608,0.0068949877859396215,3.494757653996203,4.138691596001081,ok,
cpmv_1663,cpmv,1,623,755,4,1729,52703,247,415686,0.03176440329218107,0.875,0.06130336122535811,0.03162091479361363,1976,54432,0.11572289604881315,1.5180580489995918,1.7914780819992302,ok,
cpmv_1673,cpmv,1,1243,1656,12,4,246,15802,2042356,0.016,0.00025306845501708213,0.0004982561036372695,0.00024919013207077,15806,250,0.00012145308413103718,4.547184424000079,5.162434586000018,ok,
cpmv_1679,cpmv,1,888,907,4,0,0,11298,794118,0.0,0.0,0.0,0.0,11298,0,0.0,1.5261330560006172,1.7959412239997619,ok,
cpmv_1684,cpmv,1,1728,1973,16,2022,40,40589,3366693,0.9806013579049466,0.04745253573021051,0.09052447787254046,0.04740803263698389,42611,2062,0.0006048084323553153,6.0699304250010755,6.932871519999026,ok,
cpmv_1691,cpmv,1,744,1089,6,1554,0,16375,792287,1.0,0.08667521891906967,0.15952368731714828,0.08667521891906967,17929,1554,0.0019180070499718593,2.3141237019990513,2.6866092210002535,ok,
cpmv_1695,cpmv,1,812,954,4,0,0,19946,754702,0.0,0.0,0.0,0.0,19946,0,0.0,1.5558394670006237,1.8247807650004688,ok,
cpmv_1698,cpmv,1,700,787,4,9422,91,5043,536344,0.9904341427520236,0.6513653646733495,0.7858870631412128,0.6472932124209948,14465,9513,0.01726810673443456,1.541843309001706,1.7620145330001833,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,12,3309,1981619,0.0,0.0,0.0,0.0,3309,12,6.04552278658297e-06,4.531603878998794,5.234122751000541,ok,
cpmv_1703,cpmv,1,1166,1660,12,2716,71,59060,1873713,0.974524578399713,0.043965293965293965,0.08413487601257687,0.0439148220608922,61776,2787,0.0014398933641943416,4.47899316999974,5.232245860001058,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,4068,10856,2158796,0.0,0.0,0.0,0.0,10856,4068,0.0018714461844211766,4.466413644999193,5.168410878999566,ok,
cpmv_1716,cpmv,1,1134,1511,9,493,5533,54746,1652702,0.08181214736143379,0.008924853817049548,0.01609401779156125,0.008112288553939313,55239,6026,0.0035168318865649553,3.4615857120006694,3.9695853070006706,ok,
cpmv_1717,cpmv,1,829,1168,6,0,0,1598,966674,0.0,0.0,0.0,0.0,1598,0,0.0,2.274769989999186,2.6010443870000017,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,92,11673,2204026,0.0,0.0,0.0,0.0,11673,92,4.152016142316671e-05,4.599917644000016,5.271597806999125,ok,
cpmv_1721,cpmv,1,720,960,4,0,0,506,690694,0.0,0.0,0.0,0.0,506,0,0.0,1.5593201940009749,1.8091199070004222,ok,
cpmv_1722,cpmv,1,707,1230,6,1532,581,9480,858017,0.7250354945575012,0.1391209589538685,0.23344761904761904,0.132148710428707,11012,2113,0.0024298248640195028,2.2972145109997655,2.6850115899997036,ok,
cpmv_1752,cpmv,1,1095,956,6,0,552,5650,1040618,0.0,0.0,0.0,0.0,5650,552,0.0005273112856078409,2.2758238639980846,2.638761172998784,ok,
cpmv_1757,cpmv,1,540,720,4,935,0,3934,383931,1.0,0.19203121790922162,0.32219159200551345,0.19203121790922162,4869,935,0.002404835390946502,1.5255667599994922,1.8127184470013162,ok,
cpmv_1763,cpmv,1,594,841,4,0,0,17864,481690,0.0,0.0,0.0,0.0,17864,0,0.0,1.5204526699999406,1.7909115689999453,ok,
cpmv_1767,cpmv,1,612,984,4,0,1615,688,599905,0.0,0.0,0.0,0.0,688,1615,0.0026817976513098464,1.5173632959995302,1.8041521439990902,ok,
cpmv_1768,cpmv,1,936,1676,8,0,5239,12343,1551154,0.0,0.0,0.0,0.0,12343,5239,0.0033396313975072923,2.947903533999124,3.3620799999989686,ok,
cpmv_1771,cpmv,1,623,735,4,1755,40599,238,415313,0.04143646408839779,0.8805820371299549,0.079148533158951,0.0412049211119459,1993,42354,0.09249516821174698,1.480064431001665,1.7427611789989896,ok,
cpmv_1778,cpmv,1,622,634,4,547,17450,1730,374621,0.030393954547980218,0.24022837066315328,0.05396073789089474,0.027728493942312568,2277,17997,0.04563735583799081,1.5360928369991598,1.7566090340005758,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,32,12691,2163477,0.0,0.0,0.0,0.0,12691,32,1.4704530833563092e-05,4.508813606000331,5.12353455199991,ok,
cpmv_1782,cpmv,1,932,1080,6,0,2185,889,1003486,0.0,0.0,0.0,0.0,889,2185,0.002170759815609601,2.281558718001179,2.5980051120004646,ok,
cpmv_1794,cpmv,1,1169,827,6,0,0,3665,963098,0.0,0.0,0.0,0.0,3665,0,0.0,2.283406537000701,2.6306670229987503,ok,
cpmv_1807,cpmv,1,957,1276,6,0,3266,10648,1207218,0.0,0.0,0.0,0.0,10648,3266,0.0026745675324207374,2.306857128998672,2.738765162001073,ok,
cpmv_1827,cpmv,1,979,1306,6,1071,1699,12880,1262924,0.38664259927797834,0.0767686904164576,0.1281023862209198,0.06843450479233226,13951,2770,0.002166476089768758,2.297671899001216,2.597253156000079,ok,
cpmv_1841,cpmv,1,595,885,4,0,0,1152,525423,0.0,0.0,0.0,0.0,1152,0,0.0,1.5462927950011363,1.854403989000275,ok,
cpmv_1865,cpmv,1,620,1008,4,0,5321,588,619051,0.0,0.0,0.0,0.0,588,5321,0.008514144905273937,1.5167762960008986,1.7782982360004098,ok,
cpmv_1868,cpmv,1,884,1677,8,1055,4052,19429,1457932,0.20657920501272764,0.051503612575668815,0.08245086163104216,0.04299804369090316,20484,5107,0.0034449310204334935,3.0186609400007,3.5038580740001635,ok,
cpmv_1876,cpmv,1,880,1263,6,0,1192,731,1109517,0.0,0.0,0.0,0.0,731,1192,0.0010724825451666306,2.246299584001463,2.584460816999126,ok,
cpmv_1878,cpmv,1,620,1208,6,0,28493,1254,719213,0.0,0.0,0.0,0.0,1254,28493,0.03804342020935698,2.2282446089993755,2.589793176999592,ok,
cpmv_1879,cpmv,1,623,733,4,2403,49424,489,404343,0.04636579389121501,0.8309128630705395,0.08783055245892651,0.04593241073476566,2892,51827,0.11349168635677825,1.4962793870017776,1.7374776790002215,ok,
cpmv_1889,cpmv,1,681,868,4,0,0,4095,587013,0.0,0.0,0.0,0.0,4095,0,0.0,1.483395899000243,1.760480513001312,ok,
cpmv_1891,cpmv,1,667,878,4,0,0,3359,582267,0.0,0.0,0.0,0.0,3359,0,0.0,1.523236116998305,1.7650274000006902,ok,
cpmv_1896,cpmv,1,1004,1213,6,0,7352,24334,1186166,0.0,0.0,0.0,0.0,24334,7352,0.006036858337466293,2.258121309001581,2.606854494999425,ok,
cpmv_1906,cpmv,1,942,1010,4,0,1648,14662,935110,0.0,0.0,0.0,0.0,14662,1648,0.0017321477370667003,1.506016246998115,1.7293448860000353,ok,
cpmv_1912,cpmv,1,924,1110,6,455,14436,89,1010660,0.03055536901484118,0.8363970588235294,0.05895691609977324,0.030373831775700934,544,14891,0.01451873951873952,2.283311577000859,2.617318927001179,ok,
cpmv_1925,cpmv,1,636,823,4,330,45,5398,517655,0.88,0.05761173184357542,0.1081435359659184,0.05716265373289451,5728,375,0.0007164309131341847,1.5411983330013754,1.7825297899998986,ok,
cpmv_1935,cpmv,1,1264,1753,12,1684,30,23569,2190509,0.9824970828471412,0.0666851463192492,0.12489338821522601,0.0666060198552387,25253,1714,0.000773538310455133,4.652370630001315,5.38946652300001,ok,
cpmv_1941,cpmv,1,1397,1863,12,9009,15371,21161,2557070,0.3695242001640689,0.2986078886310905,0.3303024747937672,0.19782174304472894,30170,24380,0.009367515929195719,4.511575061002077,5.272869798000102,ok,
cpmv_1942,cpmv,1,928,1071,6,28,1699,3576,988585,0.016213086276780544,0.00776914539400666,0.010504595760645283,0.005280030171600981,3604,1727,0.001737620335490518,2.2545739640008833,2.589596015999632,ok,
cpmv_1947,cpmv,1,1646,1008,8,0,0,3303,1655865,0.0,0.0,0.0,0.0,3303,0,0.0,2.981116225002552,3.4584818889998132,ok,
cpmv_1948,cpmv,1,1275,1650,12,772,2152,43256,2057570,0.2640218878248974,0.017534296356863814,0.03288464815130346,0.016717193590298832,44028,2924,0.00138989898989899,4.475054397998974,5.181170193998696,ok,
cpmv_1963,cpmv,1,1333,750,6,57,0,12057,987636,1.0,0.0047052996532937095,0.009366526990386986,0.0047052996532937095,12114,57,5.7014253563390845e-05,2.266941391000728,2.633486617000017,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,0,6940,1244260,0.0,0.0,0.0,0.0,6940,0,0.0,3.4574959789988498,3.9581990289989335,ok,
cpmv_1974,cpmv,1,1718,1204,12,0,2502,15827,2050143,0.0,0.0,0.0,0.0,15827,2502,0.0012095885271833507,4.588439291999748,5.332602911001231,ok,
cpmv_1978,cpmv,1,720,960,4,0,306,593,690301,0.0,0.0,0.0,0.0,593,306,0.0004427083333333333,1.5447287739989406,1.921691698998984,ok,
cpmv_1985,cpmv,1,1600,1018,8,1113,3981,10660,1613046,0.21849234393404005,0.09453835046292364,0.13197367640955712,0.07064872413355339,11773,5094,0.0031274557956777996,3.0461325510004826,3.5027624020003714,ok,
cpmv_2007,cpmv,1,627,779,4,469,47955,1195,438814,0.009685280026433174,0.28185096153846156,0.01872704040888037,0.009452024426127088,1664,48424,0.09914154039550972,1.461384452000857,1.6879036399986944,ok,
cpmv_2011,cpmv,1,620,1200,6,2971,83,1029,739917,0.972822527832351,0.74275,0.8423589452792741,0.72765123683566,4000,3054,0.00410483870967742,2.1789929019996634,2.491167886999392,ok,
cpmv_2013,cpmv,1,619,741,4,1705,21781,1226,433967,0.07259644043259815,0.5817127260320709,0.1290835446871333,0.06899482033020395,2931,23486,0.05120356502041733,1.4703847839991795,1.6951900490003027,ok,
cpmv_2016,cpmv,1,619,753,4,0,12189,2791,451127,0.0,0.0,0.0,0.0,2791,12189,0.026150647812626715,1.4908361940015311,1.7045002599988948,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,0,22572,2943027,0.0,0.0,0.0,0.0,22572,0,0.0,4.517195577998791,5.274803627000438,ok,
cpmv_2029,cpmv,1,615,863,4,0,0,11065,519680,0.0,0.0,0.0,0.0,11065,0,0.0,1.513255666999612,1.7265414360008435,ok,
cpmv_2031,cpmv,1,619,755,4,1503,67329,45,398468,0.021835774058577406,0.9709302325581395,0.04271099744245524,0.021821507905396578,1548,68832,0.14728305641442618,1.5072018139981083,1.7009042339996086,ok,
cpmv_2034,cpmv,1,762,1000,4,0,1130,573,760297,0.0,0.0,0.0,0.0,573,1130,0.0014829396325459318,1.5245265810008277,1.7848130319998745,ok,
cpmv_2039,cpmv,1,932,1025,4,2066,1,112,953121,0.9995162070633768,0.9485766758494031,0.9733804475853945,0.9481413492427719,2178,2067,0.002163718203705642,1.5308956600001693,1.804065444999651,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,239,27388,2147333,0.0,0.0,0.0,0.0,27388,239,0.00010988707838305073,4.618941615997755,5.33931968700017,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,1494,12255,1927701,0.0,0.0,0.0,0.0,12255,1494,0.0007695279301552963,4.624008162998507,5.258241629000622,ok,
cpmv_2066,cpmv,1,532,759,4,4,0,4346,399438,1.0,0.0009195402298850574,0.0018373909049150207,0.0009195402298850574,4350,4,9.906188395890913e-06,1.510039863998827,1.7540178390008805,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,11781,3996,2200671,0.0,0.0,0.0,0.0,3996,11781,0.005315261174636174,4.542841207998208,5.234468000000561,ok,
cpmv_2074,cpmv,1,920,965,4,0,14,9847,877939,0.0,0.0,0.0,0.0,9847,14,1.5769317413831944e-05,1.5127772729993012,1.7417478980005399,ok,
cpmv_2078,cpmv,1,703,890,4,0,0,27795,597875,0.0,0.0,0.0,0.0,27795,0,0.0,1.5096886820010695,1.7515329910002038,ok,
cpmv_2080,cpmv,1,563,893,4,64,3995,748,497952,0.015767430401576743,0.07881773399014778,0.026277971669061793,0.013313917204077387,812,4059,0.008073450699042682,1.499654310000551,1.723401555998862,ok,
cpmv_2107,cpmv,1,1280,1706,12,10088,863,16852,2155877,0.9211944114692722,0.3744617668893838,0.5324747301470006,0.3628385426033162,26940,10951,0.005014928927315357,4.503060256003664,5.123407048000445,ok,
cpmv_2113,cpmv,1,514,512,1,0,0,1444,261724,0.0,0.0,0.0,0.0,1444,0,0.0,0.4253447179999057,0.5378907979993528,ok,
cpmv_2119,cpmv,1,1280,1706,12,3636,8350,147,2171547,0.30335391289838143,0.9611419508326725,0.4611579681653878,0.29967856259787357,3783,11986,0.0054888994724501755,4.56221696799912,5.217129311000463,ok,
cpmv_2120,cpmv,1,932,987,4,6793,139,3433,909519,0.9799480669359493,0.6642871112849599,0.791817228115165,0.6553786782440907,10226,6932,0.007535732766305317,1.5170360399988567,1.7979384329992172,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,0,19526,1683384,0.0,0.0,0.0,0.0,19526,0,0.0,3.4535260629982076,4.035357925999051,ok,
cpmv_2132,cpmv,1,1752,1240,12,0,1041,6528,2164911,0.0,0.0,0.0,0.0,6528,1041,0.0004791758727353071,4.546443985000224,5.2261919299999136,ok,
cpmv_2137,cpmv,1,745,1158,6,0,2101,448,860161,0.0,0.0,0.0,0.0,448,2101,0.002435349074428255,2.23981891800031,2.6554823019996547,ok,
cpmv_2139,cpmv,1,936,1617,8,10699,1088,3646,1498079,0.9076949181301434,0.7458347856395957,0.8188427981019439,0.6932547139247068,14345,11787,0.007787847073561359,2.9727280070019333,3.431182552998507,ok,
cpmv_2150,cpmv,1,1288,1986,12,0,0,8150,2549818,0.0,0.0,0.0,0.0,8150,0,0.0,4.485948853000082,5.220322701999976,ok,
cpmv_2156,cpmv,1,1175,730,6,0,37,2477,855236,0.0,0.0,0.0,0.0,2477,37,4.313611192072282e-05,2.25286513500032,2.5897451279997767,ok,
cpmv_2159,cpmv,1,892,1686,8,2555,5740,1910,1493707,0.3080168776371308,0.5722284434490481,0.4004702194357367,0.25036746692797646,4465,8295,0.005515615275361856,3.0574711699973705,3.567417194999507,ok,
cpmv_2184,cpmv,1,1756,986,8,0,0,12257,1719159,0.0,0.0,0.0,0.0,12257,0,0.0,3.0739654220014927,3.668456781999339,ok,
cpmv_2185,cpmv,1,1239,1752,12,0,0,14996,2155732,0.0,0.0,0.0,0.0,14996,0,0.0,4.58039728300173,5.303209548999803,ok,
cpmv_2193,cpmv,1,616,1230,6,1471,38671,241,717297,0.03664491056748543,0.8592289719626168,0.07029196731495198,0.036426218953520044,1712,40142,0.052980149931369444,2.286351900998852,2.6495805350004957,ok,
cpmv_2199,cpmv,1,1697,1200,12,0,280,10033,2026087,0.0,0.0,0.0,0.0,10033,280,0.00013749754468670203,4.561066058999131,5.186043048999636,ok,
cpmv_2208,cpmv,1,1189,1683,12,0,21144,13568,1966375,0.0,0.0,0.0,0.0,13568,21144,0.0105662572391905,4.520040400000653,5.110606475000168,ok,
cpmv_2210,cpmv,1,965,1364,6,0,0,6928,1309332,0.0,0.0,0.0,0.0,6928,0,0.0,2.2385939189989585,2.6414638010010094,ok,
cpmv_2221,cpmv,1,522,954,4,0,2628,7925,487435,0.0,0.0,0.0,0.0,7925,2628,0.005277235596038459,1.5019783220013778,1.7012532019998616,ok,
cpmv_2222,cpmv,1,936,1321,6,10988,3938,406,1221124,0.7361650810665952,0.9643672108127085,0.8349544072948328,0.7166710148708584,11394,14926,0.012071598180606508,2.266499276000104,2.6418816820005304,ok,
cpmv_2230,cpmv,1,1809,1232,12,0,121,620485,1608082,0.0,0.0,0.0,0.0,620485,121,5.42920319039722e-05,4.5281866000023,5.346628608998799,ok,
cpmv_2249,cpmv,1,884,1741,8,10096,4888,1678,1522382,0.6737853710624666,0.8574825887548836,0.7546154421107706,0.6059296603048854,11774,14984,0.00973591398296605,3.0203018839983997,3.4853393229986978,ok,
cpmv_2265,cpmv,1,720,960,4,0,0,315,690885,0.0,0.0,0.0,0.0,315,0,0.0,1.4997413930013863,1.7852535019992501,ok,
cpmv_2266,cpmv,1,1752,1239,12,1062,16237,29574,2123855,0.06139083183999075,0.03466509988249119,0.04431000312923751,0.022656966697245748,30636,17299,0.007969215857537196,4.532948947000477,5.210882572000628,ok,
cpmv_2271,cpmv,1,1280,1706,12,0,0,25404,2158276,0.0,0.0,0.0,0.0,25404,0,0.0,4.534758477000651,5.224309274000916,ok,
cpmv_2282,cpmv,1,744,1335,6,483,476,13295,978986,0.5036496350364964,0.035055886195383947,0.06554929768609621,0.03388522519994387,13778,959,0.0009655269622649108,2.2728873589985596,2.605705668000155,ok,
cpmv_2285,cpmv,1,575,659,4,0,3,325,378597,0.0,0.0,0.0,0.0,325,3,7.917133997492908e-06,1.5023559119981655,1.7276618679989042,ok,
cpmv_2287,cpmv,1,627,674,4,0,0,3978,418620,0.0,0.0,0.0,0.0,3978,0,0.0,1.5130970210011583,1.7231335099986609,ok,
cpmv_2291,cpmv,1,932,1177,6,0,0,1240,1095724,0.0,0.0,0.0,0.0,1240,0,0.0,2.281198538999888,2.760954432998915,ok,
cpmv_2295,cpmv,1,1204,1717,12,144,0,57123,2010001,1.0,0.0025145371680025145,0.005016460260228876,0.0025145371680025145,57267,144,6.96571513707947e-05,4.550618411998585,5.243364332000056,ok,
cpmv_2301,cpmv,1,627,780,4,146,10213,1454,477247,0.014094024519741288,0.09125,0.024416757253951,0.01235926521628714,1600,10359,0.02118145012881855,1.51489442500133,1.8045839129990782,ok,
cpmv_2303,cpmv,1,1280,1706,12,18138,945,510,2164087,0.9504794843578054,0.9726512226512226,0.961437544724497,0.9257387842596846,18648,19083,0.008738917790152404,4.51521553800012,5.201836861000629,ok,
cpmv_2307,cpmv,1,880,928,4,0,0,600,816040,0.0,0.0,0.0,0.0,600,0,0.0,1.5153689960006886,1.7559195329995418,ok,
cpmv_2308,cpmv,1,860,1084,6,0,0,2658,929582,0.0,0.0,0.0,0.0,2658,0,0.0,2.265234579001117,2.5647491430008813,ok,
cpmv_2310,cpmv,1,623,755,4,0,22309,520,447536,0.0,0.0,0.0,0.0,520,22309,0.047429124190788007,1.5041566349991626,1.727030558999104,ok,
cpmv_2323,cpmv,1,777,1000,4,48,4432,1040,771480,0.010714285714285714,0.04411764705882353,0.017241379310344827,0.008695652173913044,1088,4480,0.005765765765765766,1.5192130450013792,1.7714039980000962,ok,
cpmv_2326,cpmv,1,1439,751,6,0,2792,35288,1042609,0.0,0.0,0.0,0.0,35288,2792,0.0025835369842757724,2.284420787000272,2.668490465001014,ok,
cpmv_2327,cpmv,1,1276,1650,12,0,0,11940,2093460,0.0,0.0,0.0,0.0,11940,0,0.0,4.5398818959984055,5.230981011998665,ok,
cpmv_2332,cpmv,1,553,785,4,0,3,1118,432984,0.0,0.0,0.0,0.0,1118,3,6.910770435724076e-06,1.549537054999746,1.867842040999676,ok,
cpmv_2333,cpmv,1,1043,573,6,0,0,231,597408,0.0,0.0,0.0,0.0,231,0,0.0,2.2535782159993687,2.5517250489992875,ok,
cpmv_2334,cpmv,1,1204,1718,12,599,2979,126000,1938894,0.16741196198993852,0.004731474972156178,0.00920285457492491,0.00462269829755051,126599,3578,0.0017297792766834649,4.5427512070036755,5.2103275890003715,ok,
cpmv_2335,cpmv,1,1169,827,6,429,11045,25635,929654,0.03738887920515949,0.016459484346224677,0.022856838403750867,0.011560537874909052,26064,11474,0.011868472417748714,2.2657259199986584,2.6300229580010637,ok,
cpmv_2337,cpmv,1,1216,1622,12,0,7801,21395,1943156,0.0,0.0,0.0,0.0,21395,7801,0.003955176357972614,4.5113176190006925,5.2077217910009495,ok,
cpmv_2364,cpmv,1,793,1122,6,0,2916,1697,885133,0.0,0.0,0.0,0.0,1697,2916,0.003277339825073673,2.2486056849993474,2.5958502590001444,ok,
