image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cpmv_1219,cpmv,1,687,1246,6,7675,9643,1241,837443,0.44318050583208224,0.860812023328847,0.5851185484485781,0.4135459884692063,8916,17318,0.02023126114191322,3.2342419249998784,3.785702449000155,ok,
cpmv_1222,cpmv,1,1752,1240,12,0,7721,730,2164029,0.0,0.0,0.0,0.0,730,7721,0.0035540027986448665,6.630201770999747,7.7128924700000425,ok,
cpmv_1258,cpmv,1,1275,1650,12,10,12093,27940,2063707,0.0008262414277451872,0.00035778175313059033,0.0004993383766509375,0.0002497315385960093,27950,12103,0.005753060011883541,6.756645553000453,7.710109443999954,ok,
cpmv_1264,cpmv,1,892,967,4,0,8233,1638,852693,0.0,0.0,0.0,0.0,1638,8233,0.009544798994625327,2.237809538999727,2.621345917000099,ok,
cpmv_1278,cpmv,1,1552,1552,16,6683,456588,11377,1934056,0.014425681728405188,0.37004429678848283,0.027768832674396622,0.014079907636817178,18060,463271,0.19233205906578807,8.893739538999625,10.136026053000023,ok,
cpmv_1282,cpmv,1,750,562,4,0,57046,1357,363097,0.0,0.0,0.0,0.0,1357,57046,0.13534045077105575,2.193668673000275,2.5322164219999195,ok,
cpmv_1299,cpmv,1,531,512,2,0,3710,8578,259584,0.0,0.0,0.0,0.0,8578,3710,0.01364612758945386,1.0891744439998092,1.3119429549999495,ok,
cpmv_1300,cpmv,1,944,1052,6,0,1958,651,990479,0.0,0.0,0.0,0.0,651,1958,0.0019716278919894308,3.331209907999664,3.8336076119999234,ok,
cpmv_1307,cpmv,1,1091,1454,9,4845,9725,27074,1544670,0.3325326012354152,0.15179046962624143,0.20843640431069715,0.1163432907501681,31919,14570,0.009184814607952776,4.9574176609999085,5.738970044000098,ok,
cpmv_1310,cpmv,1,1208,1612,12,557,35517,9033,1902189,0.015440483450684704,0.05808133472367049,0.024395585143658024,0.012348415988649213,9590,36074,0.018525175422740046,6.591356784000254,7.527507557000035,ok,
cpmv_1313,cpmv,1,752,1437,6,0,14249,4501,1061874,0.0,0.0,0.0,0.0,4501,14249,0.013185899998519374,3.324924160000137,3.826666328000101,ok,
cpmv_1316,cpmv,1,1445,1926,12,0,14711,118704,2649655,0.0,0.0,0.0,0.0,118704,14711,0.005285889323660562,6.685507115999826,7.721587624999984,ok,
cpmv_1336,cpmv,1,539,763,4,0,785,527,409945,0.0,0.0,0.0,0.0,527,785,0.0019087820997575726,2.2018180280001616,2.5752194399999553,ok,
cpmv_1346,cpmv,1,762,1000,4,91,27988,239,733682,0.003240856155846006,0.27575757575757576,0.006406420500545602,0.0032135037785154317,330,28079,0.036849081364829395,2.210270206999894,2.5920195759999842,ok,
cpmv_1354,cpmv,1,748,787,4,0,6593,2652,579431,0.0,0.0,0.0,0.0,2652,6593,0.01119970917788393,2.209949085000062,2.6346673599998667,ok,
cpmv_1358,cpmv,1,932,1071,6,170,28585,7830,961587,0.005912015301686663,0.02125,0.009250442116718815,0.004646713133798005,8000,28755,0.02880766040321708,3.2892794610002056,3.769712410000011,ok,
cpmv_1364,cpmv,1,1182,1572,12,0,26337,7496,1824271,0.0,0.0,0.0,0.0,7496,26337,0.014174125883158317,6.6783694110004035,7.591178651000064,ok,
cpmv_1371,cpmv,1,619,738,4,260,80032,0,376530,0.003238180640661585,1.0,0.006455457344324163,0.003238180640661585,260,80292,0.1757621130330851,2.2121649819998765,2.5826647030000913,ok,
cpmv_1381,cpmv,1,623,739,4,0,51371,520,408506,0.0,0.0,0.0,0.0,520,51371,0.11157978874753745,2.1898128170000746,2.509841867999967,ok,
cpmv_1387,cpmv,1,937,1449,6,2773,17508,1559,1335873,0.13672895813815886,0.6401200369344414,0.22532807865761995,0.12696886446886446,4332,20281,0.014937619364328102,3.2614319179997437,3.7793981740001072,ok,
cpmv_1396,cpmv,1,620,1224,6,215,3208,9204,746253,0.06281040023371312,0.022826202356938104,0.03348388101541816,0.017027005622871624,9419,3423,0.004510594560404807,3.2935848049999095,3.7669619939999848,ok,
cpmv_1399,cpmv,1,1046,1395,9,2733,44420,4060,1407957,0.05796025703560749,0.4023259237450317,0.10132354576799021,0.05336535645246324,6793,47153,0.03231494616802703,4.96173954999972,5.723812991000159,ok,
cpmv_1403,cpmv,1,936,1562,8,0,12223,855,1448954,0.0,0.0,0.0,0.0,855,12223,0.008360282127887761,4.422184284000423,5.093646227999898,ok,
cpmv_1405,cpmv,1,972,1296,6,2,3211,55746,1200753,0.0006224712107065049,3.587572648346129e-05,6.784145452078493e-05,3.392187791516138e-05,55748,3213,0.002550582990397805,3.2684642740000527,3.7276372979999906,ok,
cpmv_1406,cpmv,1,813,1337,6,11795,6902,1763,1066521,0.6308498689629353,0.8699660716919899,0.7313594791505194,0.5764907135874878,13558,18697,0.01720085263679862,3.3328791779997573,3.8966202100000373,ok,
cpmv_1407,cpmv,1,1756,1756,16,8324,396462,19229,2659521,0.020563952310603626,0.30210866330345154,0.038506819879770275,0.019631380965296038,27553,404786,0.13127331738627343,8.856202937000944,10.287497362000067,ok,
cpmv_1416,cpmv,1,623,699,4,0,8270,1415,425792,0.0,0.0,0.0,0.0,1415,8270,0.018990670000941498,2.1912325309999687,2.542018829000199,ok,
cpmv_1417,cpmv,1,1917,1320,12,8,40557,3300,2486575,0.00019721434734376925,0.0024183796856106408,0.0003646889886718483,0.00018237774991451043,3308,40565,0.01603080887118446,6.630164045999891,7.77727919300014,ok,
cpmv_1419,cpmv,1,705,998,4,0,4042,700,698848,0.0,0.0,0.0,0.0,700,4042,0.005744822979291917,2.2083938679998028,2.591950511999812,ok,
cpmv_1429,cpmv,1,540,960,4,167,13593,3427,501213,0.012136627906976744,0.046466332776850305,0.01924628327763052,0.00971664630243789,3594,13760,0.02654320987654321,2.2458412980001867,2.6217312720000336,ok,
cpmv_1433,cpmv,1,742,1008,4,0,50243,702,696991,0.0,0.0,0.0,0.0,702,50243,0.06717553373550678,2.251949577999767,2.6262195780000184,ok,
cpmv_1435,cpmv,1,738,919,4,2141,41120,2649,632312,0.04949030304431243,0.44697286012526094,0.0891136500801232,0.046634720104552385,4790,43261,0.06378589901241777,2.210892821000016,2.5199349440001697,ok,
cpmv_1437,cpmv,1,1280,1706,12,0,42735,12648,2128297,0.0,0.0,0.0,0.0,12648,42735,0.019570175117233295,6.623767099999441,7.629441283999995,ok,
cpmv_1454,cpmv,1,1197,1492,9,1870,16432,22423,1745199,0.10217462572396459,0.07697690692792163,0.08780373283249207,0.04591774094536526,24293,18302,0.010247916484688039,4.9421310179996,5.737474687000031,ok,
cpmv_1455,cpmv,1,623,803,4,1731,7083,295,491160,0.19639210347174949,0.8543928923988154,0.3193726937269373,0.1900318366450763,2026,8814,0.01761852123557526,2.2123684860000594,2.534821856999997,ok,
cpmv_1456,cpmv,1,888,906,4,123,576,5740,798089,0.1759656652360515,0.02097902097902098,0.037488570557756784,0.01910234508464047,5863,699,0.0008688324085675079,2.2099824260003516,2.5712487910000164,ok,
cpmv_1462,cpmv,1,1239,1752,12,1111,12495,25769,2131353,0.08165515213876232,0.04133184523809524,0.05488316949068814,0.028215873015873017,26880,13606,0.006267943289071685,6.624021422000169,7.543837506000045,ok,
cpmv_1471,cpmv,1,937,1185,6,16,12111,2638,1095580,0.0013193700008246063,0.006028636021100226,0.002164941478925648,0.0010836437521164917,2654,12127,0.010921830602200217,3.338186081999993,3.908070444999794,ok,
cpmv_1477,cpmv,1,623,777,4,293,3308,490,479980,0.08136628714246043,0.37420178799489145,0.13366788321167883,0.07162063065265216,783,3601,0.0074389913876270215,2.232285737999973,2.5875820219998786,ok,
cpmv_1478,cpmv,1,1244,1026,6,5486,41160,641,1229057,0.11760922694336064,0.8953811000489637,0.20790934758304436,0.11601497240256307,6127,46646,0.03654657365099064,3.319111559000021,3.8751312460001373,ok,
cpmv_1481,cpmv,1,1274,955,6,841,16685,11000,1188144,0.047985849594887595,0.0710244067224052,0.05727517281302142,0.029481876183131177,11841,17526,0.014404892041391667,3.311225419000266,3.8563314139998965,ok,
cpmv_1484,cpmv,1,1280,1706,12,31488,11194,117687,2023311,0.7377348765287475,0.21108094519859225,0.3282444737486774,0.19634717432920326,149175,42682,0.019545904161781945,6.574689222000188,7.584028039000032,ok,
cpmv_1500,cpmv,1,698,854,4,1823,3602,4129,586538,0.336036866359447,0.3062836021505376,0.3204711259558759,0.19081013188193427,5952,5425,0.009100944149560806,2.1809947319998173,2.570110334999981,ok,
cpmv_1513,cpmv,1,1234,1645,12,10549,508962,3408,1507011,0.02030563356695046,0.755821451601347,0.03954876393710588,0.020173296437880437,13957,519511,0.2559255737882587,6.679035616000192,7.73315277100005,ok,
cpmv_1516,cpmv,1,524,735,4,0,2699,3888,378553,0.0,0.0,0.0,0.0,3888,2699,0.007007841304460715,2.223155719000033,2.5345178140000826,ok,
cpmv_1522,cpmv,1,1710,1283,12,0,28752,10704,2154474,0.0,0.0,0.0,0.0,10704,28752,0.013105249483803039,6.661043301999598,7.635853290000114,ok,
cpmv_1525,cpmv,1,733,1036,6,0,6719,11736,740933,0.0,0.0,0.0,0.0,11736,6719,0.008847914373153118,3.331721760999926,3.8271231170001556,ok,
cpmv_1537,cpmv,1,827,1170,6,0,6863,657,960070,0.0,0.0,0.0,0.0,657,6863,0.007092880248865739,3.2853237450001416,3.817233318000035,ok,
cpmv_1539,cpmv,1,826,1169,6,29,38083,32405,895077,0.0007609151973131822,0.0008941234506998828,0.0008221585915572818,0.00041124835146134973,32434,38112,0.039470004991746015,3.3044679189999897,3.7901491259999602,ok,
cpmv_1543,cpmv,1,953,1699,8,1080,6983,5309,1605775,0.1339451816941585,0.1690405384254187,0.1494602823138666,0.08076577924020341,6389,8063,0.004979782564523172,4.439260891999993,5.129458760000034,ok,
cpmv_1549,cpmv,1,705,736,4,0,3245,832,514803,0.0,0.0,0.0,0.0,832,3245,0.006253854455750848,2.1702955279997695,2.504353599000069,ok,
cpmv_1564,cpmv,1,1280,1706,12,15481,24763,4339,2139097,0.3846784613855482,0.781079717457114,0.515483484283431,0.3472399793643317,19820,40244,0.01842944021101993,6.669682038999554,7.718384577000052,ok,
cpmv_1570,cpmv,1,1276,1755,12,17025,65597,79293,2077465,0.2060589189320036,0.1767582383355136,0.1902872471219403,0.10514776271500478,96318,82622,0.03689503344675758,6.6838925190004375,7.754038691000005,ok,
cpmv_1579,cpmv,1,800,518,2,24,149,3980,410247,0.13872832369942195,0.005994005994005994,0.011491501077328227,0.005778954972309174,4004,173,0.00041747104247104246,1.105712838000045,1.2977638209999895,ok,
cpmv_1582,cpmv,1,540,768,4,0,9216,7936,397568,0.0,0.0,0.0,0.0,7936,9216,0.022222222222222223,2.1983068259999072,2.558203560000038,ok,
cpmv_1587,cpmv,1,938,981,4,5588,5382,3286,905922,0.5093892433910665,0.6297047554654045,0.5631929046563193,0.39197530864197533,8874,10970,0.011921606471791328,2.1791185179999957,2.5099281810000775,ok,
cpmv_1604,cpmv,1,754,1000,4,89,14822,93,738996,0.005968747904231775,0.489010989010989,0.011793546677267607,0.005931751532924553,182,14911,0.019775862068965516,2.1916037609998966,2.580600201999914,ok,
cpmv_1611,cpmv,1,1061,1216,9,0,6639,7280,1276257,0.0,0.0,0.0,0.0,7280,6639,0.005145809563966467,5.012926614000662,5.771493451999959,ok,
cpmv_1612,cpmv,1,827,1130,6,0,6742,14416,913352,0.0,0.0,0.0,0.0,14416,6742,0.007214476035569442,3.3596423169999525,3.8310235580001972,ok,
cpmv_1633,cpmv,1,1032,1200,9,0,5195,21975,1211230,0.0,0.0,0.0,0.0,21975,5195,0.004194928940568475,5.002045488000022,5.720889124999985,ok,
cpmv_1637,cpmv,1,1775,1329,12,0,2022,4302,2352651,0.0,0.0,0.0,0.0,4302,2022,0.0008571519409913204,6.632652799000198,7.6245723590000125,ok,
cpmv_1645,cpmv,1,1263,1038,9,114,20904,5634,1284342,0.005423922352269483,0.019832985386221295,0.008518269446312485,0.004277352543899144,5748,21018,0.016032109986773395,4.9461916259999725,5.717510739999852,ok,
cpmv_1648,cpmv,1,745,1217,6,0,7650,5864,893151,0.0,0.0,0.0,0.0,5864,7650,0.008437515510138806,3.3345406809999076,3.8474866520000433,ok,
cpmv_1649,cpmv,1,720,655,4,0,894,10733,459973,0.0,0.0,0.0,0.0,10733,894,0.001895674300254453,2.2045159799999965,2.5723296740000023,ok,
cpmv_1651,cpmv,1,884,1597,8,10850,6744,3311,1390843,0.6166875071046948,0.7661888284725655,0.6833569516611557,0.51901458981105,14161,17594,0.012462564140342327,4.426576683999883,5.142393861000073,ok,
cpmv_1655,cpmv,1,1113,1252,9,0,12686,9176,1371614,0.0,0.0,0.0,0.0,9176,12686,0.009103852524191302,4.998496685000646,5.694766346999813,ok,
cpmv_1663,cpmv,1,623,755,4,1826,89652,150,378737,0.019961083539211614,0.9240890688259109,0.039078049093671754,0.019928406164054654,1976,91478,0.1944830078768616,2.200681866000423,2.556372542999952,ok,
cpmv_1673,cpmv,1,1243,1656,12,519,80372,15287,1962230,0.006416041339580423,0.03283563203846641,0.010734562602769476,0.005396244463390796,15806,80891,0.03929784571377492,6.614548095999908,7.580059007999807,ok,
cpmv_1679,cpmv,1,888,907,4,0,602,11298,793516,0.0,0.0,0.0,0.0,11298,602,0.0007474398323350914,2.181082377999928,2.519317497999964,ok,
cpmv_1684,cpmv,1,1728,1973,16,6771,13089,35840,3353644,0.34093655589123867,0.15890263077609068,0.21677258247826992,0.12156193895870736,42611,19860,0.005825167539561863,8.837757429000249,10.234839355000076,ok,
cpmv_1691,cpmv,1,744,1089,6,5169,35686,12760,756601,0.1265206217109289,0.28830386524624907,0.1758641807294502,0.09640958686934627,17929,40855,0.05042482498494229,3.337765460999435,3.8854851640001016,ok,
cpmv_1695,cpmv,1,812,954,4,0,4203,19946,750499,0.0,0.0,0.0,0.0,19946,4203,0.005425690119899619,2.218139406000091,2.5731669350000175,ok,
cpmv_1698,cpmv,1,700,787,4,8189,1992,6276,534443,0.8043414202927021,0.5661251296232285,0.6645297411344641,0.4975998055538677,14465,10181,0.018480667997821745,2.1975683519997347,2.519641505999971,ok,
cpmv_1700,cpmv,1,1220,1627,12,0,44478,3309,1937153,0.0,0.0,0.0,0.0,3309,44478,0.022407730208469777,6.614794423000376,7.6830811959998755,ok,
cpmv_1703,cpmv,1,1166,1660,12,10265,13442,51511,1860342,0.43299447420593073,0.16616485366485367,0.24016471111215096,0.13646999388444256,61776,23707,0.01224813490669367,6.65005148799969,7.609468087000096,ok,
cpmv_1705,cpmv,1,1240,1753,12,0,25840,10856,2137024,0.0,0.0,0.0,0.0,10856,25840,0.011887455606057818,6.625209121000125,7.647041884999908,ok,
cpmv_1716,cpmv,1,1134,1511,9,2607,55655,52632,1602580,0.044746146716556245,0.04719491663498615,0.04593792125179514,0.023508936461846448,55239,58262,0.03400226673996804,4.956214407000061,5.7303777829999945,ok,
cpmv_1717,cpmv,1,829,1168,6,0,1549,1598,965125,0.0,0.0,0.0,0.0,1598,1549,0.0015997570930482343,3.28632933699987,3.739340731999846,ok,
cpmv_1719,cpmv,1,1289,1719,12,0,4944,11673,2199174,0.0,0.0,0.0,0.0,11673,4944,0.0022312573703927854,6.6553667499993026,7.622933775000092,ok,
cpmv_1721,cpmv,1,720,960,4,0,4909,506,685785,0.0,0.0,0.0,0.0,506,4909,0.007102141203703703,2.207281254000236,2.550664009000002,ok,
cpmv_1722,cpmv,1,707,1230,6,1782,1123,9230,857475,0.6134251290877797,0.1618234653105703,0.2560896744988144,0.14684796044499382,11012,2905,0.0033405779602350477,3.2637601290000475,3.7370137529999283,ok,
cpmv_1752,cpmv,1,1095,956,6,0,24112,5650,1017058,0.0,0.0,0.0,0.0,5650,24112,0.023033568330754095,3.2917943970001033,3.823393352000039,ok,
cpmv_1757,cpmv,1,540,720,4,3614,854,1255,383077,0.8088630259623992,0.7422468679400287,0.774124451108493,0.6314869823519134,4869,4468,0.011491769547325103,2.2403507169999557,2.6112807889999203,ok,
cpmv_1763,cpmv,1,594,841,4,7,4055,17857,477635,0.0017232890201870998,0.00039184952978056425,0.0006385113563805528,0.0003193576349286008,17864,4062,0.008131253077745348,2.241029671000206,2.5813581019999674,ok,
cpmv_1767,cpmv,1,612,984,4,0,14241,688,587279,0.0,0.0,0.0,0.0,688,14241,0.02364797545034274,2.1925635850002436,2.5227721480000582,ok,
cpmv_1768,cpmv,1,936,1676,8,742,19439,11601,1536954,0.036767256330211585,0.06011504496475735,0.04562784405362194,0.02334654836070732,12343,20181,0.012864497276788445,4.443903174000297,5.107282570000052,ok,
cpmv_1771,cpmv,1,623,735,4,1797,75097,196,380815,0.023369833797175332,0.9016557952834923,0.04555883732427396,0.02331041639641977,1993,76894,0.16792566143632412,2.2149913950004247,2.5643474670000614,ok,
cpmv_1778,cpmv,1,622,634,4,1488,66433,789,325638,0.02190780465540849,0.6534914361001317,0.042394370209977494,0.02165623635569786,2277,67921,0.1722361974702547,2.199858168999981,2.576233038000055,ok,
cpmv_1779,cpmv,1,1240,1755,12,0,5579,12691,2157930,0.0,0.0,0.0,0.0,12691,5579,0.0025636430475140153,6.604814013999885,7.631298333999894,ok,
cpmv_1782,cpmv,1,932,1080,6,0,18547,889,987124,0.0,0.0,0.0,0.0,889,18547,0.018426124622476555,3.32831846199997,3.8705671410000377,ok,
cpmv_1794,cpmv,1,1169,827,6,0,13519,3665,949579,0.0,0.0,0.0,0.0,3665,13519,0.013983778857900022,3.296955406000052,3.825110534000032,ok,
cpmv_1807,cpmv,1,957,1276,6,14,15764,10634,1194720,0.0008873114463176575,0.001314800901577761,0.0010595625520320895,0.0005300620929880358,10648,15778,0.012920798079159338,3.292907414999945,3.8540799689999403,ok,
cpmv_1827,cpmv,1,979,1306,6,2778,7473,11173,1257150,0.2709979514193737,0.1991255107160777,0.22956780431369309,0.12966766243465272,13951,10251,0.008017525774808498,3.3118087499999547,3.852073818000008,ok,
cpmv_1841,cpmv,1,595,885,4,0,34,1152,525389,0.0,0.0,0.0,0.0,1152,34,6.45682001614205e-05,2.2088732710001295,2.59504918499988,ok,
cpmv_1865,cpmv,1,620,1008,4,222,31750,366,592622,0.006943575628675091,0.37755102040816324,0.013636363636363636,0.006864988558352402,588,31972,0.05115847414234511,2.204613451000114,2.54002910600002,ok,
cpmv_1868,cpmv,1,884,1677,8,3561,10593,16923,1451391,0.25158965663416705,0.1738429994141769,0.20561233327559328,0.11458635003378705,20484,14154,0.009547592258315188,4.400296643000274,5.073585347000062,ok,
cpmv_1876,cpmv,1,880,1263,6,0,19636,731,1091073,0.0,0.0,0.0,0.0,731,19636,0.017667170517526812,3.3755976719999126,3.8762032810000164,ok,
cpmv_1878,cpmv,1,620,1208,6,103,53619,1151,694087,0.0019172778377573433,0.08213716108452951,0.00374708963911525,0.0018770615785541158,1254,53722,0.07172879726554156,3.289452361000258,3.826477269999941,ok,
cpmv_1879,cpmv,1,623,733,4,2441,103672,451,350095,0.02300377899032164,0.8440525587828492,0.04478693637906518,0.022906422431590405,2892,106113,0.232368134647516,2.2188115699998434,2.614522463999947,ok,
cpmv_1889,cpmv,1,681,868,4,0,13003,4095,574010,0.0,0.0,0.0,0.0,4095,13003,0.02199767216819938,2.258826694999925,2.592000382999913,ok,
cpmv_1891,cpmv,1,667,878,4,0,15578,3359,566689,0.0,0.0,0.0,0.0,3359,15578,0.026600594918941442,2.2409525339999163,2.5855742989999726,ok,
cpmv_1896,cpmv,1,1004,1213,6,2221,16730,22113,1176788,0.1171969816896206,0.09127147201446535,0.10262215548111354,0.054086304305474384,24334,18951,0.015561004128580485,3.3277095990001726,3.8689420449998124,ok,
cpmv_1906,cpmv,1,942,1010,4,0,14492,14662,922266,0.0,0.0,0.0,0.0,14662,14492,0.01523196905677829,2.2011982260000877,2.5951878260000285,ok,
cpmv_1912,cpmv,1,924,1110,6,498,62644,46,962452,0.007886984891197619,0.9154411764705882,0.015639229972050372,0.007881243274039374,544,63142,0.061563511563511565,3.2779199250001056,3.7115879779998977,ok,
cpmv_1925,cpmv,1,636,823,4,374,5272,5354,512428,0.06624158696422246,0.06529329608938547,0.06576402321083172,0.034,5728,5646,0.010786583828148283,2.1879749509998874,2.5130515840000953,ok,
cpmv_1935,cpmv,1,1264,1753,12,2668,5103,22585,2185436,0.3433277570454253,0.10565081376470123,0.1615794573643411,0.08789036763736988,25253,7771,0.0035070981391755185,6.670128830000067,7.60494453199999,ok,
cpmv_1941,cpmv,1,1397,1863,12,12495,48274,17675,2524167,0.20561470486596783,0.41415313225058004,0.2747995909345825,0.15928560501759217,30170,60769,0.023349244278149904,6.711691708999751,7.750190349999912,ok,
cpmv_1942,cpmv,1,928,1071,6,409,8708,3195,981576,0.044861248217615446,0.11348501664816871,0.0643031208238346,0.03321962313190383,3604,9117,0.009173065778035353,3.2237079529998027,3.75649248600007,ok,
cpmv_1947,cpmv,1,1646,1008,8,10,11785,3293,1644080,0.000847816871555744,0.003027550711474417,0.0013246787653993907,0.000662778366914104,3303,11795,0.007108984744160929,4.288068409000061,5.022602735999953,ok,
cpmv_1948,cpmv,1,1275,1650,12,828,18900,43200,2040822,0.041970802919708027,0.018806214227309895,0.025974025974025976,0.013157894736842105,44028,19728,0.009377540106951871,6.59777875199984,7.588416389000031,ok,
cpmv_1963,cpmv,1,1333,750,6,134,5056,11980,982580,0.02581888246628131,0.011061581641076441,0.015487748497457236,0.007804309842748981,12114,5190,0.005191297824456114,3.310847287000115,3.795086913999967,ok,
cpmv_1973,cpmv,1,1088,1150,9,0,11267,6940,1232993,0.0,0.0,0.0,0.0,6940,11267,0.009004955242966751,4.9820819870005835,5.800448953999876,ok,
cpmv_1974,cpmv,1,1718,1204,12,4,26008,15823,2026637,0.00015377518068583732,0.0002527326720161749,0.0001912091589187122,9.561372056890163e-05,15827,26012,0.012575466334569673,6.671928620999324,7.67490141899998,ok,
cpmv_1978,cpmv,1,720,960,4,0,7314,593,683293,0.0,0.0,0.0,0.0,593,7314,0.010581597222222221,2.070758969000053,2.39981697799999,ok,
cpmv_1985,cpmv,1,1600,1018,8,1122,13425,10651,1603602,0.07712930501134255,0.09530281151787989,0.08525835866261398,0.044527343439955555,11773,14547,0.008931114931237721,4.452257006000082,5.205524427,ok,
cpmv_2007,cpmv,1,627,779,4,1413,99465,251,387304,0.014007018378635579,0.8491586538461539,0.02755943905911724,0.013972253260686846,1664,100878,0.2065339565508473,2.181102910999698,2.5600512690000414,ok,
cpmv_2011,cpmv,1,620,1200,6,3004,14153,996,725847,0.17508888500320569,0.751,0.283972207779931,0.16548228942874457,4000,17157,0.023060483870967742,3.290113366000014,3.7562186820000534,ok,
cpmv_2013,cpmv,1,619,741,4,2240,52230,691,403518,0.04112355425004589,0.764244285226885,0.07804742077664152,0.040608400862928516,2931,54470,0.11875407420003968,2.230434868999737,2.6134177500000533,ok,
cpmv_2016,cpmv,1,619,753,4,1356,77627,1435,385689,0.01716825139587,0.48584736653529204,0.03316457553745689,0.0168618965903156,2791,78983,0.16945250768600342,2.248735939999733,2.580343094,ok,
cpmv_2027,cpmv,1,1491,1989,12,0,8048,22572,2934979,0.0,0.0,0.0,0.0,22572,8048,0.002713785646677113,6.629788037000026,7.75458565200006,ok,
cpmv_2029,cpmv,1,615,863,4,0,7548,11065,512132,0.0,0.0,0.0,0.0,11065,7548,0.014221518808467342,2.1882367709999926,2.5282652210000833,ok,
cpmv_2031,cpmv,1,619,755,4,35,21440,1513,444357,0.001629802095459837,0.02260981912144703,0.0030404378230465185,0.0015225334957369061,1548,21475,0.045951063989130084,2.183899773999883,2.5790082940000048,ok,
cpmv_2034,cpmv,1,762,1000,4,0,9102,573,752325,0.0,0.0,0.0,0.0,573,9102,0.01194488188976378,2.1768198879999545,2.5085570080000252,ok,
cpmv_2039,cpmv,1,932,1025,4,1008,14868,1170,938254,0.06349206349206349,0.4628099173553719,0.11166500498504486,0.059134107708553325,2178,15876,0.01661886318434,2.1901842280001347,2.575528444000156,ok,
cpmv_2047,cpmv,1,1240,1754,12,0,20981,27388,2126591,0.0,0.0,0.0,0.0,27388,20981,0.009646614190605805,6.611931405000178,7.667281446999823,ok,
cpmv_2057,cpmv,1,1075,1806,12,0,17887,12255,1911308,0.0,0.0,0.0,0.0,12255,17887,0.009213216925493832,6.5963393329998325,7.587750488999973,ok,
cpmv_2066,cpmv,1,532,759,4,349,1456,4001,397982,0.19335180055401663,0.08022988505747126,0.11340373679935012,0.06011023079572856,4350,1805,0.004470167513645775,2.199929115999794,2.524543521999931,ok,
cpmv_2072,cpmv,1,1776,1248,12,0,55753,3996,2156699,0.0,0.0,0.0,0.0,3996,55753,0.0251542107010857,6.709933962999912,7.716264160000037,ok,
cpmv_2074,cpmv,1,920,965,4,0,3239,9847,874714,0.0,0.0,0.0,0.0,9847,3239,0.003648344221671548,2.2352183970001533,2.619300150000072,ok,
cpmv_2078,cpmv,1,703,890,4,0,1103,27795,596772,0.0,0.0,0.0,0.0,27795,1103,0.0017629101603081497,2.178777081999897,2.5360895860001165,ok,
cpmv_2080,cpmv,1,563,893,4,114,14360,698,487587,0.00787619179217908,0.14039408866995073,0.014915609054036372,0.007513841286580543,812,14474,0.028789141517108596,2.1734537519998867,2.5187930719998803,ok,
cpmv_2107,cpmv,1,1280,1706,12,11594,14962,15346,2141778,0.4365868353667721,0.4303637713437268,0.433452968446239,0.276693236599685,26940,26556,0.012161122508792498,6.577184925999745,7.47144192199994,ok,
cpmv_2113,cpmv,1,514,512,1,0,625,1444,261099,0.0,0.0,0.0,0.0,1444,625,0.0023749088035019453,0.5488874590000705,0.6810049079999771,ok,
cpmv_2119,cpmv,1,1280,1706,12,3227,61080,556,2118817,0.05018116223739251,0.8530266983875231,0.09478631223380819,0.04975101367497649,3783,64307,0.02944891192848769,6.633711279000181,7.708812851999937,ok,
cpmv_2120,cpmv,1,932,987,4,6492,11258,3734,898400,0.3657464788732394,0.6348523371797379,0.4641120960823563,0.30217836529510333,10226,17750,0.019295911223589063,2.200405246999935,2.571763823000083,ok,
cpmv_2124,cpmv,1,1507,1130,9,0,8628,19526,1674756,0.0,0.0,0.0,0.0,19526,8628,0.005066621254206036,4.945244403999368,5.7370826099997885,ok,
cpmv_2132,cpmv,1,1752,1240,12,622,53486,5906,2112466,0.011495527463591336,0.09528186274509803,0.02051586516260967,0.01036424834205352,6528,54108,0.024906098099867432,6.641642927999783,7.677955129000111,ok,
cpmv_2137,cpmv,1,745,1158,6,0,14243,448,848019,0.0,0.0,0.0,0.0,448,14243,0.016509603458867986,3.250759352000159,3.716304537000042,ok,
cpmv_2139,cpmv,1,936,1617,8,10326,7590,4019,1491577,0.5763563295378432,0.7198326943185779,0.6401537460091131,0.47075450193754276,14345,17916,0.011837368980226123,4.382759742999951,5.0533255689999805,ok,
cpmv_2150,cpmv,1,1288,1986,12,1857,36718,6293,2513100,0.0481399870382372,0.2278527607361963,0.07948635634028893,0.041388071676918964,8150,38575,0.015080329386450495,6.607305151999526,7.65590222600008,ok,
cpmv_2156,cpmv,1,1175,730,6,0,10462,2477,844811,0.0,0.0,0.0,0.0,2477,10462,0.012197027105800059,3.3645979709999665,3.8870916190001026,ok,
cpmv_2159,cpmv,1,892,1686,8,3039,12412,1426,1487035,0.19668629862144846,0.6806270996640538,0.3051817634063065,0.18006754754992002,4465,15451,0.010273872407428095,4.502111798999977,5.182316798000102,ok,
cpmv_2184,cpmv,1,1756,986,8,0,10358,12257,1708801,0.0,0.0,0.0,0.0,12257,10358,0.005982386670794309,4.382199742000012,5.138681390999864,ok,
